front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-0.9914664739816275,55.712,0
0,0,0,1,1,-1.0532855890577135,35.904,0
0,0,0,1,1,-0.7476651726406645,150.016,1
0,0,0,1,1,-0.8579261357315455,150.016,2
0,1,0,1,2,-0.9004580765747707,29.76,2
0,1,0,1,2,-0.9090060621398612,48.672000000000004,2
0,1,0,1,2,-1.010098355681778,92.80000000000001,2
0,1,1,1,3,-1.027631025644044,90.36800000000001,2
0,1,1,1,3,-1.0317880526661212,49.664,2
0,1,1,1,3,-1.0422043413726223,24.128,2
0,1,2,1,4,-1.085456973104648,79.072,2
0,1,2,1,4,-1.0866084853292641,146.464,2
0,1,2,1,4,-1.1006828834228999,33.440000000000005,2
0,1,3,1,5,-1.0618290754362598,49.344,2
0,1,4,1,6,-1.0448572448898699,26.208000000000002,2
0,1,5,1,7,-1.0436085995521631,18.400000000000002,2
0,1,5,1,7,-1.039301613291554,47.68000000000001,2
0,1,5,1,7,-1.0455518189847528,150.016,3
0,1,5,1,7,-1.0453480933719563,71.968,3
0,1,5,2,8,-1.0410350134097683,69.44000000000001,3
0,1,6,2,9,-1.0392118527696304,16.0,3
0,1,6,2,9,-1.0544598456911087,150.016,4
0,1,6,2,9,-1.0153845403434492,150.016,5
0,2,6,2,10,-1.0097442961535839,34.848000000000006,5
0,2,6,2,10,-1.0124190338926744,31.296,5
0,2,6,3,11,-0.992415288065778,85.792,5
0,2,6,3,11,-0.9994756838938161,82.272,5
0,2,6,3,11,-0.9991193205153187,43.74400000000001,5
0,2,7,3,12,-0.9982752893512487,15.168000000000001,5
0,2,7,3,12,-0.9393561496990084,150.016,6
0,2,8,3,13,-0.9308685610732388,37.248000000000005,6
0,2,8,3,13,-0.9447823103703783,150.016,7
0,2,8,3,13,-0.9407535359439549,24.736,7
0,3,8,3,14,-0.9397749913936788,110.304,7
0,3,8,3,14,-0.946769857347913,36.480000000000004,7
0,3,8,4,15,-0.9475684959298375,50.080000000000005,7
0,3,8,4,15,-0.9552912722820536,76.224,7
0,3,9,4,16,-0.9323274794028862,138.976,7
0,3,9,5,17,-0.9327567715144263,69.76,7
0,3,10,5,18,-0.9623868667585597,93.31200000000001,7
0,3,10,5,18,-0.9606487402473561,78.784,7
0,3,10,5,18,-0.9602273178801148,45.088,7
0,3,10,6,19,-0.9608720064237563,87.00800000000001,7
0,3,11,6,20,-0.9591543477899881,70.56,7
0,3,11,6,20,-0.9659252944612731,29.44,7
0,3,11,7,21,-0.9637238592876839,80.03200000000001,7
0,3,11,7,21,-0.9609635500799474,46.432,7
0,3,11,7,21,-0.9710082279749361,150.016,8
0,3,11,7,21,-0.9506764197635768,150.016,9
0,3,12,7,22,-0.9509930829710022,14.528,9
0,3,12,7,22,-0.9527239563371434,12.64,9
0,3,12,8,23,-0.9555305723394587,47.74400000000001,9
0,3,13,8,24,-0.9633054387295205,80.096,9
0,3,13,8,24,-0.966378088445032,15.008000000000001,9
0,3,13,8,24,-0.9716339040508496,40.51200000000001,9
0,3,13,9,25,-0.9725735985114548,48.224000000000004,9
0,3,14,9,26,-0.9718997269865812,22.080000000000002,9
0,3,14,9,26,-0.9435213101725156,150.016,10
0,3,15,9,27,-0.9411462183125817,26.368000000000002,10
0,3,15,9,27,-0.9406392300046755,61.408,10
0,4,15,9,28,-0.9484316182548361,80.512,10
0,4,15,9,28,-0.9468074985048079,122.59200000000001,10
0,4,15,9,28,-0.9452479180704861,24.8,10
0,4,15,9,28,-0.9602644812982942,150.016,11
0,4,15,9,28,-0.9639669002262614,44.224000000000004,11
0,4,15,9,28,-0.9645093641829336,46.24,11
0,4,15,10,29,-0.9625756601862763,47.392,11
0,4,16,10,30,-0.9618933734293929,17.184,11
0,4,16,10,30,-0.9717491146574487,92.80000000000001,11
0,4,16,10,30,-0.9739831873146114,44.96000000000001,11
0,4,17,10,31,-0.9762315091463659,37.408,11
0,4,17,10,31,-0.97797591295539,19.84,11
0,4,17,11,32,-0.9764018307870871,53.472,11
0,4,18,11,33,-0.9739996048338802,53.440000000000005,11
0,4,19,11,34,-0.9738482741014046,15.328,11
0,4,20,11,35,-0.9726513124081103,23.392,11
0,4,20,11,35,-0.9727636661423745,45.440000000000005,11
0,4,20,11,35,-0.9755871531172547,34.016000000000005,11
0,4,20,11,35,-0.9790549455912095,29.024,11
0,4,21,11,36,-0.9739125511877187,43.328,11
0,4,21,11,36,-0.9727833593669386,146.016,11
0,4,21,11,36,-0.9503194756837369,150.016,12
0,4,21,11,36,-0.9485273536696158,49.312000000000005,12
0,4,22,11,37,-0.948073000511107,17.344,12
0,4,22,11,37,-0.9573100940121884,150.016,13
0,4,22,11,37,-0.9573159767572801,28.16,13
0,4,22,12,38,-0.957236390028311,53.344,13
0,4,23,12,39,-0.9685751198233338,140.64,13
0,5,23,12,40,-0.9700152454065688,15.008000000000001,13
0,5,23,12,40,-0.9689322415668368,38.144000000000005,13
0,5,23,13,41,-0.9699618507871169,63.52,13
0,5,23,13,41,-0.9719445634723298,50.176,13
0,5,24,13,42,-0.9710539300241225,19.072,13
0,5,24,14,43,-0.9722231440854903,44.032000000000004,13
0,6,24,14,44,-0.9720759934305648,50.336000000000006,13
0,6,24,14,44,-0.972630043807174,43.648,13
0,6,24,14,44,-0.9724929826733273,47.712,13
0,7,24,14,45,-0.971114286927421,9.344,13
0,7,25,14,46,-0.9690859928486717,30.816,13
0,7,26,14,47,-0.9691662963291965,14.304,13
0,7,26,14,47,-0.9699210963704257,12.8,13
0,7,26,15,48,-0.9678027122822462,51.36000000000001,13
0,7,27,15,49,-0.9675501680547121,21.12,13
0,7,28,15,50,-0.9662212992538831,19.872,13
0,7,28,16,51,-0.97489386516425,143.10399999999998,13
1,7,28,16,52,-0.9735482709218735,9.6,13
1,7,29,16,53,-0.9729923783889887,16.096,13
1,8,29,16,54,-0.9710738013166261,9.504,13
1,8,29,16,54,-0.971204462162733,18.496,13
1,8,29,16,54,-0.9720903090996117,40.25600000000001,13
1,8,29,17,55,-0.9695078376044381,53.536,13
1,8,30,17,56,-0.9758037477923494,81.248,13
1,8,30,18,57,-0.9733994488319642,62.272000000000006,13
1,8,30,18,57,-0.9742993508136192,40.64000000000001,13
1,8,30,18,57,-0.9765223023057868,42.528000000000006,13
1,8,30,19,58,-0.9774539518295533,53.08800000000001,13
1,8,30,19,58,-0.9777701048686296,150.016,14
1,8,30,19,58,-0.9799503862975436,26.272000000000002,14
1,8,31,19,59,-0.979599583326731,17.056,14
1,8,31,19,59,-0.9817926252669795,32.832,14
1,8,32,19,60,-0.9813587283644792,14.912,14
1,8,32,19,60,-0.9821793416382836,150.016,15
1,9,32,19,61,-0.9808649343588633,9.216,15
1,10,32,19,62,-0.982662892248389,26.784,15
1,10,33,19,63,-0.9827260624315216,14.528,15
1,10,33,19,63,-0.9831422832838448,54.784000000000006,15
1,10,33,19,63,-0.9711686786677006,146.23999999999998,15
1,10,34,19,64,-0.97107132250319,14.176,15
1,10,34,20,65,-0.9726903367182888,57.120000000000005,15
1,10,34,21,66,-0.976847732977485,125.08800000000001,15
1,10,34,21,66,-0.9769992877292889,47.36000000000001,15
1,10,34,21,66,-0.9781174518152305,59.264,15
1,10,34,22,67,-0.978526274754288,47.008,15
1,11,34,22,68,-0.9769946675004298,10.176,15
1,11,35,22,69,-0.9767228526721424,14.816,15
1,11,35,22,69,-0.9779196799594143,33.696000000000005,15
1,11,35,22,69,-0.979733478195812,40.12800000000001,15
1,11,35,22,69,-0.98450768582502,54.720000000000006,15
1,11,35,22,69,-0.9853972710189478,25.152,15
1,11,35,22,69,-0.9872270075212279,56.12800000000001,15
1,11,35,22,69,-0.9904270330139756,150.016,16
