front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-0.320353357794565,150.016,1
0,0,0,0,0,-0.142693988858357,21.824,1
0,0,0,0,0,-0.23913440941659944,150.016,2
0,0,0,0,0,-0.1941547537785477,150.016,3
0,0,0,0,0,-0.14083241194401672,61.21600000000001,3
0,0,0,0,0,-0.09801568988667644,7.392,3
0,0,0,0,0,-0.2640289487142004,150.016,4
0,0,0,0,0,-0.3114894352302496,150.016,5
0,0,0,0,0,-0.28312566706520204,7.264,5
0,0,0,0,0,-0.2915902439839137,150.016,6
0,0,0,0,0,-0.2671996664252893,7.488,6
0,0,0,0,0,-0.23535047914099078,61.984,6
0,0,0,0,0,-0.24390807189977728,150.016,7
0,0,0,0,0,-0.22090156246861808,8.416,7
0,0,0,0,0,-0.2143856164004808,150.016,8
0,0,0,0,0,-0.276482883623255,150.016,9
0,0,0,0,0,-0.29045866673446186,150.016,10
0,0,0,0,0,-0.2616392006051362,58.144000000000005,10
0,0,0,0,0,-0.2521661933767552,150.016,11
0,0,0,0,0,-0.23990161106812577,7.104,11
0,0,0,0,0,-0.22198794273807998,78.848,11
0,0,0,0,0,-0.2341162477702132,150.016,12
0,0,0,0,0,-0.2639763735355601,150.016,13
0,0,0,0,0,-0.2559016214761786,9.152000000000001,13
0,0,0,0,0,-0.2438051713287227,8.512,13
0,0,0,0,0,-0.23267138560842957,8.704,13
0,0,0,0,0,-0.24485050424366572,150.016,14
0,0,0,0,0,-0.23360596154350527,8.896,14
0,0,0,0,0,-0.22483046331215564,8.864,14
0,0,0,0,0,-0.21028823991533704,54.176,14
0,0,0,0,0,-0.22963377759309256,150.016,15
0,0,0,0,0,-0.22022595313138799,7.776,15
0,0,0,0,0,-0.2358182469249488,150.016,16
0,0,0,0,0,-0.22664622761249514,9.376,16
0,0,0,0,0,-0.22445629216891158,150.016,17
0,0,0,0,0,-0.23134990466972202,150.016,18
0,0,0,0,0,-0.23365768968701067,150.016,19
0,0,0,0,0,-0.22974278140387366,73.05600000000001,19
0,0,0,0,0,-0.2369607924506402,150.016,20
0,0,0,0,0,-0.2309677671310638,10.816,20
0,0,0,0,0,-0.23189334685016497,150.016,21
0,0,0,0,0,-0.23740672766528792,150.016,22
0,0,0,0,0,-0.23962000630782784,150.016,23
0,0,0,0,0,-0.2554519697061306,150.016,24
0,0,0,0,0,-0.25134434005262046,150.016,25
0,0,0,0,0,-0.2510813607287237,150.016,26
0,0,0,0,0,-0.24496844454093825,9.248,26
0,0,0,0,0,-0.24693449976492407,150.016,27
0,0,0,0,0,-0.24933967764244327,150.016,28
0,0,0,0,0,-0.2503200586317644,150.016,29
0,0,0,0,0,-0.2515055667820692,150.016,30
0,0,0,0,0,-0.24773080153517976,150.016,31
0,0,0,0,0,-0.2525252420582316,150.016,32
0,0,0,0,0,-0.24918026601723506,150.016,33
0,0,0,0,0,-0.24306559736590366,44.032000000000004,33
0,0,0,0,0,-0.24885214275437828,150.016,34
0,0,0,0,0,-0.2507187632578377,150.016,35
0,0,0,0,0,-0.24756199823178318,9.344,35
0,0,0,0,0,-0.2542479993224176,150.016,36
0,0,0,0,0,-0.24764328433626692,53.21600000000001,36
0,0,0,0,0,-0.24314319505363277,11.648,36
0,0,0,0,0,-0.2369996240374984,63.712,36
0,0,0,0,0,-0.24776112306750891,150.016,37
0,0,0,0,0,-0.25607220361516414,150.016,38
0,0,0,0,0,-0.25540106451665956,150.016,39
