front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,0,0,0,1,0.6561116670835705,40.76800000000001,0
1,0,0,0,1,1.0542225588485536,150.016,1
1,0,0,0,1,0.9947950997947467,51.392,1
1,0,1,0,2,0.8048103299015761,62.592000000000006,1
1,1,1,0,3,0.8021947528286125,10.112,1
2,1,1,0,4,0.7968317834641493,9.472,1
3,1,1,0,5,0.8043603900299777,9.152000000000001,1
3,1,1,1,6,0.7551401745178259,48.51200000000001,1
3,1,2,1,7,0.6692232379841204,57.696000000000005,1
3,1,2,2,8,0.6516811056544665,22.048000000000002,1
4,1,2,2,9,0.6451443878789707,76.44800000000001,1
4,1,2,2,9,0.7401943664206543,150.016,2
4,1,2,2,9,0.7631282381531896,52.736000000000004,2
5,1,2,2,10,0.7733895991273708,64.64,2
5,1,2,2,10,0.8172706140599452,150.016,3
5,1,3,2,11,0.7850422853179042,59.42400000000001,3
5,1,3,3,12,0.7637113851635786,75.584,3
5,1,3,3,12,0.7679747272841784,51.264,3
6,1,3,3,13,0.7669622091157162,9.536,3
7,1,3,3,14,0.7370469401396001,59.648,3
8,1,3,3,15,0.7456646012762363,50.912000000000006,3
8,1,4,3,16,0.7324139772182129,37.024,3
8,1,4,4,17,0.726387387227724,21.984,3
9,1,4,4,18,0.7266076141534342,10.144,3
10,1,4,4,19,0.7260442252176375,25.984,3
10,2,4,4,20,0.7301291070754551,9.472,3
10,3,4,4,21,0.7290898624876687,9.92,3
10,4,4,4,22,0.7291610886624199,56.12800000000001,3
10,4,4,5,23,0.7113274361009251,48.32000000000001,3
11,4,4,5,24,0.7105105590753383,10.272,3
12,4,4,5,25,0.7069904681130023,44.51200000000001,3
13,4,4,5,26,0.6963491681436208,48.928000000000004,3
14,4,4,5,27,0.6843347646778007,49.28,3
14,4,4,5,27,0.6759859935456171,60.32000000000001,3
14,4,4,5,27,0.6932154118239904,150.016,4
15,4,4,5,28,0.6676249300940916,62.976000000000006,4
15,4,5,5,29,0.6537024369159649,73.024,4
15,4,5,5,29,0.6395931676179769,150.016,5
15,4,6,5,30,0.639026414748213,51.104000000000006,5
16,4,6,5,31,0.6297753477759872,66.08,5
16,4,7,5,32,0.625355321228848,47.84,5
16,5,7,5,33,0.6253389989401338,10.176,5
16,5,7,6,34,0.6237274219818576,20.704,5
17,5,7,6,35,0.623682828489907,10.144,5
17,5,7,7,36,0.6180469740924485,36.480000000000004,5
18,5,7,7,37,0.6130252127600164,60.57600000000001,5
18,6,7,7,38,0.6135137533177338,10.112,5
19,6,7,7,39,0.6132331026087506,11.136000000000001,5
20,6,7,7,40,0.6127428375053787,59.55200000000001,5
20,7,7,7,41,0.6187978090529,47.456,5
20,7,7,7,41,0.6244103251906225,61.760000000000005,5
21,7,7,7,42,0.6154166375416901,41.056000000000004,5
22,7,7,7,43,0.6154527709506323,9.76,5
22,7,7,7,43,0.6386912910153426,150.016,6
22,7,7,8,44,0.6294144783681735,57.08800000000001,6
23,7,7,8,45,0.6350808121685615,47.008,6
23,8,7,8,46,0.6371044258786289,55.2,6
23,8,7,9,47,0.6328020093871184,56.352000000000004,6
24,8,7,9,48,0.6328101720501448,9.76,6
25,8,7,9,49,0.6387960641054774,88.03200000000001,6
25,8,7,10,50,0.6317252250771255,62.176,6
25,9,7,10,51,0.6312954725985516,11.104000000000001,6
25,9,7,11,52,0.6291274684766032,24.672,6
25,9,7,11,52,0.6312505133132067,74.944,6
25,9,7,12,53,0.6237975100210156,55.42400000000001,6
26,9,7,12,54,0.6252968893499861,9.088000000000001,6
27,9,7,12,55,0.6257832036381573,9.696,6
27,10,7,12,56,0.6272749819320892,12.192,6
28,10,7,12,57,0.627240184079398,10.304,6
28,10,8,12,58,0.6127694916030075,65.92,6
29,10,8,12,59,0.6131874495611104,9.792,6
30,10,8,12,60,0.6068452252045144,58.592000000000006,6
31,10,8,12,61,0.6071389577544792,9.408,6
31,11,8,12,62,0.6061725123588249,38.400000000000006,6
32,11,8,12,63,0.6063563877167466,9.792,6
32,11,8,13,64,0.5963847039175008,52.83200000000001,6
32,12,8,13,65,0.5931115838375466,52.51200000000001,6
32,12,9,13,66,0.5948284649535113,63.52,6
32,12,9,13,66,0.6143426551528839,150.016,7
32,13,9,13,67,0.6130675257861704,52.352000000000004,7
33,13,9,13,68,0.6132968842846349,9.6,7
33,13,9,14,69,0.6081611558261658,50.592000000000006,7
33,13,9,14,69,0.628541635386197,150.016,8
34,13,9,14,70,0.6258810514214781,38.528000000000006,8
34,13,9,15,71,0.6240768936387827,68.864,8
35,13,9,15,72,0.6240167757217386,10.752,8
36,13,9,15,73,0.6249388597154775,9.472,8
37,13,9,15,74,0.6246352974595015,11.616,8
38,13,9,15,75,0.6262355382603354,36.96,8
39,13,9,15,76,0.6262911161252321,38.048,8
39,13,10,15,77,0.6222106555017648,74.816,8
40,13,10,15,78,0.6153551196250955,55.36000000000001,8
40,13,10,16,79,0.6113274811160718,58.976000000000006,8
40,13,10,16,79,0.6118450034515056,47.712,8
41,13,10,16,80,0.6079528171905847,49.472,8
41,13,11,16,81,0.6010153643668052,65.85600000000001,8
42,13,11,16,82,0.5978032122483826,50.304,8
42,13,11,17,83,0.5962060191358893,52.38400000000001,8
43,13,11,17,84,0.5963021516834874,9.536,8
43,13,11,18,85,0.5959991700843126,49.120000000000005,8
44,13,11,18,86,0.5962371774041135,9.888,8
44,13,12,18,87,0.5936051572179541,57.888000000000005,8
44,13,12,19,88,0.5925076393334633,58.144000000000005,8
45,13,12,19,89,0.5926079547625668,9.344,8
46,13,12,19,90,0.5885361533619416,43.61600000000001,8
47,13,12,19,91,0.5882038699664209,11.616,8
47,13,12,20,92,0.58417530781291,50.976000000000006,8
48,13,12,20,93,0.5783106482828358,62.976000000000006,8
48,13,13,20,94,0.5759323126238879,85.28,8
49,13,13,20,95,0.5807078695004378,52.608000000000004,8
