front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
56,37,14,3,0,-0.9205626794946906,94.24000000000001,0,1
56,37,14,3,0,-0.5898130609884199,86.08,0,2
56,37,14,3,0,-0.9152768638828487,87.168,0,3
56,37,14,3,0,-0.9713963492696573,127.552,0,4
56,37,14,3,0,-0.9613190013466666,46.208000000000006,0,5
56,37,14,3,0,-0.9955489303486099,34.016000000000005,0,6
56,37,14,3,0,-1.1759646870482652,96.512,0,7
56,37,14,3,0,-1.1045245650247304,78.72,0,8
56,37,14,3,0,-1.1007154288823258,36.096000000000004,0,9
56,37,14,3,0,-1.1641571893566995,89.92,0,10
56,37,14,3,0,-1.1653167127896962,29.888,0,11
56,37,14,3,0,-1.1967936695887715,101.28,0,12
56,37,14,3,0,-1.204895439164717,40.992000000000004,0,13
56,37,14,3,0,-1.1764542756952616,46.24,0,14
56,37,14,3,0,-1.1428909730128398,93.632,0,15
56,37,14,3,0,-1.1766743088609037,56.544000000000004,0,16
56,37,14,3,0,-1.182269745585941,61.856,0,17
56,37,14,3,0,-1.1670432931799788,150.016,1,17
56,37,14,3,0,-1.237501010186486,108.768,1,18
56,37,14,3,0,-1.1967279035615512,104.16000000000001,1,19
56,37,14,3,0,-1.19630920462886,39.74400000000001,1,20
56,37,14,3,0,-1.202809007758102,32.928000000000004,1,21
56,37,14,3,0,-1.2032771406406286,38.88,1,22
56,37,14,3,0,-1.1971994242604798,26.240000000000002,1,23
56,37,14,3,0,-1.1980600998774045,38.208000000000006,1,24
57,37,14,3,1,-1.180361154466242,64.32000000000001,1,24
57,37,14,3,1,-1.1751416457650123,35.93600000000001,1,25
57,37,15,3,2,-1.1207752335813685,102.816,1,25
57,37,15,3,2,-1.0779439564408215,150.016,2,25
57,37,15,3,2,-1.0751442014093693,103.36,2,26
57,37,15,3,2,-1.072758518193378,24.064,2,27
57,37,15,3,2,-1.0833430254388614,61.21600000000001,2,28
57,37,15,3,2,-1.1125507792986695,150.016,3,28
57,37,15,3,2,-1.1116655806716262,91.77600000000001,3,29
57,37,15,3,2,-1.113110247435233,33.184000000000005,3,30
57,37,15,3,2,-1.1174691613567178,150.016,4,30
57,37,15,3,2,-1.0990227942959483,113.82400000000001,4,31
57,37,15,4,3,-1.0908767121744791,64.19200000000001,4,31
57,37,15,4,3,-1.1095020732051495,150.016,5,31
57,37,15,4,3,-1.113683730864289,41.376000000000005,5,32
57,37,15,4,3,-1.1261983043979484,150.016,6,32
57,37,15,4,3,-1.1266964935976749,78.336,6,33
57,37,15,4,3,-1.1204365155502929,150.016,7,33
57,37,15,4,3,-1.1217716698811346,28.928,7,34
57,37,16,4,4,-1.118361206543532,21.664,7,34
57,37,16,4,4,-1.1189651708108956,68.864,7,35
57,37,16,4,4,-1.1081705584533037,109.21600000000001,7,36
57,37,16,4,4,-1.0880245997814715,125.08800000000001,7,37
57,37,16,4,4,-1.0754099840124685,107.488,7,38
57,37,16,4,4,-1.0702471436614676,96.992,7,39
57,37,16,4,4,-1.0688700177687012,38.88,7,40
57,37,16,4,4,-1.0589738040820764,84.92800000000001,7,41
57,37,16,4,4,-1.0482337891031066,84.92800000000001,7,42
57,37,16,4,4,-1.0446625727707106,150.016,8,42
57,37,16,4,4,-1.0628250299231894,116.28800000000001,8,43
57,37,16,4,4,-1.0617325297719094,67.872,8,44
57,37,16,5,5,-1.053837009765059,83.39200000000001,8,44
58,37,16,5,6,-1.0586013225293087,127.872,8,44
58,37,16,5,6,-1.0587347601202455,29.28,8,45
58,37,17,5,7,-1.054771993405672,70.208,8,45
58,37,17,5,7,-1.0652902162367153,137.82399999999998,8,46
58,37,17,5,7,-1.0803772449230222,150.016,9,46
58,37,17,5,7,-1.0821672045331054,116.736,9,47
58,37,17,5,7,-1.0797619347238234,83.296,9,48
58,37,17,5,7,-1.0773042220878066,46.24,9,49
58,37,17,5,7,-1.0758546877047108,56.736000000000004,9,50
58,37,17,5,7,-1.0792837890399194,107.552,9,51
59,37,17,5,8,-1.0684720342824996,105.69600000000001,9,51
59,37,17,5,8,-1.0571223659948268,92.19200000000001,9,52
59,37,17,5,8,-1.0576695042241482,104.19200000000001,9,53
59,37,17,5,8,-1.0565097674013553,39.80800000000001,9,54
59,37,17,5,8,-1.0579480165661106,33.344,9,55
59,37,17,5,8,-1.0506059123944815,75.64800000000001,9,56
59,37,17,5,8,-1.041713788962246,89.08800000000001,9,57
59,37,17,5,8,-1.0488667883573368,112.384,9,58
59,37,17,6,9,-1.0498900504291493,81.56800000000001,9,58
59,37,17,6,9,-1.050388552547727,34.592000000000006,9,59
59,37,17,6,9,-1.051461769502079,35.80800000000001,9,60
59,37,17,6,9,-1.0505522863623986,24.736,9,61
59,37,17,7,10,-1.045113197609163,62.528000000000006,9,61
59,37,17,7,10,-1.0477497042045045,29.824,9,62
59,37,17,7,10,-1.039110374145495,150.016,10,62
59,37,17,8,11,-1.0341001185385497,56.608000000000004,10,62
59,37,17,8,11,-1.0284357849744419,77.18400000000001,10,63
59,37,17,8,11,-1.0276208656464612,88.80000000000001,10,64
59,37,17,8,11,-1.0316847937664333,126.272,10,65
59,37,17,8,11,-1.0372404250765996,87.90400000000001,10,66
59,37,17,8,11,-1.0320051351049826,125.95200000000001,10,67
59,37,17,9,12,-1.0254416789918592,62.432,10,67
59,37,17,9,12,-1.0240241889380295,29.312,10,68
59,37,17,9,12,-1.0272934604288635,31.488,10,69
60,37,17,9,13,-1.0268572491097057,73.632,10,69
60,38,17,9,14,-1.029322801414609,52.76800000000001,10,69
60,38,17,9,14,-1.0315628290487364,43.648,10,70
60,38,17,9,14,-1.0304145725412763,38.720000000000006,10,71
60,38,17,9,14,-1.0208281124748868,113.72800000000001,10,72
60,38,17,10,15,-1.0179936631551845,112.03200000000001,10,72
60,38,17,10,15,-1.020290360676041,82.432,10,73
60,38,17,10,15,-1.0194300016885534,35.648,10,74
60,38,17,10,15,-1.0212488844290397,150.016,11,74
60,38,17,10,15,-1.022899968745243,34.24,11,75
60,38,17,10,15,-1.0375849850109233,150.016,12,75
60,38,17,10,15,-1.0379935921936667,27.424,12,76
60,38,17,10,15,-1.0258535350192166,150.016,13,76
60,38,17,10,15,-1.0365782916428141,137.05599999999998,13,77
60,38,17,10,15,-1.0322217899207116,72.352,13,78
60,38,17,10,15,-1.0283373086268868,67.616,13,79
60,38,17,10,15,-1.027526181387541,29.376,13,80
