front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
67,20,19,21,1,0.28022178501788897,51.264,0,0
67,21,19,21,2,0.34712710426579374,9.952,0,0
67,21,19,21,2,0.3991903581425873,150.016,1,0
68,21,19,21,3,0.48698171263120404,67.39200000000001,1,0
68,21,19,21,3,0.6560425392536362,150.016,2,0
68,21,19,22,4,0.5873512614756331,51.040000000000006,2,0
69,21,19,22,5,0.5874263963432834,9.984,2,0
70,21,19,22,6,0.5968543956696166,9.184000000000001,2,0
70,21,19,22,6,0.6817798616061509,150.016,3,0
71,21,19,22,7,0.6902297256291703,9.248,3,0
71,22,19,22,8,0.6975661422333015,9.632,3,0
72,22,19,22,9,0.5788088514399383,127.168,3,0
72,22,19,23,10,0.5751088906434807,21.536,3,0
73,22,19,23,11,0.561141465589435,65.024,3,0
73,22,19,23,11,0.5850702747438605,56.00000000000001,3,1
73,22,19,23,11,0.5836536356878912,48.672000000000004,3,2
74,22,19,23,12,0.585326343826539,9.664,3,2
75,22,19,23,13,0.5911563493186074,9.184000000000001,3,2
75,22,19,23,13,0.6111101976393675,57.856,3,3
76,22,19,23,14,0.611348136319409,10.464,3,3
77,22,19,23,15,0.6119238928099245,10.848,3,3
77,22,19,24,16,0.5847088584708533,69.76,3,3
77,22,19,24,16,0.6029674137158978,52.160000000000004,3,4
77,22,19,24,16,0.643578060852916,150.016,4,4
77,22,19,24,16,0.7061309687023821,150.016,5,4
78,22,19,24,17,0.7055227848168233,10.208,5,4
78,22,19,24,17,0.7027507156975539,150.016,6,4
78,22,20,24,18,0.7161633762444551,65.152,6,4
78,22,20,24,18,0.7245101155670995,55.968,6,5
78,22,20,24,18,0.7373519270019765,150.016,7,5
79,22,20,24,19,0.7353876497456363,12.352,7,5
80,22,20,24,20,0.737970946976643,9.344,7,5
80,22,20,24,20,0.7334871467503443,48.928000000000004,7,6
81,22,20,24,21,0.7328610115249999,10.72,7,6
82,22,20,24,22,0.7293354752947592,38.976000000000006,7,6
82,22,21,24,23,0.7203891786475669,69.792,7,6
82,22,21,24,23,0.7459412481961637,150.016,8,6
82,22,21,25,24,0.7406297826444149,76.352,8,6
82,22,21,25,24,0.7402212175996324,46.400000000000006,8,7
82,22,21,25,24,0.7450846460219288,46.624,8,8
82,23,21,25,25,0.7442345717000112,11.488,8,8
83,23,21,25,26,0.7383070612763697,36.032000000000004,8,8
83,23,21,25,26,0.75355019435783,150.016,9,8
83,23,21,25,26,0.7786043383512715,150.016,10,8
83,23,21,25,26,0.7575646205448673,115.936,10,9
83,23,21,25,26,0.7827815123041594,150.016,11,9
84,23,21,25,27,0.760464327512415,96.44800000000001,11,9
85,23,21,25,28,0.7563019389574841,56.224000000000004,11,9
85,23,21,25,28,0.7448306743057,150.016,12,9
85,23,21,25,28,0.7441971117549857,150.016,13,9
85,23,21,25,28,0.747522199278891,150.016,14,9
85,23,21,25,28,0.7508490956738573,12.704,14,10
86,23,21,25,29,0.7503838982743591,10.784,14,10
86,23,21,25,29,0.7619603949765306,56.96000000000001,14,11
86,23,22,25,30,0.7540357888993565,74.464,14,11
86,23,23,25,31,0.7474607861773248,47.93600000000001,14,11
86,23,23,26,32,0.7420617065499663,51.008,14,11
86,23,23,26,32,0.7413799197301391,44.06400000000001,14,12
87,23,23,26,33,0.741081700195558,10.304,14,12
87,23,23,27,34,0.7336768627843459,51.52,14,12
87,23,23,27,34,0.7511672469823268,150.016,15,12
87,23,23,27,34,0.7604166491087028,150.016,16,12
88,23,23,27,35,0.7604212855710447,10.112,16,12
89,23,23,27,36,0.7602219262169004,10.176,16,12
90,23,23,27,37,0.7552941439231253,60.96000000000001,16,12
90,23,23,27,37,0.7566644512344836,44.83200000000001,16,13
91,23,23,27,38,0.7513243932101279,76.57600000000001,16,13
92,23,23,27,39,0.750592558500094,40.51200000000001,16,13
92,23,23,27,39,0.7621456707896614,150.016,17,13
93,23,23,27,40,0.7567845064147127,83.456,17,13
94,23,23,27,41,0.7556878724802686,41.760000000000005,17,13
94,23,23,27,41,0.7654365658874487,150.016,18,13
94,24,23,27,42,0.7654061410216894,11.296,18,13
94,24,23,27,42,0.7769045088500579,150.016,19,13
94,24,23,27,42,0.7751140412931252,66.08,19,14
94,24,23,27,42,0.7833437534239618,150.016,20,14
94,24,23,27,42,0.7942786075757321,150.016,21,14
95,24,23,27,43,0.7941697271784203,37.92,21,14
96,24,23,27,44,0.7863983264060612,73.536,21,14
97,24,23,27,45,0.7861044941814997,9.984,21,14
97,24,23,27,45,0.7865351417632732,150.016,22,14
97,24,23,27,45,0.7937059217867228,150.016,23,14
97,24,23,27,45,0.8042513367196581,150.016,24,14
97,24,24,27,46,0.7959280910367249,79.424,24,14
98,24,24,27,47,0.7955692002070798,11.104000000000001,24,14
99,24,24,27,48,0.7953585879791722,9.92,24,14
100,24,24,27,49,0.7951348544945561,9.76,24,14
101,24,24,27,50,0.7950247117648848,10.464,24,14
101,25,24,27,51,0.7956400466244828,9.6,24,14
101,25,24,27,51,0.8070985771426291,150.016,25,14
101,25,25,27,52,0.8034699817224721,37.376000000000005,25,14
101,26,25,27,53,0.8031630751857969,10.368,25,14
101,26,25,27,53,0.8030381237753083,150.016,26,14
101,26,25,28,54,0.7993655822754522,54.144000000000005,26,14
101,26,25,28,54,0.8075707691081756,150.016,27,14
102,26,25,28,55,0.8072003837365703,9.792,27,14
102,26,25,28,55,0.8022816379398442,75.072,27,15
102,26,25,28,55,0.8082792030552709,150.016,28,15
103,26,25,28,56,0.8080772391122585,9.792,28,15
103,27,25,28,57,0.8077908767172679,10.24,28,15
104,27,25,28,58,0.8082883360619085,40.800000000000004,28,15
104,27,25,28,58,0.8151716894767906,150.016,29,15
104,28,25,28,59,0.8097463804755225,98.11200000000001,29,15
104,28,25,29,60,0.8086177257042712,73.408,29,15
105,28,25,29,61,0.8080078579145432,12.992,29,15
105,28,25,30,62,0.8049010604475999,44.736000000000004,29,15
105,28,25,30,62,0.8115499643093141,150.016,30,15
105,29,25,30,63,0.8052256809352213,81.024,30,15
105,29,25,30,63,0.8106064999309968,150.016,31,15
106,29,25,30,64,0.8103974360560732,10.048,31,15
106,29,25,30,64,0.8155603409618227,150.016,32,15
106,29,25,30,64,0.8138206613067241,58.112,32,16
106,29,25,30,64,0.8156993668003867,11.104000000000001,32,17
106,29,25,30,64,0.8147151120481462,52.608000000000004,32,18
107,29,25,30,65,0.8145066762730715,56.89600000000001,32,18
107,29,25,31,66,0.8131320185370166,48.06400000000001,32,18
108,29,25,31,67,0.8099321260752169,58.784000000000006,32,18
108,29,25,31,67,0.8095078975414859,52.736000000000004,32,19
109,29,25,31,68,0.8062301444105842,55.008,32,19
109,29,25,31,68,0.8140100883679184,150.016,33,19
109,29,25,31,68,0.8185740418958,150.016,34,19
110,29,25,31,69,0.81616802730427,49.952000000000005,34,19
110,29,26,31,70,0.8173086385944218,61.792,34,19
111,29,26,31,71,0.8152243722623425,49.984,34,19
111,29,26,31,71,0.8243548811540199,150.016,35,19
112,29,26,31,72,0.8231121342668647,74.976,35,19
112,29,26,31,72,0.8249514522745297,150.016,36,19
112,29,26,31,72,0.8240797200464277,150.016,37,19
113,29,26,31,73,0.8252911022934832,49.216,37,19
113,29,26,31,73,0.8303798437277081,150.016,38,19
113,29,26,31,73,0.8377397667282127,150.016,39,19
113,29,26,31,73,0.8363530566954727,69.76,39,20
114,29,26,31,74,0.8359773329275615,12.16,39,20
114,29,27,31,75,0.8340105068504992,35.904,39,20
114,29,27,31,75,0.8313315127076273,150.016,40,20
114,29,27,31,75,0.8360109971892952,150.016,41,20
114,30,27,31,76,0.8314847183514577,82.72,41,20
114,30,27,31,76,0.8390595708856186,150.016,42,20
114,30,27,32,77,0.8363096849660959,33.728,42,20
114,30,28,32,78,0.8343551601818217,53.504000000000005,42,20
114,30,28,32,78,0.8295927306199247,150.016,43,20
115,30,28,32,79,0.8291146683218786,12.608,43,20
115,30,28,32,79,0.8347649651743873,148.672,43,21
116,30,28,32,80,0.8331957378598225,47.584,43,21
117,30,28,32,81,0.8327785389556394,12.64,43,21
117,30,28,32,81,0.8334058419927053,53.984,43,22
118,30,28,32,82,0.8331285649826953,11.008000000000001,43,22
119,30,28,32,83,0.8299789807405601,56.06400000000001,43,22
119,30,29,32,84,0.828101937024373,51.55200000000001,43,22
119,30,29,32,84,0.8309219001712865,150.016,44,22
120,30,29,32,85,0.8296848247890626,28.64,44,22
120,30,29,32,85,0.8310820998777442,150.016,45,22
121,30,29,32,86,0.832138603318461,48.44800000000001,45,22
121,30,29,32,86,0.832476871708864,150.016,46,22
122,30,29,32,87,0.8325955379597746,58.112,46,22
122,30,29,32,87,0.8380311392177053,150.016,47,22
122,30,29,33,88,0.8352702157112413,73.888,47,22
122,30,29,33,88,0.838868500421541,150.016,48,22
122,30,29,33,88,0.8441460572834929,150.016,49,22
122,30,29,33,88,0.8473980647241952,150.016,50,22
122,30,29,34,89,0.8447502962111828,54.208000000000006,50,22
122,30,29,34,89,0.8507745833592738,150.016,51,22
122,30,29,34,89,0.8511093269621727,150.016,52,22
122,30,29,35,90,0.8470025407075218,69.952,52,22
122,31,29,35,91,0.8424440829772638,87.584,52,22
122,31,29,35,91,0.8329064886961642,150.016,53,22
122,31,29,35,91,0.833911765114738,150.016,54,22
122,31,30,35,92,0.8326311550495794,33.024,54,22
122,31,30,35,92,0.8374398221638127,150.016,55,22
122,31,30,35,92,0.8365370263519991,46.208000000000006,55,23
122,31,30,35,92,0.8379639386190703,150.016,56,23
122,31,30,35,92,0.8403429958870956,150.016,57,23
122,31,30,35,92,0.8408566763946196,47.776,57,24
122,31,30,35,92,0.8345915299597101,150.016,58,24
122,31,30,35,92,0.8375413056508196,150.016,59,24
122,32,30,35,93,0.8374401242815516,10.784,59,24
122,32,30,35,93,0.836903316827011,48.224000000000004,59,25
122,33,30,35,94,0.8368183847214352,10.4,59,25
122,33,30,35,94,0.8398296157866139,150.016,60,25
122,33,30,36,95,0.8378634185873858,71.77600000000001,60,25
122,33,30,36,95,0.8376153577620817,49.376000000000005,60,26
123,33,30,36,96,0.835883771233248,29.312,60,26
123,33,30,37,97,0.8342550298791057,73.664,60,26
123,34,30,37,98,0.8341079846170368,10.208,60,26
123,34,31,37,99,0.8297679618607625,101.60000000000001,60,26
124,34,31,37,100,0.8287396793259116,28.288,60,26
124,34,31,37,100,0.8247267190147939,150.016,61,26
124,35,31,37,101,0.824719041231392,48.25600000000001,61,26
124,35,31,37,101,0.8305476568675495,150.016,62,26
125,35,31,37,102,0.8303543846325045,10.72,62,26
125,35,31,37,102,0.8312218999531598,50.528000000000006,62,27
125,36,31,37,103,0.8310669732598885,10.144,62,27
125,36,31,37,103,0.8323092788664613,150.016,63,27
125,36,31,37,103,0.8286622450943216,150.016,64,27
125,36,31,37,103,0.8247541569740691,150.016,65,27
125,37,31,37,104,0.8249255664817172,9.312,65,27
126,37,31,37,105,0.8226354808802853,69.12,65,27
127,37,31,37,106,0.8219004525045752,65.08800000000001,65,27
127,37,31,37,106,0.8245804687999896,150.016,66,27
127,37,31,37,106,0.8227883257001192,150.016,67,27
128,37,31,37,107,0.8218421735369666,55.072,67,27
129,37,31,37,108,0.821246941802592,32.57600000000001,67,27
129,37,31,37,108,0.8231030383810412,150.016,68,27
129,37,31,37,108,0.8195049194508225,150.016,69,27
130,37,31,37,109,0.8191792429409134,34.784000000000006,69,27
130,37,31,37,109,0.8210036672724842,150.016,70,27
130,37,31,37,109,0.8249376124254949,150.016,71,27
130,37,31,38,110,0.8237207588611003,23.104,71,27
131,37,31,38,111,0.8236378038025138,9.984,71,27
132,37,31,38,112,0.8235029872925778,10.4,71,27
132,37,31,38,112,0.8220535856403592,150.016,72,27
133,37,31,38,113,0.8195809439892319,71.00800000000001,72,27
133,37,31,39,114,0.8166037827772417,57.408,72,27
133,37,31,39,114,0.8198332143623563,150.016,73,27
134,37,31,39,115,0.8180534373213257,46.464000000000006,73,27
134,37,31,39,115,0.8182249847842907,150.016,74,27
134,38,31,39,116,0.8181568041961047,10.016,74,27
135,38,31,39,117,0.8180980923378216,9.792,74,27
135,38,31,40,118,0.8173061236418743,77.504,74,27
135,38,31,40,118,0.8170870241859918,49.888000000000005,74,28
135,38,31,40,118,0.8167078660777136,41.664,74,29
135,38,31,41,119,0.8157333854072393,76.096,74,29
136,38,31,41,120,0.8152901589898738,13.888,74,29
136,38,31,41,120,0.8164357257084259,150.016,75,29
136,39,31,41,121,0.8163823079925242,10.56,75,29
136,39,31,42,122,0.8141343666986413,61.696000000000005,75,29
136,40,31,42,123,0.8142760578782129,9.568,75,29
136,40,32,42,124,0.8125738659477013,59.87200000000001,75,29
137,40,32,42,125,0.812546688862792,9.92,75,29
138,40,32,42,126,0.8121964259676819,14.24,75,29
138,40,32,42,126,0.8128354267317422,50.720000000000006,75,30
139,40,32,42,127,0.8127352645349407,10.592,75,30
