front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,1,1,1.6418649667005234,32.06400000000001,0
1,0,0,1,2,1.0063167941858102,53.632000000000005,0
2,0,0,1,3,1.1603227870798043,8.096,0
3,0,0,1,4,1.1823914154503394,10.976,0
4,0,0,1,5,1.3433644787510153,9.28,0
4,0,0,2,6,1.2765035844167758,1.792,0
5,0,0,2,7,1.4337814705422272,10.208,0
5,1,0,2,8,1.5271765109411382,8.768,0
6,1,0,2,9,1.6334607220619557,8.608,0
6,1,0,3,10,1.5736307490658064,1.824,0
6,1,0,3,10,1.6394239230895253,8.192,0
6,1,1,3,11,1.692386308586793,5.696,0
7,1,1,3,12,1.7643233441525779,9.312,0
8,1,1,3,13,1.8237517059749955,9.28,0
9,1,1,3,14,1.8905122608164144,9.632,0
9,1,1,4,15,1.842820938459056,1.856,0
9,2,1,4,16,1.8143368129124735,18.016000000000002,0
10,2,1,4,17,1.8832462194652315,10.944,0
10,2,1,5,18,1.8397397274752456,2.048,0
10,2,1,5,18,1.8892225180020346,8.192,0
10,2,1,5,18,1.9192244775633474,9.184000000000001,0
10,2,1,6,19,1.8727679724605355,3.168,0
10,2,1,7,20,1.8318840042243436,2.048,0
10,2,1,8,21,1.7931859321309758,1.952,0
10,2,1,9,22,1.3888323655369421,77.21600000000001,0
10,3,1,9,23,1.37763004219342,9.984,0
11,3,1,9,24,1.4106796156109582,18.080000000000002,0
12,3,1,9,25,1.4460570884997874,8.48,0
12,3,1,10,26,1.420529891848584,1.984,0
13,3,1,10,27,1.4660451097657285,9.152000000000001,0
13,3,1,11,28,1.4445361237753707,1.76,0
14,3,1,11,29,1.5059580910704775,10.912,0
15,3,1,11,30,1.5314673711590872,8.192,0
16,3,1,11,31,1.5782376371866633,10.304,0
16,3,1,11,31,1.6057943835557895,8.64,0
17,3,1,11,32,1.6306921293217096,9.888,0
17,3,1,12,33,1.6111980733257885,1.76,0
17,3,1,13,34,1.5914215195950578,2.048,0
18,3,1,13,35,1.5477868461180044,12.544,0
