front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,0,0,0,1,1.942189551727141,12.864,0
2,0,0,0,2,0.9126859917549224,48.57600000000001,0
2,0,0,0,2,1.1120805966058498,11.424,0
2,0,0,0,2,0.9110182366388919,47.168000000000006,0
3,0,0,0,3,0.855171205985253,26.176000000000002,0
3,0,0,0,3,0.8492462215411308,36.19200000000001,0
3,0,0,0,3,0.8330836783182622,29.76,0
3,0,0,0,3,0.9052083502506281,11.424,0
3,0,0,0,3,0.8677890485644626,23.36,0
3,0,0,0,3,0.8305486380435791,49.440000000000005,0
3,0,0,0,3,0.8561286511430914,32.12800000000001,0
3,0,0,0,3,0.9743144934897184,150.016,1
3,0,0,0,3,1.0418672516584546,47.42400000000001,1
3,0,0,0,3,1.0650652294127607,11.424,1
3,0,0,0,3,1.1182597420579676,47.55200000000001,1
3,0,0,0,3,1.0681345025176805,48.224000000000004,1
3,0,0,0,3,1.04576410513598,35.712,1
3,0,0,0,3,1.084262881903223,50.048,1
3,0,0,0,3,1.0873377280346845,37.504000000000005,1
3,0,0,0,3,1.0507049220945015,47.74400000000001,1
3,0,0,0,3,1.078055081271276,150.016,2
3,0,0,0,3,1.146192309443852,150.016,3
3,0,0,0,3,1.1647644528731556,49.440000000000005,3
3,0,0,0,3,1.1406189718367739,48.096000000000004,3
3,0,0,1,4,1.1230889036040186,67.296,3
3,0,0,1,4,1.1147956422813203,38.976000000000006,3
3,0,0,1,4,1.1033138907437863,41.696000000000005,3
3,0,0,1,4,1.098370689314838,34.464000000000006,3
3,0,0,1,4,1.0916938589411127,28.608,3
4,0,0,1,5,1.079663019718812,59.072,3
4,0,0,1,5,1.0988801463370705,47.2,3
4,0,0,1,5,1.087420800578887,43.42400000000001,3
4,0,0,1,5,1.07651694684772,34.368,3
4,0,0,1,5,1.0554602858378348,53.21600000000001,3
4,0,0,1,5,1.0531504126737905,37.536,3
4,0,0,1,5,1.0393505366980371,53.760000000000005,3
5,0,0,1,6,1.0332765449808925,20.384,3
5,0,0,1,6,1.0561428038436025,49.152,3
5,0,0,1,6,1.0591006954983475,35.84,3
5,0,0,1,6,1.0686850338433946,47.68000000000001,3
5,0,0,1,6,1.0673069546818124,70.784,3
5,0,0,2,7,1.063741645820454,68.44800000000001,3
5,0,0,2,7,1.0649524357156774,34.144000000000005,3
5,0,0,2,7,1.0808555870535579,47.93600000000001,3
5,0,0,2,7,1.109283233629096,150.016,4
5,0,0,2,7,1.114723323041602,11.52,4
5,0,1,2,8,1.0957762884522342,60.992000000000004,4
5,0,1,2,8,1.091697781678212,40.57600000000001,4
6,0,1,2,9,1.078257112257559,73.28,4
6,0,1,3,10,1.0714786598270913,68.128,4
6,0,1,3,10,1.063117899871565,50.176,4
6,0,1,3,10,1.0620263398233833,37.760000000000005,4
7,0,1,3,11,1.0630192744683873,19.552,4
7,0,1,3,11,1.0549818040356378,45.952000000000005,4
8,0,1,3,12,1.0582344873994134,53.440000000000005,4
8,0,1,3,12,1.0644315093850267,45.760000000000005,4
8,0,1,4,13,1.05758769083749,62.24,4
8,0,1,4,13,1.0765392133089204,150.016,5
9,0,1,4,14,1.0712993698807867,23.552,5
9,0,1,4,14,1.066957074231749,37.824000000000005,5
9,0,1,4,14,1.0706139581311371,11.648,5
9,0,1,4,14,1.0658345114908834,43.232000000000006,5
9,0,1,4,14,1.0657664777143474,48.032000000000004,5
9,0,1,4,14,1.0631724722445943,40.25600000000001,5
10,0,1,4,15,1.067177418906495,12.768,5
10,0,1,4,15,1.0810404021490405,117.60000000000001,5
10,0,1,5,16,1.0765859366211499,58.208000000000006,5
10,0,1,5,16,1.0784994696815338,37.824000000000005,5
10,0,1,5,16,1.0740191658343572,46.176,5
10,0,1,5,16,1.0697505058067867,45.856,5
