front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,1,0,1,1.877169140604105,5.376,0
0,0,1,1,2,0.049217433861966406,9.6,0
0,0,2,1,3,0.8776948062303178,9.216,0
0,0,2,2,4,0.46199985669457244,6.368,0
1,0,2,2,5,0.524483095186839,7.456,0
1,1,2,2,6,0.6288679144742354,4.224,0
1,1,3,2,7,0.5380109395906857,16.416,0
1,1,3,3,8,0.4269332000173971,1.824,0
1,1,3,4,9,0.31118893145476695,1.92,0
1,2,3,4,10,0.3684700350615555,7.136,0
1,3,3,4,11,0.36328957451613864,10.56,0
1,3,4,4,12,0.4789680814962473,5.12,0
1,3,4,5,13,0.3493380485576216,9.6,0
1,3,4,6,14,0.2868888114507382,1.792,0
1,3,5,6,15,0.38813277849517774,13.632,0
1,3,5,7,16,0.28121163544564154,9.376,0
1,3,5,8,17,0.23105255650430645,3.424,0
1,3,5,9,18,0.17768711711674823,2.048,0
1,4,5,9,19,0.18030061770430575,14.016,0
1,4,5,10,20,0.1376999725007307,2.144,0
1,4,5,11,21,0.09973636608733874,1.6320000000000001,0
1,4,6,11,22,0.17647009131642935,5.76,0
1,5,6,11,23,0.22459437979820732,4.768,0
1,5,6,11,23,0.3048011563483006,6.08,0
2,5,6,11,24,0.3403621429512532,3.424,0
2,6,6,11,25,0.3887580532675843,5.312,0
2,6,6,12,26,0.350316206872193,1.696,0
2,6,6,12,26,0.4190502934163295,5.728,0
2,7,6,12,27,0.4368904436342922,7.232,0
3,7,6,12,28,0.44695242549701947,7.232,0
3,7,6,13,29,0.41221405559504926,1.76,0
3,7,7,13,30,0.3919981287598629,8.512,0
3,7,7,14,31,0.3894283015566193,20.992,0
3,8,7,14,32,0.4232103623215494,6.272,0
3,8,7,15,33,0.3928232542824785,2.112,0
3,9,7,15,34,0.4247793116634839,4.64,0
3,9,7,16,35,0.3964287004591216,2.176,0
3,9,7,17,36,0.3666901120232304,2.112,0
3,10,7,17,37,0.39373906062802533,4.5440000000000005,0
3,11,7,17,38,0.4203507822587097,4.064,0
3,11,8,17,39,0.40833289342212037,8.8,0
3,11,8,17,39,0.45677450609703857,6.112,0
3,11,8,18,40,0.40820167595421186,8.576,0
3,12,8,18,41,0.3996890822409612,8.16,0
4,12,8,18,42,0.40538402592035383,9.472,0
4,13,8,18,43,0.42678823676914407,4.448,0
4,13,8,19,44,0.3969190866338014,12.992,0
4,13,8,20,45,0.37406893823415854,2.24,0
4,13,8,20,45,0.4146230313133632,6.432,0
4,13,8,21,46,0.36764095262818924,9.856,0
4,13,8,22,47,0.3357538221842416,8.864,0
4,13,8,23,48,0.31744884164921666,1.504,0
4,13,8,24,49,0.2983436754021034,1.696,0
4,14,8,24,50,0.3152044384314473,4.16,0
