front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,0,0,0,1,-1.1575662001704146,75.52000000000001,0
2,0,0,0,2,-1.2775583504370347,98.20800000000001,0
2,1,0,0,3,-1.262303199036359,78.62400000000001,0
2,1,1,0,4,-1.2281467930270822,19.68,0
2,2,1,0,5,-1.206598393726045,74.592,0
2,2,1,0,5,-1.0789200856460441,150.016,1
2,2,2,0,6,-1.0446441194981877,17.92,1
2,3,2,0,7,-1.0987895194636337,139.51999999999998,1
2,4,2,0,8,-1.102992486448554,72.28800000000001,1
2,4,2,0,8,-1.1334845150339725,103.84,1
2,4,3,0,9,-1.1298718874324283,70.784,1
2,5,3,0,10,-1.1387756825838824,81.792,1
3,5,3,0,11,-1.1333457257079913,9.952,1
3,5,3,0,11,-1.1386398833216227,76.864,1
3,5,4,0,12,-1.1274066670580807,22.304000000000002,1
3,5,5,0,13,-1.101969989565038,66.848,1
3,6,5,0,14,-1.124027052164774,92.96000000000001,1
3,6,6,0,15,-1.1164849235539736,20.8,1
3,7,6,0,16,-1.1831170822144967,133.248,1
3,7,6,0,16,-1.1673149275661499,118.816,1
3,7,6,0,16,-1.1707564791357892,150.016,2
3,7,7,0,17,-1.1628233769033132,137.696,2
3,8,7,0,18,-1.1587758283615623,86.4,2
3,9,7,0,19,-1.156718465128078,74.688,2
3,10,7,0,20,-1.1749307922902423,137.376,2
3,11,7,0,21,-1.1730804927436842,79.488,2
3,11,8,0,22,-1.169478025747254,18.304000000000002,2
3,11,8,1,23,-1.1700226634784523,82.36800000000001,2
4,11,8,1,24,-1.1605650450352738,96.32000000000001,2
5,11,8,1,25,-1.1594557155696148,77.824,2
5,11,9,1,26,-1.1567839418018302,19.456,2
5,11,9,2,27,-1.159016199860053,104.0,2
5,11,10,2,28,-1.1574527259764884,18.624,2
5,11,11,2,29,-1.1514284406389927,21.856,2
5,11,12,2,30,-1.1502512858163867,13.088000000000001,2
5,12,12,2,31,-1.1480424297077232,76.128,2
5,12,12,3,32,-1.1492102479294515,76.80000000000001,2
5,12,13,3,33,-1.1456496385514507,21.376,2
5,12,13,4,34,-1.1468462531463661,79.712,2
5,12,14,4,35,-1.144749099942837,11.552,2
6,12,14,4,36,-1.1252750543683272,121.248,2
6,12,15,4,37,-1.1208460776780342,53.344,2
6,13,15,4,38,-1.1209896491610567,90.4,2
6,13,16,4,39,-1.116210749174479,22.432000000000002,2
6,13,16,4,39,-1.1242679230018149,150.016,3
6,13,16,4,39,-1.1266179627552,150.016,4
6,13,17,4,40,-1.1228768436662775,22.912,4
6,13,17,4,40,-1.0941011164063614,150.016,5
7,13,17,4,41,-1.0913302646784315,69.92,5
7,13,18,4,42,-1.0881268859885336,20.96,5
7,13,19,4,43,-1.0881705393288312,93.34400000000001,5
7,13,20,4,44,-1.0901397397884138,105.31200000000001,5
7,13,20,4,44,-1.091055893317659,77.76,5
7,13,21,4,45,-1.0960083112068129,89.632,5
7,13,21,5,46,-1.1051077821986988,90.592,5
7,13,22,5,47,-1.100460101799947,74.88000000000001,5
7,13,22,6,48,-1.1073160822791919,124.768,5
7,14,22,6,49,-1.106885750319906,83.52000000000001,5
7,15,22,6,50,-1.107253537598754,75.808,5
7,15,22,7,51,-1.1102017255460828,78.75200000000001,5
7,16,22,7,52,-1.1115220045707048,79.712,5
7,16,22,7,52,-1.1149964231127232,122.20800000000001,5
7,16,22,7,52,-1.1185318896094072,131.456,5
7,16,22,8,53,-1.1195683974131905,85.44000000000001,5
7,16,22,8,53,-1.1214055773058487,150.016,6
8,16,22,8,54,-1.12080167751445,57.568000000000005,6
