front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,1,1,-2.709640716654914,1.92,0
0,0,1,1,2,1.1934163849404518,6.816,0
1,0,1,1,3,1.4057900367713556,4.128,0
1,0,1,2,4,0.8458049637930733,1.92,0
2,0,1,2,5,1.05777650277844,3.648,0
2,1,1,2,6,1.254825750945854,4.736,0
3,1,1,2,7,1.2439464638545823,6.72,0
4,1,1,2,8,1.3137564077806563,4.32,0
5,1,1,2,9,1.2458215768659306,9.376,0
5,2,1,2,10,1.326336435567699,4.5440000000000005,0
6,2,1,2,11,1.2180832235273478,11.072000000000001,0
7,2,1,2,12,1.2173378756936686,5.632,0
7,2,1,3,13,1.1033034474267722,1.664,0
8,2,1,3,14,1.1498351303309857,4.928,0
9,2,1,3,15,1.1291816819767684,4.832,0
9,2,1,4,16,0.9518414905272797,10.688,0
9,2,1,5,17,0.8636050261126744,1.888,0
9,2,2,5,18,1.0010426763027327,6.688,0
9,3,2,5,19,1.1098323015540412,5.696,0
9,4,2,5,20,0.9603476529646228,17.984,0
10,4,2,5,21,0.9914632822313616,5.12,0
11,4,2,5,22,1.0170268466593433,4.864,0
12,4,2,5,23,1.1229286587477676,8.256,0
12,4,2,6,24,1.0136097581121715,9.024000000000001,0
13,4,2,6,25,1.0359660405606228,4.48,0
14,4,2,6,26,1.0616602191102218,4.288,0
14,4,2,7,27,1.0002306948586117,17.248,0
14,4,2,8,28,0.9646235921730598,1.6320000000000001,0
15,4,2,8,29,1.0636131921666818,8.448,0
15,4,2,9,30,1.0168588790099102,2.144,0
16,4,2,9,31,1.010889601671624,7.5520000000000005,0
17,4,2,9,32,1.0315383974582604,4.352,0
17,4,2,10,33,0.9924637158615304,1.856,0
17,4,3,10,34,1.023779477277437,8.736,0
18,4,3,10,35,1.100420215599396,8.8,0
18,5,3,10,36,1.1186884859320951,4.704,0
19,5,3,10,37,1.114655415629666,8.0,0
19,5,3,11,38,1.0802306406125157,1.728,0
20,5,3,11,39,1.0837809597781953,5.888,0
20,5,4,11,40,1.1208574078372846,6.08,0
20,5,4,12,41,1.089428470258197,2.112,0
21,5,4,12,42,1.1017230550740469,3.84,0
21,5,4,13,43,1.069880932853636,1.888,0
21,5,4,14,44,1.0370987879221623,2.304,0
22,5,4,14,45,1.0837839601581025,10.112,0
22,5,4,15,46,1.054304057164309,1.792,0
22,6,4,15,47,1.0660208829098674,4.704,0
23,6,4,15,48,1.079920478666707,3.936,0
24,6,4,15,49,1.0936620629950107,4.32,0
24,6,4,16,50,1.0628930452283065,2.208,0
24,6,4,17,51,1.1055696496412508,7.424,0
25,6,4,17,52,1.1180020498723104,3.392,0
26,6,4,17,53,1.1217758977227417,6.112,0
26,6,4,18,54,1.0992036741078413,1.856,0
27,6,4,18,55,1.1031789466849609,3.968,0
28,6,4,18,56,1.1111517297217244,4.352,0
29,6,4,18,57,1.1208733892082143,4.0,0
29,6,4,19,58,1.094534085489985,2.048,0
29,6,4,20,59,1.0673407603465694,2.144,0
30,6,4,20,60,1.0803515390600922,5.5360000000000005,0
31,6,4,20,61,1.0877863422885856,4.96,0
31,6,4,21,62,1.0639943380603767,1.792,0
32,6,4,21,63,1.1106535407446876,8.928,0
33,6,4,21,64,1.1206353859059395,4.256,0
33,6,5,21,65,1.1546539333967247,16.704,0
33,6,5,22,66,1.1312718702575246,2.112,0
33,6,5,23,67,1.0856946669681198,9.952,0
34,6,5,23,68,1.0959435201619756,4.5760000000000005,0
34,6,5,24,69,1.0933018779558847,17.312,0
