front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,2.4107061118295747,6.688,0
0,0,0,1,1,1.1681335549866039,2.2720000000000002,0
0,0,0,1,1,1.5762185166338256,7.008,0
0,0,0,2,2,1.0503614471634093,2.56,0
0,0,0,3,3,0.6716673887412966,2.24,0
0,0,0,3,3,1.1252431643671459,7.872,0
0,0,0,4,4,0.8711793728157289,2.016,0
0,0,0,4,4,1.170000741307156,7.04,0
0,0,1,4,5,1.397949553507314,6.816,0
1,0,1,4,6,1.6911779628664487,8.672,0
1,0,1,5,7,1.527598368945022,1.92,0
2,0,1,5,8,1.002954393969899,57.344,0
3,0,1,5,9,1.1069388749131812,8.16,0
3,0,2,5,10,1.1950589892681642,6.464,0
4,0,2,5,11,1.3283656297013184,9.568,0
4,0,2,5,11,1.3741645628652368,6.304,0
5,0,2,5,12,1.4868561391251363,9.6,0
5,0,2,5,12,1.5257748951175356,7.232,0
5,0,2,6,13,1.471691120856369,1.792,0
5,0,2,7,14,1.4204379503532891,2.016,0
5,0,2,8,15,1.3723092510630241,1.76,0
5,0,2,8,15,1.4123223730021595,5.952,0
6,0,2,8,16,1.4835659703490789,8.384,0
6,0,2,8,16,1.4871911694566602,15.68,0
6,0,2,9,17,1.4430268183974169,1.984,0
6,0,2,9,17,1.4720501179271668,6.432,0
6,0,2,10,18,1.420284992297587,3.712,0
7,0,2,10,19,1.5007266391396497,10.528,0
7,0,2,11,20,1.5313641281898756,6.656,0
8,0,2,11,21,1.5884343990276362,9.088000000000001,0
8,0,3,11,22,1.6282877209690152,6.72,0
8,0,3,12,23,1.5895368822176323,1.984,0
9,0,3,12,24,1.6534980281257332,8.16,0
9,0,3,13,25,1.6200452793765305,2.016,0
9,0,3,14,26,1.5870560553234059,1.824,0
10,0,3,14,27,1.6409178322427243,10.048,0
10,0,3,14,27,1.6643694489634624,6.816,0
10,0,3,15,28,1.6357916471554619,1.76,0
10,1,3,15,29,1.6858837291299993,9.92,0
10,1,3,15,29,1.7021447161065404,6.304,0
10,1,3,15,29,1.7223796305735373,6.304,0
10,2,3,15,30,1.768978958830429,8.864,0
10,3,3,15,31,1.8126170296315989,9.728,0
11,3,3,15,32,1.8343895092544884,7.776,0
11,3,3,15,32,1.83711145205159,6.88,0
12,3,3,15,33,1.875090343127092,8.96,0
12,3,3,16,34,1.8479730129635674,1.824,0
12,3,3,16,34,1.8616472714727172,6.368,0
12,3,3,17,35,1.836067492231099,1.6320000000000001,0
13,3,3,17,36,1.8647295981950716,9.120000000000001,0
13,3,3,18,37,1.8374026898516058,2.08,0
14,3,3,18,38,1.870435094362486,9.088000000000001,0
14,3,3,18,38,1.889127038496724,7.296,0
14,3,3,18,38,1.8982880775493243,6.6240000000000006,0
14,4,3,18,39,1.865120248781604,8.704,0
14,4,3,18,39,1.8766975038806315,6.08,0
14,4,3,19,40,1.85227788445708,2.176,0
15,4,3,19,41,1.8604691697028242,7.744,0
15,5,3,19,42,1.8878013879619797,9.504,0
15,5,3,20,43,1.8639525365774978,2.048,0
16,5,3,20,44,1.8908677184551124,10.016,0
16,5,3,20,44,1.8999224823822638,7.008,0
16,6,3,20,45,1.8874852954605412,10.368,0
16,6,3,21,46,1.8644780793981324,2.08,0
17,6,3,21,47,1.888531742264275,9.6,0
17,6,4,21,48,1.9036310062926507,6.816,0
