front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-0.7191564473256781,28.704,0
0,0,0,0,0,-0.8522864795573379,18.112000000000002,0
0,0,1,0,1,-0.75721672242183,107.296,0
0,0,1,0,1,-0.7756556371872497,102.976,0
0,0,1,0,1,-0.8256281499320185,14.432,0
0,0,1,0,1,-0.8473946451978149,21.472,0
0,0,1,0,1,-0.8479885527119458,77.72800000000001,0
1,0,1,0,2,-0.8389865320009154,25.28,0
1,0,1,0,2,-0.8491277792868775,20.096,0
1,0,1,0,2,-0.9187168650052645,92.67200000000001,0
1,0,1,0,2,-0.9523561331828169,40.12800000000001,0
1,0,1,0,2,-0.9533935698438243,28.768,0
1,0,2,0,3,-0.9716333404977606,20.384,0
1,0,2,0,3,-0.9661206406760401,82.56,0
1,0,2,0,3,-0.9697934505417906,21.952,0
1,0,2,0,3,-0.9542520670950787,82.912,0
1,0,3,0,4,-0.9612558079307323,13.92,0
1,0,3,0,4,-0.9131962940309721,93.504,0
1,0,3,0,4,-0.9083966777246243,31.808,0
1,0,4,0,5,-0.9061483080499444,17.728,0
1,0,4,0,5,-0.8960560716700858,150.016,1
1,0,5,0,6,-0.9009817975156775,13.504,1
1,0,5,0,6,-0.8780248287781903,78.144,1
1,0,5,0,6,-0.875148596941581,44.864000000000004,1
1,0,5,0,6,-0.8602214600259714,78.11200000000001,1
1,0,6,0,7,-0.8592755901459337,38.816,1
1,0,6,0,7,-0.8645164981175703,50.176,1
1,0,7,0,8,-0.8541084205792964,41.664,1
1,0,7,0,8,-0.8547530811527193,28.48,1
1,0,7,0,8,-0.8585367641100343,17.44,1
2,0,7,0,9,-0.8647821327210041,23.104,1
2,0,7,0,9,-0.8670215110596831,106.72,1
2,0,8,0,10,-0.8688155287066036,47.392,1
2,0,8,0,10,-0.871364198926808,17.856,1
2,0,9,0,11,-0.8732041954493813,13.984,1
2,0,9,0,11,-0.8700802587450889,65.664,1
2,0,9,0,11,-0.8498128074825594,79.584,1
2,0,9,0,11,-0.8540021181211191,65.72800000000001,1
2,0,9,0,11,-0.8586448317719719,15.008000000000001,1
2,0,9,0,11,-0.8576887578364134,52.032000000000004,1
2,0,10,0,12,-0.8645341559877746,143.296,1
2,0,10,0,12,-0.8540423568002011,64.44800000000001,1
2,0,11,0,13,-0.8576104698053314,13.888,1
2,0,11,0,13,-0.8547941264490356,32.352000000000004,1
2,0,11,0,13,-0.8616416687119947,33.248000000000005,1
2,0,11,0,13,-0.8557333296378848,41.248000000000005,1
2,0,11,0,13,-0.8529372585061401,87.00800000000001,1
2,0,11,0,13,-0.8547967222391121,19.2,1
2,0,11,0,13,-0.8607010264738606,108.128,1
2,0,11,0,13,-0.8569505228363166,108.864,1
2,0,12,0,14,-0.8546916670310633,24.864,1
2,0,12,0,14,-0.8516676655007416,70.24000000000001,1
2,0,12,0,14,-0.8541523024591814,36.19200000000001,1
2,0,12,0,14,-0.8595674389215503,32.608000000000004,1
2,0,12,0,14,-0.8631634947573653,100.19200000000001,1
2,0,12,0,14,-0.8615717425851757,37.184000000000005,1
2,0,12,0,14,-0.8605323445068839,109.12,1
2,0,12,0,14,-0.8611228339729843,45.792,1
2,0,12,0,14,-0.8636424336363884,22.656,1
2,0,13,0,15,-0.8656487176093837,14.88,1
2,0,13,0,15,-0.8694652262796949,15.008000000000001,1
2,0,13,0,15,-0.8711722813527042,106.656,1
2,0,13,0,15,-0.8739535111247484,18.816,1
2,0,13,0,15,-0.8671290013269087,150.016,2
2,0,13,0,15,-0.8689707786299953,24.448,2
2,0,13,0,15,-0.8736358632433001,29.472,2
2,0,13,0,15,-0.870145324417083,90.784,2
2,0,14,0,16,-0.8664024017746534,78.336,2
2,0,14,0,16,-0.8649617557461236,34.592000000000006,2
2,0,14,0,16,-0.8600568853444138,86.944,2
2,0,14,0,16,-0.8593544696496465,84.736,2
2,0,14,0,16,-0.8604301229953014,22.848,2
