front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,1,0,0,1,0.1997729546206314,112.96000000000001,0
0,1,0,0,1,0.12924238527923826,150.016,1
0,1,0,0,1,0.1230369499866228,150.016,2
0,1,0,0,1,0.11906867291323062,150.016,3
0,1,0,0,1,0.11030274439952086,150.016,4
0,1,0,0,1,0.10252072145780886,150.016,5
0,1,0,0,1,0.10301998514755238,150.016,6
0,1,0,0,1,0.10438148044442264,150.016,7
0,1,0,0,1,0.11288110978533905,150.016,8
0,1,0,0,1,0.10963457911330629,150.016,9
0,1,0,1,2,0.113763903170271,16.448,9
0,1,0,1,2,0.10990914106184667,150.016,10
0,1,0,2,3,0.11365966067521996,33.120000000000005,10
0,1,0,3,4,0.11593627844167176,18.208000000000002,10
0,1,0,4,5,0.11839015954093708,13.376,10
0,1,0,4,5,0.11001980451141662,150.016,11
0,1,0,4,5,0.10989785956595637,150.016,12
0,1,0,4,5,0.10686511660068862,150.016,13
0,1,0,5,6,0.10621535528348891,20.768,13
0,1,0,5,6,0.11025752594658755,150.016,14
0,1,0,5,6,0.11017510853745273,150.016,15
0,1,0,6,7,0.11257496660898192,18.56,15
0,1,0,6,7,0.11152183939570678,150.016,16
0,1,0,6,7,0.11068027534503977,150.016,17
0,1,0,6,7,0.10799005254837933,150.016,18
0,1,0,6,7,0.10709292588781431,150.016,19
0,1,0,6,7,0.10650456892836292,150.016,20
0,1,0,6,7,0.10611298696435334,150.016,21
0,1,0,6,7,0.10540819039245197,150.016,22
0,1,0,7,8,0.10627085595277656,18.496,22
0,2,0,7,9,0.10701126990810222,14.624,22
0,2,0,7,9,0.10500132130759215,150.016,23
0,2,0,8,10,0.10389224829163826,9.376,23
0,2,0,8,10,0.10239995706496434,150.016,24
0,2,0,8,10,0.10103115457081376,150.016,25
0,3,0,8,11,0.10160341726713619,16.32,25
0,3,0,8,11,0.10179056924392015,150.016,26
0,3,0,8,11,0.10196679838227855,150.016,27
0,3,0,8,11,0.10196711094465251,150.016,28
0,3,0,9,12,0.10257359325461966,28.992,28
0,3,0,10,13,0.10204335621596201,12.48,28
0,3,0,10,13,0.10055625497888829,150.016,29
0,3,0,10,13,0.10032342957250338,150.016,30
0,3,0,10,13,0.10033902071827316,150.016,31
0,3,0,10,13,0.1001795704058299,150.016,32
0,3,0,10,13,0.10008403155904856,150.016,33
0,3,0,10,13,0.09954004740223411,150.016,34
0,3,0,11,14,0.10022231655961722,20.224,34
0,3,0,11,14,0.10053600389115426,150.016,35
0,3,0,11,14,0.09988578685964257,150.016,36
0,4,0,11,15,0.1005070132934643,21.632,36
0,5,0,11,16,0.1002061479265621,17.664,36
0,5,0,11,16,0.10003533705867465,150.016,37
0,5,0,11,16,0.10019755556942107,150.016,38
0,5,0,11,16,0.10023322138235956,150.016,39
0,5,0,12,17,0.10104160786670129,15.616,39
0,5,0,12,17,0.10116376113168216,150.016,40
0,5,0,12,17,0.10060387136835951,150.016,41
0,5,0,12,17,0.10275112079741454,150.016,42
0,5,0,12,17,0.10224619405099555,150.016,43
0,5,0,12,17,0.10184424526067352,150.016,44
1,5,0,12,18,0.10378879402512207,115.968,44
1,5,0,12,18,0.10351482834367301,150.016,45
1,5,0,12,18,0.10261048608398497,150.016,46
2,5,0,12,19,0.10386123432678643,145.152,46
2,5,0,12,19,0.10385409387010298,150.016,47
2,5,0,12,19,0.10390830201055305,150.016,48
2,5,0,13,20,0.10442514531710338,18.848,48
2,5,0,13,20,0.10394417993202734,150.016,49
2,5,0,13,20,0.10375632029458362,150.016,50
2,5,0,13,20,0.10242943711601522,150.016,51
2,6,0,13,21,0.10280501353457899,13.728,51
2,6,0,13,21,0.10290708203708201,150.016,52
2,6,0,13,21,0.10264095871588072,150.016,53
2,6,0,14,22,0.10308177383170171,16.896,53
2,6,0,14,22,0.10274220117242319,150.016,54
2,7,0,14,23,0.10392737896422197,126.08000000000001,54
2,7,0,15,24,0.10452698145295711,14.528,54
2,7,0,15,24,0.10407470462844488,150.016,55
3,7,0,15,25,0.10425585978182499,54.720000000000006,55
3,7,0,15,25,0.10284093774821346,150.016,56
3,7,0,15,25,0.10123999633631833,150.016,57
3,7,0,16,26,0.10139172309516248,12.8,57
3,8,0,16,27,0.10203380550752827,16.192,57
3,8,0,16,27,0.10145388512419233,150.016,58
3,8,0,16,27,0.10078922132698043,150.016,59
3,8,0,16,27,0.10085533461272657,150.016,60
3,8,0,16,27,0.10023548448492875,150.016,61
3,8,0,17,28,0.10090086585272584,50.944,61
3,8,0,18,29,0.10052913749454953,39.87200000000001,61
3,8,0,18,29,0.10045915969659987,150.016,62
3,8,0,19,30,0.10094292991432563,16.896,62
3,8,0,19,30,0.10111995768933424,150.016,63
3,8,0,19,30,0.10129053164947462,150.016,64
3,8,0,20,31,0.10087111837356187,8.256,64
3,9,0,20,32,0.10125523572205951,26.784,64
3,10,0,20,33,0.10149226623855662,13.568,64
3,10,0,20,33,0.10077585238376251,150.016,65
3,10,0,21,34,0.10150028668913262,16.704,65
3,10,0,21,34,0.10131258103638931,150.016,66
3,10,0,21,34,0.10141236985795803,150.016,67
3,11,0,21,35,0.10169624795023385,13.536,67
3,11,0,22,36,0.10212336435087357,16.512,67
3,11,0,22,36,0.10211449978944113,150.016,68
3,11,0,22,36,0.10192131017176263,150.016,69
3,11,0,23,37,0.10327038346939357,88.512,69
3,11,0,23,37,0.10300063043600069,150.016,70
3,11,0,23,37,0.10282672150653652,150.016,71
3,11,0,23,37,0.1022568586668919,150.016,72
3,11,0,24,38,0.10267857044929597,15.872,72
3,11,0,24,38,0.10225479236323477,150.016,73
3,11,0,24,38,0.10192523362495816,150.016,74
3,11,0,25,39,0.10231578232004916,50.688,74
3,11,0,26,40,0.10360847863883575,112.32000000000001,74
3,11,0,27,41,0.10368928692499207,19.328,74
3,11,0,27,41,0.10319111940549816,150.016,75
3,12,0,27,42,0.10351829789320934,14.4,75
3,13,0,27,43,0.1032613483675125,15.808,75
3,14,0,27,44,0.10341602374128328,14.624,75
3,14,0,28,45,0.10355157326219658,13.664,75
3,14,0,28,45,0.1028854207714003,150.016,76
3,15,0,28,46,0.1030448805360216,47.2,76
3,15,0,28,46,0.10203359112445347,150.016,77
3,15,0,28,46,0.10157414083793927,150.016,78
3,15,0,29,47,0.10174516308508633,17.632,78
3,15,0,30,48,0.1019075133261137,29.664,78
3,16,0,30,49,0.10257133088087851,19.296,78
3,16,0,30,49,0.10254275505741117,150.016,79
3,16,0,30,49,0.10258124680855328,150.016,80
3,16,0,30,49,0.10250604267459015,150.016,81
3,16,0,30,49,0.10226668804354634,150.016,82
3,16,0,30,49,0.10228277729520187,150.016,83
3,16,0,30,49,0.10208526315551167,150.016,84
3,16,0,30,49,0.10186802513046628,150.016,85
3,16,0,30,49,0.10170626173260043,150.016,86
3,16,0,30,49,0.10125017160513576,150.016,87
3,16,0,30,49,0.10094536852472279,150.016,88
3,16,0,31,50,0.10093078552276108,14.592,88
3,16,0,31,50,0.10061078450616172,150.016,89
3,16,0,31,50,0.10012813458826236,150.016,90
3,17,0,31,51,0.1004722259262786,15.616,90
3,17,0,31,51,0.09991335082237797,150.016,91
3,17,0,31,51,0.09991670867627936,150.016,92
3,17,0,31,51,0.09928462057963497,150.016,93
3,17,0,31,51,0.09911055767058859,150.016,94
3,18,0,31,52,0.09952226903110609,16.16,94
3,18,0,31,52,0.09935877223353058,150.016,95
3,18,0,31,52,0.09923361205281424,150.016,96
3,18,0,31,52,0.099136033570541,150.016,97
3,18,0,31,52,0.09915920555082858,150.016,98
4,18,0,31,53,0.10008876976774253,145.504,98
4,18,0,31,53,0.09971930881759183,150.016,99
4,18,0,31,53,0.09973334806544247,150.016,100
4,18,0,31,53,0.09971904011128921,150.016,101
4,18,0,31,53,0.09973225884230634,150.016,102
4,18,0,31,53,0.09899186481192392,150.016,103
4,18,0,31,53,0.09764860903088493,150.016,104
4,18,0,32,54,0.09779814219636197,19.456,104
4,18,0,32,54,0.09807641157927852,150.016,105
4,18,0,32,54,0.09799262279190966,150.016,106
4,18,0,32,54,0.0975664076996994,150.016,107
4,18,0,32,54,0.09789562006062803,150.016,108
4,18,0,32,54,0.09765534478454066,150.016,109
4,18,0,32,54,0.0976642839191543,150.016,110
4,18,0,32,54,0.09751006381273301,150.016,111
4,18,0,33,55,0.097823661826638,16.512,111
4,18,0,33,55,0.09832133107273364,150.016,112
4,18,0,33,55,0.0983224016915769,150.016,113
4,18,0,34,56,0.09862029717871985,30.688,113
4,18,0,34,56,0.09852841797511933,150.016,114
4,18,0,35,57,0.0987190661777471,15.904,114
4,18,0,36,58,0.09920389885691508,16.128,114
4,18,0,36,58,0.09901303050683637,150.016,115
4,18,0,36,58,0.09901636103707306,150.016,116
4,18,0,36,58,0.09894520327766511,150.016,117
4,18,0,36,58,0.0986871360241685,150.016,118
4,18,0,36,58,0.09797235603747935,150.016,119
4,18,0,36,58,0.09802099006332642,150.016,120
4,18,0,37,59,0.09788324039513659,12.896,120
4,18,0,37,59,0.09783507631039094,150.016,121
4,18,0,37,59,0.09771547699002188,150.016,122
4,18,0,37,59,0.09757863343119269,150.016,123
4,18,0,37,59,0.09741498165040825,150.016,124
4,18,0,37,59,0.09687859254512464,150.016,125
4,18,0,37,59,0.09631993721139093,150.016,126
4,18,0,37,59,0.0962124727974207,150.016,127
4,18,0,37,59,0.09593112421825624,150.016,128
4,18,0,37,59,0.09571710147720348,150.016,129
4,19,0,37,60,0.0957782380376426,29.504,129
4,19,0,37,60,0.09586372692981654,150.016,130
4,19,0,37,60,0.09589825407034051,150.016,131
4,19,0,37,60,0.09578493021425104,150.016,132
4,19,0,38,61,0.09573753015999686,19.616,132
4,19,0,38,61,0.09551298938719585,150.016,133
4,19,0,38,61,0.09532720221554832,150.016,134
4,20,0,38,62,0.0954859458501949,15.136000000000001,134
4,20,0,38,62,0.09513397814396446,150.016,135
4,20,0,39,63,0.09539181646734092,15.296000000000001,135
4,20,0,39,63,0.09545709498062126,150.016,136
4,20,0,39,63,0.0953215937866425,150.016,137
4,20,0,39,63,0.09513399094300554,150.016,138
4,20,0,39,63,0.09479531449750561,150.016,139
4,20,0,39,63,0.09459946638460562,150.016,140
4,20,0,39,63,0.09466689617918428,150.016,141
4,20,0,39,63,0.09467952427537536,150.016,142
5,20,0,39,64,0.09478310386204744,56.544000000000004,142
5,20,0,39,64,0.09484930296601451,150.016,143
5,20,0,39,64,0.09476595350606709,150.016,144
5,21,0,39,65,0.0949514510096029,17.504,144
5,21,0,40,66,0.09498061931047658,19.072,144
5,21,0,40,66,0.09496871030608561,150.016,145
5,21,0,41,67,0.09484224179026624,11.008000000000001,145
5,21,0,41,67,0.09481179433437702,150.016,146
5,21,0,41,67,0.09474286696715505,150.016,147
5,21,0,41,67,0.09477947674710206,150.016,148
5,22,0,41,68,0.09510685928058583,13.856,148
5,22,0,41,68,0.09497663973079715,150.016,149
5,22,0,41,68,0.09494783899712274,150.016,150
5,22,0,41,68,0.09519000799483862,150.016,151
5,22,0,41,68,0.09534859017282112,150.016,152
5,22,0,41,68,0.09531338398131835,150.016,153
5,22,0,41,68,0.09524370927061579,150.016,154
5,22,0,41,68,0.09505948611312087,150.016,155
5,22,0,41,68,0.09491058705353542,150.016,156
5,22,0,41,68,0.09487648887220212,150.016,157
5,22,0,42,69,0.09498968525898141,15.040000000000001,157
5,22,0,42,69,0.09493728155141143,150.016,158
5,23,0,42,70,0.09501006094032473,13.536,158
5,23,0,42,70,0.09573851946338388,150.016,159
5,23,0,42,70,0.09602264146930868,150.016,160
5,23,0,42,70,0.09592352624387823,150.016,161
5,23,0,42,70,0.09634786011250564,150.016,162
5,23,0,42,70,0.09635394256889393,150.016,163
5,23,0,42,70,0.09639872293092921,150.016,164
5,23,0,43,71,0.09647415230861138,15.072000000000001,164
