front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,1,0,0,1,1.6510667342042167,3.712,0
0,2,0,0,2,0.9077854745227135,6.432,0
0,2,0,0,2,0.3313048607059242,59.648,0
0,2,1,0,3,0.1387887986792012,110.75200000000001,0
0,2,2,0,4,0.030626256982093335,51.93600000000001,0
1,2,2,0,5,0.15273997321008093,22.144000000000002,0
1,3,2,0,6,0.17370001878886793,5.792,0
1,4,2,0,7,0.1934745707053602,3.2,0
1,4,2,0,7,0.02043914428501768,150.016,1
2,4,2,0,8,0.050475996716706245,33.216,1
2,4,2,0,8,0.009628695058739227,150.016,2
3,4,2,0,9,0.022589219555228125,57.056000000000004,2
4,4,2,0,10,0.03011198502971747,18.080000000000002,2
4,4,2,0,10,-0.02442627545385967,150.016,3
4,4,2,0,10,-0.05740819824325949,150.016,4
4,4,3,0,11,-0.04015902161528322,65.28,4
4,4,3,0,11,-0.05073994928135961,150.016,5
4,5,3,0,12,-0.04633192395158193,4.672,5
4,6,3,0,13,-0.04325216765187045,3.392,5
4,6,3,0,13,-0.06934192210707942,150.016,6
5,6,3,0,14,-0.05824605734987381,16.768,6
5,6,4,0,15,-0.06557037899384219,98.304,6
5,6,4,0,15,-0.0570814836314841,48.096000000000004,6
5,6,4,0,15,-0.05579367941385039,73.72800000000001,6
5,6,4,0,15,-0.06494255060120024,150.016,7
5,6,4,0,15,-0.06189428424725913,150.016,8
5,6,4,0,15,-0.04993009650036663,51.264,8
6,6,4,0,16,-0.03323615087703839,20.032,8
6,6,4,0,16,-0.040408549185451614,150.016,9
6,6,4,0,16,-0.021115366336939567,150.016,10
6,7,4,0,17,-0.020610371472024294,78.432,10
6,8,4,0,18,-0.018428209954018535,6.176,10
6,9,4,0,19,-0.01621999544365703,4.832,10
6,9,4,0,19,-0.012350863966224623,62.400000000000006,10
6,9,4,0,19,-0.009834028189937609,71.84,10
7,9,4,0,20,0.003395305548545996,20.256,10
7,9,4,0,20,0.004846732837547915,150.016,11
7,9,5,0,21,0.00637941063694426,95.072,11
7,9,5,0,21,0.007596658795825244,65.47200000000001,11
7,9,5,0,21,0.005981394759690064,150.016,12
7,9,5,0,21,-0.003617855508624042,150.016,13
7,9,5,0,21,-0.008454023576605445,150.016,14
7,9,6,0,22,-0.0032565617175576637,48.06400000000001,14
7,9,6,0,22,-0.006967283084880364,150.016,15
7,9,7,0,23,-0.008172411076227392,60.864000000000004,15
8,9,7,0,24,-0.0012840087258844117,20.992,15
8,9,7,0,24,-0.0026138083335234936,150.016,16
8,9,7,0,24,-0.005147891605789929,150.016,17
8,9,7,1,25,-0.0053944020090578365,10.4,17
9,9,7,1,26,-9.283704074914784e-05,17.024,17
10,9,7,1,27,0.0035607512142376654,17.696,17
10,9,7,1,27,0.0006232465160456264,150.016,18
10,9,8,1,28,0.005391609666112775,18.048000000000002,18
10,10,8,1,29,0.006852030568975302,4.096,18
10,10,8,1,29,0.012335285827889238,53.664,18
10,11,8,1,30,0.01035709563161314,120.256,18
10,11,8,1,30,-0.0018661903168387451,150.016,19
10,11,9,1,31,-0.0005268208181280537,67.52000000000001,19
10,11,9,1,31,0.0024621805678199794,72.096,19
10,11,9,1,31,-0.009720102217673051,150.016,20
10,11,10,1,32,-0.017156255543122202,138.49599999999998,20
10,11,10,1,32,-0.01579308890964222,55.904,20
10,11,10,1,32,-0.014036110673894478,25.888,20
10,12,10,1,33,-0.012661363493818984,4.832,20
10,12,10,1,33,-0.01768207607941765,150.016,21
11,12,10,1,34,-0.014738139569605629,34.144000000000005,21
12,12,10,1,35,-0.011206626243964728,35.232000000000006,21
12,12,10,2,36,-0.012725240902803341,105.18400000000001,21
12,13,10,2,37,-0.011629472211345485,3.616,21
13,13,10,2,38,-0.01052915110796815,49.408,21
13,14,10,2,39,-0.009720397719076748,4.416,21
13,15,10,2,40,-0.008622483675021674,6.24,21
14,15,10,2,41,-0.007772293099034108,6.272,21
14,15,10,3,42,-0.012948663679669991,128.064,21
14,15,10,3,42,-0.02513709945141246,150.016,22
14,15,10,3,42,-0.029107082460483914,150.016,23
14,15,11,3,43,-0.02974844741320936,107.68,23
15,15,11,3,44,-0.027502897493632383,17.76,23
15,15,11,3,44,-0.03348367484280258,150.016,24
15,16,11,3,45,-0.03279245313167665,50.24,24
15,16,12,3,46,-0.03296314737612124,108.224,24
15,16,13,3,47,-0.03348992161378162,69.44000000000001,24
15,16,13,3,47,-0.03302809184041761,61.536,24
15,16,13,3,47,-0.037550853996731984,150.016,25
15,16,13,3,47,-0.03784729216590887,66.24000000000001,25
15,16,13,3,47,-0.042675213448991,150.016,26
15,16,13,3,47,-0.04627111120341626,150.016,27
16,16,13,3,48,-0.044712182865666104,15.968,27
16,16,14,3,49,-0.04145375134424797,65.664,27
16,16,14,3,49,-0.04103817407151511,58.368,27
16,16,14,3,49,-0.04414859076484173,150.016,28
16,16,14,3,49,-0.040795618110103446,62.144000000000005,28
16,16,14,3,49,-0.03863572606105904,61.568000000000005,28
16,16,14,3,49,-0.042703193995250605,150.016,29
16,16,14,3,49,-0.04162022358783273,62.176,29
16,16,15,3,50,-0.03982056891062335,17.12,29
16,16,15,3,50,-0.03795856578133435,66.944,29
16,16,16,3,51,-0.03987475940327146,62.656000000000006,29
17,16,16,3,52,-0.038257266329708585,17.952,29
18,16,16,3,53,-0.03423833410679287,57.344,29
18,16,16,3,53,-0.030597422324995585,53.92,29
18,16,16,3,53,-0.02938396387902585,62.784000000000006,29
18,16,16,3,53,-0.03589851898537676,150.016,30
18,16,16,3,53,-0.03698840623407019,150.016,31
18,16,17,3,54,-0.03875077936244995,133.536,31
18,16,17,3,54,-0.04271024101723996,150.016,32
18,17,17,3,55,-0.04210518671933071,3.104,32
18,17,17,3,55,-0.04302063698306903,150.016,33
18,18,17,3,56,-0.042718080287149324,16.352,33
19,18,17,3,57,-0.03999987305960319,17.6,33
19,18,17,3,57,-0.044209366307714104,150.016,34
19,19,17,3,58,-0.04404104890213571,9.536,34
19,19,17,3,58,-0.045347736793433395,150.016,35
19,20,17,3,59,-0.044826895103421846,4.5760000000000005,35
19,21,17,3,60,-0.04420708791227649,4.256,35
19,21,17,3,60,-0.04534757029196945,150.016,36
20,21,17,3,61,-0.044124571350482034,19.488,36
20,21,17,3,61,-0.0450411496834441,67.39200000000001,36
20,22,17,3,62,-0.043651985878115994,48.224000000000004,36
20,22,17,3,62,-0.047810841680241585,150.016,37
20,23,17,3,63,-0.04640869857028056,17.728,37
20,24,17,3,64,-0.04317532409862794,55.29600000000001,37
20,24,17,3,64,-0.04593168802653709,150.016,38
20,24,17,3,64,-0.044542836545860096,34.176,38
20,25,17,3,65,-0.043762169819595534,4.32,38
21,25,17,3,66,-0.04250033144259142,17.216,38
21,25,17,3,66,-0.04066819303378179,60.76800000000001,38
21,25,18,3,67,-0.04080640683296865,74.304,38
21,25,18,3,67,-0.03858920923863819,19.872,38
21,25,18,3,67,-0.039643863943754756,150.016,39
21,25,18,3,67,-0.03978634054555806,73.664,39
22,25,18,3,68,-0.038632405774228204,17.504,39
22,25,18,3,68,-0.037775048906340765,150.016,40
23,25,18,3,69,-0.03681302027705299,17.088,40
23,25,18,3,69,-0.03926509465650644,150.016,41
24,25,18,3,70,-0.03623770550334662,34.528000000000006,41
24,26,18,3,71,-0.034425420087138836,58.752,41
24,26,18,3,71,-0.03718814082204123,150.016,42
24,26,18,3,71,-0.03432760450566981,17.376,42
24,26,18,3,71,-0.0353746910370179,150.016,43
25,26,18,3,72,-0.03392934502317224,21.152,43
25,26,18,3,72,-0.03856838210035181,150.016,44
25,27,18,3,73,-0.03807305434305102,4.32,44
25,27,18,3,73,-0.04148424286846251,138.56,44
25,27,18,3,73,-0.03918488940688428,16.512,44
25,27,18,3,73,-0.03926145397041984,150.016,45
26,27,18,3,74,-0.038148729143705415,25.248,45
26,28,18,3,75,-0.037512586646189824,3.904,45
26,28,18,3,75,-0.03645553241144979,18.368000000000002,45
26,28,18,3,75,-0.038912543931392395,150.016,46
26,28,18,4,76,-0.03970285260053017,70.4,46
26,29,18,4,77,-0.0387338516603897,50.432,46
26,29,18,4,77,-0.0394952149622083,150.016,47
26,30,18,4,78,-0.038931651939812684,3.84,47
26,30,19,4,79,-0.038667531791651104,101.44000000000001,47
26,31,19,4,80,-0.038045144573878024,4.032,47
26,31,19,4,80,-0.0387259935474151,150.016,48
27,31,19,4,81,-0.03757512883546406,34.304,48
27,31,19,4,81,-0.04152927739423921,150.016,49
27,31,19,4,81,-0.045819050654030434,150.016,50
27,31,19,4,81,-0.045901689217842545,150.016,51
28,31,19,4,82,-0.045069409637921866,19.744,51
28,31,19,4,82,-0.04606245486762953,150.016,52
28,31,19,4,82,-0.04999038186401641,150.016,53
29,31,19,4,83,-0.04966497863651846,4.704,53
30,31,19,4,84,-0.04740230393065581,35.968,53
