front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,1.2868699147168017,16.992,0
0,0,0,0,0,1.3015186222603166,18.336000000000002,0
0,0,0,0,0,1.2418085180675065,19.264,0
0,0,0,0,0,-1.31616875652321,150.016,1
0,0,0,0,0,-1.6640909508570847,150.016,2
0,0,0,0,0,-1.5719756281835693,65.21600000000001,2
0,0,0,0,0,-1.4787491501327499,11.264,2
0,0,0,0,0,-1.68722354958172,150.016,3
0,0,0,0,0,-1.5953014935748597,19.488,3
0,0,0,0,0,-1.6427367506838584,150.016,4
0,0,0,0,0,-1.7655202978938358,150.016,5
0,0,0,0,0,-1.747111421666581,48.38400000000001,5
0,0,0,0,0,-1.7597263226458537,150.016,6
0,0,0,0,0,-1.7105094806240442,53.888000000000005,6
0,0,0,0,0,-1.6789430678613908,70.4,6
0,0,0,0,0,-1.7264824136493204,87.584,6
0,0,0,0,0,-1.7497198354974166,150.016,7
0,0,0,0,0,-1.7626269156495342,150.016,8
0,0,0,0,0,-1.7311668472338553,15.200000000000001,8
0,0,0,0,0,-1.6935566559567665,58.944,8
0,0,0,0,0,-1.6603603312918938,70.208,8
0,0,0,0,0,-1.6963565134492624,150.016,9
0,0,0,0,0,-1.6661664962485487,23.872,9
0,0,0,0,0,-1.645346076950664,101.21600000000001,9
0,0,0,0,0,-1.6264237615763988,10.144,9
0,0,0,0,0,-1.5983565320600994,60.992000000000004,9
0,0,0,0,0,-1.5967630102471597,150.016,10
0,0,0,0,0,-1.5715405088007228,21.312,10
0,0,0,0,0,-1.5508991653677275,51.456,10
0,0,0,0,0,-1.5418266510862675,77.888,10
0,0,0,0,0,-1.532061333749845,95.488,10
0,0,0,0,0,-1.5512784893233336,77.952,10
0,0,0,0,0,-1.5472461633335974,38.88,10
0,0,0,0,0,-1.5639179383579398,113.92,10
0,0,0,0,0,-1.549798386589329,75.616,10
0,0,0,0,0,-1.5574680991261123,102.912,10
0,0,0,0,0,-1.5518619691777213,106.46400000000001,10
0,0,0,0,0,-1.5714687835660912,150.016,11
0,0,0,0,0,-1.5579678190933544,57.632000000000005,11
0,0,0,0,0,-1.5489373567871452,35.712,11
0,0,0,0,0,-1.5352315515341528,12.064,11
0,0,0,0,0,-1.5183984546503495,20.864,11
0,0,0,0,0,-1.506507798067505,15.424,11
0,0,0,0,0,-1.4939194244049283,59.55200000000001,11
0,0,0,0,0,-1.5311355301985037,150.016,12
