front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.07748110866171723,150.016,1
0,0,0,0,0,-0.026382934455527883,16.736,1
0,0,0,0,0,0.004047416503232132,59.80800000000001,1
0,0,0,0,0,0.06516826796516535,6.24,1
0,0,0,0,0,0.02774211069888154,65.44000000000001,1
0,0,1,0,1,0.012258108682514233,73.34400000000001,1
0,0,1,0,1,-0.005825648680045001,70.62400000000001,1
0,0,1,0,1,-0.03693175674761211,66.36800000000001,1
0,0,1,0,1,-0.011851786014132932,5.76,1
0,0,1,0,1,0.012015486847168988,5.472,1
0,0,1,0,1,0.012106156727401783,150.016,2
0,0,1,0,1,0.0027336943525081156,148.768,2
0,0,1,0,1,-0.002485327951836065,150.016,3
0,0,1,0,1,0.0005888945984727667,45.856,3
0,0,1,0,1,0.010950774612051826,5.312,3
0,0,1,0,1,0.02018923939538909,150.016,4
0,0,1,0,1,0.0335734148377548,150.016,5
0,0,1,0,1,0.040251362648289137,150.016,6
0,0,1,0,1,0.03507437644681485,58.176,6
0,0,1,0,1,0.032390955671677005,150.016,7
0,0,1,0,1,0.0401889823830929,5.248,7
0,0,1,0,1,0.05212214635798089,150.016,8
0,0,1,0,1,0.05879381045449756,6.176,8
0,0,1,0,1,0.056524547232248,150.016,9
0,0,1,0,1,0.052244208640171576,150.016,10
0,0,1,1,2,0.052384158589732915,79.328,10
0,0,1,1,2,0.053635784717659556,42.176,10
0,0,1,1,2,0.04770506693361127,101.792,10
0,0,1,2,3,0.04208970596244764,74.24000000000001,10
0,0,1,2,3,0.04774854154160344,8.352,10
0,0,1,2,3,0.05275767654276197,4.992,10
0,0,1,2,3,0.05364574869871734,150.016,11
0,0,1,2,3,0.05396857213361666,62.496,11
0,0,1,2,3,0.05852988903834447,5.696,11
0,0,1,2,3,0.06206347714741154,21.28,11
0,0,1,3,4,0.062017481834906726,60.608000000000004,11
0,0,1,4,5,0.059368440459422175,8.544,11
0,0,1,4,5,0.06059141708717273,150.016,12
0,0,1,4,5,0.06491694153571755,5.5680000000000005,12
0,0,1,4,5,0.0661477519941427,59.2,12
0,0,1,4,5,0.06961001745941658,150.016,13
0,0,1,5,6,0.06621756395740522,11.232,13
0,0,1,5,6,0.06345280584804405,63.52,13
0,0,1,5,6,0.06351048313769024,48.096000000000004,13
0,0,1,5,6,0.06515648636268795,14.912,13
0,0,1,5,6,0.06386445439697176,61.568000000000005,13
0,1,1,5,7,0.06203108396105186,48.83200000000001,13
0,1,1,5,7,0.057814386630454434,49.536,13
0,1,1,5,7,0.0538508186232391,150.016,14
0,1,1,5,7,0.05080472300233172,68.28800000000001,14
0,1,1,5,7,0.0503715452548541,150.016,15
0,1,1,6,8,0.05099730337057605,70.24000000000001,15
0,1,1,6,8,0.05316675930820701,150.016,16
0,1,2,6,9,0.05391161631830786,9.664,16
0,1,2,6,9,0.055520891281250095,150.016,17
0,1,2,6,9,0.05721647556522437,150.016,18
0,1,2,6,9,0.06043796903366345,6.016,18
0,1,2,7,10,0.05998156795556419,47.072,18
0,1,2,7,10,0.06293462356396216,5.6,18
1,1,2,7,11,0.06369129836822573,7.456,18
1,1,2,7,11,0.06628172707602255,5.216,18
1,1,2,7,11,0.06907076494125818,5.5680000000000005,18
1,1,2,7,11,0.07213808040433671,5.408,18
1,1,2,7,11,0.071775802551823,50.528000000000006,18
1,1,2,7,11,0.06838470515086233,9.856,18
1,2,2,7,12,0.06895754257583082,16.544,18
1,2,2,7,12,0.0714573515759426,4.96,18
1,2,2,7,12,0.07148057264128388,150.016,19
1,2,2,7,12,0.07020113204785439,54.080000000000005,19
1,2,2,7,12,0.06841799879852574,150.016,20
1,2,2,7,12,0.06742344643893261,150.016,21
1,2,2,7,12,0.06919027016876848,150.016,22
1,2,2,8,13,0.0676081017201695,8.16,22
1,2,2,8,13,0.06667512477590128,74.304,22
1,2,2,8,13,0.06603019860243253,136.576,22
1,2,2,8,13,0.06625842716256648,150.016,23
1,2,2,8,13,0.06362852264726022,66.49600000000001,23
1,2,2,8,13,0.06301577656737085,150.016,24
1,2,2,9,14,0.061403662849137175,9.248,24
1,2,2,9,14,0.0617839013958485,40.64000000000001,24
1,2,2,9,14,0.060125760070798645,60.352000000000004,24
1,2,2,9,14,0.057261969556630855,63.008,24
1,2,2,9,14,0.055303858455088215,54.88,24
1,2,2,9,14,0.05746933760834963,6.048,24
1,2,2,9,14,0.05926397206837696,150.016,25
1,2,2,9,14,0.061443400056836184,150.016,26
1,2,2,9,14,0.061421306642946816,12.096,26
1,2,2,9,14,0.06052193369818794,150.016,27
1,2,2,9,14,0.05941640336347267,65.08800000000001,27
1,2,2,9,14,0.05904574572423433,55.61600000000001,27
1,2,2,10,15,0.05645876001761634,83.616,27
2,2,2,10,16,0.057112327578183186,6.976,27
2,2,2,10,16,0.059481963104143,150.016,28
2,2,2,11,17,0.058350689372496975,9.76,28
2,2,2,11,17,0.05750751783043215,150.016,29
2,2,2,12,18,0.055920056562472946,70.656,29
2,2,2,12,18,0.05677193435229456,62.56,29
2,2,2,12,18,0.05745852751225137,150.016,30
2,2,2,12,18,0.05697561545065895,70.24000000000001,30
2,2,2,12,18,0.058872314245622295,40.864000000000004,30
2,2,2,12,18,0.057922520180194136,59.84,30
2,2,2,12,18,0.05604722762981259,9.632,30
2,2,2,12,18,0.05535256317688618,150.016,31
2,2,2,12,18,0.05437660737005732,150.016,32
2,2,2,12,18,0.05391563623596397,139.072,32
2,2,2,12,18,0.05474723319699043,57.696000000000005,32
2,2,2,12,18,0.056146804683454045,17.216,32
2,2,2,12,18,0.055394084929020024,65.024,32
2,2,2,13,19,0.054707474868044434,12.832,32
2,2,2,13,19,0.05422839638464577,52.992000000000004,32
2,2,2,13,19,0.052512174150918065,150.016,33
2,2,2,13,19,0.051177293826366196,150.016,34
2,2,2,13,19,0.04899558943085386,150.016,35
2,2,2,13,19,0.049106902777516864,150.016,36
2,2,2,13,19,0.049105202544589936,150.016,37
2,2,2,13,19,0.05075298254493883,10.816,37
