front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,1,0,0,1,-0.13694564740598938,10.048,0
1,1,0,0,2,1.2018844037737748,8.352,0
1,1,0,0,2,1.6768264592880386,8.672,0
1,1,0,0,2,2.0303657559977455,9.92,0
2,1,0,0,3,2.218639805149209,8.704,0
2,1,0,1,4,1.993069782449989,2.048,0
3,1,0,1,5,2.1825972238715687,8.704,0
4,1,0,1,6,2.3357949830143028,8.288,0
4,2,0,1,7,2.406188582523974,10.592,0
4,2,0,2,8,2.2715672472358044,2.144,0
4,3,0,2,9,2.1462507852243626,10.144,0
4,3,0,2,9,2.2069724451355692,8.128,0
4,3,0,3,10,1.8551742159941333,12.032,0
4,3,0,4,11,1.762042466392681,2.208,0
5,3,0,4,12,1.8312064023205974,8.992,0
5,3,0,5,13,1.6963390109929521,19.904,0
5,3,0,5,13,1.7863772749346896,9.376,0
5,3,0,5,13,1.8522902131201924,9.216,0
6,3,0,5,14,1.9243061738877982,8.928,0
6,3,0,6,15,1.8625124504796087,2.144,0
6,3,0,7,16,1.8030522536221045,2.048,0
6,4,0,7,17,1.8415882713701024,5.664,0
6,4,0,8,18,1.8625189437324066,6.368,0
7,4,0,8,19,1.9517119928152653,10.944,0
8,4,0,8,20,1.9955590585727603,9.024000000000001,0
8,4,0,9,21,1.9476908001337316,1.984,0
9,4,0,9,22,2.006300381556393,10.592,0
10,4,0,9,23,2.066867547089843,10.24,0
10,4,0,10,24,2.0217518029900385,2.24,0
10,4,0,11,25,2.0274915071387114,9.344,0
11,4,0,11,26,2.0704575297964514,9.248,0
11,4,0,12,27,2.0310918799127413,2.112,0
11,4,0,13,28,1.9228677292050111,10.912,0
11,5,0,13,29,1.9607943787352733,10.176,0
11,5,0,14,30,1.9299914503504025,1.6,0
11,5,0,15,31,1.8913376591095734,18.304000000000002,0
12,5,0,15,32,1.9282009886719311,9.120000000000001,0
12,5,0,16,33,1.898647842327002,1.728,0
12,5,0,17,34,1.8642736590208995,2.304,0
12,6,0,17,35,1.761499985568117,17.376,0
12,6,0,18,36,1.7320129726529003,2.24,0
12,6,0,18,36,1.7622413957493863,9.088000000000001,0
