front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,-0.9958115645448367,24.032,0,1
0,0,0,0,0,-1.6721811433689213,89.47200000000001,0,2
0,0,0,0,0,-1.7775390307826997,117.34400000000001,0,3
0,0,0,0,0,-1.5008958023114483,58.336000000000006,0,4
0,0,0,0,0,-1.507527605164933,38.048,0,5
0,0,0,0,0,-1.5761789546703058,51.008,0,6
0,0,0,0,0,-1.4858450448402578,46.144000000000005,0,7
0,0,0,0,0,-1.5032428401729983,65.44000000000001,0,8
0,0,0,0,0,-1.409980040420819,53.536,0,9
0,0,0,0,0,-1.4025189480578206,35.61600000000001,0,10
0,0,0,0,0,-1.4059851403034624,27.264,0,11
0,0,0,0,0,-1.4373119214568135,84.57600000000001,0,12
0,0,0,0,0,-1.562566757992416,136.768,0,13
0,0,0,0,0,-1.499452130447168,58.464000000000006,0,14
0,0,0,0,0,-1.5155850000484132,44.992000000000004,0,15
0,0,0,0,0,-1.538241986997781,42.624,0,16
0,0,0,0,0,-1.486949634217381,47.648,0,17
0,0,0,0,0,-1.5229983879564766,97.69600000000001,0,18
0,0,0,0,0,-1.5453809219331034,92.768,0,19
0,0,0,0,0,-1.6113926397551694,90.72,0,20
0,0,0,0,0,-1.6124712016928704,69.05600000000001,0,21
0,0,0,0,0,-1.615706247972579,54.56,0,22
0,0,0,0,0,-1.6295414961987682,47.93600000000001,0,23
0,0,0,0,0,-1.6289400742037206,41.568000000000005,0,24
0,0,0,0,0,-1.7055644547629343,115.04,0,25
0,0,0,0,0,-1.730056543039631,140.672,0,26
0,0,0,0,0,-1.720120343947474,19.52,0,27
0,0,0,0,0,-1.719862046364673,83.77600000000001,0,28
0,0,0,0,0,-1.7097737339323447,78.11200000000001,0,29
0,0,0,0,0,-1.67872071039423,78.976,0,30
0,0,0,0,0,-1.6831498043413877,45.824000000000005,0,31
0,0,0,0,0,-1.6543677748939756,83.52000000000001,0,32
0,0,0,0,0,-1.6489689146825164,21.184,0,33
0,0,0,0,0,-1.6590693581921696,47.84,0,34
0,0,0,0,0,-1.6373774247326371,68.48,0,35
0,0,0,0,0,-1.639646701251337,98.464,0,36
0,0,0,0,0,-1.6192813060356668,75.424,0,37
0,0,0,0,0,-1.6499146011978751,94.88000000000001,0,38
0,0,0,0,0,-1.6332240118595067,68.0,0,39
0,0,0,0,0,-1.6726893033930865,115.328,0,40
0,0,0,0,0,-1.6643622099046247,36.992000000000004,0,41
0,0,0,0,0,-1.640055805661563,61.08800000000001,0,42
0,0,0,0,0,-1.661579083331021,91.712,0,43
0,0,0,0,0,-1.7027622190922547,150.016,1,43
0,0,0,0,0,-1.7210099767873759,109.024,1,44
0,0,0,0,0,-1.7114914477602372,83.296,1,45
0,0,0,0,0,-1.7189206895497733,63.008,1,46
0,0,0,0,0,-1.7526525668058852,96.768,1,47
0,0,0,0,0,-1.7762344568547799,87.424,1,48
