front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,1.699743567799617,10.432,0
0,0,0,0,0,1.7564133942422797,10.656,0
1,0,0,0,1,0.7207064302973013,55.2,0
1,0,0,0,1,1.0482504987000665,150.016,1
1,0,0,0,1,1.0811929992164857,10.272,1
1,0,0,0,1,1.0159617855166827,32.25600000000001,1
1,0,0,0,1,1.036702807463494,36.608000000000004,1
1,0,0,0,1,1.0015350192835535,43.040000000000006,1
1,0,0,0,1,0.9192623409460259,56.57600000000001,1
1,0,0,0,1,0.9468050323494398,40.57600000000001,1
1,0,0,0,1,0.9113505846372294,46.912000000000006,1
1,0,0,0,1,0.9303823025360812,10.368,1
1,0,0,0,1,0.9514826315059531,10.848,1
1,0,0,0,1,0.9106420993987173,50.848000000000006,1
1,0,0,0,1,0.926661066650703,10.336,1
1,0,0,0,1,0.9060853032086584,38.528000000000006,1
1,0,0,0,1,0.9233760848176331,10.88,1
1,0,0,0,1,0.9386917638599003,37.056000000000004,1
2,0,0,0,2,0.9598142521961981,12.864,1
2,0,0,0,2,0.9436105024483413,37.472,1
2,0,0,0,2,0.9238791154670065,45.792,1
2,0,0,0,2,0.9379806010569235,10.784,1
2,0,0,0,2,0.9493562145285734,10.624,1
2,0,0,0,2,0.921531064025568,41.728,1
2,0,0,0,2,0.932723896040254,10.272,1
3,0,0,0,3,0.9502998531087609,12.96,1
4,0,0,0,4,0.9545676958625424,17.76,1
4,0,0,0,4,0.9576425898950449,26.400000000000002,1
4,0,0,0,4,0.9620776468632971,26.848,1
4,0,0,0,4,0.9716068255913943,10.464,1
4,0,1,0,5,0.9795473791658498,15.168000000000001,1
4,0,1,0,5,0.9639443311966558,42.976000000000006,1
4,0,1,0,5,0.9736317071011316,10.624,1
4,0,1,0,5,0.9824390021398429,10.336,1
4,0,1,0,5,0.9909943268000999,10.56,1
4,0,1,0,5,0.9929709545085527,31.712,1
4,0,1,0,5,0.9830632475633552,36.25600000000001,1
4,0,1,0,5,0.9923033325065018,10.88,1
4,0,1,0,5,0.9777207742948772,44.416000000000004,1
