front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.8472379953242265,16.32,0
0,0,1,0,1,-0.3514129873299552,65.152,0
0,0,1,1,2,-0.12741481355918102,18.432,0
1,0,1,1,3,-0.03963044803266833,8.832,0
1,0,1,1,3,0.07600455719856447,21.92,0
1,0,1,1,3,-0.6399895065142323,109.72800000000001,0
1,0,1,1,3,-0.517895502711602,12.672,0
1,0,1,1,3,-0.5463727729462581,35.392,0
1,0,1,1,3,-0.4496510329323866,9.568,0
1,0,1,1,3,-0.5380878163578238,52.032000000000004,0
2,0,1,1,4,-0.5368420436498318,40.096000000000004,0
3,0,1,1,5,-0.5539500809593852,50.24,0
3,0,1,1,5,-0.48765734959379475,11.008000000000001,0
3,1,1,1,6,-0.6739145492448607,111.00800000000001,0
3,1,1,1,6,-0.6726851814009567,46.048,0
4,1,1,1,7,-0.6679695016067425,35.87200000000001,0
4,1,1,1,7,-0.6178676866083476,11.52,0
4,2,1,1,8,-0.5997978149790332,8.704,0
4,2,1,1,8,-0.5523273681435716,11.488,0
4,2,2,1,9,-0.5075914748876958,43.84,0
5,2,2,1,10,-0.5130136582752459,33.312000000000005,0
5,2,2,1,10,-0.47494386974811476,14.496,0
5,2,3,1,11,-0.47398109524743787,35.36000000000001,0
5,2,3,1,11,-0.43689291156860677,10.016,0
5,2,3,1,11,-0.4644043042604242,43.456,0
5,2,4,1,12,-0.44447883232065905,60.992000000000004,0
5,3,4,1,13,-0.49018396318323787,49.216,0
5,3,5,1,14,-0.49612930345733497,33.344,0
5,3,5,1,14,-0.4951845474387247,25.024,0
5,3,6,1,15,-0.5036958426554208,34.528000000000006,0
5,3,6,2,16,-0.5087992006956348,75.04,0
5,3,6,3,17,-0.5198544946859832,40.96,0
6,3,6,3,18,-0.5050738759537861,12.96,0
6,3,6,4,19,-0.5290982835493216,47.48800000000001,0
6,3,6,4,19,-0.5206382629880972,62.080000000000005,0
6,4,6,4,20,-0.6111981456357347,146.88,0
6,4,6,5,21,-0.6218773293110862,40.416000000000004,0
6,4,6,5,21,-0.6016364914571121,10.4,0
6,4,7,5,22,-0.6053327138652118,33.056000000000004,0
6,4,8,5,23,-0.6082119462260283,31.84,0
6,4,8,5,23,-0.5879886367375106,10.176,0
6,4,8,5,23,-0.5699424288668243,8.512,0
6,4,8,6,24,-0.5516714455062912,28.128,0
6,4,9,6,25,-0.571720947621535,96.48,0
6,4,9,6,25,-0.554810077100206,10.496,0
6,4,9,6,25,-0.5374196394305247,13.952,0
7,4,9,6,26,-0.553339284989481,65.12,0
7,4,9,6,26,-0.5553130258068748,37.312000000000005,0
7,4,9,6,26,-0.5387866043254531,9.984,0
7,4,9,7,27,-0.5482507723158727,46.336000000000006,0
7,4,9,7,27,-0.6227567404410282,150.016,1
7,4,9,7,27,-0.6077008909575088,15.168000000000001,1
7,4,9,7,27,-0.606263452883693,18.944,1
7,4,9,8,28,-0.6214508559968842,64.70400000000001,1
7,4,9,8,28,-0.6099506418214385,17.92,1
7,4,9,8,28,-0.5917511487990756,25.792,1
7,4,9,8,28,-0.5778670324708378,10.24,1
7,4,9,8,28,-0.5631154437538469,11.936,1
7,4,9,9,29,-0.5709914618408041,48.672000000000004,1
7,5,9,9,30,-0.568682298062796,34.176,1
7,5,9,10,31,-0.5800580091610086,51.264,1
7,5,10,10,32,-0.5704340484440746,62.784000000000006,1
7,5,10,10,32,-0.5578738561611324,9.44,1
7,5,10,10,32,-0.54468392767585,17.6,1
8,5,10,10,33,-0.5383662818426673,7.6160000000000005,1
8,5,10,10,33,-0.5265486371897835,11.296,1
9,5,10,10,34,-0.5173218712825671,46.752,1
9,6,10,10,35,-0.514736403473299,69.34400000000001,1
9,6,10,10,35,-0.5129114301928763,19.776,1
9,6,10,10,35,-0.5041981428644705,21.792,1
9,6,10,10,35,-0.5091814485725727,61.34400000000001,1
9,6,10,10,35,-0.5190204262539339,47.55200000000001,1
9,6,11,10,36,-0.5169031018841478,67.072,1
9,7,11,10,37,-0.5429180245604033,102.08000000000001,1
9,7,11,10,37,-0.5417266832909094,25.152,1
9,7,11,11,38,-0.5974058193831051,140.896,1
9,7,11,11,38,-0.5864451680920806,19.744,1
9,7,11,11,38,-0.5906095021642034,67.424,1
9,7,11,11,38,-0.5797477142307841,12.032,1
9,7,11,11,38,-0.5748913771576509,38.016000000000005,1
9,7,11,12,39,-0.5967238143077059,99.552,1
9,7,11,13,40,-0.5970271559885274,57.856,1
9,7,11,14,41,-0.5886324198116353,75.456,1
9,8,11,14,42,-0.5851580367033073,4.5760000000000005,1
9,8,11,15,43,-0.5949010709617253,65.76,1
9,8,11,15,43,-0.5867942047003304,17.312,1
9,8,11,16,44,-0.5710099055948067,52.25600000000001,1
9,8,11,16,44,-0.5791916420657957,70.528,1
9,8,11,16,44,-0.5718372943314617,18.016000000000002,1
10,8,11,16,45,-0.5706085945789484,41.088,1
10,8,11,16,45,-0.5884872531818817,95.872,1
10,8,11,17,46,-0.6072556461989547,64.768,1
10,8,11,18,47,-0.5978994340336384,15.808,1
10,8,11,19,48,-0.6028189286120017,39.168000000000006,1
10,8,11,19,48,-0.606331808685795,35.80800000000001,1
10,8,11,19,48,-0.6371194846730868,143.26399999999998,1
10,8,11,19,48,-0.6294262178213277,34.24,1
10,8,11,20,49,-0.6301432286619938,37.120000000000005,1
10,8,12,20,50,-0.6284305741208993,27.104,1
10,8,12,21,51,-0.648657828975881,71.39200000000001,1
10,8,12,22,52,-0.6494564989686223,62.848000000000006,1
10,8,12,22,52,-0.6415908546142195,21.056,1
10,8,12,22,52,-0.640594509671638,21.728,1
10,8,12,22,52,-0.6335348014604182,10.656,1
10,8,13,22,53,-0.6337500556609849,33.088,1
10,8,13,23,54,-0.62857044449356,17.472,1
10,8,13,23,54,-0.6211254506835878,17.344,1
10,8,13,23,54,-0.613407703169735,19.584,1
10,9,13,23,55,-0.6157060066257444,34.720000000000006,1
10,9,13,23,55,-0.609064820922197,15.904,1
10,9,13,23,55,-0.60028296858729,23.456,1
10,9,13,23,55,-0.5932818796689802,13.792,1
10,9,13,23,55,-0.5917141229348549,22.432000000000002,1
10,9,13,23,55,-0.5954403790703942,38.944,1
10,9,13,24,56,-0.5813800832817078,59.232000000000006,1
10,9,13,25,57,-0.5758858204530222,19.424,1
