front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,-2.887184615911107,31.36,0,1
0,0,0,0,0,-2.0785984103704944,70.56,0,2
0,0,0,0,0,-2.331967899757508,100.57600000000001,0,3
0,0,0,0,0,-2.064619205828754,92.80000000000001,0,4
0,0,0,0,0,-2.041990026585428,25.536,0,5
0,0,0,0,0,-1.9870321762914667,71.296,0,6
0,0,0,0,0,-1.9885964227162927,17.088,0,7
0,0,0,0,0,-1.966258487314307,24.192,0,8
0,0,0,0,0,-1.9426777703046028,63.232000000000006,0,9
0,0,0,0,0,-1.8612266367748733,41.568000000000005,0,10
0,0,0,0,0,-1.8414758739595851,87.968,0,11
0,0,0,0,0,-1.7979277328563246,68.992,0,12
0,0,0,0,0,-1.7604443982586908,55.48800000000001,0,13
0,0,0,0,0,-1.778553818881696,61.664,0,14
0,0,0,0,0,-1.7557156183940186,35.712,0,15
0,0,0,0,0,-1.7434996324941316,83.296,0,16
0,0,0,0,0,-1.7359666289980091,150.016,1,16
0,0,0,0,0,-1.7240169632526954,45.888000000000005,1,17
0,0,0,0,0,-1.725459215809216,17.728,1,18
0,0,0,0,0,-1.727120096938051,56.89600000000001,1,19
0,0,0,0,0,-1.6990254666154125,68.83200000000001,1,20
0,0,0,0,0,-1.6667360985711133,38.496,1,21
0,0,0,0,0,-1.6661282031132978,16.896,1,22
0,0,0,0,0,-1.6290828303433567,57.824000000000005,1,23
0,0,0,0,0,-1.6527062532091321,71.552,1,24
0,0,0,0,0,-1.656043384950282,24.416,1,25
0,0,0,0,0,-1.6595317139861823,58.080000000000005,1,26
0,0,0,0,0,-1.6460685759061306,66.62400000000001,1,27
0,0,0,0,0,-1.6339699202864537,117.504,1,28
0,0,0,0,0,-1.6397798369575587,92.16000000000001,1,29
0,0,0,0,0,-1.6846857878521417,101.47200000000001,1,30
0,0,0,0,0,-1.6957721672606667,44.70400000000001,1,31
0,0,0,0,0,-1.69549016366741,41.344,1,32
0,0,0,0,0,-1.7048731361739438,150.016,2,32
0,0,0,0,0,-1.7425635949549956,61.15200000000001,2,33
0,0,0,0,0,-1.7528715992580868,39.48800000000001,2,34
0,0,0,0,0,-1.747982729525281,108.83200000000001,2,35
0,0,0,0,0,-1.762260723222377,150.016,3,35
0,0,0,0,0,-1.7559810424838516,45.472,3,36
0,0,0,0,0,-1.7535545796083214,100.03200000000001,3,37
0,0,0,0,0,-1.7472634830060987,69.952,3,38
0,0,0,0,0,-1.7863105805075943,119.00800000000001,3,39
0,0,0,0,0,-1.7713402217399885,90.528,3,40
0,0,0,0,0,-1.7567490704780062,57.184000000000005,3,41
0,0,0,0,0,-1.755254447805827,79.168,3,42
0,0,0,0,0,-1.7536258226085084,34.816,3,43
0,0,0,0,0,-1.7525677553721133,21.92,3,44
0,0,0,0,0,-1.7582046205746298,27.328,3,45
0,0,0,0,0,-1.752677769501504,51.712,3,46
0,0,0,0,0,-1.7534476145842413,53.984,3,47
0,0,0,0,0,-1.7565170916500905,67.04,3,48
0,0,0,0,0,-1.740390375747256,61.728,3,49
0,0,0,0,0,-1.737234825903167,47.072,3,50
0,0,0,0,0,-1.758174281890096,89.28,3,51
0,0,0,0,0,-1.7571911091531947,34.688,3,52
0,0,0,0,0,-1.7637895501862122,102.848,3,53
0,0,0,0,0,-1.758368322831823,33.92,3,54
0,0,0,0,0,-1.7578275114561053,22.624,3,55
0,0,0,0,0,-1.758538970896657,16.704,3,56
0,0,0,0,0,-1.7584188806399799,25.408,3,57
0,0,0,0,0,-1.7684046948358212,100.44800000000001,3,58
0,0,0,0,0,-1.7685303845344593,16.928,3,59
0,0,0,0,0,-1.769256536306352,34.912000000000006,3,60
0,0,0,0,0,-1.7709359920653587,61.536,3,61
0,0,0,0,0,-1.7881106069189054,59.2,3,62
0,0,0,0,0,-1.7795452674540724,81.47200000000001,3,63
0,0,0,0,0,-1.783146682049943,42.592000000000006,3,64
0,0,0,0,0,-1.8059850801939688,150.016,3,65
0,0,0,0,0,-1.8068821787461473,111.2,3,66
0,0,0,0,0,-1.8112343558363686,79.26400000000001,3,67
0,0,0,0,0,-1.8073818466339109,102.912,3,68
0,0,0,0,0,-1.8020163026182014,79.00800000000001,3,69
0,0,0,0,0,-1.7938209012196265,47.776,3,70
0,0,0,0,0,-1.7864978366797006,42.944,3,71
0,0,0,0,0,-1.7891233548762677,122.20800000000001,3,72
0,0,0,0,0,-1.7828570442112346,42.144000000000005,3,73
0,0,0,0,0,-1.7845926502112646,56.96000000000001,3,74
0,0,0,0,0,-1.7758552595856054,52.06400000000001,3,75
0,0,0,0,0,-1.779857459610319,91.26400000000001,3,76
0,0,0,0,0,-1.7773678695455701,120.19200000000001,3,77
0,0,0,0,0,-1.784111166178427,87.36,3,78
0,0,0,0,0,-1.7839024390186604,68.57600000000001,3,79
0,0,0,0,0,-1.7879362927272942,84.32000000000001,3,80
0,0,0,0,0,-1.787033417808273,58.144000000000005,3,81
0,0,0,0,0,-1.8010059514735135,150.016,4,81
0,0,0,0,0,-1.8010160231098529,16.128,4,82
0,0,0,0,0,-1.8016929001461843,93.82400000000001,4,83
0,0,0,0,0,-1.8149462799848175,144.896,4,84
0,0,0,0,0,-1.8222926535067614,79.168,4,85
0,0,0,0,0,-1.8211143129232121,104.512,4,86
0,0,0,0,0,-1.8191480666710498,141.56799999999998,4,87
0,0,0,0,0,-1.8187273030624256,22.336000000000002,4,88
0,0,0,0,0,-1.81755964914854,11.968,4,89
0,0,0,0,0,-1.8210210240642484,132.54399999999998,4,90
0,0,0,0,0,-1.8256089384797738,49.952000000000005,4,91
