front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.8731229042484872,77.152,0,1
0,0,0,0,0,0.8704028399805395,77.504,0,2
0,0,0,0,0,0.8676417557413597,76.03200000000001,0,3
0,0,0,0,0,0.8739593901131387,75.968,0,4
0,0,0,0,0,0.8748221080988019,80.70400000000001,0,5
0,0,0,0,0,0.8791037660740256,77.69600000000001,0,6
0,0,0,0,0,0.8847679900197327,76.096,0,7
0,0,0,0,0,0.8867856502507072,75.68,0,8
0,0,0,0,0,0.8880833781515628,74.144,0,9
0,0,0,0,0,0.8867441509533402,78.75200000000001,0,10
0,0,0,0,0,0.8845876127166588,78.75200000000001,0,11
0,0,0,0,0,0.8845581134905802,74.464,0,12
0,0,0,0,0,0.8840391743555914,77.408,0,13
0,0,0,0,0,0.8853777519821426,80.28800000000001,0,14
0,0,0,0,0,0.8848092324808835,77.664,0,15
0,0,0,0,0,0.8822566181795467,150.016,1,15
0,0,0,0,0,0.8804743338070268,77.60000000000001,1,16
0,0,0,0,0,0.8827020339352716,75.13600000000001,1,17
0,0,0,0,0,0.8833698790048297,80.768,1,18
0,0,0,0,0,0.8840478231417995,75.456,1,19
0,0,0,0,0,0.88394865389374,80.352,1,20
0,0,0,0,0,0.8837376569136816,77.18400000000001,1,21
0,0,0,0,0,0.8844375636787993,72.92800000000001,1,22
0,0,0,0,0,0.8850322876306395,75.936,1,23
0,0,0,0,0,0.885406960466261,79.168,1,24
0,0,0,0,0,0.8852375619049768,78.848,1,25
0,0,0,0,0,0.8858787493129576,76.44800000000001,1,26
0,0,0,0,0,0.8857414168266765,77.28,1,27
0,0,0,0,0,0.8861778260189488,76.54400000000001,1,28
0,0,0,0,0,0.886148302309273,78.688,1,29
0,0,0,0,0,0.8857913288398309,79.77600000000001,1,30
0,0,0,0,0,0.8851652562110911,77.664,1,31
0,0,0,0,0,0.8852746354498101,74.912,1,32
0,0,0,0,0,0.8858281444970408,77.56800000000001,1,33
0,0,0,0,0,0.8855093898828906,77.824,1,34
0,0,0,0,0,0.8853283849663631,77.152,1,35
0,0,0,0,0,0.8852623299483465,73.56800000000001,1,36
0,0,0,0,0,0.8856509615313191,75.328,1,37
0,0,0,0,0,0.8854792314856467,76.41600000000001,1,38
0,0,0,0,0,0.8849303239438419,77.28,1,39
0,0,0,0,0,0.8853344598999011,77.69600000000001,1,40
0,0,0,0,0,0.8859433378171746,81.05600000000001,1,41
0,0,0,0,0,0.884473874039911,148.512,1,42
0,0,0,0,0,0.8842924237483641,81.248,1,43
0,0,0,0,0,0.8843981926764138,77.888,1,44
0,0,0,0,0,0.8850569705244455,72.83200000000001,1,45
0,0,0,0,0,0.8847661212610625,77.28,1,46
0,0,0,0,0,0.8850376040119623,145.72799999999998,1,47
0,0,0,0,0,0.8854511343446306,75.424,1,48
0,0,0,0,0,0.885794877338743,76.128,1,49
