front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.06100035211998313,150.016,1,0
1,0,0,0,1,0.1217943337739484,38.016000000000005,1,0
1,0,0,0,1,0.20021622015943824,76.57600000000001,1,1
1,0,0,0,1,0.26237732599967567,150.016,2,1
1,1,0,0,2,0.26520282507468,7.168,2,1
1,1,0,0,2,0.27600659767480495,100.19200000000001,2,2
1,1,0,0,2,0.3043377287306914,150.016,3,2
1,1,0,0,2,0.3116187953761264,84.608,3,3
1,1,0,0,2,0.3181941332462109,78.656,3,4
2,1,0,0,3,0.3208567648614907,40.544000000000004,3,4
2,1,0,0,3,0.32816045338798633,150.016,4,4
2,1,0,0,3,0.33544070285781613,120.352,4,5
2,1,0,0,3,0.34054911856902065,73.56800000000001,4,6
2,1,0,0,3,0.34213548598922794,87.328,4,7
2,1,0,0,3,0.3458508950523692,69.664,4,8
2,1,1,0,4,0.3473247732491004,55.232000000000006,4,8
2,1,1,0,4,0.35148913949257365,150.016,5,8
2,1,2,0,5,0.3532934573319167,76.992,5,8
2,1,2,0,5,0.3547366188884189,50.784000000000006,5,9
2,1,3,0,6,0.3559150647751705,63.68000000000001,5,9
2,1,4,0,7,0.3573171638795283,83.90400000000001,5,9
2,1,4,0,7,0.3603281247190873,150.016,6,9
2,1,4,0,7,0.3619113614407761,50.944,6,10
3,1,4,0,8,0.3625177343862045,57.15200000000001,6,10
3,1,4,0,8,0.36381232879927566,75.77600000000001,6,11
3,1,4,0,8,0.36464708545920904,150.016,7,11
3,1,4,0,8,0.36443743236597054,99.808,7,12
3,1,4,0,8,0.36577227850303906,63.648,7,13
4,1,4,0,9,0.36220450967945955,81.98400000000001,7,13
4,1,4,0,9,0.36515513671163397,150.016,8,13
4,1,4,0,9,0.3659302182713921,121.92,8,14
4,1,4,0,9,0.3664241072166113,150.016,9,14
4,1,4,0,9,0.36715967345621864,44.224000000000004,9,15
5,1,4,0,10,0.36771070599144307,59.264,9,15
5,1,4,0,10,0.3691164431626764,150.016,10,15
5,1,4,0,10,0.37005976335697405,95.712,10,16
6,1,4,0,11,0.371986391357797,100.41600000000001,10,16
6,1,4,0,11,0.3727369547469798,32.832,10,17
6,2,4,0,12,0.37293618963067093,7.328,10,17
6,2,4,0,12,0.3744740944356952,150.016,11,17
6,2,4,0,12,0.37545181043974507,111.232,11,18
6,2,4,0,12,0.3760316728697158,72.128,11,19
6,2,5,0,13,0.3763553882637978,18.496,11,19
6,2,5,0,13,0.37621025992184093,150.016,12,19
6,2,5,0,13,0.37632902002478563,44.160000000000004,12,20
6,2,5,0,13,0.3760514586917804,130.33599999999998,12,21
6,2,5,0,13,0.37674534521460623,41.152,12,22
6,2,6,0,14,0.37587692416456703,97.18400000000001,12,22
6,2,6,0,14,0.37629034024916247,27.872,12,23
7,2,6,0,15,0.3767255308521652,48.89600000000001,12,23
7,2,6,0,15,0.37720053984415675,48.44800000000001,12,24
7,2,6,0,15,0.37744616634872047,33.216,12,25
7,2,6,0,15,0.37806178661906376,75.808,12,26
7,3,6,0,16,0.37823859080606853,7.072,12,26
7,4,6,0,17,0.37849369802868427,23.776,12,26
7,4,6,0,17,0.3761454283255389,150.016,13,26
7,4,6,0,17,0.37713870866193056,69.376,13,27
7,4,6,0,17,0.37748723456743416,67.872,13,28
7,4,6,0,17,0.3768131511635042,82.464,13,29
7,4,6,0,17,0.37765186926184663,150.016,14,29
7,4,6,0,17,0.3780250243058543,43.776,14,30
7,4,6,0,17,0.37551109808812266,77.792,14,31
7,4,6,0,17,0.3763531368921586,150.016,15,31
7,5,6,0,18,0.37644529183486297,6.5920000000000005,15,31
7,5,6,0,18,0.3667616798883734,150.016,16,31
7,5,6,0,18,0.3675740830063473,70.24000000000001,16,32
7,5,7,0,19,0.36761252194435307,44.00000000000001,16,32
7,5,7,0,19,0.36792972489000747,150.016,17,32
7,5,7,0,19,0.36730877435869064,150.016,18,32
7,5,7,0,19,0.3672052560297462,150.016,19,32
7,5,8,0,20,0.36743695206558846,78.36800000000001,19,32
7,5,8,0,20,0.3676644503706997,41.856,19,33
7,5,8,0,20,0.3680903062174479,44.032000000000004,19,34
7,5,8,0,20,0.3683452030235513,36.896,19,35
8,5,8,0,21,0.36853053801887226,18.272000000000002,19,35
8,5,8,0,21,0.36925255146892044,150.016,20,35
8,5,8,0,21,0.37006161970668394,132.128,20,36
8,5,8,0,21,0.370360617363077,41.376000000000005,20,37
8,5,8,0,21,0.3713855604363423,150.016,21,37
8,5,9,0,22,0.3701110898786414,103.2,21,37
8,5,9,0,22,0.3703993975549533,102.912,21,38
9,5,9,0,23,0.37064608773839697,76.03200000000001,21,38
9,5,9,0,23,0.37138082937838807,150.016,22,38
9,5,9,0,23,0.3720788157179764,150.016,23,38
9,5,9,0,23,0.37252962221968144,79.456,23,39
9,5,9,0,23,0.37269240661213854,35.2,23,40
9,5,9,0,23,0.3729227302515873,137.408,23,41
9,5,9,0,23,0.3734940802569356,111.328,23,42
9,5,9,0,23,0.373821003667994,32.38400000000001,23,43
9,5,9,0,23,0.3741676000014889,86.432,23,44
9,5,9,0,23,0.37448204792404916,42.144000000000005,23,45
9,5,9,0,23,0.3748794552643781,84.54400000000001,23,46
10,5,9,0,24,0.3748414431671815,52.57600000000001,23,46
10,5,9,0,24,0.37487528647017837,77.44000000000001,23,47
10,5,10,0,25,0.37493272226497076,43.68000000000001,23,47
11,5,10,0,26,0.37577948023307234,85.024,23,47
11,5,10,0,26,0.37584642275151714,150.016,24,47
11,5,10,0,26,0.37606946468135616,121.44000000000001,24,48
12,5,10,0,27,0.3754824390398639,106.048,24,48
13,5,10,0,28,0.37543962746258697,94.016,24,48
14,5,10,0,29,0.3752025014123688,64.44800000000001,24,48
15,5,10,0,30,0.37547508896657805,83.584,24,48
15,5,10,0,30,0.3754866740899455,150.016,25,48
15,5,10,0,30,0.3758457701929811,114.144,25,49
15,6,10,0,31,0.3758822898222249,7.968,25,49
16,6,10,0,32,0.3758889827069599,7.488,25,49
17,6,10,0,33,0.37601531212621236,15.136000000000001,25,49
17,6,10,0,33,0.3765505081390836,147.808,25,50
17,6,11,0,34,0.37658381473525815,18.688,25,50
17,6,11,0,34,0.3767390235746786,36.736000000000004,25,51
17,6,11,0,34,0.37684355804525255,35.168000000000006,25,52
17,6,11,0,34,0.37717553266550785,150.016,26,52
17,7,11,0,35,0.3773208290014704,6.88,26,52
17,7,11,0,35,0.37746483920175167,64.67200000000001,26,53
17,7,12,0,36,0.3776344786254177,65.696,26,53
18,7,12,0,37,0.37778786969831013,81.21600000000001,26,53
19,7,12,0,38,0.3781398923166407,86.88000000000001,26,53
19,7,12,0,38,0.3787846069210673,135.552,26,54
19,7,12,0,38,0.3788746114538566,41.024,26,55
19,7,12,0,38,0.3788143348442948,98.176,26,56
19,7,13,0,39,0.378844783748686,82.36800000000001,26,56
19,7,14,0,40,0.37857932819337337,116.0,26,56
20,7,14,0,41,0.3789243598585322,106.656,26,56
21,7,14,0,42,0.37878121547072857,68.03200000000001,26,56
22,7,14,0,43,0.3787978679778656,8.192,26,56
22,7,14,0,43,0.3790251723610255,150.016,27,56
22,7,14,0,43,0.3792647781041389,150.016,28,56
22,7,14,0,43,0.37969326673381437,103.232,28,57
22,8,14,0,44,0.3797197341929914,47.168000000000006,28,57
22,8,14,0,44,0.3798421096165856,57.21600000000001,28,58
22,8,14,0,44,0.3798630008711211,112.64,28,59
22,8,14,0,44,0.38003297814609793,73.98400000000001,28,60
23,8,14,0,45,0.3797753111116085,109.08800000000001,28,60
23,8,14,0,45,0.37980125537570286,144.768,28,61
23,8,14,0,45,0.3771765661689896,141.05599999999998,28,62
24,8,14,0,46,0.3764653648765522,113.72800000000001,28,62
24,8,14,0,46,0.376681277664591,78.688,28,63
24,8,14,0,46,0.376923708773623,89.76,28,64
24,8,14,0,46,0.3771161699271032,87.232,28,65
24,8,14,0,46,0.3771376584023255,150.016,29,65
24,8,14,0,46,0.3766870470805751,150.016,30,65
24,8,14,0,46,0.37568829028884926,150.016,31,65
25,8,14,0,47,0.37580091789099285,18.240000000000002,31,65
25,8,14,0,47,0.37466622452231785,150.016,32,65
25,8,14,0,47,0.37470230821323103,46.688,32,66
25,8,14,0,47,0.3750500632981356,125.504,32,67
25,9,14,0,48,0.3751029523994597,26.496000000000002,32,67
25,9,15,0,49,0.37431363750351326,121.98400000000001,32,67
26,9,15,0,50,0.3745062623014955,79.39200000000001,32,67
26,9,15,0,50,0.37464729031922256,41.28,32,68
27,9,15,0,51,0.3747846617251902,83.2,32,68
27,9,15,0,51,0.3711321817683308,150.016,33,68
27,10,15,0,52,0.3711744101616174,8.0,33,68
27,10,15,0,52,0.3712594956220791,79.13600000000001,33,69
27,10,15,0,52,0.3715950763060641,111.296,33,70
27,10,15,0,52,0.3718904072985522,115.26400000000001,33,71
28,10,15,0,53,0.37179965898985284,43.74400000000001,33,71
28,10,15,0,53,0.3721492674995926,96.06400000000001,33,72
28,11,15,0,54,0.3722231787067378,7.84,33,72
28,11,16,0,55,0.37221788225061164,101.72800000000001,33,72
28,11,16,0,55,0.37239107590667214,97.08800000000001,33,73
28,11,17,0,56,0.3694964321079956,130.84799999999998,33,73
28,11,17,0,56,0.3698228903682288,112.352,33,74
29,11,17,0,57,0.36995290862056973,68.80000000000001,33,74
29,12,17,0,58,0.3701171283189934,58.88,33,74
29,12,17,0,58,0.37024354388455366,100.864,33,75
29,12,17,0,58,0.3704055051772552,33.216,33,76
29,12,17,0,58,0.37020235139389257,128.992,33,77
29,12,18,0,59,0.3703439465379497,115.616,33,77
29,12,18,0,59,0.3705087254744963,110.4,33,78
29,12,19,0,60,0.3707632516002727,108.19200000000001,33,78
29,12,19,0,60,0.3710714149024506,150.016,34,78
29,12,19,1,61,0.3712485231769846,72.03200000000001,34,78
29,12,19,1,61,0.37139530381780583,28.832,34,79
29,12,19,1,61,0.3716719191829828,85.69600000000001,34,80
29,12,19,1,61,0.37199557936413374,67.968,34,81
29,12,19,1,61,0.37124802862384276,150.016,35,81
29,12,19,1,61,0.37112779324655604,87.2,35,82
29,12,19,1,61,0.37129475314722976,150.016,36,82
29,12,19,1,61,0.37149122005132534,66.4,36,83
29,12,19,1,61,0.37149239128536327,45.152,36,84
29,12,19,1,61,0.37181449804941036,109.05600000000001,36,85
29,12,20,1,62,0.37185757094854544,44.12800000000001,36,85
30,12,20,1,63,0.37192105689361127,52.83200000000001,36,85
30,12,20,1,63,0.3721194068007662,150.016,37,85
30,12,21,1,64,0.372224387032093,42.048,37,85
31,12,21,1,65,0.37223847879266847,35.456,37,85
31,12,22,1,66,0.3722924552191384,18.464,37,85
31,12,22,1,66,0.3725504354133836,96.54400000000001,37,86
31,12,22,1,66,0.3727347240256603,76.608,37,87
31,12,22,1,66,0.3730512135109667,150.016,38,87
32,12,22,1,67,0.37322359274366834,50.944,38,87
32,12,22,1,67,0.3733909430439184,150.016,39,87
32,12,23,1,68,0.3734591495984389,65.31200000000001,39,87
32,12,23,1,68,0.37358230289695404,101.536,39,88
32,12,23,1,68,0.37365667383049567,108.128,39,89
33,12,23,1,69,0.3736840493236237,72.864,39,89
33,12,23,1,69,0.37390181594543576,67.872,39,90
33,12,23,1,69,0.3740463044726467,73.18400000000001,39,91
34,12,23,1,70,0.3741908098064823,129.92,39,91
34,12,23,1,70,0.37422567313024135,33.856,39,92
35,12,23,1,71,0.3741972071110799,80.70400000000001,39,92
36,12,23,1,72,0.3742826672235547,73.08800000000001,39,92
36,12,23,1,72,0.37447953668522166,115.168,39,93
36,12,24,1,73,0.37451855067716644,43.264,39,93
36,12,24,1,73,0.3746634606575837,61.568000000000005,39,94
36,12,24,1,73,0.3748441214279548,137.82399999999998,39,95
36,12,24,1,73,0.374949587964052,71.90400000000001,39,96
36,12,24,1,73,0.37505292952504354,54.016000000000005,39,97
36,12,24,1,73,0.37516986260655155,39.136,39,98
36,12,24,1,73,0.3753376305215991,58.208000000000006,39,99
36,12,24,1,73,0.37553936368125396,71.36,39,100
36,12,24,1,73,0.3756537040014273,33.408,39,101
36,12,24,1,73,0.37568796361429807,150.016,40,101
36,13,24,1,74,0.37573393055210375,7.008,40,101
36,13,24,1,74,0.37588275722482206,104.352,40,102
36,13,24,1,74,0.37527368766349445,150.016,41,102
36,13,25,1,75,0.3752768601450998,15.136000000000001,41,102
36,13,25,1,75,0.3744482981540254,140.896,41,103
36,13,26,1,76,0.3744602320920274,26.400000000000002,41,103
36,13,26,1,76,0.37453556493515383,85.31200000000001,41,104
36,13,27,1,77,0.3746127639941059,19.2,41,104
36,13,27,1,77,0.3742802491806568,150.016,42,104
36,13,27,1,77,0.37430569092599053,67.456,42,105
36,13,28,1,78,0.37431431412338834,85.08800000000001,42,105
36,13,28,1,78,0.3745721884585453,150.016,43,105
36,13,28,1,78,0.37475412329662516,150.016,44,105
36,13,28,1,78,0.3748172151638631,29.984,44,106
36,13,28,1,78,0.3746899499056269,150.016,45,106
36,13,28,1,78,0.3748578632307167,150.016,46,106
