front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.303043088126609,139.392,0,1
0,1,0,0,1,0.3044665038794301,85.18400000000001,0,1
0,1,0,1,2,0.275719057604791,122.784,0,1
0,1,0,1,2,0.2963544062801997,94.49600000000001,0,2
0,1,0,1,2,0.30105804863122354,116.44800000000001,0,3
0,1,0,1,2,0.3104293455292928,78.49600000000001,0,4
0,1,0,1,2,0.2769289249658611,150.016,1,4
0,1,0,1,2,0.258765535802463,150.016,2,4
0,1,1,1,3,0.2586518299361373,95.232,2,4
0,1,1,1,3,0.2469997055510145,150.016,3,4
0,1,1,1,3,0.23593485449120538,150.016,4,4
1,1,1,1,4,0.23894361248098664,82.08,4,4
1,1,1,1,4,0.2472933167054038,94.49600000000001,4,5
1,1,1,1,4,0.252424601684836,116.44800000000001,4,6
1,1,1,1,4,0.25816876662958205,78.49600000000001,4,7
1,1,1,1,4,0.2481741703830917,150.016,5,7
1,1,1,1,4,0.2418326112119683,150.016,6,7
1,1,2,1,5,0.24254480769038883,95.232,6,7
1,1,2,1,5,0.23749361210699624,150.016,7,7
1,1,2,1,5,0.23194306232584677,150.016,8,7
2,1,2,1,6,0.2337902777667775,82.08,8,7
2,1,2,1,6,0.23887087747142713,94.49600000000001,8,8
2,1,2,1,6,0.24233318023514094,116.44800000000001,8,9
2,1,2,1,6,0.24615154422510505,78.49600000000001,8,10
2,1,2,1,6,0.24042472463296058,150.016,9,10
2,1,2,1,6,0.23666485425599623,150.016,10,10
2,1,3,1,7,0.2372925036674758,95.232,10,10
2,1,3,1,7,0.234103959717345,150.016,11,10
2,1,3,1,7,0.23040851192912373,150.016,12,10
3,1,3,1,8,0.23173582429189857,82.08,12,10
3,1,3,1,8,0.2353817694131628,94.49600000000001,12,11
3,1,3,1,8,0.23796956848396233,116.44800000000001,12,12
3,1,3,1,8,0.24081570182127554,78.49600000000001,12,13
3,1,3,1,8,0.23682174461792316,150.016,13,13
3,1,3,1,8,0.23416193061405247,150.016,14,13
3,1,4,1,9,0.23468769990211785,95.232,14,13
3,1,4,1,9,0.2323644259958213,150.016,15,13
3,1,4,1,9,0.22959627244822717,150.016,16,13
4,1,4,1,10,0.23063120234399986,82.08,16,13
4,1,4,1,10,0.2334734088856553,94.49600000000001,16,14
