front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.31161652525646555,150.016,1,0
0,0,0,0,0,0.36220478486249646,71.968,1,1
0,0,0,0,0,0.39637485876370326,75.552,1,2
0,1,0,0,1,0.4157423307401186,56.12800000000001,1,2
0,1,0,0,1,0.4273403951469367,128.44799999999998,1,3
0,1,0,0,1,0.4509484036530387,110.36800000000001,1,4
0,1,0,0,1,0.45965934569973915,150.016,2,4
1,1,0,0,2,0.46150773466265166,51.48800000000001,2,4
1,1,0,0,2,0.4576446601511328,127.712,2,5
2,1,0,0,3,0.4573154044377819,17.504,2,5
2,1,0,0,3,0.4593145478954322,76.44800000000001,2,6
2,1,0,0,3,0.43202230372955874,150.016,3,6
2,1,0,0,3,0.4427247935118442,150.016,4,6
2,1,0,0,3,0.44628078227044504,140.512,4,7
2,1,0,0,3,0.4539038540675752,150.016,5,7
2,1,0,0,3,0.45464465907484863,39.29600000000001,5,8
2,1,1,0,4,0.4512511538439993,107.04,5,8
2,1,1,0,4,0.45346820481174,87.52000000000001,5,9
2,1,2,0,5,0.4540101483487376,66.11200000000001,5,9
2,1,2,0,5,0.4562591969063019,75.424,5,10
3,1,2,0,6,0.45038829982563205,101.60000000000001,5,10
3,1,2,0,6,0.4516742343783916,71.296,5,11
3,1,2,0,6,0.451852976302499,37.984,5,12
3,1,2,0,6,0.45586561600832953,150.016,6,12
3,1,2,0,6,0.44699685960744984,150.016,7,12
3,1,2,0,6,0.448563912450037,110.49600000000001,7,13
3,1,2,0,6,0.45117328471023127,76.736,7,14
3,1,2,0,6,0.45149886172582604,35.48800000000001,7,15
3,1,2,0,6,0.45139583790909177,40.608000000000004,7,16
4,1,2,0,7,0.45313726056718645,148.54399999999998,7,16
4,1,2,0,7,0.45011384717225045,150.016,8,16
4,1,2,0,7,0.4526516382909427,146.4,8,17
4,1,2,0,7,0.45352623045499224,110.176,8,18
4,1,2,0,7,0.453573475985023,119.424,8,19
4,1,3,0,8,0.45537729506698654,91.808,8,19
4,1,3,0,8,0.45560353296198164,76.57600000000001,8,20
4,1,3,0,8,0.4523008757632541,60.96000000000001,8,21
4,1,3,0,8,0.4531122729990961,55.904,8,22
4,1,3,0,8,0.4551437383720477,108.736,8,23
4,1,3,0,8,0.4550592601469716,131.67999999999998,8,24
4,1,4,0,9,0.45407816835475107,56.928000000000004,8,24
4,1,4,0,9,0.4440038630175001,150.016,9,24
4,1,4,0,9,0.44755705711448485,137.952,9,25
5,1,4,0,10,0.4448693428860666,143.00799999999998,9,25
6,1,4,0,11,0.44640278708031833,113.408,9,25
7,1,4,0,12,0.44705633743635015,65.85600000000001,9,25
7,1,4,0,12,0.44790918258680573,67.616,9,26
7,1,4,0,12,0.44833206646985874,39.648,9,27
7,1,5,0,13,0.44891755757268165,45.568000000000005,9,27
7,1,5,0,13,0.44762359714856687,99.584,9,28
7,2,5,0,14,0.44781452263367477,6.368,9,28
7,2,5,0,14,0.450032723336091,150.016,10,28
7,2,5,0,14,0.45126910588631747,150.016,11,28
7,2,5,0,14,0.45223466015662284,70.62400000000001,11,29
7,3,5,0,15,0.4523169502566956,7.296,11,29
7,3,5,0,15,0.4534445648906752,82.24000000000001,11,30
8,3,5,0,16,0.45348804586045566,132.352,11,30
8,3,5,0,16,0.45445836471584633,69.60000000000001,11,31
8,3,5,0,16,0.45689667745419327,150.016,12,31
9,3,5,0,17,0.4573478486045819,54.944,12,31
9,4,5,0,18,0.4576288717083333,26.144000000000002,12,31
9,4,5,0,18,0.45868924658823484,112.096,12,32
10,4,5,0,19,0.4587027264422447,93.504,12,32
11,4,5,0,20,0.45876846634686697,17.792,12,32
11,4,5,0,20,0.45734015737926154,138.72,12,33
12,4,5,0,21,0.45823659348288676,101.504,12,33
12,4,5,0,21,0.45900315832185506,69.408,12,34
12,4,6,0,22,0.45946420046036296,71.77600000000001,12,34
12,4,6,0,22,0.46098875394211997,142.304,12,35
12,4,6,0,22,0.46074432932790116,48.416000000000004,12,36
12,4,6,0,22,0.4618705114123281,105.408,12,37
12,4,6,0,22,0.46216228058444997,74.848,12,38
12,4,6,0,22,0.46254422968654685,36.928000000000004,12,39
12,4,6,0,22,0.4627826876990819,82.62400000000001,12,40
12,4,6,0,22,0.46337815017590606,108.19200000000001,12,41
12,4,6,0,22,0.4635099621850527,33.6,12,42
12,4,6,0,22,0.46383679146745044,68.096,12,43
12,4,6,0,22,0.4645161473800875,95.456,12,44
12,4,6,0,22,0.4631665171007905,150.016,13,44
12,4,6,0,22,0.4635218769796966,74.62400000000001,13,45
12,4,6,0,22,0.4621210969008659,122.36800000000001,13,46
12,4,6,0,22,0.4622742816617062,47.42400000000001,13,47
12,4,6,0,22,0.4632457511574991,120.16000000000001,13,48
12,4,6,0,22,0.4638492817410836,140.256,13,49
12,4,6,0,22,0.46384204778084426,74.24000000000001,13,50
13,4,6,0,23,0.4626684583807171,82.62400000000001,13,50
13,4,6,0,23,0.46299724468022185,104.608,13,51
13,4,6,0,23,0.4641828868781807,127.64800000000001,13,52
13,4,6,0,23,0.46445496136191095,146.656,13,53
13,4,6,0,23,0.4644769707676568,62.912000000000006,13,54
13,4,6,0,23,0.46482845315144256,35.48800000000001,13,55
14,4,6,0,24,0.4651669578206756,48.416000000000004,13,55
14,4,6,0,24,0.4655251095826683,70.432,13,56
14,4,6,0,24,0.4661978382219955,83.77600000000001,13,57
14,4,6,0,24,0.46677513070437815,78.11200000000001,13,58
14,4,6,0,24,0.46693374803500043,35.904,13,59
14,4,6,0,24,0.4669380703040223,30.400000000000002,13,60
15,4,6,0,25,0.4674672120927561,126.33600000000001,13,60
16,4,6,0,26,0.4676147892859225,63.072,13,60
16,4,6,0,26,0.46797385224312915,35.104000000000006,13,61
16,4,6,0,26,0.4685069283316236,85.72800000000001,13,62
16,4,6,0,26,0.46886673412678587,68.57600000000001,13,63
16,4,6,0,26,0.4697472095588614,113.18400000000001,13,64
16,4,6,0,26,0.4684110258713287,150.016,14,64
16,4,6,0,26,0.4683921638876635,37.632000000000005,14,65
16,4,6,0,26,0.46889136229350115,128.256,14,66
16,4,6,0,26,0.4689707354503289,74.144,14,67
16,4,6,0,26,0.46957709889962784,83.488,14,68
16,4,6,0,26,0.4701987312434909,146.84799999999998,14,69
16,4,6,0,26,0.4706471974249822,80.03200000000001,14,70
16,4,6,0,26,0.4682729148259278,93.12,14,71
16,4,6,0,26,0.4686236144255559,69.024,14,72
16,4,6,0,26,0.46855807669336635,35.87200000000001,14,73
16,4,6,0,26,0.46866790993461727,73.21600000000001,14,74
17,4,6,0,27,0.46647157047674664,105.69600000000001,14,74
17,4,6,0,27,0.4673848480863477,111.968,14,75
17,4,6,0,27,0.4675989617051843,73.98400000000001,14,76
17,4,6,0,27,0.4679191833200203,67.424,14,77
17,4,6,0,27,0.46796599384088916,71.328,14,78
18,4,6,0,28,0.4680194122802188,6.432,14,78
18,4,6,0,28,0.4683550283864232,74.848,14,79
18,4,7,0,29,0.46831323510031597,17.408,14,79
18,4,7,0,29,0.46870243671998657,78.208,14,80
18,4,7,0,29,0.46812739379189167,150.016,15,80
18,4,7,0,29,0.4687191141561865,138.84799999999998,15,81
18,5,7,0,30,0.4687130328254182,7.68,15,81
19,5,7,0,31,0.46859988332092084,113.69600000000001,15,81
19,5,7,0,31,0.4687704057569696,77.05600000000001,15,82
19,5,7,0,31,0.468989168654822,92.32000000000001,15,83
19,5,7,0,31,0.46882090862822,65.12,15,84
20,5,7,0,32,0.4690369554178584,96.16000000000001,15,84
21,5,7,0,33,0.469068406057395,17.568,15,84
21,5,7,0,33,0.46879326840313695,126.784,15,85
21,5,8,0,34,0.46885365430407916,59.48800000000001,15,85
21,5,8,0,34,0.46922095876220643,77.504,15,86
21,5,8,0,34,0.46982632617137354,150.016,16,86
22,5,8,0,35,0.4699925456501525,78.4,16,86
23,5,8,0,36,0.4699259906965483,52.96000000000001,16,86
23,5,8,0,36,0.46992488212522804,71.584,16,87
24,5,8,0,37,0.46940867339783826,97.632,16,87
24,5,8,0,37,0.468583441102516,150.016,17,87
25,5,8,0,38,0.4691503950494925,89.12,17,87
25,6,8,0,39,0.4698406784490668,138.4,17,87
25,6,8,0,39,0.4701540602158167,77.248,17,88
25,6,8,0,39,0.47024488765573697,36.76800000000001,17,89
25,6,9,0,40,0.4704963705700776,78.592,17,89
25,6,9,0,40,0.4706598132750792,35.040000000000006,17,90
25,6,9,0,40,0.4705175801201918,85.31200000000001,17,91
25,6,10,0,41,0.47045103940989397,48.224000000000004,17,91
26,6,10,0,42,0.4705091787639316,35.68000000000001,17,91
26,6,11,0,43,0.4706162033834333,47.328,17,91
26,6,11,0,43,0.4707922563771217,39.072,17,92
27,6,11,0,44,0.4706756402065286,97.98400000000001,17,92
27,7,11,0,45,0.47127986161073687,130.07999999999998,17,92
28,7,11,0,46,0.4714541034723336,87.13600000000001,17,92
28,7,11,0,46,0.47172202250908896,67.00800000000001,17,93
28,7,12,0,47,0.47157980522390563,59.104000000000006,17,93
29,7,12,0,48,0.4718224898310916,94.592,17,93
29,7,12,0,48,0.4719394194411305,32.288000000000004,17,94
29,7,12,0,48,0.47221215727517724,78.464,17,95
29,7,12,0,48,0.47221316608097463,150.016,18,95
29,7,12,0,48,0.47265060862396624,150.016,19,95
29,7,13,0,49,0.47325462908184923,110.944,19,95
29,7,13,0,49,0.4732623928668293,31.008,19,96
29,7,13,0,49,0.4735340863390632,150.016,20,96
29,7,13,0,49,0.4735282942267706,43.072,20,97
29,7,13,0,49,0.47367016992053484,150.016,21,97
29,7,13,0,49,0.47379479787030077,40.928000000000004,21,98
29,7,13,0,49,0.47140901232896143,150.016,22,98
29,7,13,0,49,0.47166330162672526,69.47200000000001,22,99
29,7,13,0,49,0.4718056237614845,79.872,22,100
30,7,13,0,50,0.47178879506954513,45.824000000000005,22,100
30,7,13,0,50,0.47224545692457676,132.736,22,101
30,7,13,0,50,0.47024458658503604,150.016,23,101
30,7,13,0,50,0.4707316487474151,120.80000000000001,23,102
