front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.41054407437913903,93.44000000000001,0,1
0,0,0,0,0,0.40274226668031676,56.736000000000004,0,2
0,0,0,0,0,0.4090418721835158,150.016,1,2
0,0,0,0,0,0.4148668461738791,80.70400000000001,1,3
0,0,0,0,0,0.42049310947343027,150.016,2,3
0,0,0,0,0,0.41777103776165014,61.21600000000001,2,4
0,0,0,0,0,0.4047030936363308,96.0,2,5
0,0,0,0,0,0.4059315381964483,25.92,2,6
0,0,0,0,0,0.4058805830074223,61.888000000000005,2,7
0,0,0,0,0,0.4057293819706895,86.75200000000001,2,8
0,0,0,0,0,0.408229539590683,46.56,2,9
0,0,0,0,0,0.4097611594190297,150.016,3,9
0,0,0,0,0,0.41051757162666613,60.12800000000001,3,10
0,0,0,0,0,0.4105271300817928,77.47200000000001,3,11
0,0,0,0,0,0.4116531017740853,55.584,3,12
0,0,0,0,0,0.4111600081813018,69.47200000000001,3,13
0,1,0,0,1,0.4109545400309652,9.984,3,13
0,1,0,0,1,0.410808324154336,75.84,3,14
0,1,0,0,1,0.41166613531246105,150.016,4,14
0,1,0,0,1,0.4134501509136071,19.68,4,15
0,1,0,0,1,0.4144888025110272,150.016,5,15
0,1,0,0,1,0.41539189169959506,56.992000000000004,5,16
0,1,0,0,1,0.4159361383295947,20.768,5,17
0,1,0,0,1,0.4162518684181362,150.016,6,17
0,1,0,0,1,0.4161943913869002,56.19200000000001,6,18
0,1,0,0,1,0.4161585175323803,51.392,6,19
0,1,0,0,1,0.41533218831968033,113.72800000000001,6,20
0,1,0,0,1,0.4156166073457225,60.19200000000001,6,21
0,1,0,0,1,0.4157851228945017,59.904,6,22
0,1,0,0,1,0.4162298319228571,57.568000000000005,6,23
0,1,0,0,1,0.4164262376021929,136.096,6,24
0,1,0,0,1,0.41681022082671304,24.256,6,25
0,1,0,0,1,0.4158019823552521,119.584,6,26
0,1,0,0,1,0.41550750888603527,150.016,7,26
0,1,0,0,1,0.4149177381440265,150.016,8,26
0,1,0,0,1,0.4149743906631887,54.112,8,27
0,1,0,0,1,0.4157192388481575,57.28000000000001,8,28
0,1,0,0,1,0.4164072239767807,58.464000000000006,8,29
0,1,0,0,1,0.4157876091905842,150.016,9,29
0,1,0,0,1,0.4160774384350254,51.136,9,30
0,1,0,0,1,0.41540640268584467,150.016,10,30
0,1,0,0,1,0.4160008410044394,51.61600000000001,10,31
0,1,0,0,1,0.41601819462374834,64.736,10,32
0,1,0,0,1,0.4163084135230495,26.144000000000002,10,33
0,1,0,0,1,0.4159218679038861,150.016,11,33
0,1,0,0,1,0.4158897786104431,50.816,11,34
0,1,0,0,1,0.4162260784876479,150.016,12,34
0,1,0,0,1,0.41719307561823815,65.18400000000001,12,35
0,1,0,0,1,0.41696775567509725,65.21600000000001,12,36
0,1,0,0,1,0.4168988929268341,150.016,13,36
0,1,0,0,1,0.416836450931377,35.136,13,37
0,1,0,0,1,0.4172780841545015,62.944,13,38
0,1,0,0,1,0.4175269698331541,27.776,13,39
0,1,0,0,1,0.4173563160545311,97.632,13,40
0,1,0,0,1,0.41738203491926407,63.072,13,41
0,1,0,0,1,0.41733757318672626,60.70400000000001,13,42
0,1,0,0,1,0.41774271507372474,150.016,14,42
0,1,0,0,1,0.41728812715261027,150.016,15,42
0,1,0,0,1,0.41762856435096846,56.44800000000001,15,43
0,1,0,0,1,0.4175854506029494,29.536,15,44
