front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.28490142944718344,86.72,0,1
1,0,0,0,1,0.28456605198521273,85.408,0,1
1,0,0,0,1,0.2854276854050239,89.632,0,2
1,0,0,0,1,0.2852007904736984,89.72800000000001,0,3
1,1,0,0,2,0.31349511727587714,147.136,0,3
2,1,0,0,3,0.3175283220138786,133.248,0,3
2,1,0,0,3,0.3098875475937423,150.016,1,3
2,2,0,0,4,0.30425287533849044,101.536,1,3
2,2,0,0,4,0.3028022540241936,97.34400000000001,1,4
2,2,0,0,4,0.301338789732953,89.82400000000001,1,5
3,2,0,0,5,0.30007479275004206,85.408,1,5
3,2,0,0,5,0.299140446707646,89.632,1,6
3,2,0,0,5,0.29815955445012876,89.72800000000001,1,7
3,3,0,0,6,0.30639442823733726,147.136,1,7
4,3,0,0,7,0.3085577144686736,133.248,1,7
4,3,0,0,7,0.30593551224457005,150.016,2,7
4,4,0,0,8,0.3034840161121223,101.536,2,7
4,4,0,0,8,0.30279780882409973,97.34400000000001,2,8
4,4,0,0,8,0.3020352663503394,89.82400000000001,2,9
5,4,0,0,9,0.30132454739752845,85.408,2,9
5,4,0,0,9,0.3007522306005196,89.632,2,10
5,4,0,0,9,0.30012505192980404,89.72800000000001,2,11
5,5,0,0,10,0.3049581101981901,147.136,2,11
6,5,0,0,11,0.30637638520274135,133.248,2,11
6,5,0,0,11,0.30481134053557624,150.016,3,11
6,6,0,0,12,0.30324572188150817,101.536,3,11
6,6,0,0,12,0.30279632985717353,97.34400000000001,3,12
6,6,0,0,12,0.3022807290357413,89.82400000000001,3,13
7,6,0,0,13,0.3017871278198734,85.408,3,13
7,6,0,0,13,0.30137712415553614,89.632,3,14
7,6,0,0,13,0.3009197679123614,89.72800000000001,3,15
7,7,0,0,14,0.3043408741091402,147.136,3,15
8,7,0,0,15,0.30539273939453515,133.248,3,15
8,7,0,0,15,0.30427960709556623,150.016,4,15
8,8,0,0,16,0.3031296841796559,101.536,4,15
8,8,0,0,16,0.3027955908913284,97.34400000000001,4,16
8,8,0,0,16,0.3024061168164548,89.82400000000001,4,17
9,8,0,0,17,0.30202812841361815,85.408,4,17
9,8,0,0,17,0.3017090797957079,89.632,4,18
9,8,0,0,17,0.3013497329985277,89.72800000000001,4,19
9,9,0,0,18,0.3039975305197889,147.136,4,19
10,9,0,0,19,0.3048328431740182,133.248,4,19
10,9,0,0,19,0.3039696571457871,150.016,5,19
10,10,0,0,20,0.3030610255721305,101.536,5,19
10,10,0,0,20,0.3027951476773199,97.34400000000001,5,20
10,10,0,0,20,0.3024822217198204,89.82400000000001,5,21
11,10,0,0,21,0.3021759939655905,85.408,5,21
11,10,0,0,21,0.301914969686657,89.632,5,22
11,10,0,0,21,0.30161919094517764,89.72800000000001,5,23
11,11,0,0,22,0.3037788772461512,147.136,5,23
12,11,0,0,23,0.304471400909197,133.248,5,23
12,11,0,0,23,0.3037666774537104,150.016,6,23
12,12,0,0,24,0.30301564791134394,101.536,6,23
12,12,0,0,24,0.3027948522702399,97.34400000000001,6,24
12,12,0,0,24,0.3025333270355494,89.82400000000001,6,25
13,12,0,0,25,0.3022759701179424,85.408,6,25
13,12,0,0,25,0.3020551471267665,89.632,6,26
13,12,0,0,25,0.3018038814617572,89.72800000000001,6,27
13,13,0,0,26,0.3036274280690267,147.136,6,27
14,13,0,0,27,0.30421878450179884,133.248,6,27
14,13,0,0,27,0.30362344100395255,150.016,7,27
14,14,0,0,28,0.3029834265020628,101.536,7,27
14,14,0,0,28,0.302794641298932,97.34400000000001,7,28
14,14,0,0,28,0.3025700131177711,89.82400000000001,7,29
15,14,0,0,29,0.30234807949366904,85.408,7,29
15,14,0,0,29,0.3021567421460499,89.632,7,30
15,14,0,0,29,0.30193836784478156,89.72800000000001,7,31
15,15,0,0,30,0.3035163269212824,147.136,7,31
16,15,0,0,31,0.3040322757145771,133.248,7,31
16,15,0,0,31,0.3035169550875725,150.016,8,31
16,16,0,0,32,0.3029593642026815,101.536,8,31
16,16,0,0,32,0.30279448308907164,97.34400000000001,8,32
16,16,0,0,32,0.30259762802123863,89.82400000000001,8,33
17,16,0,0,33,0.3024025480656613,85.408,8,33
17,16,0,0,33,0.3022337568998253,89.632,8,34
17,16,0,0,33,0.30204067114388333,89.72800000000001,8,35
17,17,0,0,34,0.3034313452759884,147.136,8,35
18,17,0,0,35,0.3038889273665907,133.248,8,35
18,17,0,0,35,0.3034346840876786,150.016,9,35
18,18,0,0,36,0.30294071021535973,101.536,9,35
18,18,0,0,36,0.3027943600478982,97.34400000000001,9,36
18,18,0,0,36,0.302619166030684,89.82400000000001,9,37
19,18,0,0,37,0.30244514375941167,85.408,9,37
19,18,0,0,37,0.3022941492662992,89.632,9,38
19,18,0,0,37,0.3021211091153039,89.72800000000001,9,39
19,19,0,0,38,0.30336424106476934,147.136,9,39
20,19,0,0,39,0.3037753113804865,133.248,9,39
20,19,0,0,39,0.30336921154212765,150.016,10,39
20,20,0,0,40,0.30292582537052154,101.536,10,39
20,20,0,0,40,0.3027942616218466,97.34400000000001,10,40
20,20,0,0,40,0.30263643422300324,89.82400000000001,10,41
21,20,0,0,41,0.3024793670768276,85.408,10,41
21,20,0,0,41,0.3023427765679147,89.632,10,42
21,20,0,0,41,0.3021860148957365,89.72800000000001,10,43
21,21,0,0,42,0.3033099099208856,147.136,10,43
22,21,0,0,43,0.30368304660427037,133.248,10,43
22,21,0,0,43,0.30331586908164154,150.016,11,43
22,22,0,0,44,0.30291367212444026,101.536,11,43
22,22,0,0,44,0.3027941810959938,97.34400000000001,11,44
22,22,0,0,44,0.30265058780041626,89.82400000000001,11,45
23,22,0,0,45,0.30250746557666297,85.408,11,45
23,22,0,0,45,0.30238277159144494,89.632,11,46
23,22,0,0,45,0.3022394911694223,89.72800000000001,11,47
23,23,0,0,46,0.3032650218076896,147.136,11,47
24,23,0,0,47,0.30360663136852306,133.248,11,47
24,23,0,0,47,0.30327157149673206,150.016,12,47
24,24,0,0,48,0.3029035617384109,101.536,12,47
24,24,0,0,48,0.30279411399424644,97.34400000000001,12,48
24,24,0,0,48,0.30266239971658687,89.82400000000001,12,49
25,24,0,0,49,0.3025309484178191,85.408,12,49
25,24,0,0,49,0.3024162455396381,89.632,12,50
25,24,0,0,49,0.30228431263128563,89.72800000000001,12,51
25,25,0,0,50,0.3032273116918263,147.136,12,51
26,25,0,0,51,0.3035423046830719,133.248,12,51
26,25,0,0,51,0.30323419807752233,150.016,13,51
26,26,0,0,52,0.30289501906482924,101.536,13,51
26,26,0,0,52,0.3027940572180671,97.34400000000001,13,52
26,26,0,0,52,0.3026724067012891,89.82400000000001,13,53
27,26,0,0,53,0.3025508665807473,85.408,13,53
27,26,0,0,53,0.30244467305837924,89.632,13,54
27,26,0,0,53,0.30232242307888946,89.72800000000001,13,55
27,27,0,0,54,0.3031951853061129,147.136,13,55
28,27,0,0,55,0.3034874082787857,133.248,13,55
28,27,0,0,55,0.3032022430324243,150.016,14,55
28,28,0,0,56,0.30288770570627477,101.536,14,55
28,28,0,0,56,0.3027940085543919,97.34400000000001,14,56
28,28,0,0,56,0.30268099309616403,89.82400000000001,14,57
29,28,0,0,57,0.30256797447907546,85.408,14,57
29,28,0,0,57,0.30246911533339027,89.632,14,58
29,28,0,0,57,0.3023552247708231,89.72800000000001,14,59
29,29,0,0,58,0.3031674879647167,147.136,14,59
30,29,0,0,59,0.30344001006157084,133.248,14,59
30,29,0,0,59,0.3031746076762196,150.016,15,59
30,30,0,0,60,0.30288137412084565,101.536,15,59
30,30,0,0,60,0.30279396638041717,97.34400000000001,15,60
30,30,0,0,60,0.30268844135285017,89.82400000000001,15,61
31,30,0,0,61,0.3025828276733094,85.408,15,61
31,30,0,0,61,0.30249035550540987,89.632,15,62
31,30,0,0,61,0.3023837547366752,89.72800000000001,15,63
31,31,0,0,62,0.30314336282802096,147.136,15,63
32,31,0,0,63,0.3033986719975261,133.248,15,63
32,31,0,0,63,0.30315047155870084,150.016,16,63
32,32,0,0,64,0.30287583904812504,101.536,16,63
32,32,0,0,64,0.3027939294791114,97.34400000000001,16,64
32,32,0,0,64,0.30269496369847343,89.82400000000001,16,65
33,32,0,0,65,0.30259584433899767,85.408,16,65
33,32,0,0,65,0.30250898413629834,89.632,16,66
33,32,0,0,65,0.30240879641608803,89.72800000000001,16,67
33,33,0,0,66,0.3031221606852414,147.136,16,67
34,33,0,0,67,0.30336230168037476,133.248,16,67
34,33,0,0,67,0.30312920963231454,150.016,17,67
34,34,0,0,68,0.3028709590808149,101.536,17,67
34,34,0,0,68,0.30279389691985026,97.34400000000001,17,68
34,34,0,0,68,0.3027007226829578,89.82400000000001,17,69
35,34,0,0,69,0.30260734526166855,85.408,17,69
35,34,0,0,69,0.30252545497601896,89.632,17,70
35,34,0,0,69,0.30243095270751125,89.72800000000001,17,71
35,35,0,0,70,0.3031033806561012,147.136,17,71
36,35,0,0,71,0.303330054378781,133.248,17,71
36,35,0,0,71,0.3031103373485624,150.016,18,71
36,36,0,0,72,0.302866624414075,101.536,18,71
36,36,0,0,72,0.3027938679788473,97.34400000000001,18,72
36,36,0,0,72,0.3027058449107393,89.82400000000001,18,73
37,36,0,0,73,0.30261758062869987,85.408,18,73
37,36,0,0,73,0.30254012241171896,89.632,18,74
37,36,0,0,73,0.30245069514166917,89.72800000000001,18,75
