front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.8582552533693459,54.400000000000006,0,1
0,0,0,0,0,0.8592046829685412,52.480000000000004,0,2
0,0,0,0,0,0.8511912400201093,54.752,0,3
0,0,0,0,0,0.8506224019352217,50.816,0,4
0,0,0,0,0,0.8480511487240904,52.928000000000004,0,5
0,0,0,0,0,0.8524126928214188,57.376000000000005,0,6
0,0,0,0,0,0.8551716758607784,53.92,0,7
0,0,0,0,0,0.8547750413311906,55.456,0,8
0,0,0,0,0,0.8552031434676067,53.21600000000001,0,9
0,0,0,0,0,0.8607617696430171,54.272000000000006,0,10
0,0,0,0,0,0.8631300428487857,52.800000000000004,0,11
0,0,0,0,0,0.8640557696403959,52.83200000000001,0,12
0,0,0,0,0,0.8651498824052335,53.28,0,13
0,0,0,0,0,0.8649364082116481,53.120000000000005,0,14
0,0,0,0,0,0.8651320452230268,54.624,0,15
0,0,0,0,0,0.8637302671903093,52.992000000000004,0,16
0,0,0,0,0,0.8609418932448463,55.392,0,17
0,0,0,0,0,0.860237381358846,54.336000000000006,0,18
0,0,0,0,0,0.860876501165606,54.112,0,19
0,0,0,0,0,0.8614806301206404,56.00000000000001,0,20
0,0,0,0,0,0.86074261609706,55.648,0,21
0,0,0,0,0,0.8616691746070917,54.144000000000005,0,22
0,0,0,0,0,0.8609291722419773,54.624,0,23
0,0,0,0,0,0.8609081953759654,52.00000000000001,0,24
0,0,0,0,0,0.859452915835682,55.712,0,25
0,0,0,0,0,0.8592230683077239,54.304,0,26
0,0,0,0,0,0.8577805272874969,54.112,0,27
0,0,0,0,0,0.8572617373058876,54.656000000000006,0,28
0,0,0,0,0,0.8587141497540879,53.696000000000005,0,29
0,0,0,0,0,0.8584621980660757,53.28,0,30
0,0,0,0,0,0.8596227509120008,54.944,0,31
0,0,0,0,0,0.8596623259343277,53.312000000000005,0,32
0,0,0,0,0,0.8604387176617572,52.83200000000001,0,33
0,0,0,0,0,0.8599458572469669,52.64000000000001,0,34
0,0,0,0,0,0.8600676704807666,55.61600000000001,0,35
0,0,0,0,0,0.8599231013287181,54.976000000000006,0,36
0,0,0,0,0,0.8598595158402065,53.696000000000005,0,37
0,0,0,0,0,0.8599799828956552,53.440000000000005,0,38
0,0,0,0,0,0.86094728460028,54.272000000000006,0,39
0,0,0,0,0,0.860446765250611,54.624,0,40
0,0,0,0,0,0.8605911341510332,53.728,0,41
0,0,0,0,0,0.8604443321330497,53.952000000000005,0,42
0,0,0,0,0,0.8608850109272247,54.720000000000006,0,43
0,0,0,0,0,0.8609775560354188,57.376000000000005,0,44
0,0,0,0,0,0.8608548815144598,54.88,0,45
0,0,0,0,0,0.8611756994338127,54.080000000000005,0,46
0,0,0,0,0,0.8607537270917336,52.032000000000004,0,47
0,0,0,0,0,0.8610404340349108,54.208000000000006,0,48
0,0,0,0,0,0.8610572390382627,55.93600000000001,0,49
0,0,0,0,0,0.8605997858316216,55.61600000000001,0,50
0,0,0,0,0,0.8599642623408003,54.144000000000005,0,51
0,0,0,0,0,0.8604914032508222,51.29600000000001,0,52
