front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.49825772093401843,20.416,0,1
0,0,0,0,0,0.42131040359235966,150.016,1,1
0,0,0,0,0,0.4210348237043912,150.016,2,1
0,0,0,0,0,0.4336366172523631,150.016,3,1
0,0,0,0,0,0.4301962504739272,80.64,3,2
0,0,0,0,0,0.4290652609016151,90.592,3,3
0,0,0,0,0,0.4233547513842472,101.72800000000001,3,4
0,0,0,0,0,0.42513387667685043,96.896,3,5
0,0,0,0,0,0.42750924081304487,150.016,4,5
0,0,0,0,0,0.4273334691034334,31.712,4,6
0,0,0,0,0,0.42772158805176275,87.90400000000001,4,7
0,0,0,0,0,0.4297384299690896,87.64800000000001,4,8
0,0,0,0,0,0.43021792936524417,90.36800000000001,4,9
0,0,0,0,0,0.43095823028631264,82.688,4,10
0,0,0,0,0,0.4316578769094299,88.128,4,11
0,0,0,0,0,0.42878297206131066,100.03200000000001,4,12
0,0,0,0,0,0.42882088251745276,86.24000000000001,4,13
0,0,0,0,0,0.4300586889037069,144.128,4,14
0,0,0,0,0,0.43003787241140745,20.096,4,15
0,0,0,0,0,0.4303997666503216,28.16,4,16
0,0,0,0,0,0.4301243357783059,150.016,5,16
0,0,0,0,0,0.4299330456121938,29.312,5,17
0,0,0,0,0,0.42928422959448126,55.74400000000001,5,18
0,0,0,0,0,0.42994400223992685,30.272000000000002,5,19
0,0,0,0,0,0.4297536584428805,150.016,6,19
0,0,0,0,0,0.42985895066349034,150.016,7,19
0,0,0,0,0,0.4300332725904046,89.60000000000001,7,20
0,0,0,0,0,0.4296999123732314,26.752,7,21
0,0,0,0,0,0.4292403343018608,96.83200000000001,7,22
0,0,0,0,0,0.42979565839872375,150.016,8,22
0,0,0,0,0,0.4303283099154713,150.016,9,22
0,0,0,0,0,0.43146441810109853,150.016,10,22
0,0,0,0,0,0.4316648174762505,89.85600000000001,10,23
0,0,0,0,0,0.4321974799975631,19.392,10,24
0,0,0,0,0,0.43217923968701544,44.224000000000004,10,25
0,0,0,0,0,0.4325804456121383,34.56,10,26
0,0,0,0,0,0.43294353658753626,150.016,11,26
0,0,0,0,0,0.4326267765102487,93.56800000000001,11,27
0,0,0,0,0,0.4327157386072292,150.016,12,27
0,0,0,0,0,0.4329557758366571,85.504,12,28
0,0,0,0,0,0.4328522687360608,69.05600000000001,12,29
0,0,0,0,0,0.43323830832600096,25.056,12,30
0,0,0,0,0,0.4334483802440449,75.488,12,31
0,0,0,0,0,0.4336330011167515,85.72800000000001,12,32
0,0,0,0,0,0.43363850886078964,150.016,13,32
0,0,0,0,0,0.4337021043173007,29.312,13,33
0,0,0,0,0,0.4341648207415569,19.776,13,34
0,0,0,0,0,0.43406522849188073,84.096,13,35
0,0,0,0,0,0.4341225248958929,23.424,13,36
0,0,0,0,0,0.43406036539857673,29.12,13,37
0,0,0,0,0,0.43454533164847103,150.016,14,37
0,0,0,0,0,0.43450478076726723,88.67200000000001,14,38
0,0,0,0,0,0.4230297953188351,150.016,15,38
0,0,0,0,0,0.42333574104121474,42.080000000000005,15,39
0,0,0,0,0,0.4238283872882313,86.848,15,40
0,0,0,0,0,0.4238879365015999,72.48,15,41
0,0,0,0,0,0.4240665604701657,27.936,15,42
0,0,0,0,0,0.4238791800963145,150.016,16,42
0,0,0,0,0,0.42395176921490685,150.016,17,42
0,0,0,0,0,0.4237226061513587,89.18400000000001,17,43
0,0,0,0,0,0.4241352798500345,85.34400000000001,17,44
0,0,0,0,0,0.424543405062387,76.48,17,45
0,0,0,0,0,0.4247142923675521,20.416,17,46
0,0,0,0,0,0.4247802411270391,27.68,17,47
0,0,0,0,0,0.4252759741920493,80.64,17,48
0,0,0,0,0,0.4249747453358884,150.016,18,48
0,0,0,0,0,0.4252318847803496,150.016,19,48
0,0,0,0,0,0.42558603666972716,88.128,19,49
0,0,0,0,0,0.4255233119354475,33.504000000000005,19,50
0,0,0,0,0,0.4257396587176426,150.016,20,50
0,0,0,0,0,0.42590839817007453,81.92,20,51
0,0,0,0,0,0.42632338072551396,93.504,20,52
0,0,0,0,0,0.42649157851008584,20.256,20,53
0,0,0,0,0,0.4265936066653368,65.28,20,54
0,0,0,0,0,0.4265472520970543,93.664,20,55
0,0,0,0,0,0.42656486473595107,26.144000000000002,20,56
0,0,0,0,0,0.42662506698355473,57.632000000000005,20,57
0,0,0,0,0,0.42680227585949004,20.704,20,58
0,0,0,0,0,0.4269181412371317,20.704,20,59
0,0,0,0,0,0.42711852080120044,20.192,20,60
0,0,0,0,0,0.42728245938806153,82.24000000000001,20,61
0,0,0,0,0,0.42752490445989455,150.016,21,61
0,0,0,0,0,0.42766111910735616,48.224000000000004,21,62
0,0,0,0,0,0.4275861034878881,80.44800000000001,21,63
0,0,0,0,0,0.42735757172919364,94.912,21,64
0,0,0,0,0,0.42777247474751695,81.18400000000001,21,65
0,0,0,0,0,0.4278061750383882,150.016,22,65
0,0,0,0,0,0.42789524131821194,30.080000000000002,22,66
0,0,0,0,0,0.42799881881165214,150.016,23,66
0,0,0,0,0,0.4281078191941258,23.808,23,67
0,0,0,0,0,0.427908306711115,96.67200000000001,23,68
0,0,0,0,0,0.4280593950677637,150.016,24,68
0,0,0,0,0,0.4282147511600283,97.504,24,69
0,0,0,0,0,0.42831819497883533,150.016,25,69
0,0,0,0,0,0.42843008131385407,150.016,26,69
0,0,0,0,0,0.42838825473309033,29.568,26,70
0,0,0,0,0,0.42830561970558856,87.488,26,71
0,0,0,0,0,0.4284339528899722,82.784,26,72
0,0,0,0,0,0.4284364306314566,25.664,26,73
0,0,0,0,0,0.42765941593517076,150.016,27,73
0,0,0,0,0,0.42781217321416226,82.688,27,74
0,0,0,0,0,0.42787171644004796,91.584,27,75
0,0,0,0,0,0.4279873518339232,51.42400000000001,27,76
0,0,0,0,0,0.4274294335627598,150.016,28,76
0,0,0,0,0,0.4276231192974949,87.488,28,77
0,0,0,0,0,0.4277544615331555,82.048,28,78
0,0,0,0,0,0.42786014741249123,23.488,28,79
0,0,0,0,0,0.42804281618318446,90.72,28,80
0,0,0,0,0,0.4281163823192148,81.408,28,81
0,0,0,0,0,0.428078923249258,150.016,29,81
0,0,0,0,0,0.4281196279297248,43.84,29,82
0,0,0,0,0,0.42826597240006836,78.656,29,83
0,0,0,0,0,0.428450330634586,83.488,29,84
0,0,0,0,0,0.4283808793318529,125.56800000000001,29,85
0,0,0,0,0,0.4284671836709401,150.016,30,85
0,0,0,0,0,0.4282898331155369,96.48,30,86
0,0,0,0,0,0.4282279170363082,150.016,31,86
0,0,0,0,0,0.42828629749531827,103.39200000000001,31,87
0,0,0,0,0,0.42836774773342795,22.112000000000002,31,88
0,0,0,0,0,0.428368166107109,25.824,31,89
0,0,0,0,0,0.4285074607451892,150.016,32,89
0,0,0,0,0,0.4284308628223128,26.656,32,90
0,0,0,0,0,0.428546596517311,21.568,32,91
0,0,0,0,0,0.42849998344570933,55.584,32,92
0,0,0,0,0,0.4283590652166935,150.016,33,92
0,0,0,0,0,0.4284291438557433,86.336,33,93
0,0,0,0,0,0.4285104504570645,22.944,33,94
0,0,0,0,0,0.4284683164456399,150.016,34,94
0,0,0,0,0,0.4285584064063545,28.544,34,95
0,0,0,0,0,0.42867666832212853,23.584,34,96
0,0,0,0,0,0.4287637865587323,74.88000000000001,34,97
0,0,0,0,0,0.4286432799107139,74.08,34,98
0,0,0,0,0,0.42874138609376417,87.104,34,99
0,0,0,0,0,0.4287284967630661,150.016,35,99
0,0,0,0,0,0.4288715607037494,150.016,36,99
0,0,0,0,0,0.42879759323352923,150.016,37,99
0,0,0,0,0,0.42899097071269043,150.016,38,99
0,0,0,0,0,0.42903388452170577,150.016,39,99
0,0,0,0,0,0.42919038719165287,83.072,39,100
0,0,0,0,0,0.4292341190184929,89.504,39,101
0,0,0,0,0,0.42914630632878226,58.848000000000006,39,102
0,0,0,0,0,0.42930570604415325,18.752,39,103
0,0,0,0,0,0.42925081013772,150.016,40,103
0,0,0,0,0,0.42915958507376756,89.31200000000001,40,104
0,0,0,0,0,0.42913061685526566,70.656,40,105
0,0,0,0,0,0.42911996325690266,80.19200000000001,40,106
0,0,0,0,0,0.4290962402625995,150.016,41,106
0,0,0,0,0,0.4291567449774523,35.68000000000001,41,107
0,0,0,0,0,0.4293678150296666,150.016,42,107
0,0,0,0,0,0.4294799866871131,19.552,42,108
0,0,0,0,0,0.4295203356241567,25.824,42,109
0,0,0,0,0,0.4295815717836149,21.088,42,110
0,0,0,0,0,0.4296497129081425,88.224,42,111
0,0,0,0,0,0.42974913874150433,80.44800000000001,42,112
0,0,0,0,0,0.42966859183228256,31.52,42,113
0,0,0,0,0,0.42976274129982084,85.376,42,114
0,0,0,0,0,0.4297682120231117,140.95999999999998,42,115
0,0,0,0,0,0.42967172998033504,70.656,42,116
0,0,0,0,0,0.42971256955251014,147.10399999999998,42,117
0,0,0,0,0,0.42974203635657243,150.016,43,117
0,0,0,0,0,0.4298280539465776,150.016,44,117
0,0,0,0,0,0.429881148236229,71.456,44,118
0,0,0,0,0,0.43009806673072004,150.016,45,118
0,0,0,0,0,0.4302895853929391,150.016,46,118
0,0,0,0,0,0.43030486753773434,150.016,47,118
0,0,0,0,0,0.4302311567804846,150.016,48,118
0,0,0,0,0,0.430240176748911,66.4,48,119
0,0,0,0,0,0.43018830892848237,68.384,48,120
0,0,0,0,0,0.4302727389578128,83.52000000000001,48,121
0,0,0,0,0,0.4301212813027556,150.016,49,121
0,0,0,0,0,0.43008710075309947,57.536,49,122
0,0,0,0,0,0.4299165377424842,150.016,50,122
0,0,0,0,0,0.4299166999870521,64.41600000000001,50,123
0,0,0,0,0,0.42989103421939806,91.872,50,124
0,0,0,0,0,0.43001211626315866,150.016,51,124
0,0,0,0,0,0.4300809190580367,33.28,51,125
0,0,0,0,0,0.4301033570010709,21.76,51,126
0,0,0,0,0,0.43024309172829095,150.016,52,126
0,0,0,0,0,0.4303118017168379,19.456,52,127
0,0,0,0,0,0.4292978384882107,150.016,53,127
0,0,0,0,0,0.42938625028770994,150.016,54,127
0,0,0,0,0,0.4293351317968555,97.44000000000001,54,128
0,0,0,0,0,0.42939171543865856,90.208,54,129
0,0,0,0,0,0.42940591464906086,23.36,54,130
0,0,0,0,0,0.4294240083037808,100.19200000000001,54,131
0,0,0,0,0,0.42947519915568794,83.584,54,132
0,0,0,0,0,0.4295019030810965,150.016,55,132
0,0,0,0,0,0.429547400519399,19.552,55,133
0,0,0,0,0,0.42935670645345775,102.11200000000001,55,134
0,0,0,0,0,0.42948969569264195,79.52000000000001,55,135
0,0,0,0,0,0.42949091599219663,81.98400000000001,55,136
0,0,0,0,0,0.4295182309590546,29.248,55,137
0,0,0,0,0,0.4295745409370903,83.64800000000001,55,138
0,0,0,0,0,0.4296432809553638,150.016,56,138
0,0,0,0,0,0.4296723060866929,20.032,56,139
0,0,0,0,0,0.42976841135897426,150.016,57,139
0,0,0,0,0,0.42995736241843036,150.016,58,139
0,0,0,0,0,0.4300407972603118,87.168,58,140
0,0,0,0,0,0.4302269252022583,146.07999999999998,58,141
