front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.5290259224341715,21.6,0,1
0,0,0,0,0,0.4974636282784842,76.864,0,2
0,0,0,0,0,0.48613183543902766,150.016,1,2
0,0,0,0,0,0.49983168193155697,150.016,2,2
0,0,0,0,0,0.5003358305663262,80.864,2,3
0,0,0,0,0,0.4980650129643111,92.80000000000001,2,4
0,0,0,0,0,0.4941969296886105,82.688,2,5
0,0,0,0,0,0.49315469589232463,86.176,2,6
0,0,0,0,0,0.49235391552000324,83.584,2,7
0,0,0,0,0,0.4934326203457458,95.872,2,8
0,0,0,0,0,0.49501308096803764,89.248,2,9
0,0,0,0,0,0.4955345836046465,94.88000000000001,2,10
0,0,0,0,0,0.49628548907981124,87.04,2,11
0,0,0,0,0,0.49982117061502895,150.016,3,11
0,0,0,0,0,0.4991419633785548,22.592,3,12
0,0,0,0,0,0.500166809469608,150.016,4,12
0,0,0,0,0,0.5020889916295835,92.096,4,13
0,0,0,0,0,0.5031589273426551,28.768,4,14
0,0,0,0,0,0.5004256652598369,150.016,5,14
0,0,0,0,0,0.5013434587423374,82.144,5,15
0,0,0,0,0,0.5003932228365879,99.36,5,16
0,0,0,0,0,0.5006131964899192,20.544,5,17
0,0,0,0,0,0.4996283807886174,77.85600000000001,5,18
0,0,0,0,0,0.4994116569499559,86.336,5,19
0,0,0,0,0,0.4983384722169256,24.928,5,20
0,0,0,0,0,0.4989887045544223,88.41600000000001,5,21
0,0,0,0,0,0.4987406679297928,105.21600000000001,5,22
0,0,0,0,0,0.49901872133970787,93.248,5,23
0,0,0,0,0,0.49833134615543895,150.016,6,23
0,0,0,0,0,0.49875991956657567,93.98400000000001,6,24
0,0,0,0,0,0.49800498995610315,107.13600000000001,6,25
0,0,0,0,0,0.49780889027598824,87.328,6,26
0,0,0,0,0,0.4980152836702091,77.92,6,27
0,0,0,0,0,0.49807770957104064,90.944,6,28
0,0,0,0,0,0.499250210464585,86.208,6,29
0,0,0,0,0,0.4998397170339065,87.77600000000001,6,30
0,0,0,0,0,0.5000292566627867,150.016,7,30
0,0,0,0,0,0.49994538558638535,26.528000000000002,7,31
0,0,0,0,0,0.4999232968905211,24.704,7,32
0,0,0,0,0,0.5004946961331629,89.152,7,33
0,0,0,0,0,0.5011463235770285,86.464,7,34
0,0,0,0,0,0.5015098585391886,85.664,7,35
0,0,0,0,0,0.4867326641011899,150.016,8,35
0,0,0,0,0,0.48684986801615365,21.6,8,36
0,0,0,0,0,0.48388083828948797,110.62400000000001,8,37
0,0,0,0,0,0.48279359993857607,150.016,9,37
0,0,0,0,0,0.4829437451689376,80.512,9,38
0,0,0,0,0,0.48296171169546326,20.576,9,39
0,0,0,0,0,0.4845248203221178,91.808,9,40
0,0,0,0,0,0.48500951576489837,83.64800000000001,9,41
0,0,0,0,0,0.4849208226590558,86.62400000000001,9,42
0,0,0,0,0,0.48505757204110633,97.05600000000001,9,43
0,0,0,0,0,0.48573075313363817,90.36800000000001,9,44
0,0,0,0,0,0.4855629704184283,22.656,9,45
0,0,0,0,0,0.48550526603073435,84.92800000000001,9,46
0,0,0,0,0,0.4855574950831871,89.12,9,47
0,0,0,0,0,0.48562756705429977,26.432000000000002,9,48
0,0,0,0,0,0.48608439060591946,75.104,9,49
0,0,0,0,0,0.4864229340421918,98.4,9,50
0,0,0,0,0,0.4863381915117232,90.688,9,51
0,0,0,0,0,0.48670875817823833,84.864,9,52
0,0,0,0,0,0.48695125928337807,97.69600000000001,9,53
0,0,0,0,0,0.48666994835942073,96.864,9,54
0,0,0,0,0,0.48680655765843356,88.28800000000001,9,55
0,0,0,0,0,0.48723297986298714,88.70400000000001,9,56
0,0,0,0,0,0.4870816129078588,20.864,9,57
0,0,0,0,0,0.4866179773011657,100.608,9,58
0,0,0,0,0,0.4861786618306065,89.76,9,59
0,0,0,0,0,0.48679233238775965,91.744,9,60
0,0,0,0,0,0.48711199964428126,94.944,9,61
0,0,0,0,0,0.487207932915186,150.016,10,61
0,0,0,0,0,0.48722250845575327,91.104,10,62
0,0,0,0,0,0.48764872017523286,150.016,11,62
0,0,0,0,0,0.4875555835932295,23.104,11,63
0,0,0,0,0,0.48793839180178084,84.864,11,64
0,0,0,0,0,0.4880775407290253,90.4,11,65
0,0,0,0,0,0.487919422974328,69.31200000000001,11,66
0,0,0,0,0,0.4886128957487502,150.016,12,66
0,0,0,0,0,0.48895516148221413,91.00800000000001,12,67
0,0,0,0,0,0.4891192575521645,27.392,12,68
0,0,0,0,0,0.4890952469368718,92.0,12,69
0,0,0,0,0,0.4893646277317246,88.96000000000001,12,70
