front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,1,0,0,1,0.5379964472169735,6.688,0,0
0,1,0,0,1,0.42979641702823,150.016,1,0
0,2,0,0,2,0.4333498383643389,6.976,1,0
1,2,0,0,3,0.44291142941997486,17.024,1,0
2,2,0,0,4,0.45394780829463705,61.15200000000001,1,0
2,3,0,0,5,0.45420141651981044,6.976,1,0
2,3,0,0,5,0.45103828414148084,37.088,1,1
2,3,0,0,5,0.46027182894932944,33.152,1,2
2,3,0,0,5,0.4617460848507795,34.592000000000006,1,3
3,3,0,0,6,0.4665429207587023,16.64,1,3
4,3,0,0,7,0.4725276465860662,15.968,1,3
4,3,0,0,7,0.4555567038522945,143.232,1,4
4,4,0,0,8,0.45667191061694773,6.88,1,4
4,5,0,0,9,0.4572624181493921,7.36,1,4
4,5,0,0,9,0.460486320846375,34.848000000000006,1,5
4,6,0,0,10,0.4610172657351842,7.648,1,5
4,6,0,0,10,0.46733996737741945,79.072,1,6
4,6,0,0,10,0.46524092042694026,76.896,1,7
4,6,0,0,10,0.46549779517881534,74.848,1,8
4,6,0,0,10,0.465390379807403,73.952,1,9
4,6,0,0,10,0.46648166477258135,33.92,1,10
5,6,0,0,11,0.47488703615251915,90.62400000000001,1,10
5,6,0,0,11,0.47575542593242925,49.184000000000005,1,11
5,7,0,0,12,0.47639812378776175,6.4,1,11
6,7,0,0,13,0.4781970591966076,54.208000000000006,1,11
6,8,0,0,14,0.47779916413096507,7.488,1,11
6,9,0,0,15,0.47792970316934835,6.976,1,11
6,9,0,0,15,0.479201134483706,34.752,1,12
6,9,0,0,15,0.45690492379306247,150.016,2,12
6,9,0,0,15,0.45788742606452376,29.888,2,13
6,9,0,0,15,0.4606023740096079,37.536,2,14
6,9,0,0,15,0.4612222819436389,37.376000000000005,2,15
7,9,0,0,16,0.4622470861547131,15.776,2,15
7,9,0,0,16,0.46589955541895517,79.936,2,16
7,9,1,0,17,0.465889697676012,18.72,2,16
7,9,1,0,17,0.46905296099159594,78.848,2,17
7,9,1,0,17,0.46991019344349727,31.072,2,18
7,10,1,0,18,0.4700844475229264,7.328,2,18
8,10,1,0,19,0.47119008609087915,16.928,2,18
9,10,1,0,20,0.47281895381933375,50.464000000000006,2,18
9,10,2,0,21,0.4732493852911772,17.888,2,18
9,10,3,0,22,0.4756007820977579,55.84,2,18
10,10,3,0,23,0.47823043277739247,138.464,2,18
11,10,3,0,24,0.4779689615355299,18.016000000000002,2,18
12,10,3,0,25,0.4777763756550249,17.856,2,18
12,10,4,0,26,0.47851317672803967,78.464,2,18
12,10,4,0,26,0.47943465485587855,68.70400000000001,2,19
12,10,4,0,26,0.4803209881907338,69.85600000000001,2,20
13,10,4,0,27,0.4802763572915141,7.872,2,20
14,10,4,0,28,0.4812835728660163,84.992,2,20
14,10,4,0,28,0.48376628560095075,72.736,2,21
14,11,4,0,29,0.4836152336520676,8.352,2,21
14,12,4,0,30,0.48342149137599033,7.008,2,21
14,12,4,0,30,0.4849248137815964,33.184000000000005,2,22
14,12,4,0,30,0.46441303918099475,150.016,3,22
15,12,4,0,31,0.46473634684026377,17.28,3,22
15,13,4,0,32,0.46477535590996916,8.896,3,22
16,13,4,0,33,0.46506857571159516,15.040000000000001,3,22
16,13,4,0,33,0.4653268118522069,33.248000000000005,3,23
17,13,4,0,34,0.46506882667931654,36.38400000000001,3,23
18,13,4,0,35,0.4660740056025759,119.968,3,23
19,13,4,0,36,0.46739376680172845,87.936,3,23
20,13,4,0,37,0.46857125676537115,90.592,3,23
20,14,4,0,38,0.4690043952962885,6.72,3,23
21,14,4,0,39,0.4689565470105858,6.656,3,23
22,14,4,0,40,0.4690297689185675,16.384,3,23
23,14,4,0,41,0.4691936881294859,54.88,3,23
23,15,4,0,42,0.4691795219851455,6.656,3,23
24,15,4,0,43,0.46620810518837097,79.968,3,23
25,15,4,0,44,0.46697107793260056,16.64,3,23
25,15,4,0,44,0.4676220061675865,115.328,3,24
26,15,4,0,45,0.4682891831918849,61.248000000000005,3,24
27,15,4,0,46,0.46835004322988455,17.728,3,24
28,15,4,0,47,0.4686520423844956,15.456,3,24
29,15,4,0,48,0.46845127322759356,17.024,3,24
29,16,4,0,49,0.46861199415925414,6.5920000000000005,3,24
29,17,4,0,50,0.46870290843359597,7.2,3,24
29,17,4,0,50,0.4668822094532029,99.13600000000001,3,25
29,18,4,0,51,0.4667868877242577,8.064,3,25
29,18,5,0,52,0.46705180611366476,18.592,3,25
29,18,5,0,52,0.46740874787408704,64.41600000000001,3,26
29,18,5,0,52,0.46815922139857213,32.38400000000001,3,27
29,18,5,0,52,0.4624543364484915,150.016,4,27
29,18,6,0,53,0.46207973503352207,125.18400000000001,4,27
29,19,6,0,54,0.46221714256808294,7.136,4,27
29,20,6,0,55,0.4623070909487489,7.424,4,27
29,20,6,0,55,0.4617353903239931,150.016,5,27
29,21,6,0,56,0.4617674492873732,7.04,5,27
29,22,6,0,57,0.46182699090189716,7.232,5,27
29,23,6,0,58,0.4619696946680473,7.04,5,27
30,23,6,0,59,0.4623499485122498,42.752,5,27
31,23,6,0,60,0.4623805049591494,16.384,5,27
32,23,6,0,61,0.46341515161313374,57.472,5,27
33,23,6,0,62,0.46340589031713403,7.488,5,27
33,24,6,0,63,0.463405076818425,7.5200000000000005,5,27
33,24,6,0,63,0.4643923602466118,44.096000000000004,5,28
33,24,7,0,64,0.4647879987259144,19.328,5,28
33,24,7,0,64,0.46505077990929305,127.90400000000001,5,29
33,25,7,0,65,0.4649822615134944,9.216,5,29
33,26,7,0,66,0.4651583064328654,6.464,5,29
33,26,7,0,66,0.4655223318593546,73.31200000000001,5,30
33,26,7,0,66,0.46616666471692386,75.52000000000001,5,31
34,26,7,0,67,0.46652249178793626,17.12,5,31
35,26,7,0,68,0.46673392408877223,17.44,5,31
35,26,7,0,68,0.4666303524118929,120.992,5,32
36,26,7,0,69,0.4673531286000698,59.168000000000006,5,32
36,26,7,0,69,0.46783682178178543,35.040000000000006,5,33
36,26,7,0,69,0.46859032876128004,76.992,5,34
36,26,7,0,69,0.4693575565766096,88.16000000000001,5,35
37,26,7,0,70,0.470492858623149,128.864,5,35
38,26,7,0,71,0.47074752925635543,57.568000000000005,5,35
39,26,7,0,72,0.47094807040655845,15.648,5,35
39,26,7,0,72,0.47155374295139396,31.52,5,36
39,27,7,0,73,0.4715067702974891,7.264,5,36
39,27,7,0,73,0.47041311882351067,110.20800000000001,5,37
39,27,7,0,73,0.4637898662718192,150.016,6,37
39,27,7,0,73,0.46464477610854565,73.85600000000001,6,38
39,27,7,0,73,0.4630726528347463,104.16000000000001,6,39
40,27,7,0,74,0.46330478335318526,16.608,6,39
40,28,7,0,75,0.4633241774460862,7.168,6,39
41,28,7,0,76,0.46335311359030157,15.616,6,39
42,28,7,0,77,0.4641426231358555,94.688,6,39
42,28,7,0,77,0.4645570118704254,31.744,6,40
42,29,7,0,78,0.46470708384760084,6.368,6,40
42,30,7,0,79,0.4647100642478211,9.184000000000001,6,40
42,30,8,0,80,0.46470619886614334,53.92,6,40
42,30,8,0,80,0.46510882708981616,121.31200000000001,6,41
42,31,8,0,81,0.465135812374927,8.0,6,41
42,31,8,0,81,0.4657179704551468,80.64,6,42
43,31,8,0,82,0.46630671673620416,90.048,6,42
44,31,8,0,83,0.466356632209119,15.744,6,42
44,31,8,0,83,0.466786673760867,86.336,6,43
45,31,8,0,84,0.4670593814651794,17.44,6,43
46,31,8,0,85,0.4668535394301531,109.56800000000001,6,43
46,31,8,0,85,0.4669871185249305,37.248000000000005,6,44
46,32,8,0,86,0.46706058811155005,6.976,6,44
46,32,8,0,86,0.4684781921184394,150.016,7,44
46,32,8,0,86,0.4687107432431434,75.104,7,45
47,32,8,0,87,0.4687011692686121,7.136,7,45
47,33,8,0,88,0.46843574778075464,31.712,7,45
47,34,8,0,89,0.4684567141266216,8.096,7,45
47,35,8,0,90,0.4685764500402202,7.424,7,45
48,35,8,0,91,0.46847527036709374,16.288,7,45
49,35,8,0,92,0.46887537811490415,60.160000000000004,7,45
49,35,8,0,92,0.46980837680879,95.77600000000001,7,46
49,36,8,0,93,0.4698349581816123,6.912,7,46
49,36,8,0,93,0.46996591884194144,70.36800000000001,7,47
50,36,8,0,94,0.4700487321142342,6.816,7,47
50,36,9,0,95,0.4701129146781684,19.488,7,47
51,36,9,0,96,0.4702655679510343,15.808,7,47
51,36,9,0,96,0.4706804655111385,32.25600000000001,7,48
51,36,9,0,96,0.4712142482904925,71.13600000000001,7,49
51,36,9,0,96,0.47145627385568795,66.912,7,50
51,36,9,0,96,0.4716604600111965,31.424,7,51
52,36,9,0,97,0.4717063097308681,6.784,7,51
52,36,9,0,97,0.47045119896737364,102.656,7,52
52,36,9,0,97,0.4708498494066564,32.544000000000004,7,53
52,36,9,0,97,0.47102403948313704,30.048000000000002,7,54
52,36,10,0,98,0.4715143275580711,145.76,7,54
52,36,10,0,98,0.47200415533718393,32.00000000000001,7,55
52,36,10,0,98,0.47224761794083503,33.568000000000005,7,56
52,36,10,0,98,0.4726512504872767,72.28800000000001,7,57
52,36,10,0,98,0.47295781336165393,34.88,7,58
52,36,11,0,99,0.47243027572010093,57.792,7,58
53,36,11,0,100,0.47249730851662114,17.216,7,58
53,36,11,0,100,0.47300931100433147,82.08,7,59
53,36,11,0,100,0.4734140331645883,37.120000000000005,7,60
53,36,11,0,100,0.4738802181154396,80.128,7,61
53,37,11,0,101,0.47390845868260667,6.976,7,61
53,37,11,0,101,0.4749760492322045,86.11200000000001,7,62
54,37,11,0,102,0.47522534343148165,15.872,7,62
55,37,11,0,103,0.47545371646043155,18.432,7,62
55,38,11,0,104,0.4753894663202427,8.0,7,62
56,38,11,0,105,0.4754223372065679,7.712,7,62
56,39,11,0,106,0.47544073965014655,7.008,7,62
56,39,11,0,106,0.4753479556165416,34.176,7,63
56,39,11,0,106,0.4760965106339394,121.60000000000001,7,64
56,40,11,0,107,0.47619328317920806,6.784,7,64
56,41,11,0,108,0.47621283905599154,7.392,7,64
56,41,11,0,108,0.47627410920312996,38.624,7,65
56,41,11,0,108,0.47661347369334073,77.248,7,66
56,41,11,0,108,0.47699769442187306,95.296,7,67
56,41,11,0,108,0.47741379122852645,33.952000000000005,7,68
56,42,11,0,109,0.4775122186183912,7.104,7,68
56,42,11,0,109,0.4779615015643671,73.12,7,69
56,43,11,0,110,0.4779891484180371,7.5200000000000005,7,69
56,43,11,0,110,0.47857756239514165,71.90400000000001,7,70
56,44,11,0,111,0.47857840495881343,7.68,7,70
56,45,11,0,112,0.478576296882038,7.104,7,70
56,46,11,0,113,0.4786309207055211,6.5920000000000005,7,70
56,47,11,0,114,0.4786223327797263,6.5920000000000005,7,70
56,47,11,0,114,0.479001145753459,77.85600000000001,7,71
56,47,11,0,114,0.47923586183270334,113.12,7,72
56,47,12,0,115,0.4791065553376475,43.55200000000001,7,72
56,47,12,0,115,0.4797407723442759,87.00800000000001,7,73
56,47,12,0,115,0.4799643671783685,74.62400000000001,7,74
56,47,12,0,115,0.48026437624049917,33.440000000000005,7,75
56,47,12,0,115,0.4805725024677335,150.016,8,75
57,47,12,0,116,0.4807321171567704,17.312,8,75
57,48,12,0,117,0.4807526166096648,7.68,8,75
57,48,12,0,117,0.4810450343424142,78.208,8,76
