front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.4785791807690179,136.416,0,1
0,0,0,0,0,0.4771298693860853,66.784,0,2
0,0,0,0,0,0.47629638009773423,60.51200000000001,0,3
0,1,0,0,1,0.4786209583540316,8.512,0,3
0,1,0,0,1,0.4815997364858774,62.816,0,4
0,1,0,0,1,0.4925932115510049,64.352,0,5
0,1,0,0,1,0.49472940942640986,26.944,0,6
0,1,0,0,1,0.502036551057453,64.57600000000001,0,7
0,1,0,0,1,0.5088030729529146,59.264,0,8
0,1,0,0,1,0.5029479615606514,62.976000000000006,0,9
0,1,0,0,1,0.4990147351238024,64.06400000000001,0,10
0,1,0,0,1,0.4955990970129562,58.528000000000006,0,11
0,2,0,0,2,0.49559785328169337,9.056000000000001,0,11
0,2,0,0,2,0.4961422570869003,139.968,0,12
0,2,0,0,2,0.49456226011224896,28.864,0,13
0,2,0,0,2,0.49764776831464347,95.424,0,14
0,3,0,0,3,0.4968390078410581,9.056000000000001,0,14
0,3,0,0,3,0.49753095748004317,66.272,0,15
0,3,0,0,3,0.4964008323014426,70.816,0,16
0,3,0,0,3,0.49756203898112167,57.92,0,17
0,3,0,0,3,0.49992062438122714,142.23999999999998,0,18
0,3,0,0,3,0.5016478710504833,68.57600000000001,0,19
0,3,0,0,3,0.5023615232259242,28.512,0,20
0,3,0,0,3,0.5028256114681154,59.84,0,21
0,4,0,0,4,0.502795504744939,8.416,0,21
0,4,0,0,4,0.5032929919314736,64.512,0,22
0,4,0,0,4,0.5043918575010632,61.02400000000001,0,23
0,5,0,0,5,0.5046230882554168,7.84,0,23
0,5,0,0,5,0.5063981903412543,64.57600000000001,0,24
0,5,0,0,5,0.505032498013327,63.072,0,25
0,6,0,0,6,0.5052444030161116,7.936,0,25
0,6,0,0,6,0.5043333247919894,61.440000000000005,0,26
0,6,0,0,6,0.505151673648713,56.608000000000004,0,27
0,6,0,0,6,0.5065837752450276,133.088,0,28
0,6,0,0,6,0.505477267367642,139.968,0,29
0,6,0,0,6,0.5049370904041153,68.92800000000001,0,30
0,6,0,0,6,0.5038620272577026,70.24000000000001,0,31
0,6,0,0,6,0.5040356847866444,63.42400000000001,0,32
0,6,0,0,6,0.4777753201847357,150.016,1,32
0,6,0,0,6,0.4794736244329807,61.056000000000004,1,33
0,6,0,0,6,0.4807570026975128,68.768,1,34
0,6,0,0,6,0.4802455706891498,33.728,1,35
0,6,0,0,6,0.48065497996376483,60.032000000000004,1,36
0,6,0,0,6,0.48103889087729335,24.256,1,37
0,7,0,0,7,0.48087908991153,8.896,1,37
0,7,0,0,7,0.48068455524317805,59.168000000000006,1,38
0,7,0,0,7,0.4820594736723849,149.28,1,39
0,7,0,0,7,0.48100963410798603,31.328,1,40
0,7,0,0,7,0.4811391774356949,64.896,1,41
0,7,0,0,7,0.48151303290361486,50.112,1,42
0,7,0,0,7,0.4824330089780199,62.144000000000005,1,43
0,7,0,0,7,0.48412295124405447,137.344,1,44
0,7,0,0,7,0.48468157951685237,54.848000000000006,1,45
0,7,0,0,7,0.4856578195775292,65.408,1,46
0,7,0,0,7,0.4860311606068757,62.080000000000005,1,47
0,7,0,0,7,0.48619581617956786,23.328,1,48
0,7,0,0,7,0.48606447037025685,60.32000000000001,1,49
0,7,0,0,7,0.48690941983772185,63.52,1,50
0,7,0,0,7,0.48629096462305504,80.224,1,51
0,7,0,0,7,0.48636586008348276,63.80800000000001,1,52
0,7,0,0,7,0.48666239250712784,60.57600000000001,1,53
0,7,0,0,7,0.48799830207503975,65.08800000000001,1,54
0,7,0,0,7,0.48879751983913444,57.312000000000005,1,55
0,7,0,0,7,0.48843228404181205,62.784000000000006,1,56
0,7,0,0,7,0.4885251361809818,30.112000000000002,1,57
0,7,0,0,7,0.48861369450470793,22.528,1,58
0,7,0,0,7,0.48867877336059323,19.84,1,59
0,7,0,0,7,0.4886537188791595,25.536,1,60
0,7,0,0,7,0.4888298050403097,63.48800000000001,1,61
0,7,0,0,7,0.4890414477172058,56.864000000000004,1,62
0,7,0,0,7,0.4904481215196642,150.016,2,62
0,7,0,0,7,0.49104326993625075,62.496,2,63
0,7,0,0,7,0.4917551811562058,56.76800000000001,2,64
0,7,0,0,7,0.4907993904158005,68.16000000000001,2,65
0,7,0,0,7,0.49092728070634134,61.664,2,66
0,7,0,0,7,0.49085349404709505,54.368,2,67
0,7,0,0,7,0.49077791939061266,101.18400000000001,2,68
0,7,0,0,7,0.4914929569734062,61.792,2,69
