front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.29081346678742565,89.82400000000001,0,1
1,0,0,0,1,0.28423971889969973,117.536,0,1
1,0,0,0,1,0.28109773624000073,139.61599999999999,0,2
1,0,0,0,1,0.2937456493826864,137.98399999999998,0,3
1,0,0,0,1,0.29116834762835475,143.744,0,4
1,0,0,0,1,0.2749626760862726,150.016,1,4
1,0,0,0,1,0.26372003775587205,150.016,2,4
1,0,0,0,1,0.26583175877691906,89.98400000000001,2,5
1,0,0,0,1,0.25772488804762145,150.016,3,5
1,0,0,0,1,0.26567474426796744,115.584,3,6
1,0,0,0,1,0.2671970742459777,90.11200000000001,3,7
1,0,0,0,1,0.26107774331287653,150.016,4,7
1,0,0,0,1,0.2631423609308164,108.54400000000001,4,8
1,0,0,0,1,0.2645375986319964,90.176,4,9
1,0,0,0,1,0.2695847568728091,137.92,4,10
1,0,0,0,1,0.2738884136635595,130.56,4,11
1,0,0,0,1,0.2743118586354577,92.92800000000001,4,12
1,0,0,0,1,0.2695243975701425,150.016,5,12
1,0,0,0,1,0.27328918820640563,115.584,5,13
1,0,0,0,1,0.2738655939139311,90.11200000000001,5,14
1,0,0,0,1,0.2698777016190008,150.016,6,14
1,0,0,0,1,0.27077318963970315,108.54400000000001,6,15
1,0,0,0,1,0.27138862282330295,90.176,6,16
1,0,0,0,1,0.27427528086181546,137.92,6,17
1,0,0,0,1,0.2768785815994077,130.56,6,18
1,0,0,0,1,0.2770705995361053,92.92800000000001,6,19
1,0,0,0,1,0.27370365035865796,150.016,7,19
1,0,0,0,1,0.2761525056302177,115.584,7,20
1,0,0,0,1,0.27648012794215837,90.11200000000001,7,21
1,0,0,0,1,0.2735474065612883,150.016,8,21
1,0,0,0,1,0.2740835993091309,108.54400000000001,8,22
1,0,0,0,1,0.2744514590675749,90.176,8,23
1,0,0,0,1,0.27646182084546844,137.92,8,24
1,0,0,0,1,0.2783230217332221,130.56,8,25
1,0,0,0,1,0.27843467215192863,92.92800000000001,8,26
1,0,0,0,1,0.2758426905919437,150.016,9,26
1,0,0,0,1,0.27765406394159886,115.584,9,27
1,0,0,0,1,0.2778757247979234,90.11200000000001,9,28
1,0,0,0,1,0.27556058925633636,150.016,10,28
1,0,0,0,1,0.275933248982504,108.54400000000001,10,29
1,0,0,0,1,0.2761875437316382,90.176,10,30
1,0,0,0,1,0.2777270236120579,137.92,10,31
1,0,0,0,1,0.2791741341010216,130.56,10,32
1,0,0,0,1,0.27924828541956553,92.92800000000001,10,33
1,0,0,0,1,0.27714237799643177,150.016,11,33
1,0,0,0,1,0.2785786902356874,115.584,11,34
1,0,0,0,1,0.278743671682924,90.11200000000001,11,35
1,0,0,0,1,0.2768323519688324,150.016,12,35
1,0,0,0,1,0.2771142436473424,108.54400000000001,12,36
1,0,0,0,1,0.2773054797100732,90.176,12,37
1,0,0,0,1,0.2785518838988625,137.92,12,38
1,0,0,0,1,0.27973520716333716,130.56,12,39
1,0,0,0,1,0.27978869646468735,92.92800000000001,12,40
1,0,0,0,1,0.2780157203030768,150.016,13,40
1,0,0,0,1,0.2792053057669489,115.584,13,41
1,0,0,0,1,0.2793356356098005,90.11200000000001,13,42
1,0,0,0,1,0.27770858081626887,150.016,14,42
1,0,0,0,1,0.27793366035899447,108.54400000000001,14,43
1,0,0,0,1,0.27808551988023,90.176,14,44
1,0,0,0,1,0.279132212490227,137.92,14,45
1,0,0,0,1,0.28013291509134935,130.56,14,46
1,0,0,0,1,0.2801737304687137,92.92800000000001,14,47
1,0,0,0,1,0.2786429425307756,150.016,15,47
1,0,0,0,1,0.27965798998014385,115.584,15,48
1,0,0,0,1,0.27976519201606437,90.11200000000001,15,49
1,0,0,0,1,0.27834896673002607,150.016,16,49
1,0,0,0,1,0.278535507253913,108.54400000000001,16,50
1,0,0,0,1,0.27866074568661037,90.176,16,51
1,0,0,0,1,0.2795627102099959,137.92,16,52
1,0,0,0,1,0.28042954011008103,130.56,16,53
1,0,0,0,1,0.28046197514057614,92.92800000000001,16,54
1,0,0,0,1,0.2791152353921927,150.016,17,54
1,0,0,0,1,0.28000033501560145,115.584,17,55
1,0,0,0,1,0.28009111422809907,90.11200000000001,17,56
1,0,0,0,1,0.2788374334718491,150.016,18,56
1,0,0,0,1,0.2789962816536209,108.54400000000001,18,57
1,0,0,0,1,0.2791024626697441,90.176,18,58
1,0,0,0,1,0.27989476849969813,137.92,18,59
1,0,0,0,1,0.28065927441786953,130.56,18,60
1,0,0,0,1,0.2806858516447367,92.92800000000001,18,61
1,0,0,0,1,0.27948369202129314,150.016,19,61
1,0,0,0,1,0.2802683002401726,115.584,19,62
1,0,0,0,1,0.28034686912593215,90.11200000000001,19,63
1,0,0,0,1,0.27922230849290675,150.016,20,63
1,0,0,0,1,0.2793603811217025,108.54400000000001,20,64
1,0,0,0,1,0.27945231838830975,90.176,20,65
1,0,0,0,1,0.2801586874506371,137.92,20,66
1,0,0,0,1,0.28084245171120975,130.56,20,67
1,0,0,0,1,0.28086475552983803,92.92800000000001,20,68
1,0,0,0,1,0.2797791643944842,150.016,21,68
1,0,0,0,1,0.2804837506615468,115.584,21,69
1,0,0,0,1,0.2805529139336832,90.11200000000001,21,70
1,0,0,0,1,0.27953338631691954,150.016,22,70
1,0,0,0,1,0.2796553419710132,108.54400000000001,22,71
1,0,0,0,1,0.2797362695731349,90.176,22,72
1,0,0,0,1,0.2803734889759387,137.92,22,73
1,0,0,0,1,0.28099192245932125,130.56,22,74
1,0,0,0,1,0.2810110011734119,92.92800000000001,22,75
1,0,0,0,1,0.28002138353273276,150.016,23,75
1,0,0,0,1,0.280660746064609,115.584,23,76
1,0,0,0,1,0.28072245787532335,90.11200000000001,23,77
1,0,0,0,1,0.279790035247305,150.016,24,77
1,0,0,0,1,0.27989914961529405,108.54400000000001,24,78
1,0,0,0,1,0.27997133549131736,90.176,24,79
