front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,1,1,0.6629610509342605,69.376,0
0,0,0,2,2,0.4886362999382308,119.488,0
0,0,0,2,2,0.5794837864629769,150.016,1
0,0,0,2,2,0.5830827065053397,150.016,2
0,0,0,2,2,0.5099984562854938,150.016,3
0,0,0,2,2,0.47144568591320063,150.016,4
1,0,0,2,3,0.48718970235123227,38.88,4
1,0,0,2,3,0.45356869008289263,150.016,5
1,0,0,3,4,0.4686659682766795,68.224,5
1,0,0,3,4,0.46794636334026773,150.016,6
1,0,0,4,5,0.4796814994907442,64.92800000000001,6
2,0,0,4,6,0.49515846575736117,78.72,6
2,0,0,5,7,0.49195512186815865,105.56800000000001,6
2,1,0,5,8,0.4995399352695028,43.36000000000001,6
3,1,0,5,9,0.5068074245847117,40.544000000000004,6
3,1,0,6,10,0.5155138839196656,66.304,6
4,1,0,6,11,0.5299176685606868,126.84800000000001,6
4,1,0,7,12,0.5307679490078144,84.64,6
4,1,0,7,12,0.5421542678244525,150.016,7
4,1,0,7,12,0.551156211269523,150.016,8
4,1,0,8,13,0.5542506518359249,135.296,8
4,1,0,9,14,0.5582161837400379,68.256,8
4,1,0,9,14,0.5686826285939005,150.016,9
4,2,0,9,15,0.5722857292248481,43.712,9
4,3,0,9,16,0.5814040936019583,119.328,9
4,3,0,9,16,0.5807393079808268,150.016,10
4,3,0,9,16,0.58274562279814,21.952,10
4,3,0,9,16,0.5663228316900036,150.016,11
4,3,0,9,16,0.5682189459885874,21.504,11
5,3,0,9,17,0.575857921790358,115.712,11
5,4,0,9,18,0.577660186563421,44.51200000000001,11
5,4,0,9,18,0.5856865421395822,150.016,12
5,4,0,9,18,0.5872336195684927,21.6,12
5,5,0,9,19,0.5890557461403709,41.6,12
5,6,0,9,20,0.5914752111814637,42.176,12
6,6,0,9,21,0.5930812914546049,43.648,12
7,6,0,9,22,0.5952958973099228,39.36000000000001,12
7,6,0,9,22,0.5968591126535074,21.344,12
7,6,0,9,22,0.5996523762787902,150.016,13
8,6,0,9,23,0.6016213345018286,40.992000000000004,13
8,6,0,9,23,0.6073835613384442,150.016,14
8,6,0,10,24,0.6051984948306255,85.408,14
8,6,0,10,24,0.5926742902410089,150.016,15
8,6,0,10,24,0.5898794376251711,150.016,16
8,6,0,10,24,0.5848698289332765,150.016,17
8,6,0,10,24,0.5860453678249091,20.0,17
8,6,0,11,25,0.5809486584566304,119.424,17
8,6,0,12,26,0.5788864858192948,96.0,17
8,6,0,12,26,0.5799037091845176,21.856,17
9,6,0,12,27,0.5810770167018453,91.77600000000001,17
9,6,0,12,27,0.5837152469376474,150.016,18
9,7,0,12,28,0.5852158059591547,43.712,18
9,7,0,12,28,0.5808122427124325,150.016,19
9,8,0,12,29,0.5822141665874193,41.792,19
10,8,0,12,30,0.5849579246749365,90.784,19
10,8,0,12,30,0.582055967247996,150.016,20
10,8,0,13,31,0.5833556405967507,69.44000000000001,20
10,8,0,13,31,0.5864380287850322,83.84,20
10,8,0,13,31,0.5856388942605254,150.016,21
10,8,0,14,32,0.5869969849316794,67.52000000000001,21
