front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,1,0,1,0.29347294594849754,69.376,0,0
0,1,1,0,2,0.3260670965374364,84.896,0,0
0,1,1,0,2,0.3241824184381535,150.016,1,0
0,1,1,0,2,0.3216624948096257,150.016,2,0
0,1,2,0,3,0.32268594697825637,66.784,2,0
0,1,2,0,3,0.33800147637774514,87.296,2,1
0,1,3,0,4,0.33379167622254513,65.504,2,1
0,1,3,0,4,0.3388604506659047,84.096,2,2
0,1,3,0,4,0.33225169446501446,145.152,2,3
0,1,3,0,4,0.3276992001819559,130.016,2,4
0,1,3,0,4,0.3090881180363134,150.016,3,4
0,1,3,0,4,0.3074775947834761,150.016,4,4
0,1,4,0,5,0.30506877697233,99.488,4,4
0,2,4,0,6,0.30203709841994925,113.21600000000001,4,4
0,3,4,0,7,0.29867258170245803,128.128,4,4
0,4,4,0,8,0.2967770325840581,88.256,4,4
0,4,4,1,9,0.29637052399608804,89.92,4,4
0,4,4,1,9,0.2962720917122421,89.504,4,5
0,5,4,1,10,0.2944758297450982,113.21600000000001,4,5
0,6,4,1,11,0.29233941851421436,128.128,4,5
0,7,4,1,12,0.2911146442942304,88.256,4,5
0,7,4,2,13,0.29101134603294787,89.92,4,5
0,7,4,2,13,0.2911290412583109,89.504,4,6
0,8,4,2,14,0.2899164158815687,113.21600000000001,4,6
0,9,4,2,15,0.28840089018668075,128.128,4,6
0,10,4,2,16,0.2875253145651219,88.256,4,6
0,10,4,3,17,0.28755276125148577,89.92,4,6
0,10,4,3,17,0.28775478860526454,89.504,4,7
0,11,4,3,18,0.28686730904753227,113.21600000000001,4,7
0,12,4,3,19,0.285714783545183,128.128,4,7
0,13,4,3,20,0.28504674499154775,88.256,4,7
0,13,4,4,21,0.28513600057085264,89.92,4,7
0,13,4,4,21,0.2853707343465038,89.504,4,8
0,14,4,4,22,0.28468470500804965,113.21600000000001,4,8
0,15,4,4,23,0.2837656605698101,128.128,4,8
0,16,4,4,24,0.2832324188640355,88.256,4,8
0,16,4,5,25,0.2833519428748911,89.92,4,8
0,16,4,5,25,0.28359677883045603,89.504,4,9
0,17,4,5,26,0.28304519055728605,113.21600000000001,4,9
0,18,4,5,27,0.282286802936374,128.128,4,9
0,19,4,5,28,0.28184686776445833,88.256,4,9
0,19,4,6,29,0.28198088638693886,89.92,4,9
0,19,4,6,29,0.28222529498483706,89.504,4,10
0,20,4,6,30,0.28176849160348233,113.21600000000001,4,10
0,21,4,6,31,0.28112634003472137,128.128,4,10
0,22,4,6,32,0.28075415726065567,88.256,4,10
