front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.8989976939700874,18.496,0
0,1,0,0,1,0.8814893686127466,7.872,0
0,1,0,0,1,0.2391106239229013,150.016,1
0,1,0,0,1,0.30099255972020905,18.464,1
1,1,0,0,2,0.32371477949238203,13.344,1
1,1,0,0,2,0.23337535887618935,150.016,2
1,2,0,0,3,0.2448153898174745,7.296,2
2,2,0,0,4,0.25942481468727085,11.008000000000001,2
2,2,0,0,4,0.2883414879318217,18.368000000000002,2
2,3,0,0,5,0.30136045536850764,10.144,2
2,3,0,0,5,0.2762271919316501,150.016,3
2,3,0,0,5,0.2953328118201993,19.072,3
2,4,0,0,6,0.30283819960772596,8.864,3
2,5,0,0,7,0.3107412974291138,7.68,3
2,5,0,0,7,0.330071919616654,19.328,3
2,5,0,0,7,0.2858130403897284,150.016,4
2,6,0,0,8,0.2923776813406508,7.2,4
3,6,0,0,9,0.2990800575361228,13.92,4
3,7,0,0,10,0.30516292422619185,8.832,4
3,7,0,0,10,0.275488869199859,150.016,5
3,7,0,0,10,0.28747906082953417,18.336000000000002,5
3,7,0,0,10,0.2993676657614708,18.208000000000002,5
3,8,0,0,11,0.3045017257364384,9.312,5
3,8,0,0,11,0.31648790319048214,18.112000000000002,5
3,8,0,0,11,0.29097263694769093,150.016,6
4,8,0,0,12,0.29456097855683017,13.44,6
4,9,0,0,13,0.29818297528553644,7.424,6
4,9,0,0,13,0.3088969280993378,18.016000000000002,6
4,10,0,0,14,0.31342730341885383,10.048,6
5,10,0,0,15,0.3170534990802002,13.536,6
5,11,0,0,16,0.321532993184095,9.344,6
5,12,0,0,17,0.32590956703519575,9.632,6
6,12,0,0,18,0.3297873818952763,9.888,6
6,13,0,0,19,0.3329985846812473,7.04,6
7,13,0,0,20,0.3366971967139434,13.888,6
7,14,0,0,21,0.3402551707489602,8.8,6
7,15,0,0,22,0.3437936696176883,9.568,6
8,15,0,0,23,0.3478788635569442,13.696,6
9,15,0,0,24,0.35125019889739395,12.896,6
9,16,0,0,25,0.35410964793444055,7.328,6
9,16,0,0,25,0.33127081058094116,150.016,7
9,17,0,0,26,0.3347722731600255,8.544,7
10,17,0,0,27,0.3378326775112792,13.280000000000001,7
11,17,0,0,28,0.3408100820727101,13.408,7
11,17,0,0,28,0.34763819816214564,18.208000000000002,7
12,17,0,0,29,0.35054775305971864,14.496,7
13,17,0,0,30,0.35331874819865283,13.728,7
14,17,0,0,31,0.3564034950138686,13.408,7
14,17,0,0,31,0.3358956989843778,150.016,8
14,17,0,0,31,0.31912267640426667,150.016,9
14,18,0,0,32,0.32157455981767624,10.048,9
14,18,0,0,32,0.32687154196649143,18.72,9
14,19,0,0,33,0.32908517425465994,7.6160000000000005,9
14,19,0,0,33,0.3346178222861471,18.336000000000002,9
14,19,0,0,33,0.31828509171494224,150.016,10
15,19,0,0,34,0.3204860772114831,12.8,10
15,19,0,0,34,0.32528427749727634,18.624,10
