front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,1,0,0,1,0.8301220115680296,7.84,0
0,2,0,0,2,0.8680965429300136,7.488,0
1,2,0,0,3,0.82241631060944,11.712,0
1,3,0,0,4,0.8386194994966689,7.712,0
1,3,0,0,4,0.2528375627940908,150.016,1
1,4,0,0,5,0.2767082692097145,8.224,1
1,4,0,0,5,0.173915052965572,150.016,2
1,4,0,0,5,0.1541298580759153,150.016,3
1,4,0,0,5,0.14443255774244465,150.016,4
1,5,0,0,6,0.15326283518881956,8.544,4
1,5,0,0,6,0.14483038375049845,150.016,5
1,6,0,0,7,0.1517287463628105,8.288,5
1,6,0,0,7,0.1346148062327064,150.016,6
1,7,0,0,8,0.14114736102039477,8.288,6
1,7,0,0,8,0.13713139991270482,150.016,7
1,8,0,0,9,0.14243206518388854,9.568,7
1,8,0,0,9,0.1380982119711903,150.016,8
1,8,0,0,9,0.12837557412691053,150.016,9
1,9,0,0,10,0.13231133399330794,8.448,9
1,9,0,0,10,0.13075927349480637,150.016,10
1,9,0,0,10,0.13034362131927746,150.016,11
1,9,0,0,10,0.12298800585294982,150.016,12
1,9,0,0,10,0.12221902634187877,150.016,13
1,9,0,0,10,0.12196927408797029,150.016,14
1,10,0,0,11,0.1247937096239839,8.128,14
1,10,0,0,11,0.11957353055220711,150.016,15
1,11,0,0,12,0.12181073769151088,7.712,15
1,12,0,0,13,0.1245211554033414,8.96,15
1,12,0,0,13,0.12356583451806104,150.016,16
1,12,0,0,13,0.11882829718616074,150.016,17
1,13,0,0,14,0.12083698499434974,7.36,17
1,13,0,0,14,0.1191478566977691,150.016,18
1,14,0,0,15,0.12098774801477655,7.84,18
1,14,0,0,15,0.11686494368156554,150.016,19
1,15,0,0,16,0.11902427139002528,8.096,19
1,15,0,0,16,0.11565226963359877,150.016,20
1,15,0,0,16,0.11232820527937805,150.016,21
1,16,0,0,17,0.11431570105497622,8.864,21
1,17,0,0,18,0.11599314520474169,7.424,21
1,17,0,0,18,0.11300372055420217,150.016,22
1,17,0,0,18,0.11185437045386509,150.016,23
1,17,0,0,18,0.11185538224457575,150.016,24
1,17,0,0,18,0.10927982139268838,150.016,25
