front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.13803094604767502,150.016,1
0,0,0,0,0,0.21816796088657528,65.248,1
0,0,0,0,0,0.2362721504398535,96.0,1
0,0,0,0,0,0.2060788645494414,150.016,2
0,0,0,0,0,0.18765709270668837,150.016,3
0,0,0,0,0,0.17537062466515999,150.016,4
0,0,0,0,0,0.16927744214205057,150.016,5
0,0,0,0,0,0.16381758771576463,150.016,6
0,0,0,0,0,0.16020734301534184,150.016,7
0,0,0,0,0,0.1678423418387288,114.944,7
0,0,0,0,0,0.16433487340482314,150.016,8
0,0,0,0,0,0.1626791425865056,150.016,9
0,0,0,0,0,0.16809475397670814,114.11200000000001,9
0,0,0,0,0,0.1759960114145851,77.76,9
0,0,0,0,0,0.18345021467912723,72.67200000000001,9
0,0,0,0,0,0.19177959698385913,68.54400000000001,9
0,0,0,0,0,0.1941122063126102,116.768,9
0,0,0,0,0,0.1981101737837662,95.84,9
0,0,0,0,0,0.19147953835010675,150.016,10
0,0,0,0,0,0.18839751672682603,150.016,11
0,0,0,0,0,0.18631965561491629,150.016,12
0,0,0,0,0,0.18675222760096719,141.92,12
0,0,0,0,0,0.19023475860185096,85.18400000000001,12
0,0,0,0,0,0.1857797228159648,150.016,13
0,0,0,0,0,0.19070655735241976,61.92,13
0,0,0,0,0,0.18865158407033988,150.016,14
0,0,0,0,0,0.18585316496409543,150.016,15
0,0,0,0,0,0.18739244789170434,113.98400000000001,15
0,0,0,0,0,0.18541820624120695,150.016,16
0,0,0,0,0,0.18352099855477857,150.016,17
0,0,0,0,0,0.18603161899533854,98.976,17
0,0,0,0,0,0.18455357647516676,150.016,18
0,0,0,0,0,0.18326603372561542,150.016,19
0,0,0,0,0,0.18719280358775056,48.288000000000004,19
0,0,0,0,0,0.19019888657114467,72.512,19
0,0,0,0,0,0.190527867700399,142.656,19
0,0,0,0,0,0.1928750310079764,88.0,19
0,0,0,0,0,0.19570947869064584,72.608,19
0,0,0,0,0,0.1941193042669784,150.016,20
0,0,0,0,0,0.1959659971316572,88.608,20
0,0,0,0,0,0.1958331099054265,145.696,20
0,0,0,0,0,0.1977370888732905,91.552,20
0,0,0,0,0,0.19569487804662974,150.016,21
0,0,0,0,0,0.19810623575457914,62.496,21
0,0,0,0,0,0.19642942985456777,150.016,22
0,0,0,0,0,0.19755750632638372,113.44000000000001,22
0,0,0,0,0,0.19522330809091074,150.016,23
0,0,0,0,0,0.19738430710942184,66.176,23
0,0,0,0,0,0.19600613150690957,150.016,24
0,0,0,0,0,0.19361097742623246,150.016,25
0,0,0,0,0,0.19237421163899698,150.016,26
0,0,0,0,0,0.19145620508341013,150.016,27
