front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,0,0,0,1,0.8392566142830172,6.208,0
2,0,0,0,2,0.9163710779273386,5.952,0
3,0,0,0,3,0.9179800842969825,6.304,0
4,0,0,0,4,0.9091558928934457,6.016,0
5,0,0,0,5,0.9198630065699749,6.08,0
6,0,0,0,6,0.9289733703855331,6.112,0
7,0,0,0,7,0.9245489585975774,6.24,0
8,0,0,0,8,0.9264741183510016,6.016,0
9,0,0,0,9,0.9261997385810482,6.176,0
10,0,0,0,10,0.9281035766651279,6.144,0
11,0,0,0,11,0.9262776275159624,6.336,0
12,0,0,0,12,0.9298730849929148,5.984,0
13,0,0,0,13,0.9339704570051096,6.272,0
14,0,0,0,14,0.9298803382863676,6.272,0
15,0,0,0,15,0.9257707954530137,6.112,0
16,0,0,0,16,0.9263562783150006,6.048,0
17,0,0,0,17,0.9298580409944067,5.984,0
18,0,0,0,18,0.9271486048572589,6.08,0
19,0,0,0,19,0.9259411754718739,6.144,0
20,0,0,0,20,0.9276544704088537,6.208,0
21,0,0,0,21,0.924974688574174,6.144,0
22,0,0,0,22,0.927983440160224,6.112,0
23,0,0,0,23,0.9240708435731277,6.5280000000000005,0
24,0,0,0,24,0.9274648279621174,6.016,0
25,0,0,0,25,0.9260902419774284,6.272,0
26,0,0,0,26,0.9259374195409291,6.08,0
27,0,0,0,27,0.926044933149061,6.144,0
28,0,0,0,28,0.9235784434881199,6.24,0
29,0,0,0,29,0.9230283155144379,6.176,0
30,0,0,0,30,0.9221768794489558,6.08,0
31,0,0,0,31,0.9204766345321317,6.048,0
32,0,0,0,32,0.9218523687818388,6.016,0
33,0,0,0,33,0.9204258433888175,6.176,0
34,0,0,0,34,0.9216963807151637,6.24,0
35,0,0,0,35,0.9242027387035125,6.208,0
36,0,0,0,36,0.9220820677167805,6.464,0
37,0,0,0,37,0.9241137626006586,6.016,0
38,0,0,0,38,0.9243649834176195,6.112,0
39,0,0,0,39,0.9252940542152754,6.368,0
40,0,0,0,40,0.9277095588298792,6.016,0
41,0,0,0,41,0.9277372484483487,6.144,0
42,0,0,0,42,0.9278346411283794,6.016,0
43,0,0,0,43,0.9287687871324906,6.048,0
44,0,0,0,44,0.9278806065906723,6.24,0
45,0,0,0,45,0.9287389236402182,6.112,0
46,0,0,0,46,0.9279954973101484,6.208,0
47,0,0,0,47,0.9286009506630862,6.016,0
48,0,0,0,48,0.9292898899513393,6.144,0
49,0,0,0,49,0.9293800244626699,6.112,0
50,0,0,0,50,0.9294363735430728,6.176,0
51,0,0,0,51,0.9302591849628908,6.08,0
52,0,0,0,52,0.9305185312940256,6.208,0
53,0,0,0,53,0.9300973743165452,6.496,0
54,0,0,0,54,0.9303498355711978,6.208,0
55,0,0,0,55,0.9319293846085712,6.048,0
56,0,0,0,56,0.9324602079194954,6.144,0
57,0,0,0,57,0.932567899304628,6.08,0
58,0,0,0,58,0.9320796567566892,6.144,0
59,0,0,0,59,0.9316079296301012,6.144,0
60,0,0,0,60,0.9308833100629037,6.304,0
61,0,0,0,61,0.9313877011397831,6.144,0
62,0,0,0,62,0.9326405754392173,6.048,0
63,0,0,0,63,0.9341395677213038,5.984,0
64,0,0,0,64,0.9356176131159144,5.92,0
65,0,0,0,65,0.9360431599993986,6.08,0
66,0,0,0,66,0.9373772171920813,6.112,0
67,0,0,0,67,0.9365145494466317,6.144,0
68,0,0,0,68,0.9383565539803281,5.92,0
69,0,0,0,69,0.9387651475534939,5.952,0
70,0,0,0,70,0.9396564421483243,6.048,0
71,0,0,0,71,0.9405924106635419,6.016,0
72,0,0,0,72,0.9399038379883795,6.176,0
73,0,0,0,73,0.9404282991971478,6.144,0
74,0,0,0,74,0.9414495998096472,5.952,0
75,0,0,0,75,0.9412593199127891,6.048,0
76,0,0,0,76,0.9416372404519037,6.144,0
77,0,0,0,77,0.9414281672892721,6.112,0
78,0,0,0,78,0.9429130260395376,5.952,0
79,0,0,0,79,0.9429847570232344,6.176,0
80,0,0,0,80,0.9428282011344702,6.24,0
81,0,0,0,81,0.9422488580041397,6.304,0
82,0,0,0,82,0.9418444554078966,6.112,0
83,0,0,0,83,0.9435126579044677,5.856,0
84,0,0,0,84,0.9437105612707218,6.048,0
85,0,0,0,85,0.9444079958839554,5.984,0
86,0,0,0,86,0.9456632922169103,6.144,0
87,0,0,0,87,0.945752507644329,6.304,0
88,0,0,0,88,0.9456728066105461,6.08,0
89,0,0,0,89,0.9463351417051751,6.08,0
90,0,0,0,90,0.9457006205530957,6.24,0
91,0,0,0,91,0.9447912833858717,6.144,0
92,0,0,0,92,0.9451555678704306,5.984,0
93,0,0,0,93,0.9453521943538996,6.08,0
94,0,0,0,94,0.9450707784214032,6.208,0
95,0,0,0,95,0.9459932808236128,5.952,0
96,0,0,0,96,0.9462433509680518,6.144,0
97,0,0,0,97,0.946114808466485,6.112,0
98,0,0,0,98,0.9459220493365862,6.048,0
99,0,0,0,99,0.9452659714496172,6.24,0
100,0,0,0,100,0.9457276917468435,6.112,0
101,0,0,0,101,0.9459512934035276,6.208,0
102,0,0,0,102,0.9465278286241973,5.92,0
103,0,0,0,103,0.946035786676411,6.144,0
104,0,0,0,104,0.9452993768258344,6.208,0
105,0,0,0,105,0.9454713610808563,6.24,0
106,0,0,0,106,0.9441170996294115,6.272,0
107,0,0,0,107,0.9431120214357688,6.208,0
108,0,0,0,108,0.9428425618898051,6.08,0
109,0,0,0,109,0.9432732516393633,6.016,0
110,0,0,0,110,0.942827293720125,6.208,0
111,0,0,0,111,0.9423746856952263,6.112,0
112,0,0,0,112,0.9421653876444871,6.368,0
113,0,0,0,113,0.9408963599346197,6.24,0
114,0,0,0,114,0.9415847064730376,5.984,0
115,0,0,0,115,0.9417171424999251,6.016,0
116,0,0,0,116,0.9415351181823075,6.304,0
117,0,0,0,117,0.9409481671212544,6.24,0
118,0,0,0,118,0.9406782918396606,6.272,0
119,0,0,0,119,0.9398043584244694,6.208,0
120,0,0,0,120,0.9402611887505219,5.984,0
121,0,0,0,121,0.9403704593417405,5.984,0
122,0,0,0,122,0.9407750128669344,6.016,0
123,0,0,0,123,0.9409990767296629,6.048,0
124,0,0,0,124,0.9414720113921556,6.112,0
125,0,0,0,125,0.9410940217101951,6.048,0
126,0,0,0,126,0.9411403734567387,6.08,0
127,0,0,0,127,0.9403820053412005,6.208,0
128,0,0,0,128,0.9407032975083178,6.016,0
129,0,0,0,129,0.9401898551917687,6.176,0
130,0,0,0,130,0.9409892371063718,5.984,0
131,0,0,0,131,0.9410726924802918,6.368,0
132,0,0,0,132,0.9413791076832391,6.016,0
133,0,0,0,133,0.9415199759077743,6.048,0
134,0,0,0,134,0.9413144985436906,6.08,0
135,0,0,0,135,0.9409047162576835,6.208,0
136,0,0,0,136,0.9411791306262604,5.984,0
137,0,0,0,137,0.9407280939713537,6.144,0
138,0,0,0,138,0.9399014469068754,6.112,0
139,0,0,0,139,0.9402008136727862,6.016,0
140,0,0,0,140,0.9406020451134118,6.08,0
141,0,0,0,141,0.9411611880304553,5.984,0
142,0,0,0,142,0.9410627069832163,6.208,0
143,0,0,0,143,0.9412536104739329,6.048,0
144,0,0,0,144,0.941327415389744,6.048,0
145,0,0,0,145,0.9414912508801544,6.176,0
146,0,0,0,146,0.9420705804880707,5.888,0
147,0,0,0,147,0.9425525547329043,5.92,0
148,0,0,0,148,0.9422033553110388,6.176,0
149,0,0,0,149,0.9423901427321019,6.144,0
150,0,0,0,150,0.9419147911245999,6.144,0
151,0,0,0,151,0.9420901022404141,6.048,0
152,0,0,0,152,0.9425669874657737,6.016,0
153,0,0,0,153,0.9421536151786863,6.144,0
154,0,0,0,154,0.942195481657555,6.016,0
155,0,0,0,155,0.9422048793068107,6.048,0
156,0,0,0,156,0.9423727972148702,6.048,0
157,0,0,0,157,0.9422338057397499,6.144,0
158,0,0,0,158,0.9423471553271741,6.208,0
159,0,0,0,159,0.9426147759338245,6.048,0
160,0,0,0,160,0.9427552488773022,6.176,0
161,0,0,0,161,0.9430579672793802,6.112,0
162,0,0,0,162,0.9425320518001459,6.176,0
163,0,0,0,163,0.9425996180523177,6.144,0
164,0,0,0,164,0.9420930225260787,6.272,0
165,0,0,0,165,0.9417126141823194,6.144,0
166,0,0,0,166,0.9415951640240823,6.24,0
167,0,0,0,167,0.9412815558343546,6.08,0
168,0,0,0,168,0.9411091490076939,6.144,0
169,0,0,0,169,0.9408899978031287,6.144,0
170,0,0,0,170,0.9410516699409578,6.048,0
171,0,0,0,171,0.9409896590173247,6.08,0
172,0,0,0,172,0.9416859090836862,5.984,0
173,0,0,0,173,0.9414779334743072,6.08,0
174,0,0,0,174,0.941376584512755,6.016,0
175,0,0,0,175,0.9414649396261372,6.016,0
176,0,0,0,176,0.940971140448092,6.144,0
177,0,0,0,177,0.940305985612776,6.24,0
178,0,0,0,178,0.940546978488185,5.952,0
179,0,0,0,179,0.9400296024809544,6.08,0
180,0,0,0,180,0.9404346709479363,6.08,0
181,0,0,0,181,0.9396324629697731,6.368,0
182,0,0,0,182,0.9386128593081464,6.368,0
183,0,0,0,183,0.9387846479321629,6.144,0
184,0,0,0,184,0.938739247153951,6.08,0
185,0,0,0,185,0.9389797361948026,6.112,0
186,0,0,0,186,0.9387303631239524,6.272,0
187,0,0,0,187,0.9386509857971772,6.176,0
188,0,0,0,188,0.9385462413908168,6.208,0
189,0,0,0,189,0.9381197096223515,6.176,0
190,0,0,0,190,0.9386693114408865,6.048,0
191,0,0,0,191,0.9395239343666361,5.984,0
192,0,0,0,192,0.9401381066178344,6.112,0
193,0,0,0,193,0.9397120325833638,6.176,0
194,0,0,0,194,0.9400806441380984,5.984,0
195,0,0,0,195,0.9398542630357961,6.464,0
196,0,0,0,196,0.9399158321092049,6.208,0
197,0,0,0,197,0.93984268976725,6.112,0
198,0,0,0,198,0.9397952088398918,6.08,0
199,0,0,0,199,0.9398972989551655,6.048,0
200,0,0,0,200,0.9401879818620812,6.016,0
201,0,0,0,201,0.9401068235082571,6.176,0
202,0,0,0,202,0.9404427317692263,6.112,0
203,0,0,0,203,0.9405640081064957,6.016,0
204,0,0,0,204,0.9407248712688028,6.336,0
205,0,0,0,205,0.9406024475974148,6.176,0
206,0,0,0,206,0.9406171505967432,6.048,0
