front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.2858757319512295,150.016,1
0,0,0,0,0,0.20399831525912127,150.016,2
0,0,0,0,0,0.22776180988537295,150.016,3
1,0,0,0,1,0.233569343005547,121.12,3
1,0,0,0,1,0.2125167097860503,150.016,4
1,0,0,0,1,0.22039053208618098,150.016,5
1,0,0,0,1,0.20804662683543532,150.016,6
1,0,0,0,1,0.1974913722190602,150.016,7
2,0,0,0,2,0.20210206291073107,18.304000000000002,7
3,0,0,0,3,0.20032352213025373,49.216,7
3,0,0,0,3,0.19207410743810402,150.016,8
3,0,0,0,3,0.18631439896656324,150.016,9
3,0,0,0,3,0.1800605269495018,150.016,10
3,0,0,0,3,0.17526408264368176,150.016,11
3,0,0,0,3,0.17220162177910175,150.016,12
3,0,0,0,3,0.16726657373052262,150.016,13
3,0,0,0,3,0.16800525983565098,150.016,14
4,0,0,0,4,0.16982504411601473,24.32,14
4,0,0,0,4,0.16754068871991154,150.016,15
5,0,0,0,5,0.16613490461481276,77.12,15
5,0,0,0,5,0.16452927195918843,150.016,16
5,0,0,0,5,0.16675508945019807,150.016,17
6,0,0,0,6,0.16636436552007766,56.83200000000001,17
6,0,0,0,6,0.16350086321792354,150.016,18
6,0,0,0,6,0.16978552526756702,150.016,19
6,0,0,0,6,0.16833136546674085,150.016,20
6,0,0,0,6,0.16664275885813007,150.016,21
7,0,0,0,7,0.16853586343029855,15.008000000000001,21
7,0,0,0,7,0.16551546989114824,150.016,22
7,1,0,0,8,0.16520071930840663,48.06400000000001,22
7,1,0,0,8,0.16333698836559138,150.016,23
7,2,0,0,9,0.16408490178078372,30.816,23
7,2,0,0,9,0.16096577981787552,150.016,24
7,2,0,0,9,0.15973642394697252,150.016,25
7,2,0,0,9,0.16322196557556246,150.016,26
7,2,0,0,9,0.1607798568241355,150.016,27
7,2,0,0,9,0.16154871762327155,150.016,28
7,3,0,0,10,0.1608732296273651,73.85600000000001,28
7,4,0,0,11,0.16068992624379877,54.496,28
7,4,0,0,11,0.15957949234399596,150.016,29
7,4,0,0,11,0.15871318839303494,150.016,30
7,4,0,0,11,0.1568665905624932,150.016,31
7,4,0,0,11,0.1535416593473389,150.016,32
7,5,0,0,12,0.1539501062247402,35.392,32
7,5,0,0,12,0.15265118049286658,150.016,33
7,5,0,0,12,0.15179049637699402,150.016,34
7,5,0,0,12,0.1514802673541713,150.016,35
7,5,0,0,12,0.15103491676768077,150.016,36
7,5,0,0,12,0.154015621593793,150.016,37
8,5,0,0,13,0.15436264793520726,38.272000000000006,37
9,5,0,0,14,0.15345929656310206,88.864,37
9,5,0,0,14,0.15288018086810898,150.016,38
10,5,0,0,15,0.15356215410141322,137.344,38
10,5,0,0,15,0.15594440565050896,150.016,39
10,5,0,0,15,0.15502604067734996,150.016,40
10,5,0,0,15,0.15698884820673645,150.016,41
10,5,0,0,15,0.1565706615806708,150.016,42
10,5,0,0,15,0.15513299075927328,150.016,43
10,5,0,0,15,0.1547016003389356,150.016,44
10,5,0,0,15,0.15445206490876978,150.016,45
10,5,0,0,15,0.15406341450722288,150.016,46
10,5,0,0,15,0.15489502262631533,150.016,47
10,5,0,0,15,0.15453126847249066,150.016,48
10,5,0,0,15,0.1566628021178601,150.016,49
10,6,0,0,16,0.15725219309362873,17.792,49
11,6,0,0,17,0.15764570647757556,30.464000000000002,49
11,7,0,0,18,0.15833721677727078,8.352,49
11,7,0,0,18,0.158446395848733,150.016,50
12,7,0,0,19,0.15916208004089175,11.392,50
13,7,0,0,20,0.15972884721646596,26.400000000000002,50
14,7,0,0,21,0.16055834814813372,135.296,50
15,7,0,0,22,0.16132217114705646,13.824,50
16,7,0,0,23,0.1621534490207271,13.824,50
16,7,0,0,23,0.16144875790849675,150.016,51
16,7,0,0,23,0.16218626798046487,150.016,52
16,7,0,0,23,0.16349175307547736,150.016,53
17,7,0,0,24,0.16422385251878813,14.336,53
17,7,0,0,24,0.1631892695949846,150.016,54
17,7,0,0,24,0.16274956355484468,150.016,55
18,7,0,0,25,0.16347824701199867,14.112,55
18,7,0,0,25,0.16576562468999298,150.016,56
18,7,0,0,25,0.16456511721579964,150.016,57
18,7,0,0,25,0.16406908998667985,150.016,58
18,7,0,0,25,0.16458737068811088,150.016,59
18,7,0,0,25,0.16406113632371924,150.016,60
18,7,0,0,25,0.1637501411222962,150.016,61
18,7,0,0,25,0.16478897286755312,150.016,62
18,7,0,0,25,0.16376102424498729,150.016,63
18,7,0,0,25,0.16331772275101816,150.016,64
18,7,0,0,25,0.1624534870489379,150.016,65
18,7,0,0,25,0.1619990509666531,150.016,66
18,7,0,0,25,0.16105901460055289,150.016,67
18,7,0,0,25,0.16048897710955007,150.016,68
18,8,0,0,26,0.16051031517302514,52.672000000000004,68
18,8,0,0,26,0.1596356748929645,150.016,69
18,8,0,0,26,0.15874482090024317,150.016,70
18,8,0,0,26,0.15843162730150107,150.016,71
18,8,0,0,26,0.15911383028734447,150.016,72
18,8,0,0,26,0.15957668199304126,150.016,73
18,8,0,0,26,0.1592076446110628,150.016,74
19,8,0,0,27,0.15925215984465707,42.336000000000006,74
19,8,0,0,27,0.1604403204290599,150.016,75
19,8,0,0,27,0.16007102840129256,150.016,76
19,8,0,0,27,0.15970646644170622,150.016,77
19,8,0,0,27,0.15951719531493413,150.016,78
19,9,0,0,28,0.15944704655076353,57.08800000000001,78
