front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,1,0,1,0.2962374811833675,69.376,0,0
0,0,1,0,1,0.11342392338199253,150.016,1,0
0,0,1,0,1,0.08996496139347177,150.016,2,0
0,0,1,0,1,0.07231327261637911,150.016,3,0
0,0,1,0,1,0.08800273506725381,150.016,4,0
0,1,1,0,2,0.05775652314370417,105.408,4,0
0,1,1,0,2,0.055195863270528556,94.24000000000001,4,1
0,1,1,0,2,0.050671749890655024,150.016,5,1
0,1,1,0,2,0.051042206399441056,94.016,5,2
0,0,1,0,1,0.29586654199384893,69.376,0,0
0,0,1,0,1,0.11330623866898867,150.016,1,0
0,0,1,0,1,0.08989502497079419,150.016,2,0
0,0,1,0,1,0.07226352167390904,150.016,3,0
