front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.8181170853131612,150.016,1
0,0,0,0,0,0.8227399112200944,150.016,2
0,0,0,0,0,0.8277421694304176,79.488,2
0,0,0,0,0,0.8365523447175748,150.016,3
0,0,0,0,0,0.8408692641164461,147.04,3
0,0,0,0,0,0.8404710673654803,74.176,3
0,0,0,0,0,0.8385693910701396,150.016,4
0,0,0,0,0,0.8387742631650256,78.816,4
0,0,0,0,0,0.8393953336013972,150.016,5
0,0,0,0,0,0.8371225603739981,150.016,6
0,0,0,0,0,0.8383840108065869,150.016,7
0,0,0,0,0,0.8383245359235529,150.016,8
0,0,0,0,0,0.8392147235715892,142.75199999999998,8
0,0,0,0,0,0.840064335466234,139.968,8
0,0,0,0,0,0.8405426119747609,79.424,8
0,0,0,0,0,0.8415552679675616,78.528,8
0,0,0,0,0,0.8415937606616547,150.016,9
0,0,0,0,0,0.8413253589848693,82.176,9
0,0,0,0,0,0.84147747860904,146.07999999999998,9
0,0,0,0,0,0.8414475979875583,76.06400000000001,9
0,0,0,0,0,0.8414327728475556,146.23999999999998,9
0,0,0,0,0,0.8417059891282327,79.104,9
0,0,0,0,0,0.8423860643157914,145.76,9
0,0,0,0,0,0.8418691743694129,150.016,10
0,0,0,0,0,0.8420849402100966,81.12,10
0,0,0,0,0,0.8413883267370527,75.90400000000001,10
0,0,0,0,0,0.8409413018444402,77.76,10
0,0,0,0,0,0.8407405758704617,150.016,11
0,0,0,0,0,0.8405092651916992,77.47200000000001,11
0,0,0,0,0,0.8413799649017563,146.688,11
0,0,0,0,0,0.84218731008041,80.92800000000001,11
0,0,0,0,0,0.8428202158245546,76.128,11
0,0,0,0,0,0.8432876982597114,81.05600000000001,11
0,0,0,0,0,0.8433571888570024,80.256,11
0,0,0,0,0,0.8434035550110107,82.08,11
0,0,0,0,0,0.8431564172704604,79.68,11
0,0,0,0,0,0.843271762363885,80.32000000000001,11
0,0,0,0,0,0.8436910906600968,77.28,11
0,0,0,0,0,0.8436829285616374,150.016,12
0,0,0,0,0,0.8434360532930566,149.696,12
0,0,0,0,0,0.8433187636308643,150.016,13
0,0,0,0,0,0.8430657182615936,79.744,13
0,0,0,0,0,0.8437921567123963,150.016,14
0,0,0,0,0,0.843716702353192,145.82399999999998,14
0,0,0,0,0,0.8434962886013414,75.808,14
0,0,0,0,0,0.8433370173249489,75.64800000000001,14
0,0,0,0,0,0.8433409735093326,76.32000000000001,14
0,0,0,0,0,0.8432056170447143,150.016,15
0,0,0,0,0,0.8435181568491397,143.51999999999998,15
0,0,0,0,0,0.8435226521007277,82.016,15
0,0,0,0,0,0.8435636422028463,78.848,15
0,0,0,0,0,0.8442864650285994,148.576,15
0,0,0,0,0,0.8440011645554497,149.888,15
0,0,0,0,0,0.8435264632610361,146.07999999999998,15
0,0,0,0,0,0.8436158762565152,144.864,15
0,0,0,0,0,0.8436768400672976,76.92800000000001,15
0,0,0,0,0,0.8436517383708771,147.968,15
0,0,0,0,0,0.8436417631572442,142.07999999999998,15
0,0,0,0,0,0.843840092754943,80.32000000000001,15
0,0,0,0,0,0.8441576954223025,150.016,16
0,0,0,0,0,0.8442507192949863,74.784,16
0,0,0,0,0,0.8444452326372203,147.392,16
0,0,0,0,0,0.8444506000006536,78.4,16
0,0,0,0,0,0.8444757840198704,77.21600000000001,16
0,0,0,0,0,0.8444148177717793,150.016,17
0,0,0,0,0,0.8443088839684684,148.896,17
0,0,0,0,0,0.8441820306452386,148.352,17
0,0,0,0,0,0.8439548442247611,80.64,17
0,0,0,0,0,0.8439142251973707,146.144,17
0,0,0,0,0,0.843739288030509,149.12,17
0,0,0,0,0,0.8439645001814031,150.016,18
0,0,0,0,0,0.8437171646162898,150.016,19
0,0,0,0,0,0.8438044644454606,77.21600000000001,19
0,0,0,0,0,0.8435081023451321,146.624,19
0,0,0,0,0,0.8436204046892848,80.28800000000001,19
0,0,0,0,0,0.843366481105591,78.08,19
0,0,0,0,0,0.8432563846828874,81.376,19
0,0,0,0,0,0.8434761535002192,150.016,20
0,0,0,0,0,0.8434375315424704,150.016,21
0,0,0,0,0,0.843632000674562,79.2,21
0,0,0,0,0,0.8437517750270016,79.456,21
0,0,0,0,0,0.8432556217882401,150.016,22
0,0,0,0,0,0.8433833562602564,77.76,22
0,0,0,0,0,0.8433898411637893,85.44000000000001,22
0,0,0,0,0,0.8433255432096302,75.296,22
0,0,0,0,0,0.8431802351081267,150.016,23
0,0,0,0,0,0.8433284260054985,76.096,23
0,0,0,0,0,0.843334495461527,144.54399999999998,23
0,0,0,0,0,0.8432039999741343,149.6,23
0,0,0,0,0,0.8434440594193197,144.832,23
0,0,0,0,0,0.8436820300751658,150.016,24
0,0,0,0,0,0.8437350513221746,74.75200000000001,24
0,0,0,0,0,0.8438056450106173,150.016,25
0,0,0,0,0,0.8437181016789989,150.016,26
0,0,0,0,0,0.843320220617325,150.016,27
0,0,0,0,0,0.8432731651713802,146.49599999999998,27
0,0,0,0,0,0.843451573572482,77.05600000000001,27
0,0,0,0,0,0.8435904899494867,78.688,27
0,0,0,0,0,0.8434938914121023,76.384,27
0,0,0,0,0,0.8435144092782043,74.144,27
0,0,0,0,0,0.8435624369952878,77.21600000000001,27
0,0,0,0,0,0.843617656662834,76.512,27
0,0,0,0,0,0.8436282874882106,150.016,28
0,0,0,0,0,0.8436595998577837,150.016,29
0,0,0,0,0,0.8438427413032228,80.96000000000001,29
0,0,0,0,0,0.8438420581782325,150.016,30
0,0,0,0,0,0.8438373310951761,150.016,31
0,0,0,0,0,0.8438999176319134,149.376,31
0,0,0,0,0,0.8440175201967285,150.016,32
0,0,0,0,0,0.843865931772869,150.016,33
0,0,0,0,0,0.8439606335866602,76.57600000000001,33
0,0,0,0,0,0.8438974951189174,78.688,33
0,0,0,0,0,0.8436436422380676,150.016,34
0,0,0,0,0,0.8435582325730703,150.016,35
0,0,0,0,0,0.8435571523503855,146.56,35
0,0,0,0,0,0.8435633940890569,150.016,36
0,0,0,0,0,0.8437818258021308,150.016,37
0,0,0,0,0,0.8439281567587835,73.376,37
0,0,0,0,0,0.8438005631979444,150.016,38
0,0,0,0,0,0.8437670716176381,76.80000000000001,38
0,0,0,0,0,0.8437277316260308,142.88,38
0,0,0,0,0,0.8436675831012752,82.208,38
0,0,0,0,0,0.843782726834146,78.528,38
0,0,0,0,0,0.8437355296697918,82.11200000000001,38
0,0,0,0,0,0.8435980334830222,150.016,39
0,0,0,0,0,0.843629917070868,77.376,39
0,0,0,0,0,0.8436305658915401,82.56,39
0,0,0,0,0,0.8435956993234199,78.24000000000001,39
0,0,0,0,0,0.8436727378629115,22.56,39
0,0,0,0,0,0.8435907750012258,79.072,39
0,0,0,0,0,0.8435612863046537,74.88000000000001,39
0,0,0,0,0,0.8435163940235294,74.62400000000001,39
0,0,0,0,0,0.8434400768092839,144.768,39
0,0,0,0,0,0.8434915252116673,78.144,39
0,0,0,0,0,0.8433548567408181,77.98400000000001,39
0,0,0,0,0,0.8432636016309484,141.344,39
0,0,0,0,0,0.8431533650171282,78.208,39
0,0,0,0,0,0.8431927467384958,145.76,39
0,0,0,0,0,0.8429450206818072,150.016,40
0,0,0,0,0,0.8429685926546199,150.016,41
0,0,0,0,0,0.8430569961028563,150.016,42
0,0,0,0,0,0.8429973844373935,82.048,42
0,0,0,0,0,0.8429923516775665,150.016,43
0,0,0,0,0,0.8431077900302008,79.424,43
0,0,0,0,0,0.8430889455354929,145.92,43
0,0,0,0,0,0.8429993323420756,150.016,44
0,0,0,0,0,0.8430887800416479,148.48,44
0,0,0,0,0,0.8430161074732495,143.328,44
0,0,0,0,0,0.8430479198124794,78.528,44
0,0,0,0,0,0.8431259576595455,77.28,44
0,0,0,0,0,0.843156898285889,143.77599999999998,44
0,0,0,0,0,0.8431188825531416,80.54400000000001,44
0,0,0,0,0,0.8432188136140445,150.016,45
0,0,0,0,0,0.8433099997801178,78.49600000000001,45
0,0,0,0,0,0.8434164932927753,80.48,45
0,0,0,0,0,0.8434210142747035,149.152,45
0,0,0,0,0,0.8434738312278608,144.95999999999998,45
0,0,0,0,0,0.8433632129850958,150.016,46
0,0,0,0,0,0.8434806371279374,85.05600000000001,46
0,0,0,0,0,0.8435022111219598,150.016,47
0,0,0,0,0,0.8436167797290215,84.0,47
0,0,0,0,0,0.8436580441171966,79.936,47
0,0,0,0,0,0.8435759922373283,150.016,48
0,0,0,0,0,0.8432931693792379,150.016,49
0,0,0,0,0,0.8433720173359539,81.664,49
0,0,0,0,0,0.8433568853247043,150.016,50
0,0,0,0,0,0.8434618753040055,150.016,51
0,0,0,0,0,0.8434436347641864,81.69600000000001,51
0,0,0,0,0,0.8434617268311336,150.016,52
0,0,0,0,0,0.8435178773406493,150.016,53
0,0,0,0,0,0.843332521363683,149.05599999999998,53
0,0,0,0,0,0.843355938369095,78.176,53
0,0,0,0,0,0.8433914225346884,74.848,53
0,0,0,0,0,0.8433538511762405,81.76,53
0,0,0,0,0,0.8433869410973891,74.72,53
0,0,0,0,0,0.8434016835708223,85.28,53
0,0,0,0,0,0.8435166683525739,78.816,53
0,0,0,0,0,0.8435343946084783,148.384,53
0,0,0,0,0,0.843687570329544,76.83200000000001,53
0,0,0,0,0,0.8436753894982865,145.56799999999998,53
0,0,0,0,0,0.8438695605056983,146.976,53
0,0,0,0,0,0.8438809611771796,150.016,54
0,0,0,0,0,0.8436040739353423,150.016,55
0,0,0,0,0,0.8437366777299378,77.28,55
0,0,0,0,0,0.8438047004115695,77.632,55
0,0,0,0,0,0.8438257024942921,150.016,56
0,0,0,0,0,0.8438767202438124,80.896,56
0,0,0,0,0,0.8437483752678352,150.016,57
0,0,0,0,0,0.843819251943275,142.656,57
0,0,0,0,0,0.843747476679621,79.232,57
0,0,0,0,0,0.8438256862436246,75.168,57
0,0,0,0,0,0.8438823049589194,150.016,58
0,0,0,0,0,0.843804826185378,150.016,59
0,0,0,0,0,0.8437204540478813,78.176,59
0,0,0,0,0,0.8436381322963898,150.016,60
0,0,0,0,0,0.8436346761209403,150.016,61
0,0,0,0,0,0.8437051674076569,143.61599999999999,61
0,0,0,0,0,0.8435938294713218,150.016,62
0,0,0,0,0,0.8436220591594634,70.848,62
0,0,0,0,0,0.8437122218188797,78.56,62
0,0,0,0,0,0.8438036488522114,150.016,63
0,0,0,0,0,0.8437201999086018,76.64,63
0,0,0,0,0,0.8436648418193556,77.664,63
0,0,0,0,0,0.8437273126648356,78.272,63
0,0,0,0,0,0.8437451373911701,73.31200000000001,63
0,0,0,0,0,0.8437603656896008,82.432,63
0,0,0,0,0,0.8437429900794813,77.56800000000001,63
0,0,0,0,0,0.8438551140678394,148.28799999999998,63
0,0,0,0,0,0.8436723107231694,150.016,64
0,0,0,0,0,0.8437542714246156,150.016,65
0,0,0,0,0,0.8437522671859445,76.96000000000001,65
0,0,0,0,0,0.8436301140824282,80.0,65
0,0,0,0,0,0.8436559899812363,74.976,65
0,0,0,0,0,0.8436617957875103,79.84,65
0,0,0,0,0,0.8436761156127683,75.84,65
0,0,0,0,0,0.8437409741814917,78.176,65
0,0,0,0,0,0.843752173934968,78.72,65
0,0,0,0,0,0.8437645346520843,150.016,66
0,0,0,0,0,0.8438643787444534,149.98399999999998,66
0,0,0,0,0,0.8437998922696707,150.016,67
0,0,0,0,0,0.8438390666095787,76.384,67
0,0,0,0,0,0.8438708445781345,74.336,67
0,0,0,0,0,0.8438749467208938,76.352,67
0,0,0,0,0,0.8438460601693432,76.92800000000001,67
0,0,0,0,0,0.8439708039713151,77.47200000000001,67
0,0,0,0,0,0.8439540547408868,150.016,68
0,0,0,0,0,0.8439297086227746,150.016,69
0,0,0,0,0,0.8439192006449145,150.016,70
0,0,0,0,0,0.8438414200133296,150.016,71
0,0,0,0,0,0.8438785958033896,79.552,71
0,0,0,0,0,0.8437311014430958,150.016,72
0,0,0,0,0,0.8436573995589649,150.016,73
0,0,0,0,0,0.8436917833335144,76.54400000000001,73
0,0,0,0,0,0.8437205647494054,76.0,73
0,0,0,0,0,0.8436008424602572,150.016,74
0,0,0,0,0,0.8436296004008859,82.016,74
0,0,0,0,0,0.8436453628934862,76.768,74
0,0,0,0,0,0.843694161117328,82.49600000000001,74
0,0,0,0,0,0.8436870307919097,77.792,74
0,0,0,0,0,0.8436766316030452,77.18400000000001,74
0,0,0,0,0,0.8436953710157159,79.52000000000001,74
0,0,0,0,0,0.8437765530889401,150.016,75
0,0,0,0,0,0.8438057888441454,150.016,76
0,0,0,0,0,0.8437603429572811,150.016,77
0,0,0,0,0,0.8437192358530503,144.768,77
0,0,0,0,0,0.8436621693541498,150.016,78
0,0,0,0,0,0.8436447154045253,79.04,78
0,0,0,0,0,0.8437166768844183,150.016,79
0,0,0,0,0,0.8437263217626393,77.952,79
0,0,0,0,0,0.8436978009785895,80.54400000000001,79
0,0,0,0,0,0.8437106106478284,141.024,79
