front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.9066107418261398,18.496,0
0,0,0,0,0,0.2076108277144612,150.016,1
0,0,0,0,0,0.1635160726956195,150.016,2
0,0,0,0,0,0.20404720951507646,18.208000000000002,2
0,0,0,0,0,0.24080099965771673,18.912,2
0,0,0,0,0,0.20326925515239236,150.016,3
0,0,0,0,0,0.22801885889780493,18.72,3
0,0,0,0,0,0.2181334621972609,150.016,4
0,0,0,0,0,0.23620668373331655,18.400000000000002,4
0,0,0,0,0,0.25241039191518333,18.848,4
0,0,0,0,0,0.26987807737978425,18.752,4
0,0,0,0,0,0.2854484768622988,18.272000000000002,4
0,0,0,0,0,0.2582681830422824,150.016,5
0,0,0,0,0,0.2381924110040975,150.016,6
0,0,0,0,0,0.24994924951863695,18.848,6
0,0,0,0,0,0.2615685482463922,18.496,6
0,0,0,0,0,0.2723583113484855,18.624,6
0,0,0,0,0,0.2835463830157604,18.112000000000002,6
0,0,0,0,0,0.2640241183944671,150.016,7
0,0,0,0,0,0.27317299353621344,18.656,7
0,0,0,0,0,0.25802529345840136,150.016,8
0,0,0,0,0,0.2454491305068571,150.016,9
0,0,0,0,0,0.2534945941104775,18.304000000000002,9
0,0,0,0,0,0.26106102896392774,18.240000000000002,9
0,0,0,0,0,0.26870701308464995,18.784,9
0,0,0,0,0,0.25692741050648504,150.016,10
0,0,0,0,0,0.24626633208148138,150.016,11
0,0,0,0,0,0.2533469635956727,19.008,11
0,0,0,0,0,0.24391006635389814,150.016,12
0,0,0,0,0,0.2495073348358172,18.624,12
0,0,0,0,0,0.25531779625866585,18.176000000000002,12
0,0,0,0,0,0.26091534867131794,18.176000000000002,12
0,0,0,0,0,0.26648073803154326,18.432,12
0,0,0,0,0,0.2719615752683941,19.104,12
0,0,0,0,0,0.27674989746002143,18.656,12
0,0,0,0,0,0.266512794799093,150.016,13
0,0,0,0,0,0.27117248856440157,19.968,13
0,0,0,0,0,0.2761986867793781,18.272000000000002,13
0,0,0,0,0,0.26676454511206615,150.016,14
0,0,0,0,0,0.2587061257434795,150.016,15
0,0,0,0,0,0.2516845463869709,150.016,16
0,0,0,0,0,0.25576029829621244,18.816,16
0,0,0,0,0,0.2601060742542834,18.112000000000002,16
0,0,0,0,0,0.2641742989201926,18.112000000000002,16
0,0,0,0,0,0.26804351788800224,18.432,16
0,0,0,0,0,0.27206691837205593,18.080000000000002,16
0,0,0,0,0,0.27627314127914315,18.496,16
0,0,0,0,0,0.2805203981671089,18.400000000000002,16
0,0,0,0,0,0.27269563077805586,150.016,17
0,0,0,0,0,0.27670385371477096,18.784,17
0,0,0,0,0,0.2804261430790009,18.624,17
0,0,0,0,0,0.28405803785930983,18.624,17
0,0,0,0,0,0.2879449396779809,18.272000000000002,17
0,0,0,0,0,0.29124270144598674,18.464,17
0,0,0,0,0,0.29455327612302484,18.592,17
0,0,0,0,0,0.298015580141307,18.368000000000002,17
0,0,0,0,0,0.2901658604468764,150.016,18
0,0,0,0,0,0.29337816680018297,18.56,18
0,0,0,0,0,0.2878115886511303,150.016,19
0,0,0,0,0,0.2905828645052185,19.04,19
0,0,0,0,0,0.2937732599155778,18.464,19
0,0,0,0,0,0.2867251138475936,150.016,20
0,0,0,0,0,0.2901298742840264,18.208000000000002,20
0,0,0,0,0,0.283558743380433,150.016,21
0,0,0,0,0,0.2773952354688343,150.016,22
0,0,0,0,0,0.28036293661778505,18.496,22
0,0,0,0,0,0.2834123381094502,18.336000000000002,22
0,0,0,0,0,0.2862632074756052,18.368000000000002,22
0,0,0,0,0,0.2891482951470719,18.208000000000002,22
0,0,0,0,0,0.28328374980506754,150.016,23
0,0,0,0,0,0.2860125482509444,18.72,23
0,0,0,0,0,0.2805403600364158,150.016,24
0,0,0,0,0,0.2753354292547766,150.016,25
0,0,0,0,0,0.2777285617225975,18.496,25
0,0,0,0,0,0.2803092804864147,18.816,25
0,0,0,0,0,0.28280851650583794,19.648,25
0,0,0,0,0,0.27771411003795754,150.016,26
0,0,0,0,0,0.2729558213874395,150.016,27
0,0,0,0,0,0.2753146677997927,18.368000000000002,27
0,0,0,0,0,0.27088823196749084,150.016,28
0,0,0,0,0,0.2732426663467178,18.976,28
0,0,0,0,0,0.26894879143123335,150.016,29
0,0,0,0,0,0.2711642393351413,18.72,29
0,0,0,0,0,0.26700389826810905,150.016,30
0,0,0,0,0,0.2692118065110458,18.368000000000002,30
0,0,0,0,0,0.2655368118050022,150.016,31
0,0,0,0,0,0.2615246091031295,150.016,32
0,0,0,0,0,0.2635891936486101,18.304000000000002,32
0,0,0,0,0,0.26000703941180775,150.016,33
0,0,0,0,0,0.2562643428914799,150.016,34
0,0,0,0,0,0.25297189086006466,150.016,35
0,0,0,0,0,0.25489393060357546,18.848,35
0,0,0,0,0,0.25687818573633,18.208000000000002,35
0,0,0,0,0,0.2589065996477736,18.400000000000002,35
0,0,0,0,0,0.255773309197204,150.016,36
0,0,0,0,0,0.25758010702247963,18.464,36
0,0,0,0,0,0.259359976849037,18.304000000000002,36
0,0,0,0,0,0.26133451826238474,18.176000000000002,36
0,0,0,0,0,0.2580851566483421,150.016,37
0,0,0,0,0,0.25986661734789135,18.304000000000002,37
0,0,0,0,0,0.2568972534731469,150.016,38
0,0,0,0,0,0.2538758232471933,150.016,39
0,0,0,0,0,0.2510229407233702,150.016,40
0,0,0,0,0,0.24839691324872687,150.016,41
0,0,0,0,0,0.24564086820707787,150.016,42
0,0,0,0,0,0.24719184052956417,19.04,42
0,0,0,0,0,0.24883513294486603,18.240000000000002,42
0,0,0,0,0,0.2504472326557882,18.336000000000002,42
0,0,0,0,0,0.25201176959295685,18.528,42
0,0,0,0,0,0.25359973715239237,18.592,42
0,0,0,0,0,0.25520073115759395,18.368000000000002,42
0,0,0,0,0,0.256752390349488,18.816,42
0,0,0,0,0,0.25400541685058636,150.016,43
0,0,0,0,0,0.2555777046158101,18.432,43
0,0,0,0,0,0.253044758785404,150.016,44
0,0,0,0,0,0.2505312731551393,150.016,45
0,0,0,0,0,0.24800559886310938,150.016,46
0,0,0,0,0,0.24956497297158256,19.168,46
0,0,0,0,0,0.25098534880526935,18.496,46
0,0,0,0,0,0.2527074644644119,18.752,46
0,0,0,0,0,0.2541950554466598,18.240000000000002,46
0,0,0,0,0,0.2555785084507432,18.464,46
0,0,0,0,0,0.2570608268648934,19.168,46
0,0,0,0,0,0.2584687638683149,18.240000000000002,46
0,0,0,0,0,0.2559749965762126,150.016,47
0,0,0,0,0,0.25360264141991434,150.016,48
0,0,0,0,0,0.25109411533005355,150.016,49
0,0,0,0,0,0.25251094691504755,18.336000000000002,49
0,0,0,0,0,0.25391780968259575,19.072,49
0,0,0,0,0,0.25524454506280686,18.688,49
0,0,0,0,0,0.2529112075242932,150.016,50
0,0,0,0,0,0.2543993582153666,19.072,50
0,0,0,0,0,0.25210642132890004,150.016,51
0,0,0,0,0,0.24998972291030083,150.016,52
0,0,0,0,0,0.25136004220701264,18.784,52
0,0,0,0,0,0.24910215829168947,150.016,53
0,0,0,0,0,0.2471230634148534,150.016,54
0,0,0,0,0,0.24843567705684036,18.272000000000002,54
