front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,0,0,0,1,0.7852620966043026,6.112,0
2,0,0,0,2,0.8917171838576083,5.856,0
3,0,0,0,3,0.8986022324346052,6.144,0
4,0,0,0,4,0.8935232650229851,5.984,0
5,0,0,0,5,0.9079975464735178,5.952,0
6,0,0,0,6,0.9183091789721299,5.984,0
7,0,0,0,7,0.916667436583818,6.016,0
8,0,0,0,8,0.9196064328355249,6.016,0
9,0,0,0,9,0.9195628276899045,6.208,0
10,0,0,0,10,0.9209334473804837,5.952,0
11,0,0,0,11,0.9223720064849897,5.984,0
12,0,0,0,12,0.9246795392269042,5.952,0
13,0,0,0,13,0.925119804100475,6.08,0
14,0,0,0,14,0.9272863531221426,6.08,0
15,0,0,0,15,0.9259517285472725,6.176,0
16,0,0,0,16,0.9242370247152158,6.016,0
17,0,0,0,17,0.9257564710317688,5.952,0
18,0,0,0,18,0.9283129234963171,5.92,0
19,0,0,0,19,0.9228073016286585,6.176,0
20,0,0,0,20,0.9254239237204118,5.952,0
21,0,0,0,21,0.9236714854074011,6.08,0
22,0,0,0,22,0.9229950873833711,6.112,0
23,0,0,0,23,0.9246402590477344,6.208,0
24,0,0,0,24,0.922877169081539,6.176,0
25,0,0,0,25,0.9248857498230076,5.856,0
26,0,0,0,26,0.924002797263867,6.048,0
27,0,0,0,27,0.9243494250231563,5.952,0
28,0,0,0,28,0.922705754735369,5.984,0
29,0,0,0,29,0.9235306062095995,5.92,0
30,0,0,0,30,0.9209256131661254,6.144,0
31,0,0,0,31,0.9182219769075874,6.144,0
32,0,0,0,32,0.9183426427484439,6.08,0
33,0,0,0,33,0.9208203291546844,5.952,0
34,0,0,0,34,0.9200184164972334,6.048,0
35,0,0,0,35,0.9210889822876462,6.176,0
36,0,0,0,36,0.9229163240864736,5.984,0
37,0,0,0,37,0.9214998823706312,6.144,0
38,0,0,0,38,0.9228192190140262,5.92,0
39,0,0,0,39,0.922157348802122,6.08,0
40,0,0,0,40,0.9251520129595746,5.952,0
41,0,0,0,41,0.9257239981070988,6.016,0
42,0,0,0,42,0.9264221198551036,5.92,0
43,0,0,0,43,0.9260011992341168,5.952,0
44,0,0,0,44,0.9279498039031974,5.824,0
45,0,0,0,45,0.9268882721090798,6.08,0
46,0,0,0,46,0.927683746541895,5.92,0
47,0,0,0,47,0.9272393557314382,6.016,0
48,0,0,0,48,0.9275111300318704,6.016,0
49,0,0,0,49,0.9284865753774038,5.952,0
50,0,0,0,50,0.9284561213374012,6.048,0
51,0,0,0,51,0.9284268648208289,6.048,0
52,0,0,0,52,0.9295852330614337,5.92,0
53,0,0,0,53,0.9294838259495826,6.336,0
54,0,0,0,54,0.9287888760896741,6.112,0
55,0,0,0,55,0.9292741408076569,6.08,0
56,0,0,0,56,0.9303947541083658,5.952,0
57,0,0,0,57,0.9317977251091268,5.888,0
58,0,0,0,58,0.9315429854243137,6.112,0
59,0,0,0,59,0.9309556131011385,6.08,0
60,0,0,0,60,0.9311679560643572,6.048,0
61,0,0,0,61,0.9298949756653074,6.144,0
62,0,0,0,62,0.9307873511664007,5.888,0
63,0,0,0,63,0.9313367474544231,6.016,0
64,0,0,0,64,0.9328868256470869,5.92,0
65,0,0,0,65,0.9340280434517648,5.856,0
66,0,0,0,66,0.935746093258107,5.92,0
67,0,0,0,67,0.936239859940764,6.048,0
68,0,0,0,68,0.9361505244439718,5.92,0
69,0,0,0,69,0.9376665904206908,5.856,0
70,0,0,0,70,0.9382083344582163,6.112,0
71,0,0,0,71,0.9384510699508382,6.08,0
72,0,0,0,72,0.9399197331219269,5.888,0
73,0,0,0,73,0.9395354794454136,6.144,0
74,0,0,0,74,0.940315872820261,5.92,0
75,0,0,0,75,0.9404277147526672,6.016,0
76,0,0,0,76,0.9403820742984774,5.984,0
77,0,0,0,77,0.9411215095321793,5.92,0
78,0,0,0,78,0.9409606684985526,5.984,0
79,0,0,0,79,0.9417380914045203,5.888,0
80,0,0,0,80,0.9427062855034605,5.888,0
81,0,0,0,81,0.9418688271154352,6.112,0
82,0,0,0,82,0.9416249222268673,6.08,0
83,0,0,0,83,0.9411239815487833,5.952,0
84,0,0,0,84,0.94173364391523,5.952,0
85,0,0,0,85,0.9425265803933867,5.952,0
86,0,0,0,86,0.9432036850510102,5.952,0
87,0,0,0,87,0.9436334284477491,6.08,0
88,0,0,0,88,0.9448743958573139,5.888,0
89,0,0,0,89,0.9449743275106937,5.984,0
90,0,0,0,90,0.945221490280182,5.952,0
91,0,0,0,91,0.9458690456873196,5.984,0
92,0,0,0,92,0.9449501761733828,6.144,0
93,0,0,0,93,0.9442685800514756,6.016,0
94,0,0,0,94,0.9447094317241471,5.888,0
95,0,0,0,95,0.9451231663897816,5.952,0
96,0,0,0,96,0.9446357836879642,6.016,0
97,0,0,0,97,0.9453713353601696,5.856,0
98,0,0,0,98,0.9457142371248131,5.984,0
99,0,0,0,99,0.9454726943377915,6.08,0
100,0,0,0,100,0.9454383222628611,5.952,0
101,0,0,0,101,0.9446884695167411,6.144,0
102,0,0,0,102,0.9452555825552096,5.888,0
103,0,0,0,103,0.9455171746865606,6.08,0
104,0,0,0,104,0.9461143075434763,5.856,0
105,0,0,0,105,0.9456108683966048,6.048,0
106,0,0,0,106,0.9448946596727197,6.144,0
107,0,0,0,107,0.945039368323416,6.208,0
108,0,0,0,108,0.9437980930449467,6.144,0
109,0,0,0,109,0.9429343117080214,6.112,0
110,0,0,0,110,0.9422237831696622,6.176,0
111,0,0,0,111,0.9426906030348094,5.888,0
112,0,0,0,112,0.942564567131969,5.984,0
113,0,0,0,113,0.9421287577545047,6.048,0
114,0,0,0,114,0.9423779629250932,5.984,0
115,0,0,0,115,0.9406976963375577,6.912,0
116,0,0,0,116,0.9411569789393207,6.048,0
117,0,0,0,117,0.9416512703187999,5.856,0
118,0,0,0,118,0.9410717922906002,6.176,0
119,0,0,0,119,0.9407132843420013,6.016,0
120,0,0,0,120,0.9401373707084796,6.08,0
121,0,0,0,121,0.939612516276835,6.048,0
122,0,0,0,122,0.9398515266725505,5.888,0
123,0,0,0,123,0.9398414241670024,5.92,0
124,0,0,0,124,0.9405753653262562,5.92,0
125,0,0,0,125,0.940492957975404,6.08,0
126,0,0,0,126,0.9410239776794802,6.016,0
127,0,0,0,127,0.94066185892061,5.984,0
128,0,0,0,128,0.9408032250308489,5.952,0
129,0,0,0,129,0.940136538647491,6.08,0
130,0,0,0,130,0.9402797255789198,5.952,0
131,0,0,0,131,0.9402160202827491,6.016,0
132,0,0,0,132,0.9402803480803733,6.016,0
133,0,0,0,133,0.9403561890028146,5.952,0
134,0,0,0,134,0.9409066061169872,5.92,0
135,0,0,0,135,0.9407530943328586,5.984,0
136,0,0,0,136,0.941107570978938,5.92,0
137,0,0,0,137,0.9407465450132219,5.952,0
138,0,0,0,138,0.9404638377188518,6.048,0
139,0,0,0,139,0.9407042553407873,6.016,0
140,0,0,0,140,0.9402102248717068,6.08,0
141,0,0,0,141,0.9396516081642531,5.984,0
142,0,0,0,142,0.9399750708150325,5.888,0
