front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.1092068027638025,150.016,1
0,0,0,0,0,0.10903607452150883,150.016,2
0,0,0,0,0,0.10953692150258239,150.016,3
0,0,0,0,0,0.10895056023158585,150.016,4
0,0,0,0,0,0.10967003153562967,150.016,5
0,0,0,0,0,0.10987074110064435,150.016,6
0,0,0,0,0,0.10934441070641314,150.016,7
0,0,0,0,0,0.10903334202640924,150.016,8
0,0,0,0,0,0.10901463618961081,150.016,9
0,0,0,0,0,0.10889920350215108,150.016,10
0,0,0,0,0,0.10853074696292767,150.016,11
0,0,0,0,0,0.10878186044590094,150.016,12
0,0,0,0,0,0.10896858585842376,150.016,13
0,0,0,0,0,0.10922433008858831,150.016,14
0,0,0,0,0,0.10924503042527828,150.016,15
0,0,0,0,0,0.10915848111920555,150.016,16
0,0,0,0,0,0.10931852879136249,150.016,17
0,0,0,0,0,0.10931193997633931,150.016,18
0,0,0,0,0,0.10939418350156613,150.016,19
0,0,0,0,0,0.10940121768710083,150.016,20
0,0,0,0,0,0.10931188727303782,150.016,21
0,0,0,0,0,0.109580834515231,150.016,22
0,0,0,0,0,0.10982639742684577,150.016,23
0,0,0,0,0,0.109897986287727,150.016,24
0,0,0,0,0,0.10996384857732923,150.016,25
0,0,0,0,0,0.11003752725692159,150.016,26
0,0,0,0,0,0.11014296428083682,150.016,27
0,0,0,0,0,0.11038441685815756,150.016,28
0,0,0,0,0,0.11037822442790259,150.016,29
0,0,0,0,0,0.1105734105103961,150.016,30
0,0,0,0,0,0.11068037244599271,150.016,31
0,0,0,0,0,0.11067597959520127,150.016,32
0,0,0,0,0,0.11075305180552433,150.016,33
0,0,0,0,0,0.11073692850794081,150.016,34
0,0,0,0,0,0.11076957599467208,150.016,35
0,0,0,0,0,0.11075388940211936,150.016,36
0,0,0,0,0,0.11052178723047765,150.016,37
0,0,0,0,0,0.11059277642999624,150.016,38
0,0,0,0,0,0.11045400297248172,150.016,39
0,0,0,0,0,0.11038915766293558,150.016,40
0,0,0,0,0,0.11028662781057853,150.016,41
0,0,0,0,0,0.11020493007584523,150.016,42
0,0,0,0,0,0.11033734996120688,150.016,43
0,0,0,0,0,0.11019731262943032,150.016,44
0,0,0,0,0,0.11019003612347925,150.016,45
0,0,0,0,0,0.11021948379448775,150.016,46
0,0,0,0,0,0.11012652546246389,150.016,47
0,0,0,0,0,0.11001650566201915,150.016,48
0,0,0,0,0,0.11013655685615525,150.016,49
0,0,0,0,0,0.11014462115872738,150.016,50
0,0,0,0,0,0.11025745272656708,150.016,51
0,0,0,0,0,0.11019846784163256,150.016,52
0,0,0,0,0,0.11023650707014764,150.016,53
0,0,0,0,0,0.1102297174710505,150.016,54
0,0,0,0,0,0.11019881440899015,150.016,55
0,0,0,0,0,0.11029462311608723,150.016,56
0,0,0,0,0,0.11021665441247083,150.016,57
0,0,0,0,0,0.11014137417605484,150.016,58
0,0,0,0,0,0.11013677230162161,150.016,59
0,0,0,0,0,0.11016581941314986,150.016,60
0,0,0,0,0,0.11010605683930168,150.016,61
0,0,0,0,0,0.11004281949512006,150.016,62
0,0,0,0,0,0.1098912045005597,150.016,63
0,0,0,0,0,0.10987516979314946,150.016,64
0,0,0,0,0,0.10983901570696791,150.016,65
0,0,0,0,0,0.10986993356902629,150.016,66
0,0,0,0,0,0.10994992217354124,150.016,67
0,0,0,0,0,0.10996844810567914,150.016,68
0,0,0,0,0,0.10998643707254076,150.016,69
0,0,0,0,0,0.11001826742185669,150.016,70
0,0,0,0,0,0.1100869429167473,150.016,71
0,0,0,0,0,0.11012114544596904,150.016,72
