front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.15979804074253498,113.95200000000001,0
0,0,0,0,0,0.22667285754028135,51.87200000000001,0
0,0,0,0,0,0.23372540820751825,71.328,0
0,0,0,0,0,0.27962265657872554,26.464000000000002,0
0,0,0,0,0,0.317026358001286,26.112000000000002,0
0,0,0,0,0,0.30516072693767926,71.232,0
0,0,0,0,0,0.3155899239149626,45.408,0
0,0,0,0,0,0.33980137305274816,27.104,0
0,0,0,0,0,0.318603737272044,88.80000000000001,0
0,0,0,0,0,0.3261897093189194,44.25600000000001,0
0,0,0,0,0,0.3448769703514793,19.008,0
0,0,0,0,0,0.29367669364765225,150.016,1
0,0,0,0,0,0.30422058679380903,35.80800000000001,1
0,0,0,0,0,0.2953290574385317,85.85600000000001,1
0,0,0,0,0,0.29030006513674045,78.048,1
0,0,0,0,0,0.2973082958866087,122.976,1
0,0,0,0,0,0.30560482135812217,33.120000000000005,1
0,0,0,0,0,0.31325037241421083,30.496000000000002,1
0,0,0,0,0,0.32202791353419424,30.304000000000002,1
0,0,0,0,0,0.33013926223872864,31.232,1
0,0,0,0,0,0.33870841170158733,29.728,1
0,0,0,0,0,0.34811821247323343,24.544,1
0,0,0,0,0,0.34775818298041644,60.25600000000001,1
0,0,0,0,0,0.3492019479957468,43.008,1
0,0,0,0,0,0.3553214198186759,30.816,1
0,0,0,0,0,0.35609959081379816,51.776,1
0,0,0,0,0,0.33121689288381145,150.016,2
0,0,0,0,0,0.31177417731761065,150.016,3
0,0,0,0,0,0.310329580293344,69.248,3
0,0,0,0,0,0.3166080217722696,23.68,3
0,0,0,0,0,0.31211576243693706,86.208,3
0,0,0,0,0,0.3094497282469744,75.84,3
0,0,0,0,0,0.31171508819562904,48.032000000000004,3
0,0,0,0,0,0.29699343780408555,150.016,4
0,0,0,0,0,0.28761067881383656,137.56799999999998,4
0,0,0,0,0,0.27642165242255906,150.016,5
0,0,0,0,0,0.276119110210418,65.504,5
0,0,0,0,0,0.2756011720093116,70.592,5
0,0,0,0,0,0.2782501794971419,39.74400000000001,5
0,0,0,0,0,0.26768238281173734,150.016,6
0,0,0,0,0,0.27114913539964064,32.928000000000004,6
0,0,0,0,0,0.27534097988957024,27.136,6
0,0,0,0,0,0.2786522079811435,29.28,6
0,0,0,0,0,0.27863166999943284,67.68,6
0,0,0,0,0,0.2821835331422086,30.784,6
0,0,0,0,0,0.28501055497305045,36.25600000000001,6
0,0,0,0,0,0.2765943506149964,150.016,7
0,0,0,0,0,0.27075814895059414,136.864,7
0,0,0,0,0,0.27399458688702993,29.632,7
0,0,0,0,0,0.27699375157815453,36.352000000000004,7
0,0,0,0,0,0.27464974639396655,97.536,7
0,0,0,0,0,0.2777225443596726,27.2,7
0,0,0,0,0,0.27474880190958334,107.296,7
0,0,0,0,0,0.27316538851973454,87.64800000000001,7
0,0,0,0,0,0.2695638924749529,113.56800000000001,7
0,0,0,0,0,0.2682551420407085,84.864,7
0,0,0,0,0,0.2688948180633645,61.792,7
0,0,0,0,0,0.27130833913119956,29.376,7
0,0,0,0,0,0.2731242049944016,48.288000000000004,7
0,0,0,0,0,0.2748493267817682,43.328,7
0,0,0,0,0,0.27771486941202345,19.04,7
0,0,0,0,0,0.28012270296083824,32.352000000000004,7
0,0,0,0,0,0.282164157837724,40.928000000000004,7
0,0,0,0,0,0.28510208941452503,25.728,7
0,0,0,0,0,0.2843736680389539,78.944,7
0,0,0,0,0,0.28470892085289895,60.83200000000001,7
0,0,0,0,0,0.2867300451449712,37.888000000000005,7
0,0,0,0,0,0.28961919813280074,20.704,7
0,0,0,0,0,0.29203178689328946,25.76,7
0,0,0,0,0,0.2943809650468876,28.0,7
0,0,0,0,0,0.2957093273381499,43.136,7
0,0,0,0,0,0.2975014438378279,37.728,7
0,0,0,0,0,0.30037057076444923,23.456,7
0,0,0,0,0,0.2937540256628749,150.016,8
0,0,0,0,0,0.29487672998292824,43.68000000000001,8
0,0,0,0,0,0.2952858723625673,55.74400000000001,8
0,0,0,0,0,0.2950176085367787,69.44000000000001,8
0,0,0,0,0,0.29704874215911425,29.216,8
0,0,0,0,0,0.29420875258378604,108.864,8
0,0,0,0,0,0.2962255864330815,32.832,8
0,0,0,0,0,0.29867837189105956,18.944,8
0,0,0,0,0,0.2979515966729952,76.92800000000001,8
0,0,0,0,0,0.2985017280993835,55.55200000000001,8
0,0,0,0,0,0.2972153433994632,83.64800000000001,8
0,0,0,0,0,0.29898288790258915,29.568,8
0,0,0,0,0,0.2973719931789274,150.016,9
0,0,0,0,0,0.2995471232824017,24.064,9
0,0,0,0,0,0.30161571635283085,25.824,9
0,0,0,0,0,0.3013912264248194,67.968,9
0,0,0,0,0,0.3000212813353349,150.016,10
0,0,0,0,0,0.3016199811881648,31.552,10
0,0,0,0,0,0.2987955782224465,115.36,10
0,0,0,0,0,0.2988943191775421,59.61600000000001,10
0,0,0,0,0,0.29994119215703036,40.51200000000001,10
0,0,0,0,0,0.30038572297489213,51.42400000000001,10
0,0,0,0,0,0.30122140482079196,47.904,10
0,0,0,0,0,0.3012443078263422,62.112,10
0,0,0,0,0,0.302060070715129,44.544000000000004,10
0,0,0,0,0,0.3032896386716996,34.176,10
0,0,0,0,0,0.3049360748188398,26.368000000000002,10
0,0,0,0,0,0.306389280761224,28.224,10
0,0,0,0,0,0.3070293214940986,50.976000000000006,10
0,0,0,0,0,0.30607278747495426,75.872,10
0,0,0,0,0,0.30748538202577064,30.848,10
0,0,0,0,0,0.30810375689594477,43.584,10
0,0,0,0,0,0.30957986086099637,30.112000000000002,10
0,0,0,0,0,0.3101303448615032,52.672000000000004,10
0,0,0,0,0,0.31144840445111804,29.792,10
0,0,0,0,0,0.3127995055577237,33.984,10
0,0,0,0,0,0.3142717404901378,29.536,10
0,0,0,0,0,0.3158014670657641,30.912,10
0,0,0,0,0,0.31501110258283277,79.424,10
0,0,0,0,0,0.3132947223403299,150.016,11
0,0,0,0,0,0.3135823109977679,53.632000000000005,11
0,0,0,0,0,0.31521631537278727,22.208000000000002,11
0,0,0,0,0,0.3129669445858432,111.104,11
0,0,0,0,0,0.30987825671711106,132.512,11
0,0,0,0,0,0.31098568130468934,35.584,11
0,0,0,0,0,0.3113395769247842,49.888000000000005,11
0,0,0,0,0,0.30935777795595304,119.2,11
0,0,0,0,0,0.30869058758161444,73.18400000000001,11
0,0,0,0,0,0.3049113848466714,150.016,12
0,0,0,0,0,0.30601571551029116,32.06400000000001,12
0,0,0,0,0,0.3064456542442289,45.504000000000005,12
0,0,0,0,0,0.3028377257613865,150.016,13
0,0,0,0,0,0.30423601923686594,25.312,13
0,0,0,0,0,0.3005480069547137,150.016,14
0,0,0,0,0,0.3015014259470974,33.760000000000005,14
0,0,0,0,0,0.2977624042500936,150.016,15
0,0,0,0,0,0.29842719952448027,44.00000000000001,15
0,0,0,0,0,0.29490667570164286,150.016,16
0,0,0,0,0,0.295909372102364,32.288000000000004,16
0,0,0,0,0,0.29705203518449386,29.088,16
0,0,0,0,0,0.2983034500531937,27.616,16
0,0,0,0,0,0.2968591345928478,112.67200000000001,16
0,0,0,0,0,0.29579250905453264,95.488,16
0,0,0,0,0,0.2970439850923748,26.400000000000002,16
0,0,0,0,0,0.29548489883091184,108.896,16
0,0,0,0,0,0.2964263821912184,31.072,16
0,0,0,0,0,0.2930946888922004,150.016,17
0,0,0,0,0,0.2913196991300421,110.592,17
0,0,0,0,0,0.28965069496371315,150.016,18
0,0,0,0,0,0.29068838777293443,36.51200000000001,18
0,0,0,0,0,0.2918329492870892,33.856,18
0,0,0,0,0,0.2924515219737444,49.632000000000005,18
0,0,0,0,0,0.2934645911616797,29.856,18
0,0,0,0,0,0.2940216892703018,46.048,18
0,0,0,0,0,0.29423336709144077,57.92,18
0,0,0,0,0,0.2952793245850649,32.06400000000001,18
0,0,0,0,0,0.293590845591208,118.944,18
0,0,0,0,0,0.29464179688037634,29.728,18
0,0,0,0,0,0.29500307300684053,49.6,18
0,0,0,0,0,0.29192222370244947,150.016,19
0,0,0,0,0,0.29305298561427817,22.592,19
0,0,0,0,0,0.2935407043239002,46.144000000000005,19
0,0,0,0,0,0.2919719257052416,117.05600000000001,19
0,0,0,0,0,0.29161502116034194,71.328,19
0,0,0,0,0,0.28887000450164546,150.016,20
0,0,0,0,0,0.2887863261538096,71.744,20
0,0,0,0,0,0.2894027542989344,47.136,20
0,0,0,0,0,0.29066728627569693,22.144000000000002,20
0,0,0,0,0,0.2917281028813906,27.904,20
0,0,0,0,0,0.2916939098316061,66.36800000000001,20
0,0,0,0,0,0.2923765569200924,38.592000000000006,20
0,0,0,0,0,0.29359368806264574,21.6,20
0,0,0,0,0,0.2932335572744223,79.90400000000001,20
0,0,0,0,0,0.291129173843073,139.904,20
0,0,0,0,0,0.29150911253535206,53.28,20
0,0,0,0,0,0.2917172039036245,60.800000000000004,20
0,0,0,0,0,0.2925886895565745,34.176,20
0,0,0,0,0,0.29327415060157164,38.400000000000006,20
0,0,0,0,0,0.2937063336721181,45.888000000000005,20
0,0,0,0,0,0.29297625868577304,86.976,20
0,0,0,0,0,0.29341279690591315,47.456,20
0,0,0,0,0,0.2935273531376893,59.84,20
0,0,0,0,0,0.2946269358446279,22.752,20
0,0,0,0,0,0.29547221319544503,33.856,20
0,0,0,0,0,0.2965971261070364,26.336000000000002,20
0,0,0,0,0,0.29722861531628003,40.64000000000001,20
0,0,0,0,0,0.2964662958907984,91.872,20
0,0,0,0,0,0.2972530203680214,35.2,20
0,0,0,0,0,0.2972610814465211,61.408,20
0,0,0,0,0,0.2977502725680163,42.752,20
0,0,0,0,0,0.29840253624493784,39.264,20
0,0,0,0,0,0.2994041572586995,25.6,20
0,0,0,0,0,0.2994926978903246,60.32000000000001,20
0,0,0,0,0,0.2971035841015055,150.016,21
0,0,0,0,0,0.2969509362843683,66.72,21
0,0,0,0,0,0.2971577884838816,55.776,21
0,0,0,0,0,0.2962469452862544,98.4,21
0,0,0,0,0,0.2948117208825165,122.62400000000001,21
0,0,0,0,0,0.29569107688779733,31.232,21
0,0,0,0,0,0.29538996259130273,78.88000000000001,21
0,0,0,0,0,0.29600595608517094,36.096000000000004,21
0,0,0,0,0,0.2952411543266437,96.80000000000001,21
0,0,0,0,0,0.2960896933350311,26.848,21
0,0,0,0,0,0.29645326379149556,46.368,21
0,0,0,0,0,0.29674898789036597,49.984,21
0,0,0,0,0,0.2973897024825412,30.464000000000002,21
0,0,0,0,0,0.2977166501225485,50.272000000000006,21
0,0,0,0,0,0.29753678548544976,70.688,21
0,0,0,0,0,0.2951784087369052,150.016,22
0,0,0,0,0,0.2956319239044684,49.216,22
0,0,0,0,0,0.2960358381537618,49.888000000000005,22
0,0,0,0,0,0.2968284925389873,34.336000000000006,22
0,0,0,0,0,0.29709805986266724,49.408,22
0,0,0,0,0,0.2979138083142399,18.976,22
0,0,0,0,0,0.2982001828004381,48.25600000000001,22
0,0,0,0,0,0.298773105815405,40.70400000000001,22
0,0,0,0,0,0.29913531067459975,46.688,22
0,0,0,0,0,0.2968110397545017,150.016,23
0,0,0,0,0,0.29729545613431263,39.2,23
0,0,0,0,0,0.2978875434890673,36.224000000000004,23
