front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.029640275942817387,150.016,1
0,0,0,0,0,0.03173361921996328,150.016,2
0,0,0,0,0,0.03209778399512186,150.016,3
0,0,0,0,0,0.0322799731531189,150.016,4
0,0,0,0,0,0.03232235845685244,150.016,5
0,0,0,0,0,0.03223900815339164,150.016,6
0,0,0,0,0,0.03217946424068767,150.016,7
0,0,0,0,0,0.031967366528364405,150.016,8
0,0,0,0,0,0.031839598435307336,150.016,9
1,0,0,0,1,0.036125746206149334,6.72,9
1,0,0,0,1,0.04039838641705957,150.016,10
1,0,0,0,1,0.03956138857754078,150.016,11
1,0,0,0,1,0.03891895750175944,150.016,12
1,0,0,0,1,0.03852905130544654,150.016,13
1,1,0,0,2,0.04148501810860445,7.136,13
1,1,0,0,2,0.040680593647886704,150.016,14
1,1,0,0,2,0.040027139191476824,150.016,15
1,1,0,0,2,0.039517326621674925,150.016,16
1,1,0,0,2,0.039067161123543664,150.016,17
1,1,0,0,2,0.04161022564356527,150.016,18
1,1,0,0,2,0.04104497476260684,150.016,19
1,1,0,0,2,0.04061933295512427,150.016,20
1,1,0,0,2,0.04037696362236426,150.016,21
1,1,0,0,2,0.03994428151318644,150.016,22
1,1,0,0,2,0.03965060111397048,150.016,23
1,1,0,0,2,0.03935349345948356,150.016,24
1,1,0,0,2,0.038999974632744,150.016,25
1,1,0,0,2,0.03872489874721533,150.016,26
1,1,0,0,2,0.03843303869076861,150.016,27
1,1,0,0,2,0.03983117921277153,150.016,28
1,1,0,0,2,0.03940622605785433,150.016,29
1,1,0,0,2,0.03913195145321781,150.016,30
1,1,1,0,3,0.04050692332355902,6.816,30
1,1,1,0,3,0.040163479636173886,150.016,31
1,1,1,0,3,0.041467292558180165,150.016,32
1,1,1,0,3,0.04113581211253255,150.016,33
1,1,1,0,3,0.040892433169881566,150.016,34
1,1,1,0,3,0.04061524366498316,150.016,35
1,1,1,0,3,0.040381200432025276,150.016,36
1,1,1,0,3,0.04024995270018327,150.016,37
1,1,1,0,3,0.04002897749149125,150.016,38
1,1,1,0,3,0.040871968559741574,150.016,39
1,1,1,0,3,0.04064650736378796,150.016,40
1,1,1,0,3,0.04042386470549814,150.016,41
1,1,1,0,3,0.04021973801759336,150.016,42
1,1,1,0,3,0.04002507488503079,150.016,43
1,1,1,0,3,0.040840962560197286,150.016,44
1,1,1,0,3,0.04179137783124495,150.016,45
1,1,1,0,3,0.04160434862560407,150.016,46
1,1,1,0,3,0.041411042741243693,150.016,47
1,1,1,0,3,0.04237388652385999,150.016,48
1,1,2,0,4,0.04318222481371266,6.816,48
1,1,2,0,4,0.044143079683590415,150.016,49
1,1,2,0,4,0.04385751826567236,150.016,50
1,1,2,0,4,0.04364855802711246,150.016,51
1,1,2,0,4,0.04340267392934435,150.016,52
1,1,2,0,4,0.04319122910007063,150.016,53
1,1,2,0,4,0.04303086270643979,150.016,54
1,1,2,0,4,0.042870238338062666,150.016,55
1,1,2,0,4,0.04277495088585093,150.016,56
1,1,2,0,4,0.04260098877484632,150.016,57
1,1,2,0,4,0.04341745143733355,150.016,58
1,1,2,0,4,0.043164935765370754,150.016,59
1,1,2,0,4,0.04302099365575765,150.016,60
1,1,2,0,4,0.042843433713696984,150.016,61
1,1,2,0,4,0.04269851786309612,150.016,62
1,1,2,0,4,0.04258999759031144,150.016,63
1,1,2,0,4,0.0424326705637592,150.016,64
1,1,2,0,4,0.04225961559558233,150.016,65
1,1,2,0,4,0.042228440325129825,150.016,66
1,1,2,0,4,0.04211343468895296,150.016,67
1,1,2,0,4,0.041962501068201014,150.016,68
1,1,2,0,4,0.04186434724373216,150.016,69
1,1,2,0,4,0.041697400310004254,150.016,70
1,1,2,0,4,0.04238686265372773,150.016,71
1,1,2,0,4,0.04221730268193082,150.016,72
1,1,2,0,4,0.04207068459107749,150.016,73
1,1,2,0,4,0.041905442607440814,150.016,74
1,1,2,0,4,0.041744596247854156,150.016,75
1,1,2,0,4,0.0416451308016107,150.016,76
1,1,2,0,4,0.0415308833534961,150.016,77
1,1,2,0,4,0.04141098975139306,150.016,78
1,1,2,0,4,0.042114787226288274,150.016,79
1,1,2,0,4,0.041973892217082844,150.016,80
1,1,2,0,4,0.041885980285502326,150.016,81
1,1,2,0,4,0.04176760128862232,150.016,82
1,1,2,0,4,0.04162790761522516,150.016,83
1,1,3,0,5,0.04207921913002876,7.104,83
1,1,3,0,5,0.04197335330076934,150.016,84
1,1,3,0,5,0.04186604156476938,150.016,85
1,1,3,0,5,0.041734027143044555,150.016,86
1,1,3,0,5,0.041616559415484054,150.016,87
1,1,3,0,5,0.041520736698184034,150.016,88
1,1,3,0,5,0.04142330778848263,150.016,89
1,1,3,0,5,0.04130947683913643,150.016,90
1,1,3,0,5,0.0412091561734152,150.016,91
1,1,3,0,5,0.04109285184372797,150.016,92
1,1,3,0,5,0.040982635318887864,150.016,93
1,1,3,0,5,0.04088897697661566,150.016,94
1,1,3,0,5,0.0407937681838032,150.016,95
1,1,3,0,5,0.0406935764232736,150.016,96
1,1,3,0,5,0.040633341122465846,150.016,97
1,1,3,0,5,0.04053341242835637,150.016,98
1,1,3,0,5,0.04042537092319247,150.016,99
1,1,3,0,5,0.04035958852922024,150.016,100
1,1,3,0,5,0.04022892722546813,150.016,101
1,1,3,0,5,0.04013686426144185,150.016,102
1,1,3,0,5,0.040062809015179786,150.016,103
1,1,3,0,5,0.04048508298561339,150.016,104
1,1,3,0,5,0.04092161342433338,150.016,105
1,1,3,0,5,0.04078865820135112,150.016,106
1,1,3,0,5,0.04071753459314541,150.016,107
1,1,3,0,5,0.04066010494413666,150.016,108
1,1,3,0,5,0.04054852826606335,150.016,109
1,1,3,0,5,0.040472402418580265,150.016,110
1,1,3,0,5,0.04036451942743448,150.016,111
1,1,3,0,5,0.04029437431705807,150.016,112
1,1,4,0,6,0.04062123394777002,6.816,112
1,1,4,0,6,0.040549469829123067,150.016,113
1,1,4,0,6,0.040461374482841816,150.016,114
1,1,4,0,6,0.04040967680486588,150.016,115
1,1,4,0,6,0.04032141818190801,150.016,116
1,1,4,0,6,0.04085160769828179,150.016,117
1,1,4,0,6,0.040786593699775615,150.016,118
1,1,5,0,7,0.04109619500159774,6.976,118
1,1,5,0,7,0.04102689406417314,150.016,119
1,1,5,0,7,0.04094482551187685,150.016,120
1,1,5,0,7,0.04087515368407946,150.016,121
1,1,5,0,7,0.04078745228119227,150.016,122
1,1,5,0,7,0.04073648355736239,150.016,123
1,1,5,0,7,0.040670168758710955,150.016,124
1,1,5,0,7,0.0405835295678277,150.016,125
1,1,5,0,7,0.04050886879157114,150.016,126
1,1,5,0,7,0.040419595680671334,150.016,127
1,1,5,0,7,0.040765031983226854,150.016,128
1,1,5,0,7,0.040677748860204886,150.016,129
1,1,5,0,7,0.041026184242936053,150.016,130
1,1,5,0,7,0.040961198246626196,150.016,131
1,1,5,0,7,0.04090225736274686,150.016,132
1,1,5,0,7,0.040829125932169454,150.016,133
1,1,5,0,7,0.04076955213584987,150.016,134
1,1,5,0,7,0.04070095751808091,150.016,135
1,1,5,0,7,0.04064074074318331,150.016,136
1,1,5,0,7,0.0406009151403753,150.016,137
1,1,5,0,7,0.040532605736617655,150.016,138
1,1,5,0,7,0.0404628726654233,150.016,139
1,1,5,0,7,0.040398907726936724,150.016,140
1,1,5,0,7,0.04034769916555127,150.016,141
1,1,5,0,7,0.04028073517977922,150.016,142
1,1,5,0,7,0.040235740031552024,150.016,143
1,1,5,0,7,0.04018672649380475,150.016,144
1,1,5,0,7,0.04013838750016551,150.016,145
1,1,5,0,7,0.04005637066448418,150.016,146
1,1,5,0,7,0.039993656840102795,150.016,147
1,1,5,0,7,0.03994082212737655,150.016,148
1,1,5,0,7,0.03991561400810015,150.016,149
1,1,5,0,7,0.0398706863748394,150.016,150
1,1,5,0,7,0.03980421657204843,150.016,151
1,1,5,0,7,0.039758411093894504,150.016,152
1,1,5,0,7,0.03972194200381423,150.016,153
1,1,5,0,7,0.039675092720969016,150.016,154
1,1,5,0,7,0.0396288466861652,150.016,155
1,1,5,0,7,0.03957247834873087,150.016,156
1,1,5,0,7,0.03952960164960149,150.016,157
1,1,5,0,7,0.03975384808327988,150.016,158
1,1,5,0,7,0.03969985901069142,150.016,159
1,1,5,0,7,0.0399662113824394,150.016,160
1,1,5,0,7,0.04036007371337024,150.016,161
1,1,5,0,7,0.040303347769317724,150.016,162
1,1,6,0,8,0.04056047223048909,6.72,162
1,1,6,0,8,0.04050698311933634,150.016,163
1,1,6,0,8,0.040466372379259055,150.016,164
1,1,6,0,8,0.040414099210887254,150.016,165
1,1,6,0,8,0.04035238733669733,150.016,166
1,1,6,0,8,0.04027740315732273,150.016,167
1,1,6,0,8,0.04022121524084342,150.016,168
1,1,6,0,8,0.04018349065083921,150.016,169
1,1,6,0,8,0.04011868282546272,150.016,170
1,1,6,0,8,0.040080042151755514,150.016,171
1,1,6,0,8,0.04001464312099101,150.016,172
1,1,6,0,8,0.039932609400689024,150.016,173
1,1,6,0,8,0.03987264811495719,150.016,174
1,1,6,0,8,0.03983629176516118,150.016,175
1,1,6,0,8,0.03982313883406404,150.016,176
1,1,6,0,8,0.03979124867846251,150.016,177
1,1,6,0,8,0.039739058476950834,150.016,178
1,1,6,0,8,0.03970052268040856,150.016,179
1,1,6,0,8,0.039662414185695376,150.016,180
1,1,6,0,8,0.03962657282721235,150.016,181
1,1,6,0,8,0.039592961309999695,150.016,182
1,1,6,0,8,0.039568850185321705,150.016,183
1,1,6,0,8,0.03953955006506402,150.016,184
1,1,6,0,8,0.03950875902531473,150.016,185
1,1,6,0,8,0.03945313548302866,150.016,186
1,1,6,0,8,0.03942313431471165,150.016,187
1,1,6,0,8,0.03938456033867968,150.016,188
1,1,6,0,8,0.03936585142363608,150.016,189
1,1,6,0,8,0.03955321070363715,150.016,190
1,1,6,0,8,0.03977011893341341,150.016,191
1,1,6,0,8,0.0397270607049836,150.016,192
1,1,6,0,8,0.039691376977095884,150.016,193
1,1,6,0,8,0.039659507176566494,150.016,194
1,1,6,0,8,0.03962624907596848,150.016,195
1,1,6,0,8,0.03960185882130208,150.016,196
1,1,6,0,8,0.03956413828272803,150.016,197
1,1,6,0,8,0.039523420804466455,150.016,198
1,1,6,0,8,0.03947975148310906,150.016,199
1,1,6,0,8,0.03944822043537701,150.016,200
1,1,6,0,8,0.03942864682412748,150.016,201
