front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.7991038020375687,129.47199999999998,0
0,0,0,0,0,0.7988258162061176,129.82399999999998,0
0,0,0,0,0,0.8009394582928456,52.288000000000004,0
0,0,0,0,0,0.8025431164800686,57.440000000000005,0
0,0,0,0,0,0.8040513316645365,57.824000000000005,0
0,0,0,1,1,0.8120831933278303,139.584,0
0,0,0,1,1,0.8148656209218176,126.4,0
0,0,0,1,1,0.8142399718486648,56.096000000000004,0
0,0,0,1,1,0.8120296037513447,58.496,0
0,0,0,1,1,0.81245295013358,129.408,0
0,0,0,1,1,0.812139822319325,57.120000000000005,0
0,0,0,1,1,0.8137418882471701,150.016,1
0,0,0,1,1,0.8133587916849944,123.552,1
0,0,0,1,1,0.8138847504471961,150.016,2
0,0,0,1,1,0.814392250642376,55.040000000000006,2
0,0,0,1,1,0.8143638406626296,54.496,2
0,0,0,1,1,0.8118423567554787,150.016,3
0,0,0,1,1,0.8115804825049453,51.52,3
0,0,0,1,1,0.812092625446028,150.016,4
0,0,0,1,1,0.813197788487295,150.016,5
0,0,0,1,1,0.8137125588861217,150.016,6
0,0,0,1,1,0.8140134118478594,128.95999999999998,6
0,0,0,1,1,0.8134158016577646,56.51200000000001,6
0,0,0,1,1,0.8129943232724678,54.464000000000006,6
0,0,0,1,1,0.8134475104365123,53.344,6
0,0,0,1,1,0.8128142421842168,54.496,6
0,0,0,1,1,0.8128412844491287,23.744,6
0,0,0,1,1,0.8131728717499098,56.51200000000001,6
0,0,0,1,1,0.8128137569055585,51.74400000000001,6
0,0,0,1,1,0.8132592845947106,128.79999999999998,6
0,0,0,1,1,0.8136208852781844,150.016,7
0,0,0,1,1,0.8138726966289185,22.272000000000002,7
0,0,0,1,1,0.8139429229255126,123.04,7
0,0,0,1,1,0.8139190198354082,52.96000000000001,7
0,0,0,1,1,0.8128662239391786,150.016,8
0,0,0,1,1,0.8124754711413561,54.976000000000006,8
0,0,0,1,1,0.8124288717534828,56.992000000000004,8
0,0,0,1,1,0.8120346167591943,50.496,8
0,0,0,1,1,0.8123137283717843,54.016000000000005,8
0,0,0,1,1,0.8123147475342819,56.00000000000001,8
0,0,0,1,1,0.8123162825125531,55.008,8
0,0,0,1,1,0.8130014572203431,121.56800000000001,8
0,0,0,1,1,0.8130943527205134,52.06400000000001,8
0,0,0,1,1,0.8137406496666892,150.016,9
0,0,0,1,1,0.8139604379106521,128.896,9
0,0,0,1,1,0.8139314905492285,62.272000000000006,9
0,0,0,1,1,0.8136428638635222,55.648,9
0,0,0,1,1,0.8137786491577271,57.984,9
0,0,0,1,1,0.8136971614879931,55.84,9
0,0,0,1,1,0.8139951319762464,22.592,9
0,0,0,1,1,0.8142080634556724,150.016,10
0,0,0,1,1,0.8146484850391246,120.896,10
0,0,0,1,1,0.8149875768609507,150.016,11
0,0,0,1,1,0.8150936239140588,21.728,11
0,0,0,1,1,0.8149036001815434,52.12800000000001,11
0,0,0,1,1,0.8146386355474727,54.080000000000005,11
0,0,0,1,1,0.8142694121709547,55.42400000000001,11
0,0,1,1,2,0.814061737756119,87.936,11
0,0,1,1,2,0.8144291526663268,150.016,12
0,0,1,1,2,0.8143979886191379,54.208000000000006,12
0,0,1,1,2,0.8136182441969135,150.016,13
0,0,1,1,2,0.8135678245345005,127.328,13
0,0,1,1,2,0.813556807824472,59.328,13
0,0,1,1,2,0.8136172701586359,127.872,13
0,0,1,1,2,0.813974971733074,126.72000000000001,13
0,0,1,2,3,0.8136161750978813,71.072,13
0,0,1,2,3,0.8134037177441373,55.48800000000001,13
0,0,1,2,3,0.8134469058435159,55.48800000000001,13
0,0,1,2,3,0.8142578874642854,124.256,13
0,0,1,2,3,0.8140236428196385,131.584,13
0,0,1,2,3,0.8139257693574043,57.632000000000005,13
0,0,1,2,3,0.8135048271783468,129.21599999999998,13
0,0,1,2,3,0.8132483211752045,150.016,14
0,0,1,2,3,0.8133994166619027,56.12800000000001,14
0,0,1,2,3,0.813115766886926,58.944,14
0,0,1,2,3,0.8131669694211573,53.856,14
0,0,1,2,3,0.8131234279848745,56.928000000000004,14
0,0,1,2,3,0.8132033456432676,52.00000000000001,14
0,0,1,2,3,0.812867434137656,144.896,14
0,0,1,2,3,0.8129889858656819,150.016,15
