front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.16233486072585154,113.95200000000001,0
0,0,0,0,0,0.22841799030090992,51.87200000000001,0
0,0,0,0,0,0.23494646012292772,71.328,0
0,0,0,0,0,0.2807213811585223,26.464000000000002,0
0,0,0,0,0,0.3180262458777125,26.112000000000002,0
0,0,0,0,0,0.3059634725433881,71.232,0
0,0,0,0,0,0.3163030612967168,45.408,0
0,0,0,0,0,0.3404699821132265,27.104,0
0,0,0,0,0,0.31915872006689916,88.80000000000001,0
0,0,0,0,0,0.32670137179620945,44.25600000000001,0
0,0,0,0,0,0.3453720509154984,19.008,0
0,0,0,0,0,0.29407081956283265,150.016,1
0,0,0,0,0,0.3045964314671037,35.80800000000001,1
0,0,0,0,0,0.2956672685328166,85.85600000000001,1
0,0,0,0,0,0.29061006014616525,78.048,1
0,0,0,0,0,0.2980839807623441,150.016,2
0,0,0,0,0,0.30074015548673105,48.416000000000004,2
0,0,0,0,0,0.30739202831116913,37.120000000000005,2
0,0,0,0,0,0.3108615764960046,48.70400000000001,2
0,0,0,0,0,0.31306908684708773,52.57600000000001,2
0,0,0,0,0,0.30741556927774744,83.072,2
0,0,0,0,0,0.31080438714475855,47.008,2
0,0,0,0,0,0.3088078124012607,68.64,2
0,0,0,0,0,0.3138677412620066,36.032000000000004,2
0,0,0,0,0,0.31578028716177603,52.32000000000001,2
0,0,0,0,0,0.3178748365896609,49.504000000000005,2
0,0,0,0,0,0.32267811831335164,36.19200000000001,2
0,0,0,0,0,0.32099444203178645,66.88000000000001,2
0,0,0,0,0,0.3070484205833378,135.84,2
0,0,0,0,0,0.31095464919465093,36.44800000000001,2
0,0,0,0,0,0.3125913964693809,48.51200000000001,2
0,0,0,0,0,0.3143572216346909,41.92,2
0,0,0,0,0,0.320241005635766,22.912,2
0,0,0,0,0,0.32045975178778485,59.968,2
0,0,0,0,0,0.30575871262325327,150.016,3
0,0,0,0,0,0.30226144973453695,83.90400000000001,3
0,0,0,0,0,0.30654957081971707,33.056000000000004,3
0,0,0,0,0,0.302552189307755,91.00800000000001,3
0,0,0,0,0,0.3035917668615313,56.800000000000004,3
0,0,0,0,0,0.3081502332228214,24.288,3
0,0,0,0,0,0.3113606557473682,31.744,3
0,0,0,0,0,0.315058455488257,28.096,3
0,0,0,0,0,0.30342241790946434,150.016,4
0,0,0,0,0,0.305165380803165,45.824000000000005,4
0,0,0,0,0,0.3047319874653677,150.016,5
0,0,0,0,0,0.2946258578164096,150.016,6
0,0,0,0,0,0.28541969777016796,150.016,7
0,0,0,0,0,0.2851775490033114,70.75200000000001,7
0,0,0,0,0,0.2865931289234483,48.032000000000004,7
0,0,0,0,0,0.28741856270594646,53.6,7
0,0,0,0,0,0.28679908067378423,73.18400000000001,7
0,0,0,0,0,0.28821864067774566,45.984,7
0,0,0,0,0,0.28925756465747643,46.368,7
0,0,0,0,0,0.290628828573887,47.29600000000001,7
0,0,0,0,0,0.29201682276564267,46.816,7
0,0,0,0,0,0.2929315697813518,48.544000000000004,7
0,0,0,0,0,0.2908517154757684,96.83200000000001,7
0,0,0,0,0,0.2918167799913591,49.344,7
0,0,0,0,0,0.2859247106581934,141.632,7
0,0,0,0,0,0.28906908984824126,23.424,7
0,0,0,0,0,0.29103065096327047,40.44800000000001,7
0,0,0,0,0,0.294003436052339,25.728,7
0,0,0,0,0,0.2930831112630589,78.944,7
0,0,0,0,0,0.29330226830225337,60.83200000000001,7
0,0,0,0,0,0.2953065697790833,37.888000000000005,7
0,0,0,0,0,0.29823938557727314,20.704,7
0,0,0,0,0,0.30067099903342004,25.76,7
0,0,0,0,0,0.30303262624364624,28.0,7
0,0,0,0,0,0.3043136818449759,43.136,7
0,0,0,0,0,0.3060832334079925,37.728,7
0,0,0,0,0,0.3089885167054108,23.456,7
0,0,0,0,0,0.30190660582316226,150.016,8
0,0,0,0,0,0.30298271488340917,43.68000000000001,8
0,0,0,0,0,0.3033060568620567,55.74400000000001,8
0,0,0,0,0,0.3029130658512068,69.44000000000001,8
0,0,0,0,0,0.3049494244320373,29.216,8
0,0,0,0,0,0.30185964703639473,108.864,8
0,0,0,0,0,0.30387700260114925,32.832,8
0,0,0,0,0,0.30636301926345627,18.944,8
0,0,0,0,0,0.30549979064226224,76.92800000000001,8
0,0,0,0,0,0.30598070580712217,55.55200000000001,8
0,0,0,0,0,0.3045411726576373,83.64800000000001,8
0,0,0,0,0,0.3063098388308948,29.568,8
0,0,0,0,0,0.30445425811865534,150.016,9
0,0,0,0,0,0.3066487050050519,24.064,9
0,0,0,0,0,0.3087316130064695,25.824,9
0,0,0,0,0,0.3084130095982862,67.968,9
0,0,0,0,0,0.30725539471429647,150.016,10
0,0,0,0,0,0.3074217694319932,57.312000000000005,10
0,0,0,0,0,0.3081962783568549,46.816,10
0,0,0,0,0,0.3103422027269771,20.096,10
0,0,0,0,0,0.31185298012264134,35.68000000000001,10
0,0,0,0,0,0.3101318697227899,150.016,11
0,0,0,0,0,0.31090596868341736,43.040000000000006,11
0,0,0,0,0,0.3095695505301692,84.096,11
0,0,0,0,0,0.31105055654989483,33.376000000000005,11
0,0,0,0,0,0.30966138414555633,87.232,11
0,0,0,0,0,0.30945841987113815,63.968,11
0,0,0,0,0,0.3108946485894415,33.408,11
0,0,0,0,0,0.3128171475495323,26.560000000000002,11
0,0,0,0,0,0.3141565491886642,33.440000000000005,11
0,0,0,0,0,0.3098194155553199,149.536,11
0,0,0,0,0,0.3110535814821602,35.168000000000006,11
0,0,0,0,0,0.31226891568005527,31.744,11
0,0,0,0,0,0.3128557119212172,49.312000000000005,11
0,0,0,0,0,0.31315187794601584,53.984,11
0,0,0,0,0,0.31278220755853786,69.536,11
0,0,0,0,0,0.31417967529149804,30.240000000000002,11
0,0,0,0,0,0.31587653259251597,21.984,11
0,0,0,0,0,0.31712384236575425,29.12,11
0,0,0,0,0,0.31644287777593755,77.792,11
0,0,0,0,0,0.3178811409649045,27.52,11
0,0,0,0,0,0.3174537863034699,68.32000000000001,11
0,0,0,0,0,0.3158484177400855,150.016,12
0,0,0,0,0,0.3156603834927955,65.21600000000001,12
0,0,0,0,0,0.3141054994824492,94.656,12
0,0,0,0,0,0.31459865581166657,49.344,12
0,0,0,0,0,0.3161298021214526,18.848,12
0,0,0,0,0,0.317306633369769,31.456,12
0,0,0,0,0,0.3144354792364069,125.504,12
0,0,0,0,0,0.3131332202410154,88.096,12
0,0,0,0,0,0.3138194044954515,45.120000000000005,12
0,0,0,0,0,0.31199525037176296,150.016,13
