front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,0,0,0,1,0.9164752741991447,18.56,0
2,0,0,0,2,0.9239986402204695,18.528,0
3,0,0,0,3,0.9205857940747507,18.944,0
4,0,0,0,4,0.9267770007628672,18.304000000000002,0
5,0,0,0,5,0.9262557237298304,18.624,0
6,0,0,0,6,0.9219686442854339,18.72,0
7,0,0,0,7,0.924254217689272,18.400000000000002,0
8,0,0,0,8,0.9263633344305799,18.88,0
9,0,0,0,9,0.9235811985051683,18.432,0
10,0,0,0,10,0.9203339204573138,18.528,0
11,0,0,0,11,0.9205805682643328,18.592,0
12,0,0,0,12,0.92290596841326,18.624,0
13,0,0,0,13,0.9269422909084717,18.464,0
14,0,0,0,14,0.9274373045985537,18.592,0
15,0,0,0,15,0.9283586680203384,18.336000000000002,0
16,0,0,0,16,0.9286273896675487,18.400000000000002,0
17,0,0,0,17,0.929313747388502,18.464,0
18,0,0,0,18,0.9309836460336154,18.624,0
19,0,0,0,19,0.9311990933808243,18.784,0
20,0,0,0,20,0.930876684059688,18.72,0
21,0,0,0,21,0.9343368188507836,18.176000000000002,0
22,0,0,0,22,0.9364052764779581,18.272000000000002,0
23,0,0,0,23,0.938885244815164,18.112000000000002,0
24,0,0,0,24,0.9410049316447536,18.240000000000002,0
25,0,0,0,25,0.9414357200454051,18.400000000000002,0
26,0,0,0,26,0.9431717661167888,18.304000000000002,0
27,0,0,0,27,0.9414779976803097,19.2,0
28,0,0,0,28,0.9442326727100322,18.048000000000002,0
29,0,0,0,29,0.9450749454823896,18.336000000000002,0
30,0,0,0,30,0.9446465292188727,18.464,0
31,0,0,0,31,0.944736923906564,18.432,0
32,0,0,0,32,0.9456887908944631,18.368000000000002,0
33,0,0,0,33,0.945478186635267,18.496,0
34,0,0,0,34,0.945792632447134,18.368000000000002,0
35,0,0,0,35,0.9438651299804497,18.72,0
36,0,0,0,36,0.9429826025680721,18.432,0
37,0,0,0,37,0.9421181121870917,18.88,0
38,0,0,0,38,0.9414283298453057,18.464,0
39,0,0,0,39,0.9405232973136797,18.656,0
40,0,0,0,40,0.9403975951449022,18.72,0
41,0,0,0,41,0.9412714935950994,18.400000000000002,0
42,0,0,0,42,0.9401116728513128,18.656,0
43,0,0,0,43,0.9403706104850359,18.624,0
44,0,0,0,44,0.9413828400713643,18.176000000000002,0
45,0,0,0,45,0.9410341006299111,18.432,0
46,0,0,0,46,0.9401215720221968,18.528,0
47,0,0,0,47,0.9410401772945362,18.208000000000002,0
48,0,0,0,48,0.9420004478521182,18.400000000000002,0
49,0,0,0,49,0.9422779808999259,18.272000000000002,0
50,0,0,0,50,0.9424139029653269,18.400000000000002,0
51,0,0,0,51,0.9421604407071177,18.464,0
52,0,0,0,52,0.9420841246258732,18.400000000000002,0
53,0,0,0,53,0.9425958026602949,18.592,0
54,0,0,0,54,0.9421716801467351,18.496,0
55,0,0,0,55,0.9412193946153549,19.136,0
56,0,0,0,56,0.9409517752558072,18.528,0
57,0,0,0,57,0.9414278893850527,18.240000000000002,0
58,0,0,0,58,0.9408281690291663,18.432,0
59,0,0,0,59,0.9399263272596439,18.592,0
60,0,0,0,60,0.9384842831680351,18.784,0
61,0,0,0,61,0.9387557956048576,18.496,0
62,0,0,0,62,0.9384227984298301,18.688,0
63,0,0,0,63,0.9394116467001596,18.56,0
64,0,0,0,64,0.9399442721947078,18.240000000000002,0
65,0,0,0,65,0.9395745867437041,18.624,0
66,0,0,0,66,0.9399404448233175,18.272000000000002,0
67,0,0,0,67,0.9405394404552121,18.592,0
68,0,0,0,68,0.9407223994447675,20.032,0
69,0,0,0,69,0.94105580818598,18.592,0
70,0,0,0,70,0.9412476626413805,18.400000000000002,0
71,0,0,0,71,0.9416407283037616,18.432,0
72,0,0,0,72,0.9417588642359359,18.432,0
73,0,0,0,73,0.9422161478161257,18.208000000000002,0
74,0,0,0,74,0.9419929479439504,18.592,0
75,0,0,0,75,0.9415439541354298,18.72,0
76,0,0,0,76,0.9411998819193131,18.848,0
77,0,0,0,77,0.9409635561792934,18.752,0
78,0,0,0,78,0.9414780328152432,18.304000000000002,0
79,0,0,0,79,0.9414639897475471,18.464,0
80,0,0,0,80,0.9413553511430444,18.72,0
81,0,0,0,81,0.9413766904072235,18.464,0
82,0,0,0,82,0.9415962201360624,18.464,0
83,0,0,0,83,0.9416076277878058,18.528,0
84,0,0,0,84,0.941366630531658,18.624,0
85,0,0,0,85,0.9416615875411044,18.432,0
86,0,0,0,86,0.9422781481166981,18.464,0
87,0,0,0,87,0.9422437496126477,18.432,0
88,0,0,0,88,0.9421730835057318,18.496,0
89,0,0,0,89,0.9421711322455579,18.592,0
90,0,0,0,90,0.9424045821981426,18.656,0
91,0,0,0,91,0.9425375085414031,18.240000000000002,0
92,0,0,0,92,0.9424903693936614,18.400000000000002,0
93,0,0,0,93,0.9424617293030652,18.528,0
94,0,0,0,94,0.94273429197918,18.400000000000002,0
95,0,0,0,95,0.9432758350202913,18.208000000000002,0
96,0,0,0,96,0.9433078023465667,18.56,0
97,0,0,0,97,0.9430926584197514,18.496,0
98,0,0,0,98,0.9435142606903908,18.240000000000002,0
99,0,0,0,99,0.9432958094265161,18.56,0
100,0,0,0,100,0.943266694567379,18.304000000000002,0
101,0,0,0,101,0.9435499530747047,18.752,0
102,0,0,0,102,0.94373749044106,18.240000000000002,0
103,0,0,0,103,0.9434459244806513,18.88,0
104,0,0,0,104,0.9434530634583482,18.336000000000002,0
105,0,0,0,105,0.9438897749821584,18.304000000000002,0
106,0,0,0,106,0.943390014401616,18.368000000000002,0
107,0,0,0,107,0.9433211509249828,18.496,0
108,0,0,0,108,0.9431780576099701,18.496,0
109,0,0,0,109,0.9429228610963872,18.528,0
110,0,0,0,110,0.9426673446508026,18.592,0
111,0,0,0,111,0.9428132083193044,18.368000000000002,0
112,0,0,0,112,0.9424176159612803,18.592,0
113,0,0,0,113,0.9420675091004279,19.52,0
114,0,0,0,114,0.942014486464899,18.656,0
115,0,0,0,115,0.9426757806864997,18.592,0
116,0,0,0,116,0.9423795309524174,18.72,0
117,0,0,0,117,0.9422184002922761,18.688,0
118,0,0,0,118,0.9419449432185439,18.688,0
119,0,0,0,119,0.9420093096637074,18.496,0
120,0,0,0,120,0.9427381715537371,18.048000000000002,0
121,0,0,0,121,0.9425524489406716,18.592,0
122,0,0,0,122,0.942351954333348,18.688,0
123,0,0,0,123,0.9421812511325759,18.624,0
124,0,0,0,124,0.9421096968464875,18.496,0
125,0,0,0,125,0.9421175224829059,18.304000000000002,0
126,0,0,0,126,0.9421467865823437,18.304000000000002,0
127,0,0,0,127,0.9420857288489266,18.688,0
128,0,0,0,128,0.9422251417650334,18.400000000000002,0
129,0,0,0,129,0.9421138888234366,18.496,0
130,0,0,0,130,0.9421255495453105,18.56,0
131,0,0,0,131,0.9422075643243906,18.272000000000002,0
132,0,0,0,132,0.9421607112564168,18.496,0
133,0,0,0,133,0.9422698226695063,18.464,0
134,0,0,0,134,0.9425111778538319,18.272000000000002,0
135,0,0,0,135,0.9422940573102931,18.304000000000002,0
136,0,0,0,136,0.9419362198610773,18.688,0
137,0,0,0,137,0.9423215082290742,18.304000000000002,0
138,0,0,0,138,0.9424216057677995,18.368000000000002,0
139,0,0,0,139,0.9418320414842963,19.072,0
140,0,0,0,140,0.941767256061187,18.56,0
141,0,0,0,141,0.9415030059012484,18.688,0
142,0,0,0,142,0.9417705463696898,18.496,0
143,0,0,0,143,0.9414037769234234,19.52,0
144,0,0,0,144,0.9415625237210099,18.208000000000002,0
145,0,0,0,145,0.9418277873990271,18.272000000000002,0
146,0,0,0,146,0.9415908277852225,18.688,0
147,0,0,0,147,0.9418707895788644,18.432,0
