front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.033951729900941405,150.016,1
0,1,0,0,1,0.0735793482495656,6.464,1
1,1,0,0,2,0.10611876140712344,6.88,1
1,1,0,0,2,0.07042502317088029,150.016,2
1,2,0,0,3,0.08858836968565192,6.6240000000000006,2
1,2,0,0,3,0.07186927292415682,150.016,3
1,2,0,0,3,0.0624269983010645,150.016,4
2,2,0,0,4,0.07148414747371058,7.2,4
2,2,0,0,4,0.06415442868035963,150.016,5
2,2,0,0,4,0.059575030266913145,150.016,6
3,2,0,0,5,0.06509693554387787,7.04,6
3,2,0,0,5,0.06091120372667329,150.016,7
3,3,0,0,6,0.06622143670083672,6.4,7
3,3,0,0,6,0.06254875488972492,150.016,8
4,3,0,0,7,0.06693699936082302,7.264,8
4,3,0,0,7,0.0632052566690628,150.016,9
5,3,0,0,8,0.06714099139220339,7.136,9
5,3,0,0,8,0.06418659917424077,150.016,10
5,4,0,0,9,0.06747997514650177,6.784,10
5,4,0,0,9,0.06470770661945678,150.016,11
5,4,0,0,9,0.062247197811416195,150.016,12
5,4,0,0,9,0.06052820735356928,150.016,13
5,4,0,0,9,0.058792101183917284,150.016,14
5,4,0,0,9,0.05704221084574331,150.016,15
6,4,0,0,10,0.059600795338892135,7.008,15
6,4,0,0,10,0.058055497285233126,150.016,16
6,4,0,0,10,0.056821522999813114,150.016,17
6,4,0,0,10,0.05550348748887131,150.016,18
7,4,0,0,11,0.057337667201727664,6.976,18
7,4,0,0,11,0.0561840849156607,150.016,19
8,4,0,0,12,0.05798512922245048,7.072,19
8,4,0,0,12,0.056793613768318194,150.016,20
8,4,0,0,12,0.05582146440701405,150.016,21
9,4,0,0,13,0.05749345870980779,7.392,21
9,4,0,0,13,0.05638726000712213,150.016,22
10,4,0,0,14,0.05821887109518735,6.432,22
10,4,0,0,14,0.05718744283087191,150.016,23
10,4,0,0,14,0.05633486768717091,150.016,24
10,5,0,0,15,0.05791652819540006,6.656,24
10,5,0,0,15,0.05716150520825825,150.016,25
10,5,0,0,15,0.05646306352438111,150.016,26
10,5,0,0,15,0.05566989710630966,150.016,27
11,5,0,0,16,0.05705659637531405,6.5280000000000005,27
11,5,0,0,16,0.056259915248872486,150.016,28
11,6,0,0,17,0.05763645630986156,6.944,28
12,6,0,0,18,0.058895869559650704,6.688,28
12,6,0,0,18,0.058134038469497856,150.016,29
12,6,0,0,18,0.05732383067570735,150.016,30
12,6,0,0,18,0.05669086099855851,150.016,31
13,6,0,0,19,0.05790330291758871,6.816,31
14,6,0,0,20,0.05898634932156161,6.816,31
14,6,0,0,20,0.058201706385802576,150.016,32
14,7,0,0,21,0.059412228849532726,6.848,32
14,7,0,0,21,0.05872797956191152,150.016,33
14,8,0,0,22,0.0598918568555801,6.752,33
14,8,0,0,22,0.059262178554244975,150.016,34
14,8,0,0,22,0.05861165568597246,150.016,35
14,8,0,0,22,0.05805966192361056,150.016,36
15,8,0,0,23,0.05901985249578829,6.784,36
15,8,0,0,23,0.058401859636254556,150.016,37
15,8,0,0,23,0.05774689222294013,150.016,38
15,8,0,0,23,0.0572082770497732,150.016,39
15,8,0,0,23,0.05662246076757394,150.016,40
16,8,0,0,24,0.05753772106017277,6.88,40
16,8,0,0,24,0.05707003982479425,150.016,41
16,8,0,0,24,0.056561879150568144,150.016,42
17,8,0,0,25,0.05748152821667664,6.752,42
18,8,0,0,26,0.05837282545278807,7.104,42
18,8,0,0,26,0.05775676607502488,150.016,43
18,8,0,0,26,0.05730882661532474,150.016,44
18,8,0,0,26,0.05686577921685817,150.016,45
19,8,0,0,27,0.05769118165825962,7.168,45
19,8,0,0,27,0.057249865512120426,150.016,46
19,8,0,0,27,0.056785179734650304,150.016,47
19,8,0,0,27,0.056305352137224755,150.016,48
19,8,0,0,27,0.05589797540391491,150.016,49
19,8,0,0,27,0.055656879776923525,150.016,50
