front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-0.4592583947284951,83.456,0
0,0,0,0,0,-0.4871894652170192,99.616,0
0,0,0,0,0,-0.6767814492248374,150.016,1
0,0,0,0,0,-0.6790634123451498,80.57600000000001,1
0,0,0,0,0,-0.7756539959206591,150.016,2
0,0,0,0,0,-0.8048446813840683,129.31199999999998,2
0,0,0,0,0,-0.7998763180632462,96.608,2
0,0,0,1,1,-0.8016876757794874,1.92,2
0,0,0,1,1,-0.8229335679145515,150.016,3
0,0,0,1,1,-0.8158471273626376,149.152,3
0,0,0,1,1,-0.7980144078979059,150.016,4
0,0,0,1,1,-0.8188058268566828,119.104,4
0,0,0,1,1,-0.8218110413939999,150.016,5
0,0,0,1,1,-0.8101902768809659,150.016,6
0,0,0,1,1,-0.8063877386776365,82.4,6
0,0,0,1,1,-0.8103151307113883,86.592,6
0,0,0,2,2,-0.807156412436587,91.04,6
0,0,0,2,2,-0.8176357173497321,150.016,7
0,0,0,2,2,-0.8249531937253992,110.944,7
0,0,0,2,2,-0.8247137152834688,88.19200000000001,7
0,0,0,2,2,-0.8172118024221973,96.83200000000001,7
0,0,0,2,2,-0.8238156281648595,150.016,8
0,0,0,2,2,-0.8253702161057357,95.168,8
0,0,0,2,2,-0.8238399860078743,150.016,9
0,0,0,2,2,-0.8221183566528864,150.016,10
0,0,0,2,2,-0.8254484781974539,150.016,11
0,0,0,2,2,-0.8237670341557795,79.488,11
0,0,0,3,3,-0.8239296547295254,2.112,11
0,0,0,3,3,-0.8252153515190482,116.992,11
0,0,0,3,3,-0.8278301488497921,94.336,11
0,0,0,3,3,-0.8332966527570518,150.016,12
0,0,0,3,3,-0.8330921332722009,92.608,12
0,0,0,3,3,-0.8365406466320853,150.016,13
0,0,0,3,3,-0.8277814864531489,86.816,13
0,0,0,3,3,-0.8352714010920043,150.016,14
0,0,0,3,3,-0.8436056691250788,150.016,15
0,0,0,3,3,-0.8447819638290638,150.016,16
0,0,0,3,3,-0.8412980587038532,150.016,17
0,0,0,3,3,-0.8423043758598048,150.016,18
0,0,0,3,3,-0.8391780079964556,150.016,19
0,0,0,3,3,-0.8412851515167763,150.016,20
0,0,0,3,3,-0.8406515980101006,121.12,20
0,0,0,3,3,-0.842273574384936,101.08800000000001,20
0,0,0,3,3,-0.8448542046830384,117.92,20
0,0,0,3,3,-0.844864076859559,150.016,21
0,0,0,3,3,-0.8458558699652718,150.016,22
0,0,0,3,3,-0.8452558491259747,98.816,22
0,0,0,3,3,-0.8449509593341501,117.08800000000001,22
0,0,0,3,3,-0.8480796379567043,150.016,23
0,0,0,3,3,-0.8497683793210278,150.016,24
0,0,0,3,3,-0.8507339424962237,150.016,25
0,0,0,3,3,-0.8522120544163878,150.016,26
0,0,0,3,3,-0.8517039362936579,150.016,27
0,0,0,3,3,-0.8552095419109053,150.016,28
0,0,0,3,3,-0.8556731045642605,150.016,29
0,0,0,3,3,-0.8537001473657458,150.016,30
0,0,0,3,3,-0.8516217898202257,71.552,30
0,0,0,3,3,-0.8515219424363173,150.016,31
0,0,0,3,3,-0.8489400774295567,8.096,31
0,0,0,3,3,-0.8524861793630103,150.016,32
0,0,0,3,3,-0.8507165361672528,150.016,33
0,0,0,3,3,-0.8491326461002525,108.256,33
0,0,0,3,3,-0.8501796469117172,150.016,34
0,0,0,3,3,-0.846429561964352,150.016,35
0,0,0,3,3,-0.8459712306511087,84.608,35
0,0,0,3,3,-0.8433628405705154,69.34400000000001,35
0,0,0,3,3,-0.8448852939291664,150.016,36
0,0,0,3,3,-0.8411475000568509,107.68,36
0,1,0,3,4,-0.8358166476381409,75.13600000000001,36
0,1,0,3,4,-0.8381513726033553,150.016,37
0,1,0,3,4,-0.8331866592409075,129.12,37
0,1,0,3,4,-0.8381571599425899,129.31199999999998,37
0,1,0,3,4,-0.8398679431571836,150.016,38
0,1,0,3,4,-0.8371761447566244,70.08,38
0,1,0,3,4,-0.8361706352015015,150.016,39
0,1,0,3,4,-0.8363901691093236,104.992,39
0,1,0,3,4,-0.8408771743781487,150.016,40
0,1,0,3,4,-0.8393012208704919,74.56,40
0,1,0,3,4,-0.8404353438339015,137.696,40
0,1,0,3,4,-0.8378472939209723,127.872,40
0,1,0,3,4,-0.8361337660433626,145.344,40
0,1,0,3,4,-0.8328547084165446,85.024,40
0,1,0,3,4,-0.8341026521114532,130.368,40
0,1,0,3,4,-0.8361520153556958,150.016,41
0,1,0,3,4,-0.8349829764261706,150.016,42
0,1,0,3,4,-0.8312326922573698,56.736000000000004,42
0,1,0,3,4,-0.8305166001581886,94.4,42
0,1,0,3,4,-0.8334831462113222,150.016,43
0,1,0,3,4,-0.8318261492259799,80.896,43
0,1,0,3,4,-0.8329607904955951,150.016,44
0,1,0,3,4,-0.8343584819373004,150.016,45
0,1,0,3,4,-0.8356438341138318,150.016,46
0,1,0,3,4,-0.8365438525222936,150.016,47
0,1,0,3,4,-0.8342461463119819,150.016,48
0,1,0,3,4,-0.83327539240596,150.016,49
0,1,0,3,4,-0.8330770456959887,73.47200000000001,49
0,1,0,3,4,-0.8314717510036636,131.61599999999999,49
0,1,0,3,4,-0.8322001102656772,134.112,49
0,1,0,3,4,-0.8301882252947053,60.096000000000004,49
0,1,0,3,4,-0.8305218051495971,150.016,50
0,1,0,3,4,-0.8308718169223259,94.176,50
1,1,0,3,5,-0.8293273199626006,73.28,50
1,1,0,3,5,-0.8288292913355257,150.016,51
1,1,0,3,5,-0.8280093912879013,150.016,52
1,1,0,3,5,-0.826855393391224,82.848,52
1,1,0,4,6,-0.8227979951541391,96.096,52
1,1,0,4,6,-0.8207723443957918,72.608,52
1,1,0,4,6,-0.8198200947226715,150.016,53
1,1,0,4,6,-0.821156335048747,150.016,54
1,1,0,4,6,-0.8222906643837721,147.168,54
1,1,0,4,6,-0.8224470306775948,150.016,55
1,1,0,4,6,-0.8205812471414601,70.4,55
1,1,0,4,6,-0.8225024203145963,150.016,56
1,1,0,5,7,-0.8203628422121221,95.232,56
1,1,0,5,7,-0.8209422160962793,150.016,57
