front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,1.228218522636484,150.016,1
0,0,0,0,0,1.2371439355838851,150.016,2
0,0,0,0,0,1.230702095523142,150.016,3
0,0,0,0,0,1.219327986244756,150.016,4
0,0,0,0,0,1.2171961513561549,150.016,5
0,0,0,0,0,1.1964218397096944,150.016,6
0,0,0,0,0,1.1966939729027164,150.016,7
0,0,0,0,0,1.2013623909870068,150.016,8
0,0,0,0,0,1.189802628918658,150.016,9
0,0,0,0,0,1.1880794905138967,150.016,10
0,0,0,1,1,1.1869926049710866,4.5440000000000005,10
0,0,0,1,1,1.180681013752225,150.016,11
0,0,0,1,1,1.1884717219823941,150.016,12
0,0,0,1,1,1.1873369918241756,150.016,13
0,0,0,1,1,1.1792396201670705,150.016,14
0,0,0,1,1,1.1715559794609942,150.016,15
0,0,0,2,2,1.167170354187206,7.328,15
0,0,0,2,2,1.1690752009260108,150.016,16
0,0,0,2,2,1.1667984155316249,150.016,17
0,0,0,2,2,1.1690362225036826,150.016,18
0,0,0,2,2,1.1719617228535362,150.016,19
0,0,0,2,2,1.1724923517874806,150.016,20
0,0,0,2,2,1.1746682285728944,150.016,21
0,0,0,2,2,1.1700421461763262,150.016,22
0,0,0,2,2,1.1661802121708915,150.016,23
0,0,0,2,2,1.1664815439979979,150.016,24
0,0,0,3,3,1.165345098048681,6.88,24
1,0,0,3,4,1.1650274220066925,4.704,24
1,0,0,3,4,1.16250145149467,150.016,25
1,0,0,3,4,1.1621708193698574,150.016,26
1,0,0,3,4,1.1618333057099757,150.016,27
2,0,0,3,5,1.161285301649722,4.96,27
2,0,0,3,5,1.16184115033482,150.016,28
2,0,0,3,5,1.1625143937894036,150.016,29
2,0,0,3,5,1.1651161331510695,150.016,30
2,0,0,3,5,1.1659863614524775,150.016,31
2,0,0,3,5,1.1645329823768906,150.016,32
2,0,0,4,6,1.1634304299155094,6.208,32
2,0,0,4,6,1.1620094061445434,150.016,33
2,0,0,4,6,1.1597544913657631,150.016,34
2,0,0,4,6,1.161420369457301,150.016,35
2,0,0,4,6,1.1624084540423851,150.016,36
2,0,0,5,7,1.1594497720798917,10.496,36
2,0,0,6,8,1.1563704713321783,13.152000000000001,36
