front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,1.128626545619183,150.016,1
0,0,0,0,0,1.1318620448647247,150.016,2
0,1,0,0,1,1.091370961320995,7.5520000000000005,2
0,1,0,0,1,1.1138614577226205,150.016,3
0,1,0,0,1,1.1241892015882526,150.016,4
0,1,0,0,1,1.1208673760192347,150.016,5
0,1,0,0,1,1.1011926283523046,150.016,6
0,1,0,0,1,1.1044921198657234,150.016,7
0,1,0,0,1,1.0913552977454648,150.016,8
0,1,0,0,1,1.0989287022979128,150.016,9
0,1,0,0,1,1.1075753166510047,150.016,10
0,1,0,0,1,1.1064005882762389,150.016,11
0,1,0,0,1,1.1080680785194543,150.016,12
0,1,0,0,1,1.1115187889626224,150.016,13
0,1,0,0,1,1.1132136281802807,150.016,14
0,1,0,0,1,1.1017157557057928,150.016,15
0,1,0,0,1,1.1030151256888645,150.016,16
0,1,0,0,1,1.105420247137938,150.016,17
0,1,0,0,1,1.1066520494170582,150.016,18
0,1,0,0,1,1.108872804893234,150.016,19
0,1,0,0,1,1.1101037477709972,150.016,20
0,1,0,0,1,1.1114708318248208,150.016,21
0,1,0,0,1,1.1115972358988593,150.016,22
0,1,0,0,1,1.1126592201264582,150.016,23
0,1,0,0,1,1.1155197391082308,150.016,24
0,1,0,0,1,1.1126952245195068,150.016,25
0,1,0,0,1,1.1130037301660203,150.016,26
0,1,0,0,1,1.1137628118549983,150.016,27
0,1,0,0,1,1.1119333264926512,150.016,28
0,1,0,0,1,1.1133134076025644,150.016,29
0,1,0,0,1,1.115471956263906,150.016,30
0,1,0,0,1,1.1171350588530895,150.016,31
0,1,0,0,1,1.1159860465680056,150.016,32
0,1,0,0,1,1.1165204605712824,150.016,33
0,1,0,0,1,1.1170408504019518,150.016,34
0,1,0,0,1,1.1144826727782047,150.016,35
0,1,0,0,1,1.1095043613431625,150.016,36
0,1,0,0,1,1.1057436517030417,150.016,37
0,1,0,0,1,1.1070967295876604,150.016,38
0,1,0,0,1,1.1085943292743234,150.016,39
0,1,0,0,1,1.1096209767700567,150.016,40
0,1,0,0,1,1.1098349336820215,150.016,41
0,1,0,0,1,1.1102323404444219,150.016,42
0,1,0,0,1,1.111072290687424,150.016,43
0,2,0,0,2,1.1062985665779572,28.896,43
0,2,0,0,2,1.1069944822069386,150.016,44
0,2,0,0,2,1.106793754340552,150.016,45
0,2,0,0,2,1.107261629530698,150.016,46
0,2,0,0,2,1.1070418249602771,150.016,47
0,2,0,0,2,1.1078327931943952,150.016,48
0,2,0,0,2,1.1079403857255639,150.016,49
0,2,0,0,2,1.107425437683761,150.016,50
0,2,0,0,2,1.1092661628674698,150.016,51
0,2,0,0,2,1.1104078285981107,150.016,52
0,2,0,0,2,1.111062460148458,150.016,53
0,2,0,0,2,1.110051584606035,150.016,54
0,2,0,0,2,1.1103855037580828,150.016,55
0,2,0,0,2,1.1108833023968807,150.016,56
0,2,0,0,2,1.110995327391135,150.016,57
0,2,0,0,2,1.1097895043133288,150.016,58
0,2,0,0,2,1.110043075902626,150.016,59
0,2,0,0,2,1.1107753925224282,150.016,60
0,2,0,0,2,1.1118974134316248,150.016,61
0,2,0,0,2,1.1120903167346818,150.016,62
0,3,0,0,3,1.1100223770149193,24.064,62
0,3,0,0,3,1.1099649571017076,150.016,63
0,3,0,0,3,1.1086499440982636,150.016,64
0,3,0,0,3,1.1066734602865473,150.016,65
0,3,0,0,3,1.1071592546446911,150.016,66
0,3,0,0,3,1.1081623053959855,150.016,67
0,3,0,0,3,1.1083411282662143,150.016,68
0,3,0,0,3,1.1087882034647882,150.016,69
0,3,0,0,3,1.108963956064805,150.016,70
0,3,0,0,3,1.109525950178483,150.016,71
0,3,0,0,3,1.108327539745674,150.016,72
0,3,0,0,3,1.1086282409437065,150.016,73
0,3,0,0,3,1.108607547371122,150.016,74
0,3,0,0,3,1.1084878258737563,150.016,75
0,3,0,0,3,1.1090278152899946,150.016,76
0,3,0,0,3,1.1091730984904549,150.016,77
0,3,0,0,3,1.1099174377810184,150.016,78
0,4,0,0,4,1.107231452255994,24.928,78
0,4,0,0,4,1.1083151707811028,150.016,79
0,4,0,0,4,1.1064511144441946,150.016,80
0,4,0,0,4,1.1067531075657793,150.016,81
0,4,0,0,4,1.106970284904175,150.016,82
0,4,0,0,4,1.1066191831809467,150.016,83
0,4,0,0,4,1.1072051222663108,150.016,84
0,4,0,0,4,1.1074101918821948,150.016,85
0,4,0,0,4,1.1075591084067844,150.016,86
0,4,0,0,4,1.1085056444553796,150.016,87
0,4,0,0,4,1.1083700173075866,150.016,88
0,4,0,0,4,1.1084875418202826,150.016,89
0,4,0,0,4,1.1081090503851478,150.016,90
0,4,0,0,4,1.1089894946157433,150.016,91
0,4,0,0,4,1.1097089693438602,150.016,92
0,4,0,0,4,1.1058515661945287,150.016,93
0,4,0,0,4,1.106435565203677,150.016,94
0,5,0,0,5,1.1031409874856315,35.328,94
0,5,0,0,5,1.103989770267233,150.016,95
0,5,0,0,5,1.1038707030699337,150.016,96
0,5,0,0,5,1.104714894397354,150.016,97
1,5,0,0,6,1.1026314399907753,24.48,97
