front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.6683996126195277,150.016,1
1,0,0,0,1,0.7581468428369749,72.92800000000001,1
1,0,0,0,1,0.6538785839790159,150.016,2
1,1,0,0,2,0.7663017048416022,92.96000000000001,2
1,1,1,0,3,0.7958668787044917,103.744,2
2,1,1,0,4,0.8246397470764114,46.944,2
2,1,2,0,5,0.8249110488222662,11.52,2
3,1,2,0,6,0.8609249777060203,55.80800000000001,2
4,1,2,0,7,0.8860213837069878,66.272,2
4,1,2,1,8,0.8804474612787268,140.736,2
4,2,2,1,9,0.9249404877500784,49.728,2
4,2,3,1,10,0.9295411446926144,2.976,2
4,2,3,2,11,0.9246599683277197,1.152,2
4,2,3,3,12,0.9560862016047658,103.552,2
5,2,3,3,13,0.9603879552697977,85.05600000000001,2
5,2,3,4,14,0.9414695803076593,135.67999999999998,2
5,2,4,4,15,0.9719817695823912,79.328,2
5,2,4,4,15,0.9923219168063395,107.26400000000001,2
6,2,4,4,16,1.0023720217787633,85.21600000000001,2
7,2,4,4,17,0.9840773676973791,51.392,2
7,2,4,4,17,0.9750711746661795,150.016,3
8,2,4,4,18,0.9924239822506975,90.49600000000001,3
9,2,4,4,19,0.9832339892856428,119.104,3
9,2,4,4,19,0.9820391114021295,109.792,3
10,2,4,4,20,0.9958012184052744,79.64800000000001,3
10,2,4,4,20,0.9834979275010712,150.016,4
10,2,4,5,21,0.9815288360493145,144.128,4
11,2,4,5,22,0.9877450995913362,74.24000000000001,4
11,2,4,5,22,0.9803289704862745,150.016,5
11,2,4,5,22,0.9572334832465184,150.016,6
11,2,4,6,23,0.9509194148388658,136.64,6
12,2,4,6,24,0.9468550573237984,102.048,6
12,2,5,6,25,0.9437220426563148,16.64,6
12,2,5,6,25,0.9316323982617022,150.016,7
12,2,6,6,26,0.9298132099677261,13.728,7
12,2,6,7,27,0.929896744476915,16.224,7
13,2,6,7,28,0.9262443877627013,49.216,7
13,2,6,7,28,0.9115654218972427,150.016,8
13,3,6,7,29,0.9129536658773715,104.352,8
14,3,6,7,30,0.9213712348257271,60.416000000000004,8
15,3,6,7,31,0.9216456024712422,5.76,8
15,3,6,8,32,0.929567043930107,70.048,8
15,3,6,8,32,0.9159162911106934,150.016,9
16,3,6,8,33,0.9202544466432935,53.408,9
16,3,6,8,33,0.9292756222472671,67.456,9
16,3,7,8,34,0.9263727892150443,82.4,9
16,4,7,8,35,0.9380015183667415,56.544000000000004,9
17,4,7,8,36,0.9393765963702132,71.968,9
17,4,7,8,36,0.9321711796563454,150.016,10
17,5,7,8,37,0.9408077258756863,49.792,10
17,5,7,8,37,0.9288521988400272,150.016,11
17,5,8,8,38,0.9289101302540215,8.672,11
18,5,8,8,39,0.939742536031939,85.85600000000001,11
18,5,9,8,40,0.9415646728074487,98.11200000000001,11
18,5,9,8,40,0.9547930408753202,64.992,11
18,5,9,8,40,0.9341343371619308,150.016,12
18,5,9,8,40,0.9354106752509515,129.98399999999998,12
19,5,9,8,41,0.9356952821376887,10.016,12
19,6,9,8,42,0.9371060984484824,54.24,12
19,6,9,8,42,0.9366802138877083,150.016,13
19,6,9,8,42,0.9321628947914519,150.016,14
19,6,9,8,42,0.9243733410166166,150.016,15
20,6,9,8,43,0.9263110943431248,91.296,15
20,6,9,8,43,0.9285523319789566,14.816,15
20,6,9,9,44,0.9240314721633336,145.82399999999998,15
21,6,9,9,45,0.9307045669985009,51.74400000000001,15
