front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,0,0,0,1,0.7656486218091711,53.568000000000005,0
1,0,0,1,2,0.7953450464376959,59.84,0
1,0,0,2,3,0.7601322089727731,59.648,0
2,0,0,2,4,0.8944354267303528,79.13600000000001,0
2,0,0,2,4,0.8373953978982809,57.08800000000001,0
2,0,0,2,4,0.6907155723710146,120.64,0
2,1,0,2,5,0.6513351822469261,31.52,0
2,1,0,3,6,0.645539305454741,88.03200000000001,0
3,1,0,3,7,0.6001465520622019,61.472,0
3,1,0,3,7,0.5962540751654023,21.6,0
3,1,0,3,7,0.6348126860895303,83.456,0
3,1,0,3,7,0.6495699867240102,94.912,0
3,1,0,4,8,0.6692828957701165,50.304,0
3,1,1,4,9,0.662521563329701,5.856,0
3,1,1,5,10,0.6567361217154644,6.016,0
3,1,1,5,10,0.6450434880608289,99.00800000000001,0
4,1,1,5,11,0.6383455396145915,59.328,0
4,1,1,6,12,0.6300437242462813,11.584,0
4,1,1,6,12,0.5925407014618516,99.296,0
4,1,2,6,13,0.5882440279056325,5.92,0
4,2,2,6,14,0.5818117326568114,18.976,0
4,2,2,6,14,0.5796714719603657,102.912,0
4,2,2,6,14,0.5815460104859626,22.688,0
4,2,2,6,14,0.5868029697924486,72.03200000000001,0
4,2,2,6,14,0.5750428402312097,72.16000000000001,0
5,2,2,6,15,0.5876575749302156,49.056000000000004,0
5,2,2,6,15,0.6069310835934549,57.696000000000005,0
5,2,2,7,16,0.6019940420780265,9.76,0
5,2,2,7,16,0.5987176721481655,85.98400000000001,0
5,2,2,8,17,0.5962419479759058,5.792,0
6,2,2,8,18,0.5841791937964949,81.408,0
6,2,2,9,19,0.5836696181229766,120.352,0
6,2,2,9,19,0.5802266323959594,89.664,0
6,2,2,9,19,0.595577529974375,89.56800000000001,0
6,2,3,9,20,0.5926430519130779,5.92,0
7,2,3,9,21,0.5906470377630625,14.304,0
8,2,3,9,22,0.5904736499929818,5.984,0
8,2,3,10,23,0.5952544935988953,30.72,0
8,2,4,10,24,0.6052149445534077,60.224000000000004,0
8,2,4,10,24,0.6143055794530827,63.648,0
8,2,5,10,25,0.6116205385740606,5.824,0
8,2,5,10,25,0.6143610293823526,18.080000000000002,0
8,2,5,10,25,0.61518500219071,24.8,0
8,2,5,10,25,0.6147454124098963,57.6,0
8,2,5,10,25,0.6130422282912533,39.072,0
8,2,5,10,25,0.6066024899999507,99.616,0
