front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,4.442121175820367,3.328,0
0,0,0,0,0,2.7544091580327876,8.0,0
0,0,0,0,0,3.104068545693139,7.5520000000000005,0
0,0,0,0,0,3.304483895170301,3.52,0
0,0,0,0,0,3.4952601294706365,3.2640000000000002,0
0,0,0,0,0,3.4630886350861068,7.84,0
0,0,0,0,0,3.574916070092938,3.7760000000000002,0
0,0,0,0,0,3.32531505026694,7.168,0
0,0,0,0,0,3.4195292916116595,3.456,0
0,0,0,0,0,2.8466746110996914,14.4,0
0,0,0,0,0,2.755738889326629,7.04,0
0,0,0,0,0,2.278635287652457,39.648,0
0,0,1,0,1,2.4620105024125123,18.944,0
0,0,1,1,2,2.5630685355299563,12.064,0
0,0,1,1,2,2.252324763770476,71.872,0
0,0,1,1,2,2.286410738601815,3.392,0
0,0,1,1,2,2.324829978921568,3.392,0
0,0,1,1,2,2.3557175245749304,3.744,0
0,0,1,1,2,2.3459415121683205,6.72,0
0,0,1,1,2,2.3641318131386826,3.808,0
0,0,1,1,2,2.3977516290980216,3.424,0
0,0,1,1,2,2.3428750567287646,35.2,0
0,0,1,1,2,2.4177411640882807,32.352000000000004,0
0,0,1,1,2,2.4382378572066887,3.616,0
0,0,1,1,2,2.464276838390266,3.552,0
0,0,1,1,2,2.4826963317425492,3.904,0
0,0,1,1,2,2.4954524010235475,3.648,0
0,0,1,1,2,2.5189501049320735,3.616,0
0,0,1,1,2,2.428649707078633,33.344,0
0,0,1,1,2,2.2748251492113654,38.56,0
0,0,1,1,2,2.2981215584032078,3.424,0
0,0,1,1,2,2.2606639471667553,13.504,0
0,0,1,1,2,2.277757518055754,22.048000000000002,0
0,0,1,1,2,2.29993730626574,7.712,0
0,0,1,1,2,2.250603290575789,41.248000000000005,0
0,0,1,1,2,2.2086155495992896,15.872,0
0,0,1,1,2,2.2252884328289104,3.36,0
0,0,1,1,2,2.2393803551394864,3.648,0
0,0,1,1,2,2.2573453944818533,3.52,0
0,0,1,1,2,2.272156902886745,3.36,0
0,0,1,1,2,2.2714652927680983,7.2,0
0,0,1,1,2,2.2816525072292495,3.7760000000000002,0
