front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,1,1,0.34816187221707007,34.624,0
0,0,0,1,1,0.1249475170866101,150.016,1
0,0,1,1,2,0.04809157833541927,67.744,1
0,0,2,1,3,0.0460211832772819,66.592,1
0,0,2,2,4,0.055136296070928174,9.984,1
0,0,3,2,5,0.04665888569869627,54.784000000000006,1
1,0,3,2,6,0.016914416732901193,60.64000000000001,1
1,0,4,2,7,-0.01712795878198099,62.048,1
1,0,5,2,8,-0.022267974303218207,54.464000000000006,1
1,0,5,2,8,0.0029764872404172767,18.144000000000002,1
1,0,6,2,9,0.015256804900259269,32.864000000000004,1
2,0,6,2,10,-0.019146027000828122,122.11200000000001,1
2,0,7,2,11,-0.008750740097359457,35.072,1
2,0,7,2,11,-0.007748525476368774,69.31200000000001,1
2,0,8,2,12,-0.008806071472238268,62.496,1
2,0,9,2,13,-0.012708819488307,63.040000000000006,1
2,0,10,2,14,-0.03448839780224916,105.248,1
2,0,11,2,15,-0.06052855017182495,110.784,1
2,0,12,2,16,-0.05984181578878662,41.28,1
2,0,12,2,16,-0.08057756813812264,150.016,2
2,0,13,2,17,-0.08675117308919386,76.80000000000001,2
3,0,13,2,18,-0.08254316950846381,10.56,2
3,0,14,2,19,-0.07797906112663641,39.87200000000001,2
3,0,15,2,20,-0.07871047828285682,83.968,2
3,0,16,2,21,-0.07794192750340016,55.264,2
3,0,17,2,22,-0.08275776677639449,109.28,2
3,0,18,2,23,-0.08147260555044242,53.056000000000004,2
3,0,18,3,24,-0.08287849238036679,2.848,2
4,0,18,3,25,-0.08106039697569875,60.96000000000001,2
4,0,19,3,26,-0.08011392194637333,48.928000000000004,2
4,0,20,3,27,-0.07592339692346434,35.456,2
4,0,21,3,28,-0.07193735244349994,48.89600000000001,2
4,0,22,3,29,-0.07486738211398905,78.208,2
5,0,22,3,30,-0.08304081965175972,113.664,2
5,0,23,3,31,-0.08323288033901706,47.008,2
5,0,23,3,31,-0.08579630276138052,150.016,3
5,0,24,3,32,-0.08643827766889915,51.776,3
5,0,25,3,33,-0.0832075095171754,47.2,3
5,0,26,3,34,-0.08949109122835988,75.68,3
5,0,27,3,35,-0.09286810177349947,92.128,3
5,0,28,3,36,-0.0998187277881596,93.56800000000001,3
6,0,28,3,37,-0.09718050881473628,40.672000000000004,3
6,0,28,3,37,-0.10237298119720713,150.016,4
6,0,29,3,38,-0.10002056988736746,41.376000000000005,4
7,0,29,3,39,-0.0967393257810268,50.624,4
7,0,30,3,40,-0.0942520118799454,39.040000000000006,4
7,0,31,3,41,-0.09207715688004642,40.06400000000001,4
7,0,32,3,42,-0.09110913899995475,41.28,4
7,0,33,3,43,-0.08532029273088992,33.696000000000005,4
7,0,33,3,43,-0.08097503170245796,13.856,4
7,0,33,3,43,-0.07634555416122295,14.848,4
8,0,33,3,44,-0.07467010407463925,38.752,4
9,0,33,3,45,-0.07004447375151701,16.768,4
10,0,33,3,46,-0.06728325276188918,53.696000000000005,4
10,0,34,3,47,-0.0751443237190296,114.528,4
10,0,35,3,48,-0.06956088651760606,56.032000000000004,4
10,0,36,3,49,-0.06811548890355552,89.31200000000001,4
10,0,37,3,50,-0.06708991013732513,42.656000000000006,4
10,0,38,3,51,-0.0647378803749303,34.112,4
10,0,39,3,52,-0.059506076919222495,31.584,4
10,0,40,3,53,-0.0591435603729107,49.312000000000005,4
10,0,40,3,53,-0.05997591529523855,150.016,5
10,0,41,3,54,-0.062381587161293876,47.68000000000001,5
10,0,41,3,54,-0.0707446205265605,150.016,6
10,0,42,3,55,-0.06799906360994372,63.136,6
10,0,43,3,56,-0.06735333858695666,63.42400000000001,6
10,0,44,3,57,-0.06484572340492317,11.232,6
10,0,45,3,58,-0.06469446228477332,50.176,6
10,0,46,3,59,-0.06757804247179368,108.83200000000001,6
10,0,47,3,60,-0.07062732425300249,51.42400000000001,6
10,0,48,3,61,-0.06705747134277928,54.528000000000006,6
10,0,49,3,62,-0.06379957855297548,29.92,6
10,0,50,3,63,-0.06343818853909419,61.21600000000001,6
10,0,50,3,63,-0.05978982755987823,44.64000000000001,6
10,0,51,3,64,-0.057921538706185896,87.168,6
10,0,51,3,64,-0.06446227908693178,150.016,7
10,0,52,3,65,-0.06615500733449524,122.33600000000001,7
10,0,53,3,66,-0.06657795499195095,69.792,7
10,0,53,3,66,-0.07219682737109849,150.016,8
10,0,54,3,67,-0.07015574297282452,41.984,8
10,0,55,3,68,-0.06738522601436644,45.216,8
11,0,55,3,69,-0.06604554593865197,33.760000000000005,8
11,0,56,3,70,-0.0648652734676938,34.720000000000006,8
11,0,57,3,71,-0.06169688599617326,90.08,8
11,0,57,4,72,-0.06309518719324188,130.976,8
12,0,57,4,73,-0.06006601270617521,60.608000000000004,8
12,0,57,4,73,-0.06368021754182755,150.016,9
13,0,57,4,74,-0.06403099701022817,55.328,9
14,0,57,4,75,-0.0648289159384813,94.656,9
14,0,58,4,76,-0.06535422122086325,57.312000000000005,9
14,0,59,4,77,-0.06654370157754569,120.57600000000001,9
15,0,59,4,78,-0.06559111217722693,52.032000000000004,9
15,0,59,4,78,-0.06544290664682768,150.016,10
15,0,60,4,79,-0.06500520453095551,43.104000000000006,10
16,0,60,4,80,-0.06231145684717496,17.088,10
16,0,60,4,80,-0.06166816111570054,150.016,11
17,0,60,4,81,-0.061027664386894435,91.104,11
17,0,61,4,82,-0.059588096208071414,37.568000000000005,11
18,0,61,4,83,-0.06312688108527496,76.41600000000001,11
18,0,62,4,84,-0.0626957844509918,70.72,11
18,0,63,4,85,-0.061054582911091206,51.584,11
18,0,64,4,86,-0.06024865081382352,41.952000000000005,11
19,0,64,4,87,-0.05869869373812522,35.68000000000001,11
20,0,64,4,88,-0.06086776425544979,79.90400000000001,11
20,0,64,4,88,-0.06460778912764643,150.016,12
20,0,65,4,89,-0.06376932248332726,39.48800000000001,12
20,0,66,4,90,-0.0614767649573697,61.28000000000001,12
20,0,66,5,91,-0.06125112571706641,14.688,12
20,0,67,5,92,-0.06398390153154761,96.768,12
20,0,68,5,93,-0.06485039876172201,50.720000000000006,12
20,0,69,5,94,-0.06375450388180902,44.096000000000004,12
20,0,70,5,95,-0.0635218270980683,78.848,12
20,0,70,5,95,-0.06483688237186117,150.016,13
20,0,71,5,96,-0.06319218387419408,51.42400000000001,13
