front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,0,0,0,1,0.8960074287656951,47.584,0
1,0,0,1,2,0.7081346027425649,8.256,0
2,0,0,1,3,0.6220351992660149,10.368,0
2,0,0,2,4,0.620127952155382,4.416,0
3,0,0,2,5,0.6276768783267139,10.528,0
3,1,0,2,6,0.4893595648452928,14.496,0
3,1,0,2,6,0.9354338127527522,150.016,1
3,1,0,2,6,1.0112202070547416,150.016,2
3,1,0,2,6,1.031784268996122,150.016,3
3,1,0,2,6,1.049950293177471,150.016,4
3,1,0,2,6,1.0788803192556025,150.016,5
4,1,0,2,7,1.0770824456179962,5.792,5
4,1,1,2,8,1.0661149887370216,42.496,5
4,1,1,3,9,1.057282306354468,4.672,5
4,1,1,3,9,1.0623189103844197,150.016,6
4,1,1,3,9,1.075736865337116,150.016,7
4,1,1,3,9,1.0752020067696713,150.016,8
4,1,1,3,9,1.0811068010033094,150.016,9
5,1,1,3,10,1.0736162513242011,36.00000000000001,9
5,1,1,3,10,1.082451806312192,150.016,10
5,1,2,3,11,1.0808851934031212,6.464,10
5,1,2,4,12,1.0733711553026761,9.472,10
5,1,2,4,12,1.076670807523316,150.016,11
5,1,2,4,12,1.080947436451366,150.016,12
5,1,2,4,12,1.0844738619941994,150.016,13
5,1,2,4,12,1.0899958660162536,150.016,14
5,1,2,4,12,1.092622386884076,150.016,15
5,1,2,4,12,1.098439001626266,150.016,16
5,1,2,4,12,1.1060995387206323,150.016,17
5,1,2,4,12,1.1048091531198323,150.016,18
5,1,3,4,13,1.1019372957572517,6.4,18
6,1,3,4,14,1.0963902841161428,32.032000000000004,18
6,1,3,4,14,1.100901873321122,150.016,19
7,1,3,4,15,1.0950059275665271,19.232,19
7,1,3,4,15,1.0954086929973568,150.016,20
7,1,3,5,16,1.0945744028830402,4.8,20
7,1,4,5,17,1.0868349252561125,48.38400000000001,20
7,1,4,5,17,1.0870371566654065,150.016,21
7,1,4,6,18,1.0860185233500097,2.464,21
7,1,4,6,18,1.0879649057479905,150.016,22
7,1,4,6,18,1.0875264587231563,150.016,23
7,1,4,6,18,1.0896950755715076,150.016,24
7,1,4,6,18,1.0856037810110666,150.016,25
7,1,4,6,18,1.0902585740855923,150.016,26
7,2,4,6,19,1.089431879515955,5.472,26
7,2,4,6,19,1.0912810968593967,150.016,27
7,2,5,6,20,1.0875874948062523,11.456,27
7,2,5,6,20,1.0916266576916318,150.016,28
8,2,5,6,21,1.0914635248512197,4.736,28
8,2,6,6,22,1.088862314654155,8.064,28
8,2,6,6,22,1.0911026524662977,150.016,29
8,2,7,6,23,1.087469155293434,16.672,29
8,2,7,6,23,1.086953360178292,150.016,30
8,2,7,6,23,1.0896848546309994,150.016,31
9,2,7,6,24,1.0886538242226,32.64000000000001,31
9,2,7,6,24,1.0871632627861156,150.016,32
9,2,7,6,24,1.0913026892442539,150.016,33
9,2,8,6,25,1.0876975103110749,20.704,33
9,2,8,6,25,1.0895088195609142,150.016,34
9,2,8,6,25,1.0891194433010618,150.016,35
9,2,8,6,25,1.0932186218673694,150.016,36
9,2,8,7,26,1.0912569267884666,7.392,36
9,2,8,7,26,1.0940726248618722,150.016,37
10,2,8,7,27,1.090261621181055,37.28,37
10,2,8,7,27,1.090956809170788,150.016,38
10,2,8,7,27,1.0928812488173725,150.016,39
11,2,8,7,28,1.0923659792697262,9.6,39
12,2,8,7,29,1.0917140940402537,10.4,39
12,2,8,8,30,1.0900003008415482,8.576,39
12,2,8,8,30,1.0899188607812214,150.016,40
13,2,8,8,31,1.0870708206640531,17.44,40
13,2,8,8,31,1.0904495435825943,150.016,41
13,2,8,8,31,1.0927080341243638,150.016,42
13,2,8,8,31,1.0961639285750673,150.016,43
13,2,8,9,32,1.094813931130196,6.752,43
13,2,8,9,32,1.0977815596357472,150.016,44
13,2,8,9,32,1.1000246905448532,150.016,45
14,2,8,9,33,1.0995340992640812,9.76,45
14,2,8,9,33,1.0979619390557898,150.016,46
14,2,8,9,33,1.09942042660594,150.016,47
14,2,9,9,34,1.09923896586172,4.896,47
14,2,9,9,34,1.102536066936221,150.016,48
14,2,9,9,34,1.1042683586994528,150.016,49
14,2,9,9,34,1.1072702273185027,150.016,50
15,2,9,9,35,1.1055387712544873,8.832,50
15,2,9,10,36,1.1039542236395412,10.656,50
15,2,9,10,36,1.1041841834048867,150.016,51
