front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-0.6044282917235348,9.152000000000001,0
0,0,0,0,0,0.9389633349917296,150.016,1
0,0,0,0,0,0.8527446303820968,150.016,2
0,0,0,0,0,0.9282088306455291,150.016,3
0,0,0,0,0,0.8664124831080141,30.304000000000002,3
1,0,0,0,1,0.8507474492581953,21.184,3
1,0,0,0,1,0.9101308106508049,150.016,4
1,0,0,0,1,0.9288411461380256,150.016,5
1,0,0,0,1,0.929709176313222,150.016,6
1,0,1,0,2,0.930615416317288,3.392,6
2,0,1,0,3,0.9208671295299937,12.864,6
3,0,1,0,4,0.9166344613327342,17.536,6
4,0,1,0,5,0.9144839765081242,7.968,6
4,0,1,0,5,0.9238667866126201,150.016,7
4,1,1,0,6,0.9164301934736335,17.728,7
4,1,1,0,6,0.9419307723284516,150.016,8
4,1,1,0,6,0.9562883006455032,150.016,9
4,1,2,0,7,0.9441770414147928,19.104,9
4,1,3,0,8,0.9399989573089713,6.5600000000000005,9
5,1,3,0,9,0.9381718218571692,8.064,9
5,1,3,0,9,0.932612463202564,18.88,9
5,1,3,1,10,0.9266112427044491,9.28,9
5,1,3,2,11,0.9241491809021034,10.272,9
5,1,4,2,12,0.927872250600865,8.256,9
5,2,4,2,13,0.923428619527112,12.768,9
6,2,4,2,14,0.9158402242276042,16.064,9
7,2,4,2,15,0.9105381198528727,28.8,9
7,2,4,3,16,0.8955527437693307,29.856,9
7,2,4,3,16,0.9034843677713713,150.016,10
7,2,4,3,16,0.9137384413028925,150.016,11
7,2,4,3,16,0.9234197381563792,150.016,12
7,2,4,3,16,0.9277641567021249,150.016,13
7,2,4,3,16,0.9399794353436884,150.016,14
7,2,5,3,17,0.9407418912822715,4.352,14
7,3,5,3,18,0.9351302042310843,14.752,14
8,3,5,3,19,0.9302406544105282,15.136000000000001,14
8,3,5,3,19,0.9268443016910282,150.016,15
8,3,5,3,19,0.9241517123090013,150.016,16
8,3,5,4,20,0.9160835940453899,34.016000000000005,16
8,3,5,4,20,0.9135888179616791,40.160000000000004,16
8,3,6,4,21,0.9108759069018216,8.0,16
8,3,6,4,21,0.9139965660223526,150.016,17
8,3,6,4,21,0.9143655744011114,150.016,18
8,3,6,4,21,0.9230458607804505,150.016,19
8,3,6,4,21,0.9313327111774874,150.016,20
8,3,6,4,21,0.9275655515936945,22.752,20
9,3,6,4,22,0.923067178895548,18.144000000000002,20
9,4,6,4,23,0.9234825215435153,4.416,20
9,4,7,4,24,0.9184020584412782,16.992,20
9,4,7,4,24,0.9118734871258071,150.016,21
9,4,8,4,25,0.9109240736920498,6.4,21
9,4,9,4,26,0.9114238073419484,3.2,21
9,4,9,4,26,0.915561386872071,150.016,22
9,4,9,4,26,0.9177510228246095,150.016,23
10,4,9,4,27,0.9166956560147661,20.256,23
10,4,9,4,27,0.9187779434193177,150.016,24
11,4,9,4,28,0.9186392095224611,5.5040000000000004,24
11,4,10,4,29,0.9129425254049881,25.696,24
11,4,10,5,30,0.9083298680134714,24.096,24
12,4,10,5,31,0.9085332050855489,3.872,24
12,4,11,5,32,0.9024685979352812,24.672,24
12,4,12,5,33,0.9007097502732949,6.272,24
12,4,12,5,33,0.9102604561444965,150.016,25
12,4,12,6,34,0.9054331785071227,21.248,25
12,4,12,6,34,0.9085409610078635,150.016,26
13,4,12,6,35,0.9081463086505738,4.704,26
13,4,12,6,35,0.9120281301333443,150.016,27
13,4,12,6,35,0.9146764954440818,150.016,28
13,4,13,6,36,0.9132027975489638,3.808,28
14,4,13,6,37,0.9106280364809638,19.008,28
14,5,13,6,38,0.9069316572857765,16.0,28
14,5,13,6,38,0.9131285903912068,150.016,29
14,5,14,6,39,0.9121881339803979,8.128,29
14,6,14,6,40,0.9078689602775113,47.968,29
14,6,14,7,41,0.9069558459932469,9.856,29
14,6,14,7,41,0.9123749414286828,150.016,30
15,6,14,7,42,0.9124409294077211,6.336,30
15,6,14,7,42,0.918336082357747,150.016,31
15,6,14,7,42,0.9173161356683417,17.568,31
15,6,14,7,42,0.9178713902284316,150.016,32
16,6,14,7,43,0.9177435439616005,8.896,32
16,6,15,7,44,0.9182973747936203,2.848,32
16,6,15,7,44,0.9234912416811788,150.016,33
16,7,15,7,45,0.9213779255712553,18.752,33
16,7,15,7,45,0.9267871916579895,150.016,34
17,7,15,7,46,0.9197985965849338,50.048,34
17,7,15,7,46,0.9222414337074266,150.016,35
17,7,15,7,46,0.9272325808988603,150.016,36
17,7,15,8,47,0.9255507527044315,15.488,36
17,7,15,9,48,0.9232507591963199,13.376,36
17,7,16,9,49,0.9230771513335994,5.472,36
17,7,16,10,50,0.9230417134593464,7.5840000000000005,36
17,7,16,10,50,0.9227471628638656,17.664,36
18,7,16,10,51,0.9200282998859168,19.296,36
19,7,16,10,52,0.9191674489898596,11.168000000000001,36
19,8,16,10,53,0.9144569184744171,27.008,36
19,9,16,10,54,0.913933619666734,7.776,36
19,9,16,10,54,0.9187004716309689,150.016,37
19,9,16,10,54,0.9180400771191422,20.096,37
19,10,16,10,55,0.9165760550554624,42.88,37
19,10,16,10,55,0.9150182712778829,23.968,37
19,10,16,10,55,0.9190019503194465,150.016,38
19,10,16,10,55,0.9205359731649975,150.016,39
19,10,17,10,56,0.9205221392518875,5.248,39
20,10,17,10,57,0.9200591846556955,11.52,39
20,10,18,10,58,0.9181305581336971,11.072000000000001,39
20,10,18,11,59,0.9157053335964401,17.792,39
20,10,18,11,59,0.9172357916560513,150.016,40
21,10,18,11,60,0.9163783814708965,12.96,40
21,10,18,12,61,0.9127769051290571,24.032,40
21,11,18,12,62,0.9081225355446807,32.608000000000004,40
21,11,18,12,62,0.9098402616830833,150.016,41
21,11,19,12,63,0.9068559295775747,46.080000000000005,41
21,11,20,12,64,0.9071004584068277,3.36,41
21,11,20,12,64,0.912196111414447,150.016,42
22,11,20,12,65,0.9095551487992517,25.088,42
22,11,20,12,65,0.9112153645440039,150.016,43
23,11,20,12,66,0.9092044714754145,21.376,43
23,12,20,12,67,0.9056630095321334,18.976,43
23,12,20,12,67,0.9049744515990091,150.016,44
23,12,20,12,67,0.905473690177937,150.016,45
23,12,20,12,67,0.9058079993781748,150.016,46
24,12,20,12,68,0.9045601226335354,9.984,46
24,12,21,12,69,0.9033576758205696,48.51200000000001,46
25,12,21,12,70,0.9029764975293042,7.84,46
25,13,21,12,71,0.9029593886961376,3.552,46
25,14,21,12,72,0.9009990715884659,14.592,46
25,14,21,12,72,0.9050964205097058,150.016,47
25,14,22,12,73,0.9050857399747745,4.736,47
25,15,22,12,74,0.9014609027598721,31.488,47
25,15,22,12,74,0.9056268848674707,150.016,48
25,16,22,12,75,0.9016380090539623,42.144000000000005,48
26,16,22,12,76,0.9011696608019725,11.040000000000001,48
26,16,22,12,76,0.9026391715938875,150.016,49
26,16,22,12,76,0.9048490544825349,150.016,50
27,16,22,12,77,0.904324472904819,16.448,50
28,16,22,12,78,0.9030434933153936,33.792,50
29,16,22,12,79,0.9032056291343935,5.5040000000000004,50
30,16,22,12,80,0.9021798370518553,13.728,50
30,16,22,12,80,0.9054436579508789,150.016,51
31,16,22,12,81,0.9048813232445299,10.944,51
32,16,22,12,82,0.9029577030974503,25.952,51
32,16,22,12,82,0.9061306612453884,150.016,52
32,16,23,12,83,0.9051853578028868,6.72,52
33,16,23,12,84,0.9043912267261648,13.248000000000001,52
33,16,23,13,85,0.9033224468850508,11.776,52
34,16,23,13,86,0.9037759252789552,18.944,52
34,17,23,13,87,0.9001818308386216,30.176000000000002,52
35,17,23,13,88,0.8989539009737807,18.016000000000002,52
35,17,23,13,88,0.9005836159705393,150.016,53
35,17,23,13,88,0.9016224302460506,150.016,54
35,17,23,13,88,0.9039288890861389,150.016,55
36,17,23,13,89,0.9038939195824245,3.84,55
36,17,23,13,89,0.907137502419357,150.016,56
36,17,24,13,90,0.9065153028070796,10.912,56
36,17,25,13,91,0.906758942578871,3.2640000000000002,56
36,17,26,13,92,0.9052140162889445,19.168,56
36,17,26,13,92,0.906251402523716,150.016,57
37,17,26,13,93,0.9052742126377843,10.592,57
38,17,26,13,94,0.9049316836577175,17.76,57
38,17,26,13,94,0.9089863494411609,150.016,58
38,17,26,13,94,0.910259092494152,150.016,59
38,17,26,13,94,0.9123706444295593,150.016,60
39,17,26,13,95,0.911706077766984,12.768,60
39,17,26,13,95,0.9100590005384908,150.016,61
39,17,27,13,96,0.9090826994691646,19.008,61
39,17,27,14,97,0.9066223537785549,32.00000000000001,61
39,17,27,15,98,0.9056115476446728,9.888,61
39,17,28,15,99,0.9029040872710775,28.736,61
39,17,29,15,100,0.9031275195908707,6.496,61
40,17,29,15,101,0.901889522360693,23.84,61
40,18,29,15,102,0.900023876759804,27.392,61
41,18,29,15,103,0.8994974998563401,12.096,61
41,18,29,15,103,0.9027494235521852,150.016,62
41,19,29,15,104,0.9004116168869156,23.968,62
41,19,29,15,104,0.9024512749267685,150.016,63
41,19,29,15,104,0.9038219513205162,150.016,64
41,19,29,16,105,0.9033624962864953,9.6,64
