front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,1,1,0.17831989487831534,18.304000000000002,0
0,0,0,1,1,1.001632655248354,150.016,1
1,0,0,1,2,0.97742034408711,12.384,1
1,0,0,1,2,1.0299608973868002,150.016,2
1,0,0,1,2,1.0530802052418735,150.016,3
1,0,0,2,3,1.0127393046289006,20.992,3
2,0,0,2,4,1.0064481951322697,4.5120000000000005,3
3,0,0,2,5,0.9949185837587106,8.608,3
3,0,1,2,6,0.9541583472639829,41.28,3
4,0,1,2,7,0.935781851268287,12.384,3
5,0,1,2,8,0.9215348240557878,6.6240000000000006,3
6,0,1,2,9,0.9048566610172669,5.792,3
6,0,2,2,10,0.8792905812077675,56.992000000000004,3
7,0,2,2,11,0.877958379098179,84.28800000000001,3
8,0,2,2,12,0.8737185558696026,8.992,3
8,0,2,3,13,0.8525151827011893,12.288,3
8,0,2,4,14,0.844165570137325,9.216,3
8,0,3,4,15,0.8310553612136959,6.944,3
9,0,3,4,16,0.8352340978457636,41.184000000000005,3
9,0,3,5,17,0.8228472171325875,10.144,3
10,0,3,5,18,0.8125589094527145,6.5920000000000005,3
10,0,3,6,19,0.7948742706597172,17.344,3
10,0,4,6,20,0.786466811837198,5.824,3
10,0,4,6,20,0.836929724476986,150.016,4
10,0,5,6,21,0.8233878250691261,14.656,4
10,0,6,6,22,0.8159099276216923,14.784,4
10,0,6,6,22,0.851172472580958,150.016,5
10,0,6,7,23,0.8488190760001327,6.464,5
10,0,7,7,24,0.8310895329567765,21.408,5
11,0,7,7,25,0.8321730783497133,42.528000000000006,5
12,0,7,7,26,0.8290844431649901,7.776,5
13,0,7,7,27,0.8227131438854803,14.112,5
13,0,7,8,28,0.812065023826964,13.152000000000001,5
14,0,7,8,29,0.8078685989016138,11.040000000000001,5
15,0,7,8,30,0.8008924271764614,7.136,5
15,0,7,9,31,0.786479443966944,13.952,5
16,0,7,9,32,0.7816714552254491,11.040000000000001,5
16,0,8,9,33,0.7808217155162261,5.856,5
17,0,8,9,34,0.7739345687008633,7.328,5
17,0,8,10,35,0.7710696418876665,9.664,5
17,0,8,11,36,0.7699682264563622,5.344,5
17,0,8,11,36,0.8091948046537342,150.016,6
18,0,8,11,37,0.8011499321046135,91.2,6
19,0,8,11,38,0.7961730181651696,69.72800000000001,6
19,0,9,11,39,0.7912437848398544,5.472,6
19,0,9,11,39,0.8144654163220685,150.016,7
19,0,9,12,40,0.8082880307924036,11.008000000000001,7
20,0,9,12,41,0.8027896037001326,7.36,7
20,0,9,12,41,0.8233630178263854,150.016,8
21,0,9,12,42,0.8154502541671514,33.536,8
21,0,10,12,43,0.8158584637487504,7.6160000000000005,8
22,0,10,12,44,0.8116216079706997,6.304,8
22,0,11,12,45,0.8079349948396999,8.256,8
22,0,11,13,46,0.8049954355625223,6.816,8
23,0,11,13,47,0.8030456643166325,12.864,8
23,1,11,13,48,0.7997441231593185,5.248,8
24,1,11,13,49,0.7987028730387895,4.768,8
24,1,12,13,50,0.8026066206021306,44.44800000000001,8
25,1,12,13,51,0.8029724947552297,4.704,8
26,1,12,13,52,0.7990870675874204,6.304,8
26,1,12,14,53,0.7966084387805479,9.568,8
27,1,12,14,54,0.7919446814027645,7.136,8
27,1,13,14,55,0.786839058966719,15.136000000000001,8
27,2,13,14,56,0.783318568035694,5.728,8
28,2,13,14,57,0.7828012819237886,9.504,8
28,2,14,14,58,0.7764854821212087,16.032,8
29,2,14,14,59,0.7800936807475883,28.704,8
29,2,14,15,60,0.7785732117512325,3.456,8
30,2,14,15,61,0.7774636445728126,6.208,8
30,2,14,16,62,0.7759259248605658,3.552,8
30,2,15,16,63,0.7766144441945247,40.160000000000004,8
30,2,15,17,64,0.7715881738810583,18.048000000000002,8
30,3,15,17,65,0.7674589329358452,7.072,8
31,3,15,17,66,0.7666851206641561,4.0,8
31,3,15,17,66,0.7867557957313048,150.016,9
31,3,15,17,66,0.8039190482638723,150.016,10
31,3,16,17,67,0.8017955503644961,40.608000000000004,10
31,4,16,17,68,0.7984549826973388,7.904,10
31,4,17,17,69,0.7972329502528916,48.89600000000001,10
31,4,18,17,70,0.7942478874383717,6.016,10
31,4,18,17,70,0.8076587827868865,150.016,11
32,4,18,17,71,0.8075633982637674,14.752,11
33,4,18,17,72,0.8042535311686406,6.464,11
34,4,18,17,73,0.8038643563843227,4.32,11
34,5,18,17,74,0.8010140047430259,7.5840000000000005,11
35,5,18,17,75,0.7956890131095028,13.568,11
35,5,18,18,76,0.7938617181383166,6.976,11
35,5,18,19,77,0.7913591084792669,17.632,11
35,5,18,20,78,0.787157924665522,13.152000000000001,11
35,5,18,21,79,0.7832701756846869,7.808,11
36,5,18,21,80,0.7806047581062073,4.992,11
36,6,18,21,81,0.7755797202868595,15.648,11
36,6,18,22,82,0.7733400212085206,6.08,11
37,6,18,22,83,0.77385721138712,62.944,11
38,6,18,22,84,0.7695300439948629,42.272000000000006,11
38,6,19,22,85,0.7656589035209187,7.776,11
38,6,20,22,86,0.763112469300355,6.24,11
