front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,1.4322723337754546,39.2,0
0,0,0,0,0,1.7935986207981576,5.024,0
0,0,0,0,0,2.215021416610687,20.768,0
0,1,0,0,1,2.0961889158216573,67.64800000000001,0
0,1,0,0,1,2.0919657978592183,108.16000000000001,0
0,1,0,0,1,2.203445794612636,18.496,0
0,2,0,0,2,2.1493204666744044,32.51200000000001,0
0,2,0,0,2,2.1167106020047997,33.216,0
0,2,0,0,2,1.9640846534141847,149.696,0
0,2,1,0,3,1.993096969645445,11.552,0
0,2,1,0,3,2.007869891547585,5.312,0
0,2,1,0,3,2.0261965472456227,4.352,0
0,2,1,0,3,1.7634667549447098,126.272,0
0,3,1,0,4,1.7666470416037436,27.296,0
0,3,1,0,4,1.759272011292645,42.400000000000006,0
0,3,1,0,4,1.6758636527805755,150.016,1
0,3,1,0,4,1.698348625384198,50.24,1
0,4,1,0,5,1.7229821415890367,12.736,1
0,4,1,0,5,1.7496126551558384,23.616,1
0,4,1,0,5,1.7781673394110644,27.264,1
0,4,1,0,5,1.7593546502297248,74.528,1
0,4,1,0,5,1.7742566663214177,84.992,1
0,5,1,0,6,1.8157767064993025,138.688,1
1,5,1,0,7,1.822442454611982,5.5680000000000005,1
1,5,1,0,7,1.8535795336340601,116.80000000000001,1
1,5,1,0,7,1.7634007060381895,150.016,2
2,5,1,0,8,1.7777692961306035,10.4,2
2,5,1,0,8,1.7930382499428295,22.72,2
2,5,1,0,8,1.786565762688143,108.03200000000001,2
2,5,1,0,8,1.8053331332163582,61.184000000000005,2
2,5,1,0,8,1.8243406236173634,19.168,2
2,6,1,0,9,1.8260176315420633,45.024,2
2,6,1,0,9,1.8014200676527865,67.26400000000001,2
2,6,1,0,9,1.775083844699941,129.952,2
2,6,1,0,9,1.8045808841123376,150.016,3
2,6,1,0,9,1.7271622570538592,132.576,3
2,7,1,0,10,1.736131774800644,36.12800000000001,3
2,7,1,0,10,1.7414842475554915,27.04,3
2,7,2,0,11,1.749055688132999,30.208000000000002,3
2,7,2,0,11,1.766692843917545,38.688,3
2,7,2,0,11,1.7671191871132796,56.51200000000001,3
2,7,2,0,11,1.7671292854691654,64.736,3
2,7,2,0,11,1.7608997286837968,47.072,3
3,7,2,0,12,1.7737960671112531,117.408,3
3,7,2,0,12,1.7842687268952822,18.56,3
3,7,2,0,12,1.7984429044424695,67.808,3
3,7,2,0,12,1.8086951341776987,52.288000000000004,3
3,7,2,0,12,1.8182007116169188,22.208000000000002,3
4,7,2,0,13,1.8313452520746702,33.312000000000005,3
4,7,2,0,13,1.8418021290509852,60.608000000000004,3
5,7,2,0,14,1.8446340153304075,5.344,3
5,7,2,0,14,1.8364526108732868,121.98400000000001,3
5,7,2,1,15,1.8423718874275448,12.48,3
5,7,2,1,15,1.8463754577954348,46.272000000000006,3
5,8,2,1,16,1.8555189856515426,26.432000000000002,3
5,8,2,1,16,1.8592113752121215,4.96,3
5,8,2,1,16,1.862909614976364,48.992000000000004,3
6,8,2,1,17,1.863421326636267,21.888,3
6,8,3,1,18,1.8657918775369278,29.504,3
6,8,3,1,18,1.8666745921455858,74.816,3
6,8,3,1,18,1.8400511811488274,150.016,4
6,8,3,1,18,1.8537921266510766,150.016,5
6,8,3,1,18,1.8598746726131477,60.800000000000004,5
6,8,3,1,18,1.8627296098613766,34.080000000000005,5
6,8,3,1,18,1.857425482263704,44.83200000000001,5
7,8,3,1,19,1.8601298863777094,59.136,5
7,8,3,1,19,1.8544879679379818,135.93599999999998,5
7,8,3,1,19,1.8063439805584647,126.59200000000001,5
7,8,3,1,19,1.8120036835604572,143.584,5
8,8,3,1,20,1.8144133465678483,5.792,5
8,8,3,1,20,1.8092666865059182,83.232,5
8,8,3,1,20,1.8020123597524131,59.392,5
8,9,3,1,21,1.7921461403225014,43.648,5
8,9,3,1,21,1.789981975539184,44.64000000000001,5
8,9,3,1,21,1.8033154524924302,32.288000000000004,5
8,9,3,1,21,1.8031862436493618,144.096,5
8,9,3,1,21,1.8090205791990375,111.616,5
8,10,3,1,22,1.810575488294915,5.632,5
8,10,3,2,23,1.8169264845277633,34.432,5
8,10,3,2,23,1.8231869227852793,17.824,5
8,10,3,2,23,1.8207454816495745,68.0,5
8,10,3,3,24,1.823220993449275,34.784000000000006,5
8,10,3,3,24,1.827090722683573,8.352,5
8,10,3,3,24,1.7944429453948216,150.016,6
8,10,3,3,24,1.7842875453126759,140.896,6
8,10,3,3,24,1.7798737008635674,150.016,7
9,10,3,3,25,1.7815988779940566,5.408,7
9,10,3,3,25,1.7706424574606061,70.176,7
9,10,3,3,25,1.746605650181346,110.56,7
9,10,3,3,25,1.7517569481261281,83.968,7
9,10,3,3,25,1.7575328597585052,18.464,7
9,10,3,3,25,1.757994578780183,35.072,7
9,10,3,3,25,1.7581685699657787,62.144000000000005,7
9,10,3,3,25,1.7627843684416082,18.112000000000002,7
9,10,3,3,25,1.7650309420474268,4.5760000000000005,7
9,10,4,3,26,1.7634145195931634,29.92,7
9,10,4,3,26,1.74658051856682,150.016,8
9,10,4,3,26,1.7189854661412582,130.49599999999998,8
9,10,4,3,26,1.723348286752004,37.28,8
9,10,4,3,26,1.7254649191578577,4.736,8
9,10,4,3,26,1.6949020272416626,150.016,9
9,10,4,3,26,1.6928827516999891,47.968,9
9,10,4,3,26,1.6965844345110774,56.83200000000001,9
9,10,4,3,26,1.6987464583572682,4.736,9
9,10,4,3,26,1.7006533021452985,4.768,9
9,10,4,3,26,1.6867501080417155,124.92800000000001,9
9,10,4,3,26,1.6887794227236705,4.5440000000000005,9
9,10,4,3,26,1.6909527882744315,110.016,9
9,10,4,3,26,1.6774527139413522,150.016,10
9,10,4,3,26,1.6810492593386666,22.208000000000002,10
9,10,4,3,26,1.6846410209157783,81.152,10
9,10,4,3,26,1.682139456469816,114.784,10
9,10,4,3,26,1.6741918877752069,106.88000000000001,10
9,10,4,4,27,1.6808321238449548,44.032000000000004,10
9,10,4,4,27,1.685346666285211,22.976,10
9,10,4,4,27,1.6886255136096018,124.512,10
10,10,4,4,28,1.6935316325690022,19.328,10
10,10,4,4,28,1.6952535525560208,4.704,10
