front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
1,0,0,0,1,-0.466564883442303,66.49600000000001,0,0
1,0,0,1,2,-0.2960129051386196,143.808,0,0
1,0,0,2,3,-0.2573546661017446,59.42400000000001,0,0
1,0,0,2,3,-0.293173121781775,100.224,0,1
0,0,0,0,0,-1.313018706599515,145.05599999999998,0,1
0,0,1,0,1,-1.1589474204939803,12.032,0,1
0,0,2,0,2,-1.0133220170470223,15.872,0,1
0,0,2,0,2,-1.0081317612683882,97.08800000000001,0,2
0,0,2,0,2,-0.7968186562182424,83.232,0,3
0,0,2,0,2,-0.7326208767804424,61.408,0,4
0,0,3,0,3,-0.7028161648723282,7.488,0,4
0,0,4,0,4,-0.627566802339992,28.8,0,4
0,0,4,0,4,-0.6059877874142956,150.016,1,4
0,0,4,0,4,-0.5652487776668254,54.400000000000006,1,5
0,0,4,1,5,-0.5835589706687044,146.912,1,5
0,0,4,1,5,-0.5455477823072766,113.98400000000001,1,6
0,0,4,2,6,-0.5366739507977929,17.44,1,6
0,0,4,2,6,-0.5148451267475687,65.44000000000001,1,7
0,0,4,2,6,-0.48744869011875336,102.944,1,8
0,0,4,2,6,-0.45655206550388705,128.928,1,9
0,0,4,3,7,-0.43933442767939146,38.848000000000006,1,9
0,0,4,3,7,-0.4136870389769719,118.36800000000001,1,10
0,0,5,3,8,-0.41005952172362115,2.016,1,10
0,0,5,3,8,-0.4078298719696017,60.25600000000001,1,11
0,0,5,3,8,-0.48855319126877467,111.616,1,12
0,0,5,4,9,-0.4747255874453006,33.216,1,12
0,0,6,4,10,-0.4684464155305838,5.824,1,12
0,0,7,4,11,-0.45589410020993826,21.088,1,12
0,0,8,4,12,-0.5087025373068372,98.592,1,12
0,0,8,4,12,-0.5140447053827774,61.504000000000005,1,13
0,0,9,4,13,-0.49974630463841097,22.592,1,13
0,0,10,4,14,-0.4975759084889378,60.25600000000001,1,13
0,0,10,4,14,-0.5605036480600529,125.08800000000001,1,14
0,0,11,4,15,-0.5336386224254344,117.12,1,14
0,0,11,4,15,-0.5158523587505286,85.56800000000001,1,15
0,0,11,4,15,-0.5235515563537341,150.016,2,15
0,0,11,4,15,-0.5151973620051623,49.216,2,16
