front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,1.9940376368133312,11.712,0,1
0,0,0,0,0,1.6208074150938039,62.720000000000006,0,2
0,0,0,0,0,1.474136905718415,75.13600000000001,0,3
0,0,0,0,0,1.4506037493986224,102.144,0,4
0,0,0,0,0,1.304957656731684,147.488,0,5
0,0,0,0,0,1.152763615168035,126.56,0,6
0,0,0,0,0,1.167279433873337,150.016,1,6
0,0,0,0,0,1.1925723927110925,56.00000000000001,1,7
0,0,0,0,0,1.1594229786498598,83.296,1,8
0,0,0,0,0,1.141620976741695,150.016,2,8
0,0,0,0,0,1.1734647765381412,79.712,2,9
1,0,0,0,1,1.1853487726503107,9.024000000000001,2,9
1,0,0,0,1,1.22730556578902,61.536,2,10
1,0,0,0,1,1.219223734687621,103.64800000000001,2,11
1,0,0,0,1,1.2297717863684308,63.712,2,12
1,0,0,0,1,1.2253656081593651,73.34400000000001,2,13
1,0,0,0,1,1.2399095429087401,150.016,3,13
1,0,0,0,1,1.2156480409471226,147.072,3,14
1,0,0,0,1,1.2135611565296014,150.016,4,14
1,0,0,0,1,1.2212358542145658,95.232,4,15
1,0,0,0,1,1.2516015538607228,67.52000000000001,4,16
1,0,0,0,1,1.2421546138531565,117.85600000000001,4,17
1,0,0,0,1,1.2435429482879015,14.912,4,18
1,0,0,0,1,1.226706779369798,134.048,4,19
1,0,0,0,1,1.2485978172700785,60.800000000000004,4,20
1,0,0,0,1,1.2366365988881816,84.57600000000001,4,21
1,0,0,0,1,1.2429360512415975,150.016,5,21
1,0,0,0,1,1.2434878493194907,81.05600000000001,5,22
1,0,0,0,1,1.2428542842968653,94.272,5,23
1,0,0,0,1,1.2253568938841217,150.016,6,23
1,0,0,0,1,1.1950008741187954,150.016,7,23
1,0,0,0,1,1.202462504494843,61.792,7,24
1,0,0,0,1,1.2037213269399014,130.88,7,25
1,0,0,0,1,1.2095601610165447,37.760000000000005,7,26
1,0,0,0,1,1.224180395668161,61.952000000000005,7,27
1,0,0,0,1,1.228030039069371,53.536,7,28
1,0,0,0,1,1.2184996506885333,102.816,7,29
1,0,0,0,1,1.2167867229348506,79.26400000000001,7,30
1,0,0,1,2,1.2182164092038188,103.808,7,30
1,0,0,2,3,1.2231278668796095,5.984,7,30
1,0,0,2,3,1.2180929175943769,150.016,8,30
1,0,0,2,3,1.2193924409439485,31.552,8,31
1,0,0,2,3,1.2356826701061985,80.512,8,32
1,0,0,2,3,1.2383929049639921,58.592000000000006,8,33
1,0,1,2,4,1.242635028318614,5.856,8,33
1,0,1,2,4,1.2329085426993502,150.016,9,33
1,0,1,2,4,1.2407653884302268,80.736,9,34
1,0,1,2,4,1.2377023948956667,68.70400000000001,9,35
1,0,2,2,5,1.24204483973111,52.70400000000001,9,35
1,0,2,2,5,1.2305175842044034,150.016,10,35
1,0,2,2,5,1.2344364117581996,59.904,10,36
1,0,2,2,5,1.226539667072407,125.024,10,37
1,0,2,3,6,1.2384452129682175,95.808,10,37
1,0,2,3,6,1.2252101838638563,133.92,10,38
1,0,2,3,6,1.2291054677713515,59.456,10,39
1,0,2,3,6,1.2367686751703098,83.616,10,40
1,0,2,3,6,1.2317677526304187,98.36800000000001,10,41
1,0,2,3,6,1.230217829402876,21.728,10,42
1,0,2,4,7,1.2403567912911262,71.90400000000001,10,42
1,0,2,4,7,1.2478830058428978,51.29600000000001,10,43
1,0,2,4,7,1.253385843093113,68.224,10,44
1,0,2,4,7,1.2594627253642063,91.968,10,45
1,0,2,5,8,1.2582264665473302,101.44000000000001,10,45
1,0,2,5,8,1.2643221611279314,49.056000000000004,10,46
1,0,2,5,8,1.2565553495793629,138.688,10,47
1,0,2,5,8,1.2596075723231202,72.06400000000001,10,48
1,0,2,5,8,1.2570685877902124,69.504,10,49
1,0,2,5,8,1.2636742414562399,64.44800000000001,10,50
1,0,2,6,9,1.2655110528839921,36.032000000000004,10,50
1,0,2,6,9,1.2657460305167627,112.64,10,51
1,0,2,7,10,1.2686922670771184,5.792,10,51
1,0,2,7,10,1.2728646998757756,56.76800000000001,10,52
1,0,2,7,10,1.2673669923346194,150.016,11,52
2,0,2,7,11,1.268975663080057,9.408,11,52
2,0,2,7,11,1.263228597386177,150.016,12,52
2,0,2,7,11,1.2651791953666718,45.856,12,53
2,0,2,7,11,1.2614962929912883,126.59200000000001,12,54
2,0,2,7,11,1.2668918041941521,67.52000000000001,12,55
2,0,2,7,11,1.2684390929029217,54.272000000000006,12,56
2,0,2,7,11,1.264584334474094,100.736,12,57
2,0,2,7,11,1.266202245316635,72.28800000000001,12,58
2,0,2,7,11,1.263336425983769,104.41600000000001,12,59
2,0,2,7,11,1.267877181297644,121.69600000000001,12,60
2,0,2,7,11,1.2610926950486312,150.016,13,60
2,0,2,7,11,1.2692851529174112,52.70400000000001,13,61
2,0,2,7,11,1.2726339384561982,51.36000000000001,13,62
2,0,2,7,11,1.2779902010891622,48.19200000000001,13,63
2,0,2,7,11,1.278450135193516,58.432,13,64
2,0,2,7,11,1.2808801184068457,52.352000000000004,13,65
3,0,2,7,12,1.2824980677709235,6.6240000000000006,13,65
3,0,2,8,13,1.2829881742429725,47.80800000000001,13,65
3,0,2,8,13,1.2809054568863247,74.304,13,66
3,0,2,8,13,1.28476976142905,52.96000000000001,13,67
3,0,2,8,13,1.2900218060139628,52.864000000000004,13,68
3,0,2,8,13,1.2904560749627685,61.184000000000005,13,69
3,0,2,8,13,1.291206294310158,98.048,13,70
3,0,2,8,13,1.2816798437047219,150.016,14,70
3,0,2,8,13,1.273877543480341,134.23999999999998,14,71
4,0,2,8,14,1.2756260827750898,6.144,14,71
4,0,2,8,14,1.2770357408713457,54.400000000000006,14,72
4,0,2,8,14,1.278964466368362,147.136,14,73
4,0,2,8,14,1.2709202111508027,150.016,15,73
4,0,2,8,14,1.2705603697999708,59.80800000000001,15,74
4,0,2,8,14,1.2718884415651146,56.032000000000004,15,75
4,0,2,8,14,1.2667436761502038,110.20800000000001,15,76
4,0,2,8,14,1.2698973998469538,46.24,15,77
4,0,2,8,14,1.2759999162367721,73.21600000000001,15,78
4,0,2,8,14,1.2789769530326436,87.296,15,79
4,0,2,8,14,1.2777407819990434,75.232,15,80
4,0,2,8,14,1.279981937597967,64.608,15,81
4,0,2,9,15,1.2801509247656444,15.040000000000001,15,81
4,0,2,9,15,1.2801781554402922,64.96000000000001,15,82
4,0,2,9,15,1.2812995824882074,53.888000000000005,15,83
4,0,2,9,15,1.2825337534792967,89.82400000000001,15,84
4,0,2,9,15,1.2834213686117428,76.03200000000001,15,85
4,0,2,9,15,1.282174386652008,63.93600000000001,15,86
4,0,2,9,15,1.284885207398153,98.08000000000001,15,87
4,0,2,9,15,1.2777247822991982,150.016,16,87
4,0,2,9,15,1.2805107379372676,46.848000000000006,16,88
